,criteria_name,question,A,B,C
3996,0.67035836,0.87694526,0.91151595,0.86940914,0.9013733
3997,0.67035836,0.87694526,0.91151595,0.86940914,0.9013733
3998,0.67035836,0.87694526,0.91151595,0.86940914,0.9013733
3999,0.67035836,0.87694526,0.91151595,0.86940914,0.9013733
4000,0.67035836,0.87694526,0.91151595,0.86940914,0.9013733
4001,0.67035836,0.87694526,0.91151595,0.86940914,0.9013733
4002,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4003,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4004,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4005,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4006,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4007,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4008,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4009,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4010,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4011,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4012,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4013,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4014,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4015,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4016,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4017,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4018,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4019,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4020,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4021,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4022,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4023,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4024,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4025,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4026,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4027,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4028,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4029,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4030,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4031,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4032,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4033,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4034,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4035,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4036,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4037,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4038,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4039,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4040,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4041,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4042,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4043,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4044,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4045,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4046,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4047,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4048,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4049,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4050,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4051,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4052,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4053,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4054,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4055,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4056,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4057,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4058,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4059,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4060,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4061,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4062,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4063,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4064,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4065,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4066,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4067,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4068,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4069,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4070,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4071,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4072,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4073,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4074,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4075,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4076,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4077,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4078,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4079,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4080,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4081,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4082,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4083,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4084,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4085,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4086,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4087,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4088,0.711895,0.9067662,0.9330987,0.8637501,0.92462283
4089,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4090,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4091,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4092,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4093,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4094,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4095,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4096,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4097,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4098,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4099,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4100,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4101,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4102,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4103,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4104,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4105,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4106,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4107,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4108,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4109,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4110,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4111,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4112,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4113,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4114,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4115,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4116,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4117,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4118,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4119,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4120,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4121,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4122,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4123,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4124,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4125,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4126,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4127,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4128,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4129,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4130,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4131,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4132,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4133,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4134,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4135,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4136,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4137,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4138,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4139,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4140,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4141,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4142,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4143,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4144,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4145,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4146,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4147,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4148,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4149,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4150,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4151,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4152,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4153,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4154,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4155,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4156,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4157,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4158,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4159,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4160,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4161,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4162,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4163,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4164,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4165,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4166,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4167,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4168,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4169,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4170,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4171,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4172,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4173,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4174,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4175,0.6614575,0.8625199,0.883951,0.8158175,0.8709578
4176,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4177,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4178,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4179,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4180,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4181,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4182,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4183,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4184,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4185,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4186,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4187,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4188,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4189,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4190,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4191,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4192,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4193,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4194,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4195,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4196,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4197,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4198,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4199,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4200,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4201,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4202,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4203,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4204,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4205,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4206,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4207,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4208,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4209,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4210,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4211,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4212,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4213,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4214,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4215,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4216,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4217,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4218,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4219,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4220,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4221,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4222,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4223,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4224,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4225,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4226,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4227,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4228,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4229,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4230,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4231,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4232,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4233,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4234,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4235,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4236,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4237,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4238,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4239,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4240,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4241,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4242,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4243,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4244,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4245,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4246,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4247,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4248,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4249,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4250,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4251,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4252,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4253,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4254,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4255,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4256,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4257,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4258,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4259,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4260,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4261,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4262,0.6964165,0.8997977,0.9141852,0.8450706,0.90507966
4263,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4264,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4265,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4266,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4267,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4268,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4269,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4270,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4271,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4272,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4273,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4274,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4275,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4276,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4277,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4278,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4279,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4280,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4281,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4282,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4283,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4284,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4285,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4286,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4287,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4288,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4289,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4290,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4291,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4292,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4293,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4294,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4295,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4296,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4297,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4298,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4299,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4300,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4301,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4302,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4303,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4304,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4305,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4306,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4307,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4308,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4309,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4310,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4311,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4312,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4313,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4314,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4315,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4316,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4317,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4318,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4319,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4320,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4321,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4322,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4323,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4324,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4325,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4326,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4327,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4328,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4329,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4330,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4331,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4332,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4333,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4334,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4335,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4336,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4337,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4338,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4339,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4340,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4341,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4342,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4343,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4344,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4345,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4346,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4347,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4348,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4349,0.652091,0.87351465,0.9073493,0.83410484,0.8881445
4350,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4351,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4352,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4353,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4354,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4355,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4356,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4357,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4358,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4359,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4360,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4361,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4362,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4363,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4364,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4365,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4366,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4367,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4368,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4369,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4370,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4371,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4372,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4373,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4374,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4375,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4376,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4377,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4378,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4379,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4380,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4381,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4382,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4383,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4384,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4385,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4386,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4387,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4388,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4389,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4390,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4391,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4392,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4393,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4394,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4395,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4396,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4397,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4398,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4399,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4400,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4401,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4402,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4403,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4404,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4405,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4406,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4407,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4408,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4409,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4410,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4411,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4412,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4413,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4414,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4415,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4416,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4417,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4418,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4419,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4420,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4421,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4422,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4423,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4424,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4425,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4426,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4427,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4428,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
4429,0.65150225,0.8656266,0.88847804,0.82457477,0.869578
