transcript ID,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
BFC10,0.9584749,0.9305717,0.9686922,0.95377004,0.9605044,0.9582296,0.9552363,0.9661865,0.9679818,0.9611754,0.97329545,0.9675391,0.9593902,0.96484905,0.9450954,0.95004374,0.9535179,0.94402754,0.9627906,0.9481007,0.95306396,0.93849635,0.94906545,0.96709496,0.9370088,0.95738196,0.9437235,0.9634956,0.93476987,0.94511545,0.94427705,0.9654559,0.96398133,0.96688426,0.95638645,0.94389856,0.9503194,0.94028044,0.9618262,0.95255226,0.9577036,0.96691287,0.9546472,0.96368015,0.9503505,0.96349853,0.9465147,0.95789695,0.95576775,0.97204965,0.9651792,1.0,0.9597089,0.93631357,0.9547545,0.95933867,0.92737126,0.9598677,0.9711495,0.96719766,0.9635148,0.9652541,0.9542599,0.9435023,0.96439457,0.96971804,0.95716286,0.9675547,0.864545,0.9527138,0.97034633,0.9543906,0.96456665,0.8125194,0.9366105,0.94292116,0.962836,0.9714102,0.9534283,0.95481884,0.94535637,0.9608183,0.95724857,0.97163206,0.9515205,0.9732666,0.95876086
HES03,0.94367594,0.95821273,0.96114904,0.95497197,0.97104347,0.9558764,0.9633987,0.9700873,0.96243215,0.9600389,0.9545781,0.9593247,0.9682436,0.9542718,0.94752145,0.9679564,0.95790446,0.9530096,0.9373645,0.94639677,0.9579603,0.96249515,0.95627576,0.95598096,0.95884466,0.96800613,0.95446634,0.96440995,0.9480932,0.9569748,0.95911485,0.94457394,0.9426877,0.95877916,0.96271753,0.96040934,0.9649013,0.9656687,0.95706904,0.97185844,0.94648236,0.95967734,0.96054524,0.95894325,0.95526665,0.96068823,0.96153253,0.9644513,0.9763931,0.9684496,0.96137774,0.9597089,1.0,0.95888376,0.97512794,0.95692223,0.94464386,0.9541486,0.9629775,0.9590188,0.9577049,0.967124,0.9663509,0.947972,0.96196204,0.9719618,0.96478117,0.96486545,0.91566825,0.9597183,0.9644848,0.9674618,0.95644987,0.8334718,0.95538825,0.97183794,0.96370775,0.96661985,0.9644922,0.96781003,0.9672283,0.9666468,0.95937175,0.9583425,0.95720935,0.961509,0.9531906
PES08,0.9379876,0.94566125,0.94089603,0.94959694,0.9541869,0.93785864,0.9433796,0.9605575,0.93986094,0.9505305,0.93720925,0.94735336,0.96307003,0.9482426,0.92720217,0.9566287,0.9495573,0.9416417,0.9206352,0.94728535,0.9385176,0.9486701,0.95670164,0.9426085,0.94707644,0.95073664,0.9401698,0.9585617,0.9551043,0.9571322,0.9567231,0.9342692,0.93108666,0.9345813,0.95565724,0.95188195,0.9437432,0.9548984,0.95484054,0.96056706,0.93155676,0.94698626,0.95145273,0.9505949,0.95996195,0.94749874,0.9613218,0.9459707,0.96240294,0.9516274,0.9409608,0.93631357,0.95888376,0.99999946,0.9607446,0.94617,0.96744895,0.94988483,0.9377027,0.93907857,0.9295925,0.9439054,0.9582716,0.94371,0.94303507,0.95556235,0.9495362,0.95418555,0.9019142,0.93959945,0.9426274,0.9475935,0.9359951,0.8282984,0.9373858,0.96071315,0.95264804,0.95214,0.96023774,0.957713,0.96255875,0.95761025,0.95585984,0.9387679,0.93924785,0.9337898,0.9390936
BOD11,0.94627863,0.96268046,0.96445256,0.96604633,0.97560513,0.9659523,0.96659243,0.97840905,0.9640408,0.9711843,0.96245646,0.9632243,0.97675735,0.9542117,0.95137817,0.97435004,0.96559244,0.964976,0.9275404,0.9277965,0.9556438,0.96441215,0.9594112,0.9593148,0.95790625,0.9627811,0.96108747,0.9648739,0.9544664,0.95971376,0.9625857,0.9406816,0.93587935,0.9500028,0.9734408,0.96669036,0.96562666,0.97080255,0.9558325,0.9754151,0.9370783,0.9603671,0.97042596,0.9622369,0.9640912,0.97156984,0.9675702,0.96608645,0.9723974,0.970348,0.9569477,0.9547545,0.97512794,0.9607446,1.0,0.957903,0.9406506,0.9519657,0.95004064,0.9519891,0.9530312,0.962041,0.96200156,0.95017326,0.9594932,0.96839166,0.9619038,0.960724,0.9316942,0.9658403,0.96831757,0.97125816,0.95643795,0.854084,0.95472807,0.96970403,0.96840376,0.9606472,0.97340417,0.9669253,0.96033895,0.9735061,0.95045507,0.9565828,0.9618058,0.96321666,0.9545787
LYO10,0.9466845,0.9490124,0.96091497,0.95660317,0.96291125,0.9516835,0.968377,0.9645201,0.9595164,0.969441,0.96240944,0.9720192,0.96322936,0.9520794,0.95238805,0.96975476,0.953282,0.95547414,0.94661045,0.9354953,0.9564663,0.9597351,0.95272696,0.94580394,0.9667372,0.95708317,0.9522086,0.9665351,0.9437773,0.9547491,0.9589702,0.9473499,0.9446701,0.957768,0.96758735,0.9612541,0.9607411,0.95774406,0.9564536,0.96223736,0.9484521,0.97359335,0.946582,0.96303153,0.96704626,0.96143144,0.955744,0.9625411,0.9777765,0.9689944,0.9626435,0.95933867,0.95692223,0.94617,0.957903,1.0,0.95092994,0.9707132,0.9605911,0.95230174,0.9532829,0.9670722,0.96609485,0.9509143,0.95751894,0.96476674,0.96013176,0.9688563,0.88616157,0.9621867,0.96475583,0.9605765,0.96255434,0.8309475,0.95063055,0.9474988,0.9718317,0.9714889,0.968799,0.96923167,0.9645585,0.9680724,0.9610552,0.9724492,0.9615155,0.95873266,0.9563619
OCM08,0.9297071,0.9214159,0.92881364,0.947754,0.927542,0.9215402,0.9360951,0.9471724,0.9224057,0.937412,0.9204687,0.9423405,0.9511908,0.93918675,0.91525936,0.9455617,0.9328964,0.9200393,0.9099055,0.93556786,0.9230324,0.9352016,0.9401111,0.9248042,0.944785,0.946813,0.94146144,0.9628377,0.9337295,0.9634632,0.940535,0.91870534,0.91751176,0.92078066,0.94116366,0.9411544,0.93191814,0.94609016,0.9445382,0.9519766,0.91827595,0.9444117,0.9353985,0.93827116,0.94320273,0.93105483,0.94220436,0.94610596,0.95668733,0.9443027,0.92682874,0.92737126,0.94464386,0.96744895,0.9406506,0.95092994,1.0,0.95616066,0.9330302,0.928496,0.9151423,0.93393475,0.94501126,0.9324255,0.9401517,0.9457264,0.938648,0.94383097,0.87647146,0.925398,0.9318755,0.9287168,0.93262315,0.8058218,0.9310231,0.93590486,0.94981104,0.94370615,0.95912695,0.9668294,0.96214414,0.94116557,0.9586428,0.9290992,0.94097114,0.9262309,0.9138164
SPC03,0.95557207,0.9279548,0.9673072,0.9504244,0.9504051,0.95569897,0.95002615,0.9678412,0.9600966,0.96965134,0.9683709,0.96879506,0.95612264,0.9529201,0.9377284,0.959047,0.9618963,0.95686626,0.9418853,0.9509764,0.9461739,0.9444855,0.9482706,0.9453285,0.9487912,0.95230985,0.9389944,0.9701581,0.93084717,0.96625626,0.9401196,0.95250046,0.95038193,0.94520366,0.9601538,0.9391769,0.93823016,0.9444858,0.96284544,0.96683896,0.9419807,0.96446085,0.9412596,0.95668256,0.96107423,0.9608858,0.9451831,0.95363694,0.96843696,0.96858037,0.9591114,0.9598677,0.9541486,0.94988483,0.9519657,0.9707132,0.95616066,0.99999976,0.9650191,0.95574427,0.9481039,0.96363175,0.9529478,0.9364172,0.94992286,0.9668924,0.9548464,0.96699303,0.8622478,0.94519603,0.9682196,0.9483395,0.9613186,0.83283335,0.9433833,0.9371014,0.97640276,0.9677218,0.9729707,0.972276,0.9598298,0.9587397,0.9690095,0.96368617,0.94919837,0.96523696,0.9488742
BOD01,0.96657,0.9241326,0.9669968,0.94599175,0.95049167,0.94555384,0.94839984,0.96080375,0.96582896,0.9531724,0.96470803,0.9704964,0.9522165,0.95979846,0.9379537,0.9538235,0.95452344,0.94611514,0.9651929,0.94915026,0.9434254,0.93741,0.9548655,0.9652694,0.9377165,0.961131,0.93785286,0.9631804,0.92375714,0.94495815,0.93738806,0.9695665,0.96667403,0.9603926,0.9565673,0.93628293,0.9428713,0.9410895,0.9716079,0.9603552,0.94903344,0.9692714,0.9389957,0.966055,0.9532157,0.95684147,0.94247526,0.9617934,0.96590745,0.9688239,0.9706608,0.9711495,0.9629775,0.9377027,0.95004064,0.9605911,0.9330302,0.9650191,1.0,0.97390306,0.95880926,0.964414,0.9515277,0.94009626,0.96322227,0.9687321,0.9643553,0.9726602,0.8410105,0.9411573,0.9683714,0.94839376,0.96039355,0.8061162,0.9379763,0.9419588,0.96044374,0.97033656,0.9516715,0.9619876,0.9458908,0.95690805,0.96754664,0.9678194,0.95560205,0.97216535,0.95641077
LDV08,0.9643347,0.93791085,0.96723723,0.94755644,0.95123965,0.9389146,0.9514254,0.95877683,0.9663843,0.9480444,0.9532161,0.970479,0.9536142,0.9578429,0.9363922,0.9521005,0.94803333,0.94632137,0.9589806,0.9422758,0.9387477,0.9351895,0.9477281,0.9640641,0.93462104,0.95493937,0.9318707,0.9575366,0.9259559,0.9406505,0.94036984,0.96630365,0.9565309,0.9558301,0.9473287,0.94025886,0.9381408,0.9437308,0.9653284,0.9561334,0.9472302,0.96165955,0.9316977,0.9647896,0.9508961,0.95709157,0.9433615,0.9626345,0.9585884,0.96782506,0.9715346,0.96719766,0.9590188,0.93907857,0.9519891,0.95230174,0.928496,0.95574427,0.97390306,1.0,0.9581521,0.9636892,0.94540465,0.94430983,0.9531916,0.96836126,0.96245235,0.9657918,0.8548951,0.9422694,0.96834886,0.9459637,0.9567189,0.80900335,0.9381084,0.9437101,0.9539267,0.9659621,0.9444511,0.9557672,0.9435713,0.95777726,0.9562818,0.9611347,0.9559895,0.96711814,0.9474401
CVL03,0.9516412,0.9375079,0.97061825,0.9467567,0.9612491,0.95252216,0.96307707,0.95922273,0.9661887,0.9520995,0.96155846,0.96077764,0.9575118,0.9607494,0.9500238,0.95486534,0.9442234,0.9508209,0.9491571,0.9379492,0.94933707,0.94103503,0.9479497,0.954564,0.9464712,0.95184165,0.9359811,0.9464997,0.9224671,0.93055075,0.9389534,0.9527997,0.9451524,0.9567987,0.94957757,0.9461072,0.95431185,0.94525516,0.948376,0.94471025,0.9490528,0.969456,0.9511318,0.950885,0.9479672,0.96738976,0.94428,0.9529786,0.95494545,0.9645504,0.9618039,0.9635148,0.9577049,0.9295925,0.9530312,0.9532829,0.9151423,0.9481039,0.95880926,0.9581521,1.0000002,0.9710903,0.94916654,0.94711745,0.9523745,0.95852053,0.9579299,0.9584712,0.86775094,0.9569968,0.96598864,0.95713955,0.96742916,0.8327314,0.92970526,0.94329524,0.95453537,0.9656091,0.94759613,0.94522536,0.94271344,0.9500727,0.9480928,0.9653311,0.9551598,0.965312,0.96317273
SOU14,0.9527528,0.9482074,0.97115576,0.9539905,0.9666766,0.96014297,0.9713445,0.9655502,0.96269727,0.9633486,0.96383035,0.97263354,0.9590673,0.94778085,0.94871294,0.9657966,0.95361,0.9606848,0.9423325,0.93921936,0.95765996,0.9583739,0.95199066,0.9531728,0.9632884,0.95893055,0.9409794,0.96005803,0.93808675,0.9504544,0.9533274,0.9465466,0.9465135,0.95872414,0.9691767,0.96246165,0.95709133,0.9595085,0.9552487,0.96657217,0.95062214,0.9643845,0.952884,0.9603123,0.95887834,0.9636709,0.95685875,0.9652916,0.9731574,0.97266287,0.9698477,0.9652541,0.967124,0.9439054,0.962041,0.9670722,0.93393475,0.96363175,0.964414,0.9636892,0.9710903,0.99999976,0.9631839,0.9498777,0.955953,0.9726614,0.9667943,0.96441984,0.89193547,0.96136034,0.96669245,0.96321964,0.96571344,0.8405647,0.95401084,0.9554461,0.9664196,0.9681739,0.9635569,0.95863426,0.9607167,0.9618635,0.95614797,0.97292405,0.9565646,0.96548694,0.9610775
UPS04,0.942628,0.9638823,0.953432,0.95471376,0.9652972,0.94853073,0.96564597,0.9576605,0.9484242,0.9604443,0.9513289,0.9607047,0.9581282,0.94826734,0.9508361,0.96128273,0.94246066,0.94789356,0.941568,0.93119824,0.9627171,0.96622837,0.946638,0.9518529,0.96664727,0.9647156,0.9527617,0.96487576,0.9588867,0.943082,0.9613029,0.9306977,0.9456113,0.9617425,0.9657734,0.9624905,0.9652363,0.96291715,0.9521017,0.96037817,0.9604643,0.9587266,0.95587873,0.9538085,0.9613489,0.94867384,0.9561238,0.9597995,0.96991456,0.9635827,0.9617883,0.9542599,0.9663509,0.9582716,0.96200156,0.96609485,0.94501126,0.9529478,0.9515277,0.94540465,0.94916654,0.9631839,1.0,0.96043974,0.96433526,0.95997554,0.9545446,0.95869815,0.91426045,0.96436673,0.95257187,0.9669852,0.9549637,0.8336315,0.94959944,0.95673424,0.95773005,0.9597452,0.9625665,0.9583142,0.9646933,0.9662458,0.9466382,0.955883,0.9464845,0.9468243,0.9526024
UPL02,0.94615924,0.96107507,0.94886696,0.94752693,0.951283,0.9361321,0.95599157,0.9463118,0.93878484,0.9448318,0.9422774,0.9480094,0.9461053,0.94644177,0.9503927,0.9601898,0.9264183,0.9342817,0.9307473,0.90982,0.9433165,0.9509082,0.94939876,0.9428309,0.96206546,0.95679,0.93925345,0.95406806,0.9488238,0.9222475,0.9584155,0.9283141,0.9468442,0.9479134,0.9540703,0.95316386,0.9579407,0.94872284,0.94469804,0.9418725,0.9498743,0.95248353,0.9408549,0.9436053,0.944257,0.94134253,0.93833184,0.9415972,0.9555953,0.9562074,0.9615364,0.9435023,0.947972,0.94371,0.95017326,0.9509143,0.9324255,0.9364172,0.94009626,0.94430983,0.94711745,0.9498777,0.96043974,0.9999999,0.94064575,0.95289665,0.954769,0.9445368,0.89410734,0.9664733,0.9445508,0.947985,0.9540169,0.80661166,0.94469994,0.95094645,0.9346726,0.9577551,0.9425658,0.9463372,0.94220704,0.95113975,0.9424759,0.9493767,0.9544183,0.9288628,0.94556546
LYO05,0.946388,0.9312674,0.9636128,0.95286745,0.95492184,0.9553875,0.95626056,0.95960635,0.95949733,0.9561535,0.9548271,0.9617404,0.95953053,0.9521456,0.9430092,0.95716757,0.9495009,0.93999535,0.9417677,0.93902767,0.95523524,0.9468655,0.94996893,0.9585404,0.94190943,0.9573562,0.95102596,0.963592,0.9278797,0.9483103,0.94313383,0.94458574,0.9472894,0.95458376,0.9549569,0.9504581,0.9557988,0.95349884,0.95817375,0.9584861,0.94107467,0.96052825,0.9542719,0.9565029,0.9472488,0.96016407,0.9532999,0.96688986,0.9640529,0.9660453,0.95911014,0.96439457,0.96196204,0.94303507,0.9594932,0.95751894,0.9401517,0.94992286,0.96322227,0.9531916,0.9523745,0.955953,0.96433526,0.94064575,0.9999998,0.9652405,0.9573751,0.9585811,0.878466,0.9500124,0.96049607,0.95342344,0.95650077,0.82704324,0.9386754,0.9459512,0.96068776,0.9609306,0.9517919,0.9594967,0.95435584,0.95642304,0.9502965,0.9589416,0.95491445,0.97001284,0.95214254
SOU15,0.9583684,0.9488778,0.9750106,0.95849276,0.96899134,0.96278965,0.96908176,0.9726688,0.9687911,0.9663377,0.9684368,0.97175914,0.96767604,0.9531977,0.9512162,0.9712366,0.96117,0.955072,0.9401851,0.94134104,0.95536816,0.9602581,0.96206516,0.9654676,0.95738554,0.9666809,0.9553236,0.9721687,0.94612855,0.9588099,0.9625748,0.9535978,0.9524463,0.9536929,0.97061557,0.96137995,0.96189654,0.96814954,0.9613378,0.9772937,0.94846195,0.966864,0.9568304,0.9663154,0.9601662,0.9700303,0.95574546,0.9698051,0.9754466,0.97395074,0.9680743,0.96971804,0.9719618,0.95556235,0.96839166,0.96476674,0.9457264,0.9668924,0.9687321,0.96836126,0.95852053,0.9726614,0.95997554,0.95289665,0.9652405,1.0000002,0.97081375,0.966048,0.89806294,0.96169734,0.9701803,0.9625417,0.96531737,0.83926344,0.9558783,0.96504784,0.9678664,0.97501206,0.9653097,0.9728954,0.9618516,0.9691156,0.9606677,0.97171223,0.96483696,0.97243345,0.9583969
LRE11,0.95722795,0.9528532,0.9698919,0.96286154,0.9701185,0.9503796,0.96101475,0.95884997,0.9693853,0.95439774,0.9554267,0.9634875,0.9661755,0.95109016,0.9457231,0.9733448,0.9510266,0.95637256,0.941346,0.9290949,0.95198005,0.9595695,0.9547138,0.9566072,0.9619956,0.9633739,0.9436716,0.9605541,0.9395169,0.9458829,0.95850015,0.95661163,0.9505824,0.9573349,0.9666744,0.9632469,0.95980614,0.9558207,0.9597309,0.96249646,0.94448054,0.96362996,0.9504596,0.9639325,0.9589839,0.962785,0.94689065,0.9659684,0.97032976,0.9650724,0.9656391,0.95716286,0.96478117,0.9495362,0.9619038,0.96013176,0.938648,0.9548464,0.9643553,0.96245235,0.9579299,0.9667943,0.9545446,0.954769,0.9573751,0.97081375,0.99999994,0.96316946,0.89392966,0.96689934,0.96733516,0.96283984,0.96679986,0.82586884,0.961293,0.95990896,0.9572687,0.9702562,0.9536483,0.96154094,0.9625433,0.97294664,0.95754224,0.96309596,0.96887577,0.9581456,0.95362735
LYO01,0.9657135,0.9423009,0.95937264,0.960824,0.9648777,0.9504951,0.9583348,0.96156824,0.96929276,0.96321607,0.97085464,0.9764682,0.96160483,0.97005916,0.94281983,0.9579084,0.9531165,0.9611813,0.9630357,0.9479761,0.9460622,0.949092,0.95416546,0.9615041,0.95446634,0.9617766,0.93898094,0.96955574,0.9371637,0.9490174,0.9447844,0.97086644,0.96373,0.96807516,0.9663938,0.9526034,0.94429183,0.9534453,0.9638411,0.95959914,0.9510727,0.9716635,0.94698125,0.9709588,0.96126103,0.9592292,0.9488014,0.96839035,0.97006214,0.9657241,0.9613204,0.9675547,0.96486545,0.95418555,0.960724,0.9688563,0.94383097,0.96699303,0.9726602,0.9657918,0.9584712,0.96441984,0.95869815,0.9445368,0.9585811,0.966048,0.96316946,0.99999976,0.8677841,0.95390505,0.972253,0.96116555,0.95796686,0.80771685,0.95241666,0.95298064,0.9695281,0.96579236,0.96532977,0.9597703,0.9642482,0.9646984,0.9680203,0.96708685,0.9610986,0.9625568,0.9501591
ALS09,0.8416976,0.9362438,0.8840647,0.89942485,0.9229313,0.90597576,0.9156952,0.9016727,0.87349045,0.90870917,0.8732913,0.8825084,0.91720736,0.85855514,0.88814545,0.91756165,0.88961446,0.9006486,0.8132274,0.82790685,0.91366893,0.9369078,0.8899772,0.8805486,0.92022425,0.890481,0.9166939,0.8945459,0.9319467,0.8937197,0.9324897,0.8275932,0.83882046,0.87403345,0.91686064,0.9324002,0.92905617,0.9325044,0.8602459,0.9178752,0.86762226,0.87929416,0.9303675,0.8847574,0.9040711,0.8882688,0.92214173,0.8959531,0.91095066,0.88526237,0.880388,0.864545,0.91566825,0.9019142,0.9316942,0.88616157,0.87647146,0.8622478,0.8410105,0.8548951,0.86775094,0.89193547,0.91426045,0.89410734,0.878466,0.89806294,0.89392966,0.8677841,0.99999994,0.9272338,0.8804617,0.9290951,0.88626283,0.816375,0.9108918,0.93324596,0.89529264,0.87735236,0.90764785,0.8975353,0.9064729,0.91999924,0.8506295,0.87196237,0.8839447,0.8694511,0.8803877
BOD04,0.9469911,0.9698516,0.96063364,0.96256506,0.9736819,0.9621399,0.9691087,0.9572174,0.9582335,0.96534544,0.9617165,0.9624286,0.9650597,0.9465536,0.95881003,0.97147137,0.9462931,0.9601223,0.92963284,0.91374874,0.95999205,0.96496946,0.9469185,0.95174426,0.97172904,0.94884056,0.95342433,0.9586139,0.9525826,0.94015014,0.9688672,0.93651414,0.94127303,0.9561963,0.97133505,0.9715895,0.9684597,0.96659017,0.9427939,0.95448655,0.9472301,0.9601586,0.9601769,0.95863163,0.9581709,0.95910215,0.95219827,0.9588772,0.9636295,0.96211886,0.9583919,0.9527138,0.9597183,0.93959945,0.9658403,0.9621867,0.925398,0.94519603,0.9411573,0.9422694,0.9569968,0.96136034,0.96436673,0.9664733,0.9500124,0.96169734,0.96689934,0.95390505,0.9272338,1.0,0.96007645,0.9693036,0.96655834,0.8336552,0.95819664,0.96201545,0.9565635,0.959519,0.9541433,0.951894,0.95813596,0.9716673,0.9366144,0.9619807,0.9596366,0.9444045,0.9538234
BOD07,0.9614579,0.9463129,0.9768683,0.9598248,0.9676625,0.96908,0.9617698,0.97389257,0.98173857,0.9735928,0.9789977,0.97212386,0.97170675,0.9676366,0.9558865,0.96645117,0.96542567,0.96329707,0.9546423,0.9485074,0.95445406,0.95091736,0.95178795,0.9613968,0.946716,0.95314974,0.94506764,0.9622512,0.9344111,0.9575285,0.94114214,0.96790886,0.95694643,0.95976645,0.9663001,0.94835484,0.95303285,0.94868845,0.9658993,0.96396756,0.94834495,0.972347,0.9592789,0.9639288,0.9611939,0.97710514,0.95638597,0.96102834,0.9670914,0.9719844,0.96925,0.97034633,0.9644848,0.9426274,0.96831757,0.96475583,0.9318755,0.9682196,0.9683714,0.96834886,0.96598864,0.96669245,0.95257187,0.9445508,0.96049607,0.9701803,0.96733516,0.972253,0.8804617,0.96007645,0.9999999,0.96408063,0.97290254,0.83317155,0.9432707,0.95300955,0.97587156,0.9764564,0.9662429,0.95957965,0.9581332,0.97381485,0.95488465,0.9743,0.9614445,0.9772935,0.96410465
SEN01,0.947279,0.96758425,0.9651092,0.95330524,0.9746729,0.9674513,0.9667603,0.96612585,0.9615014,0.9702683,0.96051085,0.96259964,0.97214717,0.9482093,0.9552916,0.9672297,0.9542742,0.9693956,0.9379992,0.9293215,0.9661428,0.96875536,0.94799596,0.96062475,0.9615834,0.9530104,0.9554513,0.9553234,0.95123047,0.9474366,0.95733017,0.9451071,0.94237226,0.96215206,0.96414906,0.9657999,0.97142243,0.9622164,0.9485483,0.96051955,0.9498931,0.9624919,0.969446,0.95570546,0.96491456,0.9647082,0.96051353,0.9592638,0.96548545,0.96517104,0.9577148,0.9543906,0.9674618,0.9475935,0.97125816,0.9605765,0.9287168,0.9483395,0.94839376,0.9459637,0.95713955,0.96321964,0.9669852,0.947985,0.95342344,0.9625417,0.96283984,0.96116555,0.9290951,0.9693036,0.96408063,0.9999999,0.96327555,0.85143656,0.95376575,0.9728934,0.9668303,0.96032447,0.958349,0.9529612,0.9638045,0.97266513,0.9402853,0.9579059,0.95350015,0.95650804,0.96092826
HES05,0.9548465,0.9506243,0.9787894,0.955165,0.9648399,0.96857965,0.9644715,0.9616886,0.9679554,0.9691755,0.9676505,0.9690347,0.96380484,0.9544978,0.9559616,0.964795,0.95364475,0.95557415,0.93919736,0.9310727,0.96276,0.9591181,0.93897676,0.95394194,0.95187175,0.9514446,0.94666153,0.9620184,0.93573517,0.9508316,0.9447101,0.9537379,0.9515526,0.95675945,0.9618989,0.95217204,0.9597857,0.9466763,0.9533595,0.9544273,0.9468588,0.96494627,0.95841724,0.95498574,0.95787525,0.96874255,0.9524876,0.95670587,0.95653033,0.9714029,0.96402514,0.96456665,0.95644987,0.9359951,0.95643795,0.96255434,0.93262315,0.9613186,0.96039355,0.9567189,0.96742916,0.96571344,0.9549637,0.9540169,0.95650077,0.96531737,0.96679986,0.95796686,0.88626283,0.96655834,0.97290254,0.96327555,0.9999999,0.85361195,0.9495951,0.94756573,0.96052575,0.97182465,0.9552125,0.9554211,0.9564996,0.9635532,0.9507034,0.97594947,0.957878,0.96722245,0.9568809
UCA02,0.80830467,0.83502364,0.8639155,0.81155187,0.8509349,0.8582058,0.84571135,0.8504971,0.82812864,0.8545984,0.82133245,0.82308865,0.84322155,0.79854894,0.81450444,0.8414638,0.85972214,0.84715956,0.76794845,0.81546986,0.8451835,0.8585845,0.82758784,0.8305546,0.8173332,0.8184273,0.83839554,0.8136849,0.82568896,0.8433436,0.8456631,0.79544187,0.7894715,0.8027639,0.84869516,0.8406978,0.84541583,0.82786864,0.8128489,0.8491333,0.7992569,0.81520617,0.8573613,0.8149283,0.85508645,0.86940914,0.8637501,0.8158175,0.8450706,0.83410484,0.82457477,0.8125194,0.8334718,0.8282984,0.854084,0.8309475,0.8058218,0.83283335,0.8061162,0.80900335,0.8327314,0.8405647,0.8336315,0.80661166,0.82704324,0.83926344,0.82586884,0.80771685,0.816375,0.8336552,0.83317155,0.85143656,0.85361195,1.0000001,0.8285313,0.83841574,0.8473742,0.83670616,0.8359118,0.8221148,0.83709466,0.83827966,0.816186,0.84286666,0.81547993,0.8371048,0.84526646
ALS05,0.9319107,0.9527757,0.9485525,0.9430933,0.96189284,0.9326087,0.9627005,0.9412001,0.93837196,0.9469346,0.93819,0.9551373,0.9426185,0.9184504,0.9296212,0.9575585,0.93643296,0.95734847,0.90947545,0.8993162,0.94642234,0.96435195,0.93551564,0.93436676,0.9591653,0.9533955,0.93935525,0.9519024,0.9369223,0.9357571,0.9562217,0.92389154,0.9310966,0.9433177,0.96533436,0.9609628,0.9498892,0.96060485,0.9359607,0.95523417,0.91979015,0.9356153,0.93398523,0.94965327,0.94655514,0.9383408,0.94302917,0.9526467,0.96619636,0.9501308,0.9435503,0.9366105,0.95538825,0.9373858,0.95472807,0.95063055,0.9310231,0.9433833,0.9379763,0.9381084,0.92970526,0.95401084,0.94959944,0.94469994,0.9386754,0.9558783,0.961293,0.95241666,0.9108918,0.95819664,0.9432707,0.95376575,0.9495951,0.8285313,1.0000002,0.95678496,0.94569296,0.9426503,0.94277924,0.94766885,0.9544626,0.9553263,0.93717223,0.94839555,0.9608145,0.93216056,0.9264114
ALS11,0.9365498,0.967164,0.95243293,0.94799465,0.9675765,0.9542788,0.9640404,0.9618517,0.94631606,0.9557607,0.9425287,0.9545779,0.96603084,0.9373453,0.94172335,0.9667982,0.9518361,0.9606354,0.9241188,0.92762244,0.95770574,0.96793675,0.95477164,0.9545305,0.95708674,0.9581394,0.9519313,0.95370644,0.95630115,0.94780344,0.9666353,0.934497,0.93451023,0.9504416,0.960468,0.96830964,0.9644265,0.96598256,0.94526994,0.9645888,0.9288255,0.95098245,0.9648679,0.9541809,0.95652217,0.95271075,0.96441513,0.9572805,0.96846235,0.9562809,0.9571622,0.94292116,0.97183794,0.96071315,0.96970403,0.9474988,0.93590486,0.9371014,0.9419588,0.9437101,0.94329524,0.9554461,0.95673424,0.95094645,0.9459512,0.96504784,0.95990896,0.95298064,0.93324596,0.96201545,0.95300955,0.9728934,0.94756573,0.83841574,0.95678496,1.0000001,0.95480025,0.9592889,0.9525645,0.9551134,0.9582615,0.96374047,0.94526374,0.94823366,0.95678777,0.94361335,0.9468857
SOU10,0.95640886,0.9436296,0.9693209,0.9640488,0.96593356,0.97183204,0.96108085,0.97557044,0.9684522,0.9751522,0.9702653,0.9738903,0.9724058,0.9599901,0.9495344,0.96653986,0.97292805,0.9673538,0.94074714,0.94791305,0.9553725,0.9574537,0.95379716,0.9590426,0.954964,0.9536549,0.95821184,0.9656813,0.94379437,0.9698889,0.95117223,0.95024407,0.94728595,0.95147365,0.966242,0.95769566,0.95640266,0.95825326,0.9628679,0.9732014,0.94002235,0.97149587,0.96612,0.9622049,0.9710364,0.9718774,0.9610983,0.9651057,0.9740809,0.9715,0.95697,0.962836,0.96370775,0.95264804,0.96840376,0.9718317,0.94981104,0.97640276,0.96044374,0.9539267,0.95453537,0.9664196,0.95773005,0.9346726,0.96068776,0.9678664,0.9572687,0.9695281,0.89529264,0.9565635,0.97587156,0.9668303,0.96052575,0.8473742,0.94569296,0.95480025,1.0000001,0.9630039,0.9779973,0.972548,0.9677361,0.967925,0.9585573,0.96465504,0.95529294,0.97342455,0.9586265
