,criteria_name,question,A,B,C
3431,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3432,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3433,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3434,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3435,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3436,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3437,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3438,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3439,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3440,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3441,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3442,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3443,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3444,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3445,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3446,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3447,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3448,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3449,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3450,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3451,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3452,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3453,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3454,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3455,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3456,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3457,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3458,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3459,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3460,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3461,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3462,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3463,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3464,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3465,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3466,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3467,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3468,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3469,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3470,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3471,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3472,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3473,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3474,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3475,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3476,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3477,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3478,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3479,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3480,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3481,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3482,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3483,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3484,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3485,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3486,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3487,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3488,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3489,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3490,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3491,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3492,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3493,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3494,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3495,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3496,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3497,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3498,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3499,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3500,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3501,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3502,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3503,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3504,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3505,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3506,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3507,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3508,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3509,0.6255012,0.91578776,0.6620968,0.9256487,0.93420863
3510,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3511,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3512,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3513,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3514,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3515,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3516,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3517,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3518,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3519,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3520,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3521,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3522,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3523,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3524,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3525,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3526,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3527,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3528,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3529,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3530,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3531,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3532,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3533,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3534,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3535,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3536,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3537,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3538,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3539,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3540,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3541,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3542,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3543,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3544,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3545,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3546,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3547,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3548,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3549,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3550,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3551,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3552,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3553,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3554,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3555,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3556,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3557,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3558,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3559,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3560,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3561,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3562,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3563,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3564,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3565,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3566,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3567,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3568,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3569,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3570,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3571,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3572,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3573,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3574,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3575,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3576,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3577,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3578,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3579,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3580,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3581,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3582,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3583,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3584,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3585,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3586,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3587,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3588,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3589,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3590,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3591,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3592,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3593,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3594,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3595,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3596,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3597,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3598,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3599,0.46015438,0.84472686,0.63439584,0.92661405,0.8467748
3600,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3601,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3602,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3603,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3604,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3605,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3606,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3607,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3608,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3609,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3610,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3611,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3612,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3613,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3614,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3615,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3616,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3617,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3618,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3619,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3620,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3621,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3622,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3623,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3624,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3625,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3626,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3627,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3628,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3629,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3630,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3631,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3632,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3633,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3634,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3635,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3636,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3637,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3638,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3639,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3640,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3641,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3642,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3643,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3644,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3645,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3646,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3647,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3648,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3649,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3650,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3651,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3652,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3653,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3654,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3655,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3656,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3657,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3658,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3659,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3660,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3661,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3662,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3663,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3664,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3665,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3666,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3667,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3668,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3669,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3670,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3671,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3672,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3673,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3674,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3675,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3676,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3677,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3678,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3679,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3680,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3681,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3682,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3683,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3684,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3685,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3686,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3687,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3688,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3689,0.4253372,0.8290846,0.6233997,0.90260196,0.8190762
3690,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3691,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3692,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3693,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3694,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3695,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3696,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3697,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3698,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3699,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3700,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3701,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3702,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3703,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3704,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3705,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3706,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3707,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3708,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3709,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3710,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3711,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3712,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3713,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3714,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3715,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3716,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3717,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3718,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3719,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3720,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3721,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3722,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3723,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3724,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3725,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3726,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3727,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3728,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3729,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3730,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3731,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3732,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3733,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3734,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3735,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3736,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3737,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3738,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3739,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3740,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3741,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3742,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3743,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3744,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3745,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3746,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3747,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3748,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3749,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3750,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3751,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3752,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3753,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3754,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3755,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3756,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3757,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3758,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3759,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3760,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3761,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3762,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3763,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3764,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3765,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3766,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3767,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3768,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3769,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3770,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3771,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3772,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3773,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3774,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3775,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3776,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3777,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3778,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3779,0.47818714,0.8642822,0.65492374,0.93583983,0.83973855
3780,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3781,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3782,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3783,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3784,0.6039611,0.90811205,0.6731473,0.92979,0.9305145
3785,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3786,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3787,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3788,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3789,0.6039611,0.90811205,0.6731473,0.92979,0.9305145
3790,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3791,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3792,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3793,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3794,0.6039611,0.90811205,0.6731473,0.92979,0.9305145
3795,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3796,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3797,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3798,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3799,0.6039611,0.90811205,0.6731473,0.92979,0.9305145
3800,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3801,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3802,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3803,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3804,0.6039611,0.90811205,0.6731473,0.92979,0.9305145
3805,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3806,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3807,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3808,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3809,0.6039611,0.90811205,0.6731473,0.92979,0.9305145
3810,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3811,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3812,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3813,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3814,0.6039611,0.90811205,0.6731473,0.92979,0.9305145
3815,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3816,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3817,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3818,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3819,0.6039611,0.90811205,0.6731473,0.92979,0.9305145
3820,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3821,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3822,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3823,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3824,0.6039611,0.90811205,0.6731473,0.92979,0.9305145
3825,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3826,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3827,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3828,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3829,0.6039611,0.90811205,0.6731473,0.92979,0.9305145
3830,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3831,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3832,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3833,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3834,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3835,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3836,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3837,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3838,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3839,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3840,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3841,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3842,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3843,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3844,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3845,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3846,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3847,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3848,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3849,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3850,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3851,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3852,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3853,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
3854,0.6039611,0.90811205,0.67314726,0.92978996,0.9305145
