transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
LDV05,0.9541133,0.92090124,0.9256893,0.94638866,0.9278618,0.94942415,0.9711298,0.9326163,0.93392235,0.9311396,0.931459,0.94716907,0.9249642,0.8952997,0.9244939,0.93090534,0.8807024,0.96737784,0.9328033,0.95495945,0.9093377,0.88851845,0.9394001,0.94964105,0.8786776,0.88353086,0.96697974,0.9483154,0.90695786,0.8929509,0.93439656,0.93206763,0.94077146,0.95684767,0.9445949,0.9512621,0.91753966,0.94075024,0.9615817,0.91489387,0.9007031,0.9181534,0.9606354,0.95147383,0.9353895,0.94559354,0.9654966,0.92535,0.95021445,1.0000001,0.9077761,0.94881994,0.86985886,0.94556034,0.9717007,0.93735456,0.93679684,0.9622655,0.88764554,0.924824,0.9302911,0.92293155,0.96595055,0.9188433,0.9336616,0.9262501,0.9529386,0.94149804,0.89037,0.9276331,0.9170145,0.94874847,0.9597088,0.93443185,0.9594015,0.91002697,0.9653819,0.9711424,0.96703666,0.9457663,0.94604135,0.9244475,0.92544436,0.9419718,0.94869375,0.90390736,0.90204644,0.931671,0.9267959,0.9182171
OCM07,0.95459545,0.9613198,0.96462893,0.9327232,0.9431704,0.9345169,0.93630964,0.94325113,0.9553795,0.95911866,0.94631183,0.9585499,0.9564434,0.9655156,0.96413314,0.9573016,0.94136626,0.92447907,0.9556774,0.909273,0.965124,0.9575168,0.9605223,0.9521831,0.9526208,0.95142484,0.9308521,0.9574356,0.9561521,0.9593334,0.9386661,0.9528217,0.9592052,0.93477035,0.9516484,0.94758046,0.9532418,0.9647427,0.8863009,0.9551496,0.9630817,0.96361005,0.9048208,0.9264246,0.9592179,0.9571929,0.943092,0.9395131,0.9501108,0.9077761,1.0,0.9461535,0.93597203,0.9490551,0.93031555,0.957806,0.94879776,0.9407675,0.9560861,0.94738925,0.93768454,0.94562566,0.931187,0.9527695,0.95569205,0.9399921,0.94990116,0.9467834,0.9580274,0.9551904,0.96237564,0.9050529,0.9385307,0.930767,0.9465781,0.968765,0.9356824,0.9393798,0.9179051,0.9456294,0.9455333,0.9523754,0.9541418,0.93830514,0.95358634,0.9617561,0.9643941,0.9435431,0.9577534,0.952758
SEN02,0.955997,0.9624114,0.9638746,0.94804853,0.9509142,0.95858896,0.95782197,0.96385115,0.9547986,0.9550526,0.9634047,0.97354263,0.96130466,0.9475443,0.9644337,0.95828223,0.9216899,0.9561769,0.9673356,0.9546633,0.95162684,0.93371195,0.9587282,0.9624014,0.9323823,0.9420059,0.95942545,0.9684212,0.9437954,0.9380118,0.95934653,0.96422476,0.95778954,0.9636503,0.95689744,0.969838,0.95709527,0.9678389,0.93501484,0.9538011,0.95129013,0.96411514,0.9473088,0.9366624,0.9675265,0.9590261,0.9623038,0.9596309,0.96687543,0.94881994,0.9461535,0.9999999,0.9188113,0.95772314,0.9575914,0.96739423,0.95193535,0.97041154,0.945164,0.9553667,0.94416475,0.9586265,0.9517466,0.9532847,0.96437156,0.94767976,0.9682547,0.951948,0.9418122,0.9582245,0.9620283,0.92826426,0.9684005,0.9439737,0.95750123,0.9544303,0.96234524,0.96000063,0.94940543,0.9669909,0.96152616,0.9524331,0.9573553,0.9590298,0.9687575,0.9577665,0.9523484,0.95274115,0.9543782,0.95428383
NOR04,0.91586006,0.9542897,0.9519819,0.90405416,0.9447715,0.90816706,0.88995695,0.93275976,0.92842066,0.9502633,0.9204682,0.9304175,0.9473282,0.95709777,0.94001245,0.9407613,0.94621843,0.89135146,0.936091,0.87202865,0.943563,0.9479122,0.93933934,0.93488413,0.9460076,0.95147824,0.8995247,0.9330903,0.95926666,0.9399776,0.90570104,0.93865687,0.93789756,0.9099686,0.92458624,0.91061115,0.9417361,0.9378133,0.8491465,0.9353428,0.95722806,0.9474322,0.88053954,0.89592683,0.9400363,0.94373274,0.905709,0.92926395,0.9280982,0.86985886,0.93597203,0.9188113,1.0000001,0.9396386,0.8994305,0.9309149,0.92709076,0.90410614,0.9415221,0.93319124,0.94233143,0.92597663,0.8889074,0.9438957,0.9262501,0.918892,0.9232184,0.9104252,0.939218,0.9356142,0.9445869,0.8556869,0.9127868,0.8845569,0.9045202,0.9470846,0.91035134,0.89503455,0.8781388,0.92597544,0.92975056,0.94601804,0.9520085,0.9302739,0.9224787,0.95073694,0.942862,0.92496693,0.9355161,0.9400687
PES03,0.96604955,0.96298844,0.96183205,0.954352,0.9575389,0.95736706,0.9620083,0.9548708,0.9676943,0.9624399,0.952806,0.97156715,0.9535676,0.94909704,0.95650816,0.9619735,0.9304861,0.9584053,0.9601882,0.9451253,0.94908285,0.94410557,0.9665967,0.96772027,0.9321559,0.941693,0.9596142,0.9627756,0.95021605,0.94128245,0.95040745,0.96817416,0.9639897,0.9606111,0.96322566,0.9666287,0.95853716,0.9683622,0.92508876,0.9504968,0.9528952,0.9637805,0.9338442,0.93307596,0.9701638,0.9690088,0.9634286,0.95223755,0.9660471,0.94556034,0.9490551,0.95772314,0.9396386,1.0,0.9560211,0.9620191,0.9547366,0.96336657,0.9504666,0.95179063,0.95554924,0.94846,0.9655875,0.95341337,0.95699,0.95407706,0.9600861,0.9575708,0.94206095,0.9585891,0.96106017,0.923487,0.960714,0.93568414,0.9566066,0.96294594,0.9631627,0.9602348,0.94818443,0.95364,0.9592686,0.9598758,0.9682987,0.9569138,0.9653873,0.96184516,0.95440567,0.94850504,0.95397514,0.9559953
BFC10,0.96059114,0.9452542,0.9468178,0.95347244,0.9446678,0.96642715,0.9720252,0.9526416,0.95186454,0.9477617,0.942127,0.962734,0.9361884,0.92216325,0.94391453,0.95077586,0.9043199,0.9717256,0.94358915,0.9677092,0.92345726,0.909953,0.9541507,0.9639225,0.90005696,0.91286135,0.97289103,0.96544355,0.9293321,0.9242146,0.95268416,0.94662714,0.9509903,0.9602039,0.9580348,0.96571606,0.94182825,0.9560827,0.9590917,0.9320104,0.9208237,0.94327164,0.9655771,0.9567164,0.9556725,0.96295357,0.9725206,0.94926083,0.96216345,0.9717007,0.93031555,0.9575914,0.8994305,0.9560211,1.0000002,0.95708185,0.94651085,0.9738046,0.91338485,0.9422957,0.94542384,0.947798,0.96916807,0.9394381,0.94613534,0.9464765,0.9625873,0.9589273,0.91090417,0.9503812,0.9398593,0.9522462,0.9682503,0.9336847,0.9662765,0.93618494,0.97110224,0.9720033,0.97235286,0.9573,0.96419173,0.9407233,0.9457898,0.9580017,0.9626794,0.92690814,0.917818,0.9497057,0.94545126,0.94585
HES03,0.96086025,0.9709589,0.9718786,0.9526343,0.9520669,0.95668083,0.95890224,0.95865524,0.96576184,0.96436894,0.97007966,0.9732257,0.96392614,0.9669289,0.97446775,0.96880823,0.9275062,0.9521185,0.969031,0.9428311,0.9643207,0.95057285,0.97007996,0.96942335,0.9375612,0.94619095,0.954281,0.9712316,0.95742357,0.95657474,0.9580319,0.9599343,0.96746016,0.95358205,0.964271,0.96986735,0.9732127,0.9706443,0.9280566,0.96587,0.9622829,0.9643281,0.94318724,0.9375589,0.9733877,0.972989,0.9689332,0.9595967,0.96948195,0.93735456,0.957806,0.96739423,0.9309149,0.9620191,0.95708185,1.0000001,0.9561306,0.96519774,0.94978356,0.95292574,0.9454957,0.9596777,0.9490818,0.9702314,0.96614766,0.9598415,0.9710765,0.9625417,0.9456795,0.95993865,0.9683162,0.9241086,0.9718068,0.9399924,0.96146595,0.97017735,0.95974433,0.9569473,0.9473038,0.9572054,0.96618414,0.9598065,0.9611563,0.95911396,0.969648,0.9644177,0.9541601,0.9581808,0.9714511,0.959773
PES08,0.9501125,0.9610405,0.96184057,0.943238,0.94698095,0.9384849,0.9498057,0.9470736,0.94756293,0.95579726,0.95168275,0.9648654,0.9500688,0.94830364,0.9606732,0.95401514,0.94100595,0.94812083,0.9594833,0.9395466,0.95390874,0.93818694,0.9622635,0.9580451,0.9368664,0.9477147,0.94747853,0.9625251,0.95397127,0.94345856,0.9451779,0.96068585,0.96054244,0.96376264,0.9599554,0.95247877,0.9582797,0.9585125,0.9146405,0.9453196,0.9541961,0.9514258,0.93534565,0.9341597,0.96440053,0.96185297,0.9582596,0.94291145,0.9591966,0.93679684,0.94879776,0.95193535,0.92709076,0.9547366,0.94651085,0.9561306,1.0,0.9536743,0.9312067,0.9456957,0.9412507,0.9496356,0.944443,0.9449811,0.951678,0.9466406,0.9606019,0.95315355,0.95183676,0.9478394,0.95893097,0.91673315,0.95175695,0.94048697,0.95732224,0.95442533,0.95130175,0.95096153,0.94667816,0.9550132,0.95737433,0.9544178,0.95497,0.9393976,0.96709865,0.95023245,0.9521368,0.9599593,0.9555925,0.95523036
BOD11,0.96487975,0.95541793,0.95865715,0.959151,0.94480526,0.9632242,0.9719671,0.9517547,0.95469207,0.949721,0.95571965,0.9740475,0.9498937,0.9353472,0.9541048,0.95849276,0.90458393,0.97358775,0.95341194,0.97317636,0.93975884,0.9268022,0.9602541,0.9635054,0.9132308,0.9275712,0.9685099,0.9711006,0.9335251,0.9287136,0.9641142,0.96368563,0.9549717,0.9693955,0.96457523,0.9781972,0.95266277,0.9658077,0.9586313,0.9467037,0.9325666,0.9508718,0.9646435,0.94457513,0.960329,0.9615481,0.9734465,0.9590784,0.96642196,0.9622655,0.9407675,0.97041154,0.90410614,0.96336657,0.9738046,0.96519774,0.9536743,0.99999994,0.9352499,0.94247395,0.9432298,0.95376354,0.96877176,0.9456105,0.95703006,0.9525173,0.97169244,0.9536967,0.9228467,0.95937496,0.9486067,0.9455085,0.9748428,0.94339085,0.9712908,0.94500756,0.9697085,0.9757955,0.9673465,0.96239626,0.96195155,0.9415006,0.95889676,0.9624719,0.9725684,0.9448168,0.9422764,0.9470822,0.9562994,0.9430034
LYO10,0.93849254,0.9611267,0.96609694,0.9160287,0.94340014,0.9291782,0.9224121,0.94788885,0.9548073,0.9596994,0.94796145,0.9607762,0.9580695,0.96319747,0.95998424,0.95825213,0.9286696,0.90997887,0.9567402,0.9025693,0.9516992,0.9702972,0.9516224,0.9506606,0.95470095,0.95402133,0.92359877,0.95528674,0.9568291,0.93825346,0.9463016,0.9553133,0.94368964,0.9284569,0.93871367,0.94302243,0.95021796,0.95220584,0.88021886,0.9605726,0.95846605,0.9649541,0.9024052,0.8983835,0.95518446,0.9501729,0.9265132,0.95187235,0.94388413,0.88764554,0.9560861,0.945164,0.9415221,0.9504666,0.91338485,0.94978356,0.9312067,0.9352499,0.99999976,0.9431056,0.9339882,0.9386044,0.9146488,0.9617809,0.94698143,0.9296068,0.9480369,0.93979037,0.9478778,0.959835,0.961321,0.88854283,0.931349,0.9077083,0.9337693,0.9644529,0.932876,0.9259208,0.89773524,0.95387137,0.9390392,0.9474522,0.9625931,0.9546243,0.9491036,0.96235275,0.96331227,0.9391598,0.9506099,0.944371
OCM08,0.94502795,0.95993924,0.9582753,0.9300855,0.9481993,0.94574285,0.9368593,0.955075,0.9501502,0.962957,0.94272435,0.95854753,0.96169037,0.953471,0.9563795,0.9521532,0.9340309,0.92516524,0.9592286,0.92204124,0.9499606,0.9443303,0.95260704,0.9701481,0.94667155,0.9496658,0.9383428,0.95744026,0.95102835,0.94904006,0.9504524,0.95060647,0.95270485,0.9519132,0.9408458,0.93748754,0.95715106,0.9582925,0.89640075,0.9538449,0.9496592,0.9605933,0.9287238,0.92170703,0.96054226,0.9566369,0.9460722,0.9366767,0.9622214,0.924824,0.94738925,0.9553667,0.93319124,0.95179063,0.9422957,0.95292574,0.9456957,0.94247395,0.9431056,0.9999999,0.94654226,0.95111084,0.9330703,0.9543243,0.94838655,0.9373224,0.9637978,0.9494394,0.9416238,0.9471837,0.9583017,0.90591955,0.9505871,0.91642237,0.93061686,0.9537486,0.9569694,0.9407952,0.91947293,0.95064193,0.9651521,0.96880543,0.9621709,0.9450579,0.94929546,0.9596635,0.9383905,0.9386852,0.9421281,0.96054965
SPC03,0.9536674,0.9523617,0.9468859,0.9385637,0.9505255,0.9498566,0.9411263,0.95398474,0.9533951,0.9513694,0.93371344,0.95474535,0.9409361,0.93640053,0.9462255,0.94772303,0.9263283,0.93867886,0.9446521,0.9330971,0.92629457,0.94629097,0.95465946,0.9572634,0.9186057,0.9312073,0.95045364,0.95466274,0.9496156,0.9453084,0.94109756,0.9435767,0.9599707,0.94188666,0.9573585,0.9427466,0.9437506,0.9502568,0.91761243,0.9363896,0.9383382,0.9517158,0.93756187,0.9471891,0.95735633,0.9586719,0.94049954,0.9388813,0.95431566,0.9302911,0.93768454,0.94416475,0.94233143,0.95554924,0.94542384,0.9454957,0.9412507,0.9432298,0.9339882,0.94654226,0.99999994,0.93985665,0.9441274,0.94190085,0.9447191,0.94030464,0.94913685,0.93091506,0.93644786,0.9482318,0.9446615,0.9271195,0.94730926,0.90703666,0.9400839,0.94804347,0.9524735,0.94740564,0.9310577,0.95754087,0.9615052,0.94684803,0.9578245,0.95497406,0.9501341,0.9414653,0.9338767,0.9402989,0.94132954,0.95300186
BOD01,0.9391856,0.96099186,0.96157265,0.93965286,0.9535457,0.9484067,0.9467645,0.9566059,0.95138705,0.9580934,0.94822586,0.9626423,0.9465357,0.95150614,0.95473665,0.9628068,0.92573184,0.9384438,0.9550255,0.9352151,0.94699293,0.9431877,0.9619264,0.95910555,0.9398359,0.94898814,0.93836546,0.9590989,0.9424889,0.94511247,0.95653296,0.9544394,0.9600514,0.95258844,0.9611666,0.95624626,0.9543065,0.9618821,0.9110051,0.9545793,0.9436405,0.9657978,0.92851174,0.9252304,0.95779264,0.9526038,0.9479538,0.9612613,0.95464915,0.92293155,0.94562566,0.9586265,0.92597663,0.94846,0.947798,0.9596777,0.9496356,0.95376354,0.9386044,0.95111084,0.93985665,0.99999976,0.9401734,0.9481398,0.9493631,0.93840235,0.95272255,0.9439412,0.9346039,0.96441674,0.9569376,0.91382134,0.94828194,0.9240085,0.9426343,0.95029545,0.9509282,0.94201523,0.9321579,0.95450497,0.95943344,0.94153935,0.95460564,0.943995,0.9621067,0.95941985,0.94539714,0.9482259,0.94395334,0.9588889
LDV08,0.9635993,0.944908,0.93818974,0.9586119,0.93020487,0.960394,0.9701848,0.9384482,0.9558199,0.9396852,0.9381438,0.9604038,0.9324623,0.91559064,0.94342214,0.9397751,0.8923084,0.9751517,0.93502736,0.96294814,0.9178724,0.9100256,0.95279187,0.95454264,0.8846661,0.903286,0.9659326,0.95763695,0.9197668,0.92083013,0.9494786,0.94498885,0.95069814,0.9616065,0.95770806,0.96493596,0.9370065,0.95525616,0.9496883,0.93089926,0.9132642,0.9379784,0.9550016,0.9497485,0.9564052,0.9529411,0.97102016,0.9334984,0.9571874,0.96595055,0.931187,0.9517466,0.8889074,0.9655875,0.96916807,0.9490818,0.944443,0.96877176,0.9146488,0.9330703,0.9441274,0.9401734,1.0000002,0.9242744,0.94983983,0.9480301,0.95417386,0.9475775,0.91079354,0.94057053,0.93615496,0.94823736,0.964282,0.93293047,0.9587427,0.93337923,0.96449745,0.9750049,0.97180015,0.9486205,0.9523809,0.9335308,0.94344,0.9528631,0.9645046,0.9297368,0.93244797,0.9362935,0.93022776,0.93699
CVL03,0.9462878,0.96741796,0.96821433,0.9310188,0.95666724,0.93962646,0.93750477,0.9535316,0.9631514,0.9706843,0.95974183,0.96596754,0.964041,0.9764066,0.96301764,0.96497047,0.9375924,0.93020356,0.9670938,0.9188955,0.9640744,0.9590089,0.9653901,0.9667119,0.955013,0.9436004,0.94686323,0.96342593,0.96425575,0.9469439,0.9402532,0.95724344,0.9617164,0.93707967,0.94556713,0.9475753,0.96377915,0.96589255,0.90658057,0.96723676,0.9642232,0.9606994,0.9243991,0.91749364,0.9598794,0.96748793,0.9499133,0.9508091,0.96362656,0.9188433,0.9527695,0.9532847,0.9438957,0.95341337,0.9394381,0.9702314,0.9449811,0.9456105,0.9617809,0.9543243,0.94190085,0.9481398,0.9242744,0.9999999,0.963292,0.9406395,0.9627377,0.95596194,0.9427477,0.9615306,0.9656364,0.90824413,0.9574178,0.9271853,0.9520502,0.96770114,0.95100206,0.9410588,0.9232291,0.9538786,0.95180374,0.96815425,0.9585281,0.9523616,0.9583226,0.9598919,0.95264757,0.9500891,0.9712853,0.949834
SOU14,0.9573839,0.964299,0.96416414,0.9487556,0.9503086,0.94914347,0.95267165,0.9453312,0.96553326,0.9576715,0.9634656,0.9673032,0.9547792,0.96215224,0.96511817,0.9522306,0.92461175,0.9532883,0.9643801,0.944733,0.9553071,0.9383138,0.9695442,0.9597657,0.9345935,0.93542796,0.9583336,0.96591437,0.94588643,0.9521716,0.94637656,0.9649105,0.9647466,0.95264626,0.9591938,0.9636586,0.96188754,0.9682168,0.9199654,0.9640615,0.95320976,0.9574431,0.9307851,0.92910045,0.9620954,0.95870066,0.9597477,0.9487763,0.96358794,0.9336616,0.95569205,0.96437156,0.9262501,0.95699,0.94613534,0.96614766,0.951678,0.95703006,0.94698143,0.94838655,0.9447191,0.9493631,0.94983983,0.963292,0.9999999,0.9497921,0.9605088,0.9527764,0.9487188,0.9548019,0.96026945,0.9199108,0.9624619,0.93850577,0.96239483,0.96250254,0.95218456,0.95636284,0.9392723,0.95481205,0.95350325,0.95605767,0.9480209,0.9493457,0.96245444,0.9596299,0.9609633,0.95001805,0.9652884,0.9485112
UPS04,0.9527525,0.9536324,0.95114,0.94186425,0.932803,0.9482496,0.9455945,0.94167453,0.9452895,0.93781805,0.9529953,0.9516926,0.94438076,0.94612145,0.9565159,0.94845754,0.9116039,0.9478968,0.9511077,0.9404604,0.93185437,0.9235498,0.95218766,0.9456466,0.909536,0.9253985,0.9464735,0.9493835,0.9389806,0.9361213,0.9397917,0.94703865,0.95193094,0.94474924,0.94450754,0.9606211,0.949006,0.95364505,0.9215196,0.9392827,0.94196296,0.93966484,0.9372676,0.92647433,0.951738,0.956151,0.95892847,0.94321454,0.9636152,0.9262501,0.9399921,0.94767976,0.918892,0.95407706,0.9464765,0.9598415,0.9466406,0.9525173,0.9296068,0.9373224,0.94030464,0.93840235,0.9480301,0.9406395,0.9497921,1.0000002,0.9522773,0.93901163,0.9426386,0.941946,0.9444481,0.90723443,0.9587922,0.93908143,0.9464033,0.95824784,0.9488257,0.94752383,0.9459044,0.94809484,0.9519247,0.93723583,0.940146,0.9427948,0.95804423,0.93992066,0.94987804,0.949921,0.95191634,0.9486846
UPL02,0.9663111,0.96700275,0.96982455,0.94891167,0.94962114,0.95679617,0.9618933,0.96096855,0.9629938,0.96762943,0.96229124,0.97215986,0.96404445,0.9564909,0.9687278,0.9664867,0.9275152,0.95783013,0.9670036,0.94747293,0.9552499,0.9494284,0.9615123,0.97034216,0.937717,0.94308877,0.96495557,0.97192657,0.95792645,0.9468547,0.9664278,0.96492946,0.9640974,0.9638745,0.9604205,0.9673818,0.9645832,0.96803695,0.9372151,0.9636588,0.95054936,0.95609605,0.9581424,0.9402989,0.9683163,0.9676011,0.9692322,0.95241004,0.9721902,0.9529386,0.94990116,0.9682547,0.9232184,0.9600861,0.9625873,0.9710765,0.9606019,0.97169244,0.9480369,0.9637978,0.94913685,0.95272255,0.95417386,0.9627377,0.9605088,0.9522773,0.9999999,0.9647921,0.9445572,0.9569075,0.9592439,0.9330637,0.97056806,0.94424415,0.96155167,0.96105796,0.96776676,0.96844065,0.9508167,0.9652072,0.97432995,0.9605669,0.9690837,0.9636526,0.97086746,0.95495427,0.95151114,0.95300865,0.9621037,0.9548251
LYO05,0.9580869,0.9570091,0.9596846,0.94208765,0.949571,0.9527566,0.96268654,0.94302285,0.9704358,0.9543954,0.95594513,0.9621501,0.9511449,0.94886255,0.9632634,0.9571743,0.9248649,0.94996345,0.96706784,0.93517303,0.9511144,0.9399929,0.96361786,0.96579343,0.9311877,0.9308385,0.96332645,0.96038663,0.9461794,0.9402245,0.94955164,0.95886326,0.9588442,0.9538104,0.96098465,0.9601637,0.95893747,0.95978403,0.92127436,0.95570856,0.9497011,0.9519486,0.92543083,0.9412819,0.95945245,0.96463823,0.96807003,0.9453109,0.96744615,0.94149804,0.9467834,0.951948,0.9104252,0.9575708,0.9589273,0.9625417,0.95315355,0.9536967,0.93979037,0.9494394,0.93091506,0.9439412,0.9475775,0.95596194,0.9527764,0.93901163,0.9647921,0.9999999,0.9396851,0.9494846,0.96269673,0.92873895,0.9536892,0.95305306,0.9670109,0.9588882,0.9582892,0.95715916,0.94463027,0.9478521,0.95398116,0.959381,0.94904137,0.94332224,0.96149933,0.95015264,0.9419751,0.9572158,0.95772403,0.9559418
SOU15,0.9418045,0.96244854,0.958184,0.90581405,0.93914837,0.92719567,0.91891915,0.9417454,0.9479965,0.95785105,0.94459295,0.9479275,0.9469677,0.9597,0.96204835,0.94579256,0.9524419,0.90492535,0.9652785,0.8974112,0.9582987,0.9509989,0.9477669,0.94508946,0.95384645,0.95218134,0.92643416,0.9483613,0.964857,0.94917375,0.9247332,0.9538531,0.95321846,0.93138725,0.9347143,0.9342806,0.9491329,0.9544773,0.8678881,0.94668937,0.97304904,0.9613339,0.89235896,0.91959643,0.95404434,0.95060503,0.9313759,0.9332557,0.9556868,0.89037,0.9580274,0.9418122,0.939218,0.94206095,0.91090417,0.9456795,0.95183676,0.9228467,0.9478778,0.9416238,0.93644786,0.9346039,0.91079354,0.9427477,0.9487188,0.9426386,0.9445572,0.9396851,1.0000001,0.94162035,0.9582438,0.8855027,0.9304747,0.94079965,0.93284523,0.9694271,0.9261744,0.9214535,0.8953906,0.9450431,0.94045424,0.9519094,0.95098615,0.92897636,0.93949294,0.9547545,0.96391624,0.95011526,0.95446587,0.9516692
LRE11,0.95193565,0.9618229,0.9711548,0.9368292,0.96032864,0.95138603,0.95031965,0.9583963,0.9537653,0.96569407,0.95799446,0.96693116,0.96189725,0.95494974,0.9583119,0.96692586,0.9295411,0.9478047,0.95932865,0.9372363,0.9517356,0.95139396,0.96541786,0.96856105,0.9431708,0.9559256,0.95186126,0.971003,0.94995,0.9397838,0.9490515,0.96296376,0.9625046,0.95247793,0.95926523,0.96302944,0.95177525,0.971078,0.92396235,0.96258163,0.9538899,0.96677345,0.9342294,0.93240047,0.96301,0.9615101,0.9492185,0.97021544,0.9567781,0.9276331,0.9551904,0.9582245,0.9356142,0.9585891,0.9503812,0.95993865,0.9478394,0.95937496,0.959835,0.9471837,0.9482318,0.96441674,0.94057053,0.9615306,0.9548019,0.941946,0.9569075,0.9494846,0.94162035,1.0000001,0.96100765,0.92628837,0.95330393,0.92600834,0.9608283,0.9586631,0.9518204,0.94994366,0.9396509,0.9656508,0.95326304,0.95407504,0.9570934,0.9601375,0.9682602,0.9557842,0.9535991,0.9614825,0.9603359,0.9521329
LYO01,0.9503976,0.97421926,0.9672917,0.9318226,0.95253146,0.9557878,0.9402166,0.96166074,0.96895033,0.9682973,0.95278454,0.9713344,0.9684556,0.9711875,0.9703803,0.962631,0.9482871,0.9390142,0.97207534,0.92655045,0.96717626,0.9572105,0.96718377,0.9647062,0.9622176,0.95402545,0.94863874,0.9662334,0.9659816,0.9577759,0.9452947,0.96759844,0.9611999,0.9568661,0.96039635,0.95699877,0.96943355,0.9674058,0.8944973,0.9638383,0.96936226,0.96881974,0.9192358,0.92270654,0.97097635,0.9732403,0.95182204,0.9526999,0.96464455,0.9170145,0.96237564,0.9620283,0.9445869,0.96106017,0.9398593,0.9683162,0.95893097,0.9486067,0.961321,0.9583017,0.9446615,0.9569376,0.93615496,0.9656364,0.96026945,0.9444481,0.9592439,0.96269673,0.9582438,0.96100765,0.9999997,0.90069497,0.95548105,0.9346001,0.95329964,0.96974164,0.9524313,0.94389737,0.9276483,0.96094316,0.9584011,0.9716753,0.96462154,0.9464827,0.9630666,0.97019875,0.96276677,0.9589271,0.96147686,0.96228904
ALS09,0.9456937,0.9058151,0.9120346,0.92986965,0.92210793,0.9461498,0.953556,0.9312469,0.9232365,0.91927576,0.91446686,0.93403447,0.89695156,0.88299644,0.91409385,0.92463386,0.8804089,0.9394617,0.91499287,0.93929905,0.8837586,0.8944329,0.92199373,0.93169016,0.8586328,0.87403333,0.9541885,0.9387648,0.8940104,0.8921994,0.936306,0.91194856,0.92720914,0.92806023,0.9365413,0.9414108,0.89998496,0.9383776,0.94579583,0.90265214,0.8860065,0.91750574,0.94019765,0.9413265,0.9249584,0.933971,0.93768054,0.92541826,0.9253366,0.94874847,0.9050529,0.92826426,0.8556869,0.923487,0.9522462,0.9241086,0.91673315,0.9455085,0.88854283,0.90591955,0.9271195,0.91382134,0.94823736,0.90824413,0.9199108,0.90723443,0.9330637,0.92873895,0.8855027,0.92628837,0.90069497,1.0000001,0.9351084,0.9108506,0.95198524,0.9066021,0.94047546,0.95086336,0.9498687,0.9398556,0.9343544,0.9029439,0.9187728,0.93140095,0.94190496,0.8928697,0.8933493,0.9310874,0.92463297,0.913643
BOD04,0.96919304,0.963235,0.95696455,0.96081436,0.9469617,0.96526456,0.9638996,0.959732,0.9613338,0.9539417,0.95972586,0.96982515,0.95524573,0.94891214,0.9604036,0.9564778,0.90957904,0.9682902,0.96184486,0.96646714,0.9414612,0.9249121,0.9618969,0.9667585,0.91310954,0.92431504,0.9671689,0.97005403,0.9429982,0.93792915,0.95396405,0.9589335,0.963785,0.96356064,0.96035546,0.97387654,0.9549804,0.9651871,0.9550088,0.9534655,0.94375527,0.95125884,0.9654149,0.9437933,0.96264786,0.9670802,0.97851014,0.95594144,0.97871995,0.9597088,0.9385307,0.9684005,0.9127868,0.960714,0.9682503,0.9718068,0.95175695,0.9748428,0.931349,0.9505871,0.94730926,0.94828194,0.964282,0.9574178,0.9624619,0.9587922,0.97056806,0.9536892,0.9304747,0.95330393,0.95548105,0.9351084,1.0000001,0.94695246,0.9639163,0.95684034,0.96694887,0.9737723,0.96552575,0.96664655,0.9666391,0.95126843,0.95544946,0.9623157,0.96973145,0.9462834,0.9420811,0.94879186,0.96110004,0.9445965
BOD07,0.9518209,0.9303259,0.9352869,0.9196645,0.9278962,0.93124473,0.95194143,0.9160892,0.94201386,0.9263502,0.94235307,0.9393749,0.9292732,0.9280076,0.93872565,0.93508565,0.90028894,0.9420137,0.95060945,0.91887724,0.93411493,0.9065064,0.9413984,0.93623,0.9080207,0.90036124,0.9474391,0.93710595,0.91863406,0.9046435,0.92002916,0.9477194,0.9503349,0.94050914,0.93688637,0.95075107,0.9258461,0.9452647,0.91481745,0.92692816,0.93491673,0.9316899,0.90949976,0.9251137,0.9295585,0.9408852,0.95371115,0.93142915,0.9554595,0.93443185,0.930767,0.9439737,0.8845569,0.93568414,0.9336847,0.9399924,0.94048697,0.94339085,0.9077083,0.91642237,0.90703666,0.9240085,0.93293047,0.9271853,0.93850577,0.93908143,0.94424415,0.95305306,0.94079965,0.92600834,0.9346001,0.9108506,0.94695246,1.0000001,0.95264083,0.9389924,0.9401546,0.9491853,0.93380404,0.9326805,0.9240901,0.92622006,0.91798747,0.9159851,0.948457,0.92124844,0.9353094,0.9464872,0.9472917,0.9180634
