transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,OCM11,OCM10,LRE02,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,SPC04,NOR12,UCA14,UCA11
HES03,0.95648634,0.972721,0.9450512,0.9670232,0.9564659,0.9553119,0.9592539,0.94502217,0.96604663,0.9744071,0.8969286,0.95980394,0.9759873,0.9535011,0.9445401,0.9747654,0.9593287,0.9752542,0.9456354,0.9678141,0.947264,0.9446027,0.9712376,0.9677387,0.9608929,0.9673308,0.96129256,0.95812446,0.9385196,0.95433915,0.9642188,0.95757526,0.9331915,0.9691302,0.97143686,0.9529409,0.955592,0.9527877,0.9792543,0.96487397,0.9737344,0.94720364,0.9702589,0.92945987,0.9806627,0.96227074,0.97192556,0.95161283,0.9593148,0.96534276,0.9633657,1.0000002,0.9144084,0.97752875,0.9683594,0.9665501,0.9624134,0.9530112,0.9482157,0.951664,0.95375705,0.9348419,0.9625866,0.9613632,0.9730799,0.9636914,0.96155727,0.96077657,0.971673,0.9584813,0.9398028,0.9526024,0.94181526,0.9471304,0.968271,0.95358765,0.9732584,0.9642593,0.9614244,0.96490693,0.9612497,0.9626665,0.9701435,0.9534844,0.9623532
PES08,0.91478837,0.9037685,0.93583393,0.8891439,0.9095971,0.93156344,0.9165483,0.92060417,0.9068297,0.8990837,0.9458533,0.94519764,0.9164979,0.93251437,0.9260106,0.908121,0.9226483,0.91467404,0.9415078,0.91688895,0.92954344,0.93413234,0.9219167,0.91693133,0.91523176,0.9144687,0.88492846,0.8921161,0.9133597,0.93848324,0.94067734,0.9198911,0.9334433,0.92757344,0.93255323,0.91908437,0.87869626,0.85935664,0.9401473,0.89451396,0.8983965,0.9329879,0.91840947,0.91778266,0.9157456,0.9133446,0.89170384,0.92911744,0.9080111,0.9110179,0.90178823,0.9144084,0.99999964,0.9037929,0.91014254,0.8862275,0.9124388,0.91300124,0.91635484,0.9385595,0.9343805,0.89350474,0.9295442,0.9100192,0.8970564,0.91345555,0.9288233,0.9090948,0.9025514,0.90629745,0.9329381,0.93292296,0.9106462,0.931611,0.924793,0.87652934,0.92591774,0.91112757,0.896231,0.9342655,0.94329584,0.9371656,0.92162853,0.9359866,0.91935575
BOD11,0.9607837,0.9804902,0.94170594,0.97668695,0.95530534,0.96062577,0.96989024,0.93972254,0.9660802,0.9795279,0.8821222,0.94788456,0.97692776,0.9521273,0.9551313,0.97762823,0.9593626,0.97169995,0.9461684,0.9629666,0.94154215,0.9419663,0.96951395,0.9734216,0.9613364,0.97482055,0.9773423,0.9505497,0.9336842,0.9504054,0.961633,0.9607085,0.9193203,0.9552388,0.96779627,0.95207,0.95950073,0.9653653,0.9618975,0.9669926,0.97742945,0.9289148,0.9556693,0.9055555,0.97761637,0.9521306,0.9815211,0.94865406,0.96991587,0.96695566,0.9710369,0.97752875,0.9037929,1.0,0.9683987,0.97521615,0.96449554,0.9496231,0.95300055,0.9500761,0.959043,0.9420893,0.96062213,0.95950913,0.9782676,0.9590969,0.95682937,0.96725124,0.97265327,0.95759577,0.92082506,0.9459658,0.91530347,0.9280788,0.96575224,0.9612033,0.95927155,0.957652,0.969426,0.95459104,0.9548346,0.95793736,0.96550196,0.9554639,0.9574756
LYO10,0.9522634,0.9731288,0.9345907,0.97422093,0.95147663,0.95103884,0.9538721,0.9377649,0.9582162,0.97824156,0.88708544,0.9443849,0.9685732,0.9418327,0.94480515,0.97169423,0.9559492,0.9690534,0.94121456,0.9568269,0.942598,0.9389678,0.9548456,0.9703367,0.9511082,0.9665241,0.96250606,0.95431095,0.92048204,0.9461154,0.95831263,0.9577451,0.9167258,0.9481155,0.9645209,0.9480823,0.9496441,0.94968283,0.95381236,0.95906085,0.9662853,0.92066485,0.94886255,0.9090473,0.9628009,0.94540274,0.96003044,0.9376969,0.9615065,0.96945727,0.96115625,0.9683594,0.91014254,0.9683987,1.0000004,0.9579322,0.9509249,0.94732153,0.9425343,0.94950056,0.9557435,0.93357074,0.95318115,0.94577074,0.9706019,0.9547702,0.94248044,0.96322024,0.96364975,0.9543743,0.9119525,0.9457783,0.9048196,0.9242491,0.95386505,0.9584272,0.95572054,0.94474244,0.96389854,0.95767355,0.9398701,0.9530887,0.96690345,0.94693756,0.94153917
OCM08,0.9604034,0.97886825,0.93307614,0.9722607,0.9457543,0.95506585,0.9738757,0.92776215,0.9583386,0.97248304,0.88048774,0.93984175,0.96768093,0.9431389,0.94171476,0.97521853,0.95282596,0.9719152,0.94487906,0.9612992,0.93642783,0.93438375,0.95733345,0.9712429,0.949873,0.97069615,0.96996546,0.9334434,0.929386,0.94959056,0.95397735,0.9451536,0.929296,0.95543826,0.96115243,0.94231975,0.9622884,0.9684378,0.95079875,0.95496845,0.96780056,0.9209324,0.9517928,0.8934828,0.9766209,0.9492854,0.9803693,0.9557833,0.9634291,0.9567912,0.96831846,0.9665501,0.8862275,0.97521615,0.9579322,1.0000001,0.95649993,0.9325683,0.94304955,0.94328356,0.95708203,0.9347895,0.9542673,0.9542098,0.97608244,0.9548851,0.956394,0.96669126,0.97449887,0.9570112,0.9272863,0.93943655,0.92389864,0.9152843,0.96392506,0.95100963,0.9567577,0.96196675,0.95417225,0.95283985,0.95435095,0.95219177,0.96252394,0.9489169,0.96397156
SPC03,0.9559088,0.96211505,0.94746757,0.9593667,0.9658041,0.9631519,0.9619854,0.9440148,0.9681525,0.9671994,0.8978294,0.9483071,0.96392375,0.9598058,0.9457598,0.9680874,0.9570273,0.9634135,0.9517527,0.96570855,0.9461391,0.95050836,0.9683385,0.960913,0.9637784,0.9585304,0.96140003,0.9448929,0.94059026,0.9498107,0.95917463,0.96073616,0.91962373,0.9515368,0.9667387,0.95677686,0.9556284,0.95352644,0.96231395,0.96282125,0.96517324,0.93928313,0.9578349,0.91174024,0.96371824,0.943032,0.9612397,0.94626796,0.96717685,0.96289027,0.95711637,0.9624134,0.9124388,0.96449554,0.9509249,0.95649993,1.0,0.9489031,0.95558006,0.9544445,0.96355563,0.956991,0.9614016,0.9574019,0.96507907,0.9576449,0.9557922,0.9673205,0.9690499,0.95664805,0.926019,0.95765465,0.920374,0.93424195,0.9585004,0.960941,0.96478915,0.9440397,0.959194,0.95364827,0.96040654,0.95979863,0.9624704,0.9540711,0.95556414
BOD01,0.95046127,0.93755865,0.93680644,0.94073135,0.95835435,0.9491761,0.93837637,0.9438536,0.9516778,0.95419383,0.9029154,0.944219,0.9532077,0.9492053,0.9436352,0.95623076,0.9609755,0.95219517,0.93293273,0.96155924,0.9443478,0.94676757,0.9592185,0.9425998,0.9559701,0.95095456,0.9329958,0.9342557,0.9408615,0.93833745,0.9555495,0.9599429,0.92602605,0.9448951,0.9585743,0.9480859,0.9423303,0.93536025,0.9554744,0.9447089,0.9610506,0.93415713,0.94468385,0.9278102,0.94227576,0.9422047,0.9317179,0.9364851,0.94733876,0.95057833,0.94611824,0.9530112,0.91300124,0.9496231,0.94732153,0.9325683,0.9489031,1.0000001,0.9343428,0.9415073,0.95324963,0.9544219,0.95079553,0.9470514,0.9446858,0.95235026,0.9481871,0.94885224,0.9517209,0.95299745,0.92393386,0.94908494,0.9079155,0.93677133,0.95283836,0.94424665,0.94886494,0.93722636,0.9521626,0.9517482,0.94683397,0.94892716,0.9589138,0.9533807,0.9289335
LDV08,0.93955255,0.94947445,0.95006907,0.9367099,0.9527237,0.95007837,0.95465875,0.95524836,0.9520244,0.95003736,0.9097647,0.9470243,0.956703,0.9547875,0.9503834,0.94923097,0.94211674,0.95756704,0.9387984,0.94504523,0.9562838,0.9324122,0.94767416,0.9498053,0.95454156,0.95500517,0.9379641,0.945652,0.95360005,0.9527385,0.9563645,0.9493737,0.9218221,0.9543276,0.9618269,0.94101405,0.9382457,0.9240933,0.94936854,0.94796467,0.9577492,0.92976284,0.9535672,0.92058617,0.9552814,0.9503212,0.9542341,0.949432,0.96343625,0.96020675,0.96199226,0.9482157,0.91635484,0.95300055,0.9425343,0.94304955,0.95558006,0.9343428,0.99999964,0.9493695,0.9520097,0.9232854,0.96232533,0.95511794,0.94947964,0.9612729,0.9476938,0.9468579,0.9522106,0.9389544,0.9342965,0.943109,0.9324157,0.9306296,0.9543233,0.9381569,0.9485386,0.9498675,0.9485618,0.9341029,0.9556515,0.962428,0.94965357,0.94569147,0.95539737
CVL03,0.9436728,0.9502176,0.96670884,0.9412972,0.9465628,0.9618374,0.9555381,0.94964653,0.95293283,0.94451153,0.94319856,0.96926486,0.96129644,0.9539538,0.95360506,0.9565943,0.94864357,0.96808565,0.9562807,0.9659485,0.9647901,0.95790607,0.9572531,0.95758986,0.9476376,0.9621179,0.94365793,0.9367287,0.9468391,0.96811616,0.9661499,0.9582495,0.95747566,0.9624214,0.96508074,0.9490871,0.93029326,0.9254502,0.96025217,0.95101446,0.94528806,0.9486873,0.94703424,0.9372415,0.95613647,0.95274854,0.94138235,0.9645288,0.950601,0.9551579,0.9513756,0.951664,0.9385595,0.9500761,0.94950056,0.94328356,0.9544445,0.9415073,0.9493695,1.0,0.97143024,0.93505275,0.9596058,0.9497858,0.94998443,0.9571506,0.965548,0.95420367,0.9545068,0.94889677,0.9495884,0.97201127,0.9432748,0.9528272,0.9673966,0.9395521,0.9595181,0.95239574,0.9431846,0.9674309,0.9624276,0.9656594,0.9585093,0.9542242,0.9617846
SOU14,0.95678896,0.95992917,0.95691377,0.95782787,0.9600661,0.9671631,0.96497667,0.9533027,0.9615799,0.9620552,0.92378044,0.9601011,0.9656536,0.9637045,0.9530019,0.9665118,0.9592671,0.96948624,0.9628505,0.96640944,0.9632323,0.9535112,0.9611521,0.96766925,0.9543208,0.9685837,0.9586498,0.92986727,0.94695675,0.9605644,0.9702972,0.9643037,0.94718474,0.9570678,0.967438,0.9499975,0.9458371,0.946718,0.95420486,0.9518413,0.9584914,0.93900967,0.9489578,0.9206014,0.95611584,0.94698375,0.94926035,0.9553659,0.9624712,0.9649614,0.9547069,0.95375705,0.9343805,0.959043,0.9557435,0.95708203,0.96355563,0.95324963,0.9520097,0.97143024,0.9999999,0.95368993,0.9583671,0.9511535,0.95705795,0.95635515,0.961584,0.96200806,0.9626814,0.96189415,0.9407586,0.9600681,0.9231204,0.93529046,0.9636108,0.9537596,0.95318353,0.9454363,0.9592532,0.961073,0.9610154,0.96661353,0.9694427,0.9600146,0.9536518
UPS04,0.9510212,0.93935806,0.9232788,0.94281197,0.9492526,0.95558035,0.94145876,0.93381524,0.94597274,0.9466734,0.88872606,0.92472357,0.9437237,0.941007,0.9426919,0.9536431,0.9532375,0.9439192,0.9351963,0.94989693,0.9297493,0.9429474,0.9504436,0.9418874,0.9516991,0.9427922,0.94194615,0.917804,0.9213772,0.92370504,0.94466573,0.95733947,0.9022415,0.9222246,0.9516442,0.9481343,0.9404729,0.94651747,0.9359462,0.93722236,0.9504783,0.9102025,0.9334019,0.89693165,0.93154633,0.918752,0.93078494,0.91872835,0.94747114,0.94266635,0.93467224,0.9348419,0.89350474,0.9420893,0.93357074,0.9347895,0.956991,0.9544219,0.9232854,0.93505275,0.95368993,0.9999998,0.93943995,0.940955,0.9407747,0.9316999,0.934675,0.95504427,0.9532794,0.9544782,0.9029562,0.9372794,0.88371336,0.9005249,0.93771315,0.9544052,0.936466,0.9217991,0.95470375,0.9404857,0.9362816,0.9337098,0.9481945,0.95230603,0.9214387
UPL02,0.96709305,0.959337,0.957575,0.9502041,0.9632133,0.964889,0.9597556,0.9629054,0.96457934,0.96180826,0.9288466,0.9604269,0.9661834,0.95945394,0.95824337,0.97167593,0.96167773,0.96808916,0.9560272,0.96423846,0.9680219,0.9604163,0.95747614,0.96195436,0.9618436,0.9604622,0.9475249,0.9527984,0.9562789,0.9657983,0.96745795,0.9597525,0.94112414,0.9643965,0.97279763,0.9576012,0.94678336,0.939264,0.96761894,0.957482,0.96545374,0.94614094,0.96370584,0.9407922,0.9697023,0.966008,0.9589944,0.96308434,0.9688611,0.96636486,0.96418947,0.9625866,0.9295442,0.96062213,0.95318115,0.9542673,0.9614016,0.95079553,0.96232533,0.9596058,0.9583671,0.93943995,1.0,0.96987987,0.9637527,0.96201015,0.96173507,0.9625929,0.96206963,0.9582951,0.9524287,0.9644062,0.94037354,0.94871473,0.97286075,0.9465785,0.9686713,0.9557518,0.95749617,0.95714426,0.9720652,0.96613,0.96306247,0.9679706,0.97000766
LYO05,0.9494407,0.9563731,0.9538117,0.9532441,0.96125114,0.9566979,0.957748,0.9461811,0.96622694,0.96085894,0.91525537,0.9568548,0.9631771,0.94598854,0.9542951,0.97189635,0.9557371,0.96759737,0.9444097,0.963693,0.96402186,0.95753384,0.9566051,0.9551145,0.95147,0.95884585,0.9439763,0.94052786,0.9575007,0.95742285,0.96479505,0.95117706,0.9284962,0.95915985,0.9633988,0.9541792,0.9412317,0.9442978,0.9638859,0.95606804,0.96506155,0.93709844,0.9605497,0.93642664,0.96632266,0.95548135,0.9617362,0.9617066,0.9593376,0.9623442,0.957805,0.9613632,0.9100192,0.95950913,0.94577074,0.9542098,0.9574019,0.9470514,0.95511794,0.9497858,0.9511535,0.940955,0.96987987,1.0,0.9632381,0.9538398,0.9611442,0.96440774,0.966299,0.95230645,0.94635653,0.9587002,0.93782413,0.9456376,0.96763897,0.9463315,0.970191,0.9557397,0.9574921,0.9538734,0.96636,0.9592252,0.9618904,0.96256465,0.96727705
SOU15,0.96520066,0.98192644,0.94120586,0.9813981,0.96297985,0.96441257,0.97129166,0.9369253,0.97557974,0.9853363,0.8823713,0.9495445,0.98103356,0.9436168,0.944462,0.98109996,0.95745814,0.97379255,0.9366882,0.9690916,0.9500438,0.9452301,0.9682073,0.9750819,0.95546097,0.97337544,0.9741833,0.9586538,0.93428963,0.9564644,0.9657946,0.95755327,0.920796,0.95660806,0.97270596,0.9530773,0.96446884,0.9677315,0.95608467,0.9663215,0.98125845,0.9238429,0.9617501,0.90750504,0.977909,0.9600936,0.9804895,0.95343745,0.96818703,0.97388124,0.9687289,0.9730799,0.8970564,0.9782676,0.9706019,0.97608244,0.96507907,0.9446858,0.94947964,0.94998443,0.95705795,0.9407747,0.9637527,0.9632381,0.9999999,0.95897394,0.95424616,0.9718876,0.97804,0.961544,0.9279257,0.94903684,0.9169929,0.9344237,0.9681026,0.9707655,0.96570456,0.95731413,0.9700196,0.96395284,0.9587064,0.9615004,0.9756771,0.95661974,0.95831037
LRE11,0.9566574,0.9608515,0.9543515,0.94684315,0.9642204,0.9626336,0.95559025,0.9546641,0.9599467,0.96151733,0.921842,0.954255,0.9666676,0.95459723,0.94775784,0.96088445,0.95860773,0.9642891,0.94989616,0.9650718,0.9482105,0.9333782,0.96240693,0.95537055,0.96472967,0.9640224,0.94890344,0.95718706,0.9388012,0.9581588,0.9666838,0.9641693,0.9400279,0.97000444,0.97159773,0.94877803,0.9559922,0.9403375,0.9597725,0.94595116,0.96488243,0.9441869,0.9611982,0.932192,0.9663972,0.9523938,0.9581285,0.95581853,0.9633543,0.96313894,0.96642345,0.9636914,0.91345555,0.9590969,0.9547702,0.9548851,0.9576449,0.95235026,0.9612729,0.9571506,0.95635515,0.9316999,0.96201015,0.9538398,0.95897394,0.99999976,0.9628609,0.9519454,0.96748865,0.9610339,0.9438189,0.95421875,0.941814,0.9481879,0.9664028,0.9563101,0.95618474,0.96062064,0.9497524,0.956261,0.9617329,0.9667258,0.96307546,0.9504598,0.96167964
LYO01,0.9541858,0.9550238,0.9583878,0.93524474,0.94712734,0.97160935,0.9654931,0.9449766,0.9629482,0.9516061,0.94549406,0.9791253,0.96241915,0.9657472,0.9559567,0.963837,0.95901966,0.9707844,0.96217793,0.976252,0.96272886,0.9540899,0.9645944,0.9556999,0.956573,0.96451634,0.93524826,0.93536234,0.9566736,0.9704471,0.9749318,0.96264976,0.97251236,0.9775722,0.9685899,0.953588,0.9531157,0.9306035,0.9674101,0.9416087,0.95464647,0.9598993,0.9590268,0.94442993,0.964311,0.9540851,0.9506317,0.9765623,0.95288956,0.9495635,0.95854884,0.96155727,0.9288233,0.95682937,0.94248044,0.956394,0.9557922,0.9481871,0.9476938,0.965548,0.961584,0.934675,0.96173507,0.9611442,0.95424616,0.9628609,0.9999998,0.95379525,0.9618771,0.96047443,0.966403,0.96256375,0.9518886,0.9636928,0.979887,0.933924,0.967343,0.96919215,0.944715,0.9619761,0.9729543,0.97316945,0.9710414,0.96033883,0.96765757
ALS09,0.9650816,0.9696085,0.9447222,0.97068393,0.9584975,0.96312565,0.9679491,0.9422933,0.96382385,0.9762621,0.89901483,0.9507529,0.9659072,0.95401835,0.9506959,0.97543097,0.9601641,0.96756864,0.94909,0.9678254,0.95280904,0.9589759,0.95841706,0.96685153,0.9537523,0.9665441,0.96303916,0.9392218,0.9439276,0.95084316,0.96371555,0.95848405,0.92412055,0.9488604,0.9637338,0.9676443,0.9597354,0.9646865,0.9562319,0.96252775,0.96902835,0.930385,0.9485445,0.91059935,0.96276927,0.951368,0.96398544,0.95039177,0.9656584,0.96848184,0.9642478,0.96077657,0.9090948,0.96725124,0.96322024,0.96669126,0.9673205,0.94885224,0.9468579,0.95420367,0.96200806,0.95504427,0.9625929,0.96440774,0.9718876,0.9519454,0.95379525,1.0,0.9674742,0.9611463,0.92604685,0.95537806,0.9094424,0.92437613,0.9631947,0.95727384,0.96041626,0.9525087,0.96756685,0.9553725,0.95679355,0.9546234,0.9641102,0.96744496,0.95003605
BOD04,0.96577334,0.9729277,0.9469846,0.9702344,0.9677484,0.97233754,0.96821654,0.94721365,0.97476065,0.97547114,0.89627147,0.94906753,0.976895,0.95376194,0.95215607,0.9790443,0.963587,0.97577727,0.95299584,0.97217286,0.94802016,0.940501,0.97162956,0.97278976,0.9582256,0.9703493,0.9689393,0.95582503,0.9399156,0.95175236,0.9683101,0.9628092,0.93176794,0.962573,0.97240615,0.9582436,0.9688728,0.97059286,0.96161294,0.9603543,0.9748908,0.9311236,0.962589,0.9207351,0.97665364,0.954131,0.97170377,0.9557007,0.97249013,0.9687824,0.9651862,0.971673,0.9025514,0.97265327,0.96364975,0.97449887,0.9690499,0.9517209,0.9522106,0.9545068,0.9626814,0.9532794,0.96206963,0.966299,0.97804,0.96748865,0.9618771,0.9674742,0.99999994,0.968869,0.93161714,0.96039313,0.92977124,0.9366821,0.9683155,0.9729227,0.96811414,0.9574887,0.96500236,0.9645603,0.9610157,0.96827656,0.97498465,0.95531845,0.96626395
BOD07,0.97209215,0.95637023,0.93695736,0.9479675,0.9563364,0.96994627,0.9656439,0.9472347,0.9636661,0.96617454,0.9072647,0.94868755,0.9610417,0.9564972,0.9474583,0.9670324,0.95827204,0.9657656,0.953335,0.97231984,0.9483628,0.94747543,0.96198106,0.96344775,0.9588009,0.9634383,0.9483335,0.9406059,0.93380946,0.9472785,0.96605647,0.9625171,0.9399432,0.9551075,0.96454585,0.9603822,0.9654925,0.95772916,0.9507373,0.9545374,0.9661417,0.9274082,0.9502479,0.92284435,0.9545553,0.9462158,0.94936526,0.9476218,0.9578558,0.95297223,0.9463738,0.9584813,0.90629745,0.95759577,0.9543743,0.9570112,0.95664805,0.95299745,0.9389544,0.94889677,0.96189415,0.9544782,0.9582951,0.95230645,0.961544,0.9610339,0.96047443,0.9611463,0.968869,1.0000001,0.9387453,0.9473428,0.91602933,0.9301457,0.96302223,0.95916355,0.95175266,0.9467057,0.9676407,0.95707494,0.95335364,0.9596051,0.97108024,0.9563887,0.9437726
SEN01,0.92826366,0.9238907,0.95707285,0.8989314,0.9260571,0.94701946,0.9372605,0.936834,0.9353507,0.9175802,0.9640613,0.9683289,0.93195295,0.94417053,0.9346191,0.93399394,0.92831576,0.9536295,0.94158524,0.9516038,0.9666379,0.94284517,0.9346908,0.9218672,0.93912125,0.9313774,0.88983864,0.910344,0.9520629,0.9698271,0.9521927,0.9290393,0.9734017,0.97639537,0.95311636,0.9289018,0.91308165,0.8833175,0.95873153,0.9153801,0.9245297,0.9565423,0.9571664,0.9547552,0.93912834,0.94446945,0.918946,0.9718258,0.9230877,0.91931725,0.9289603,0.9398028,0.9329381,0.92082506,0.9119525,0.9272863,0.926019,0.92393386,0.9342965,0.9495884,0.9407586,0.9029562,0.9524287,0.94635653,0.9279257,0.9438189,0.966403,0.92604685,0.93161714,0.9387453,0.9999998,0.94982255,0.96763843,0.9606907,0.96646386,0.88983524,0.95639324,0.95564973,0.91834533,0.9461198,0.9677942,0.957685,0.94332266,0.9485588,0.95730627
HES05,0.9442711,0.9452944,0.96596307,0.94218194,0.9529343,0.9630766,0.9481327,0.9499957,0.95938486,0.94615453,0.9376125,0.9641471,0.9585537,0.9527286,0.94915795,0.96424633,0.94778395,0.9653967,0.95244074,0.97055745,0.9635968,0.9542099,0.9541274,0.95256394,0.9477318,0.9542489,0.93369454,0.94381285,0.94698834,0.9695626,0.9645952,0.9596073,0.95429385,0.96399754,0.9606067,0.95039296,0.9324569,0.9271985,0.9616856,0.94492054,0.94481534,0.95049495,0.95220953,0.9517067,0.95337313,0.9508212,0.9364699,0.9649509,0.95312977,0.9575596,0.94704354,0.9526024,0.93292296,0.9459658,0.9457783,0.93943655,0.95765465,0.94908494,0.943109,0.97201127,0.9600681,0.9372794,0.9644062,0.9587002,0.94903684,0.95421875,0.96256375,0.95537806,0.96039313,0.9473428,0.94982255,0.9999999,0.9383069,0.95914614,0.9686073,0.93513066,0.96626174,0.9503911,0.9476042,0.9666077,0.9620704,0.96349776,0.9571346,0.9526574,0.96284086
UCA02,0.91197354,0.91556215,0.9408905,0.88776207,0.9200218,0.9232057,0.9187644,0.9287614,0.9257289,0.9048807,0.93813616,0.94835913,0.9301736,0.9250448,0.9243049,0.92109084,0.9184691,0.94360924,0.9265528,0.9314049,0.9466324,0.92024547,0.92780125,0.9153859,0.9283073,0.9171769,0.8911586,0.91408414,0.9429968,0.95204115,0.93641865,0.9120966,0.95006293,0.9673499,0.9433361,0.91035616,0.9000113,0.875744,0.9604239,0.9190048,0.9157971,0.95188046,0.95710874,0.9443698,0.9465916,0.9446584,0.917854,0.9545973,0.9123934,0.9100772,0.9263729,0.94181526,0.9106462,0.91530347,0.9048196,0.92389864,0.920374,0.9079155,0.9324157,0.9432748,0.9231204,0.88371336,0.94037354,0.93782413,0.9169929,0.941814,0.9518886,0.9094424,0.92977124,0.91602933,0.96763843,0.9383069,0.99999994,0.95131123,0.9502757,0.8858168,0.955004,0.9510689,0.89625627,0.9433407,0.9528516,0.9468493,0.92480856,0.9273058,0.96143544
ALS05,0.9231011,0.92759573,0.95230067,0.9104459,0.9338617,0.9488808,0.92997086,0.93719894,0.94675004,0.9279343,0.947378,0.96776795,0.94615906,0.93630785,0.9342194,0.9352598,0.9291871,0.94708574,0.93114245,0.9589734,0.95152116,0.9383489,0.9473167,0.9283268,0.9330847,0.9333614,0.89985853,0.932848,0.9440625,0.9609812,0.9603763,0.94413847,0.95790815,0.9671351,0.9524418,0.93298686,0.9181894,0.8873871,0.96084785,0.9199245,0.9309112,0.95864165,0.94824564,0.95296156,0.9447795,0.94133663,0.92218673,0.9583375,0.9234686,0.9341411,0.9333025,0.9471304,0.931611,0.9280788,0.9242491,0.9152843,0.93424195,0.93677133,0.9306296,0.9528272,0.93529046,0.9005249,0.94871473,0.9456376,0.9344237,0.9481879,0.9636928,0.92437613,0.9366821,0.9301457,0.9606907,0.95914614,0.95131123,0.9999999,0.96813107,0.91030437,0.95973384,0.94845307,0.9194353,0.9553746,0.9617081,0.96204215,0.95080876,0.9380789,0.9474412
ALS11,0.9586075,0.96440244,0.9636829,0.9497409,0.9561235,0.9707138,0.963684,0.9582933,0.96908617,0.9634336,0.9414803,0.97529626,0.9712155,0.9555153,0.9608236,0.9680691,0.9574735,0.9770288,0.9540261,0.98025155,0.96726537,0.95317316,0.9675675,0.96275437,0.9595376,0.9649779,0.94710636,0.94471544,0.95761824,0.9725846,0.9777658,0.9681672,0.9658316,0.9825566,0.97329056,0.95678174,0.95285,0.94092166,0.9702872,0.95146334,0.9642186,0.955432,0.9620031,0.9509033,0.96844786,0.9635459,0.95777607,0.97674805,0.9626966,0.96074003,0.9651838,0.968271,0.924793,0.96575224,0.95386505,0.96392506,0.9585004,0.95283836,0.9543233,0.9673966,0.9636108,0.93771315,0.97286075,0.96763897,0.9681026,0.9664028,0.979887,0.9631947,0.9683155,0.96302223,0.96646386,0.9686073,0.9502757,0.96813107,1.0000001,0.94390726,0.9735848,0.9713005,0.95691264,0.96531534,0.9736525,0.9749904,0.9732672,0.96568966,0.9714085
SOU10,0.95776343,0.9632799,0.9246721,0.9683689,0.96540856,0.95911473,0.9548254,0.93033624,0.9651147,0.9741599,0.8602772,0.9202657,0.9690125,0.9344084,0.9356005,0.9662108,0.953815,0.95249027,0.9293767,0.95617026,0.92514265,0.92401683,0.9593954,0.9624481,0.9495779,0.96069,0.97305644,0.94998455,0.91181415,0.92463076,0.95046115,0.95980024,0.891697,0.9282131,0.9597604,0.9463321,0.95983946,0.9701812,0.9352535,0.95291936,0.9696456,0.9008316,0.93655616,0.8880081,0.9559179,0.9331051,0.95648456,0.92109823,0.9611436,0.96935076,0.94937825,0.95358765,0.87652934,0.9612033,0.9584272,0.95100963,0.960941,0.94424665,0.9381569,0.9395521,0.9537596,0.9544052,0.9465785,0.9463315,0.9707655,0.9563101,0.933924,0.95727384,0.9729227,0.95916355,0.88983524,0.93513066,0.8858168,0.91030437,0.94390726,1.0,0.9386935,0.9226477,0.9629231,0.94857264,0.93560845,0.9465953,0.9611436,0.9374715,0.93367624
BFC02,0.95238906,0.9615667,0.9583012,0.95255136,0.9591307,0.958544,0.95718867,0.94661,0.9681333,0.9610021,0.9257455,0.9678695,0.96533686,0.95453256,0.9484801,0.9706103,0.9577405,0.9717723,0.94808316,0.9692597,0.9660835,0.9596192,0.9630248,0.9604617,0.958344,0.9564184,0.94321567,0.94840425,0.9565915,0.9702715,0.9668855,0.95676935,0.94753295,0.9726136,0.971395,0.9576185,0.94655716,0.93432146,0.9807626,0.96060145,0.9607779,0.9637044,0.97170943,0.95115757,0.9719866,0.9594072,0.95618963,0.96368945,0.95613456,0.9569994,0.95754236,0.9732584,0.92591774,0.95927155,0.95572054,0.9567577,0.96478915,0.94886494,0.9485386,0.9595181,0.95318353,0.936466,0.9686713,0.970191,0.96570456,0.95618474,0.967343,0.96041626,0.96811414,0.95175266,0.95639324,0.96626174,0.955004,0.95973384,0.9735848,0.9386935,1.0000001,0.9645475,0.95349205,0.96945,0.9698577,0.9694754,0.9661075,0.9601563,0.96919405
