,criteria_name,question,A,B,C
3882,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3883,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3884,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3885,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3886,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3887,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3888,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3889,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3890,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3891,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3892,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3893,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3894,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3895,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3896,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3897,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3898,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3899,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3900,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3901,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3902,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3903,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3904,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3905,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3906,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3907,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3908,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3909,0.4194849,0.90466756,0.7109013,0.8926197,0.89042336
3910,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3911,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3912,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3913,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3914,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3915,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3916,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3917,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3918,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3919,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3920,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3921,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3922,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3923,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3924,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3925,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3926,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3927,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3928,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3929,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3930,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3931,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3932,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3933,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3934,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3935,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3936,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3937,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3938,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3939,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3940,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3941,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3942,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3943,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3944,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3945,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3946,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3947,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3948,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3949,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3950,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3951,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3952,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3953,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3954,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3955,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3956,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3957,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3958,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3959,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3960,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3961,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3962,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3963,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3964,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3965,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3966,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3967,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3968,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3969,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3970,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3971,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3972,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3973,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3974,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3975,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3976,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3977,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3978,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3979,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3980,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3981,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3982,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3983,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3984,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3985,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3986,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3987,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3988,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3989,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3990,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3991,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3992,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3993,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3994,0.29589462,0.86878514,0.6408242,0.8549988,0.833269
3995,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
3996,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
3997,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
3998,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
3999,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4000,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4001,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4002,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4003,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4004,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4005,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4006,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4007,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4008,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4009,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4010,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4011,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4012,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4013,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4014,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4015,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4016,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4017,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4018,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4019,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4020,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4021,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4022,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4023,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4024,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4025,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4026,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4027,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4028,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4029,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4030,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4031,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4032,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4033,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4034,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4035,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4036,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4037,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4038,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4039,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4040,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4041,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4042,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4043,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4044,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4045,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4046,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4047,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4048,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4049,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4050,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4051,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4052,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4053,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4054,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4055,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4056,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4057,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4058,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4059,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4060,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4061,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4062,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4063,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4064,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4065,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4066,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4067,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4068,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4069,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4070,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4071,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4072,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4073,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4074,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4075,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4076,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4077,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4078,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4079,0.48741776,0.9158871,0.7162684,0.9138304,0.9044169
4080,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4081,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4082,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4083,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4084,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4085,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4086,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4087,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4088,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4089,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4090,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4091,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4092,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4093,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4094,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4095,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4096,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4097,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4098,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4099,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4100,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4101,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4102,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4103,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4104,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4105,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4106,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4107,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4108,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4109,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4110,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4111,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4112,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4113,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4114,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4115,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4116,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4117,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4118,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4119,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4120,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4121,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4122,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4123,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4124,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4125,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4126,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4127,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4128,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4129,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4130,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4131,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4132,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4133,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4134,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4135,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4136,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4137,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4138,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4139,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4140,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4141,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4142,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4143,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4144,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4145,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4146,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4147,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4148,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4149,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4150,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4151,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4152,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4153,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4154,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4155,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4156,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4157,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4158,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4159,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4160,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4161,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4162,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4163,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4164,0.33067408,0.8851865,0.6719469,0.8582567,0.8421612
4165,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4166,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4167,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4168,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4169,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4170,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4171,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4172,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4173,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4174,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4175,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4176,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4177,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4178,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4179,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4180,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4181,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4182,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4183,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4184,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4185,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4186,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4187,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4188,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4189,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4190,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4191,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4192,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4193,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4194,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4195,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4196,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4197,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4198,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4199,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4200,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4201,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4202,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4203,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4204,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4205,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4206,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4207,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4208,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4209,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4210,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4211,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4212,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4213,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4214,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4215,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4216,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4217,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4218,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4219,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4220,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4221,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4222,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4223,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4224,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4225,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4226,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4227,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4228,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4229,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4230,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4231,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4232,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4233,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4234,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4235,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4236,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4237,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4238,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4239,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4240,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4241,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4242,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4243,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4244,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4245,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4246,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4247,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4248,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4249,0.3179412,0.8899348,0.6608944,0.8500794,0.83873075
4250,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4251,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4252,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4253,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4254,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4255,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4256,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4257,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4258,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4259,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4260,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4261,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4262,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4263,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4264,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4265,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4266,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4267,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4268,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4269,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4270,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4271,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4272,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4273,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4274,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4275,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4276,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4277,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4278,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4279,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4280,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4281,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4282,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4283,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4284,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4285,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4286,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4287,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4288,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4289,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4290,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4291,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4292,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4293,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4294,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4295,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4296,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4297,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4298,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4299,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4300,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4301,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4302,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4303,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4304,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4305,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4306,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
4307,0.3635334,0.88073456,0.6655248,0.86895037,0.8573712
