transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
LDV05,0.950682,0.9684436,0.96491814,0.96253926,0.96630645,0.9547365,0.96927416,0.9677401,0.9547783,0.9490263,0.9720913,0.95764035,0.9528753,0.95921755,0.9611677,0.96885425,0.96160865,0.963392,0.9724096,0.95986974,0.95400584,0.97223544,0.9512516,0.96487474,0.9682436,0.96289134,0.9542901,0.94799936,0.9659654,0.9586091,0.96710885,0.9618459,0.96411866,0.9692275,0.96018124,0.9710961,0.96096385,0.96584237,0.96864575,0.9142138,0.96741784,0.9596367,0.9642309,0.93370384,0.9519415,0.975273,0.9679154,0.961431,0.96143246,1.0000004,0.967248,0.9623234,0.9663156,0.96465707,0.9502427,0.94896233,0.9639844,0.9574182,0.9656728,0.96809566,0.96481466,0.9100894,0.9778274,0.94908607,0.95804054,0.95929694,0.9741119,0.9611291,0.96759695,0.9680678,0.95869863,0.9503362,0.97043216,0.9351746,0.96565795,0.9697411,0.93678045,0.95993423,0.9562192,0.96466196,0.9771787,0.96223605,0.96238506,0.97339046,0.9591093,0.96161383,0.96425956,0.9595424,0.9500457,0.9588762
OCM07,0.96486986,0.974383,0.9689722,0.9806671,0.97904897,0.98210776,0.98257154,0.98163646,0.95832086,0.9543799,0.9811836,0.9820288,0.96519804,0.97430855,0.967701,0.9715903,0.9750177,0.98346484,0.9575115,0.9736893,0.9654477,0.96264243,0.9636164,0.982357,0.97540927,0.9736143,0.96303904,0.95342875,0.98547107,0.97914255,0.97955686,0.9698731,0.97534484,0.98366916,0.9713552,0.96992755,0.98272717,0.97532696,0.98271346,0.9189552,0.9708233,0.9751874,0.9691825,0.93601,0.95705724,0.96226907,0.9717679,0.9633224,0.98456043,0.967248,0.99999994,0.98008144,0.964915,0.9794126,0.96063083,0.95381093,0.97143435,0.9586313,0.98240715,0.96509457,0.97616106,0.90682113,0.95688283,0.9582366,0.95832056,0.97609174,0.95290124,0.9567706,0.9844103,0.9852444,0.9838059,0.9659721,0.9830079,0.929978,0.96989655,0.9827652,0.93186384,0.9746537,0.96135837,0.9749719,0.9770465,0.97711337,0.9842104,0.955512,0.9694956,0.9793966,0.97016233,0.9687128,0.9320719,0.9642907
SEN02,0.9734652,0.9777377,0.9774209,0.9781458,0.97890735,0.9695377,0.9793495,0.9784646,0.96452004,0.96856475,0.9840743,0.9761833,0.9715751,0.97913814,0.9743914,0.9726764,0.97914886,0.98098594,0.9576245,0.9798125,0.9673522,0.96753657,0.96514565,0.9807226,0.9698696,0.9781011,0.96750915,0.9587099,0.9872285,0.9713112,0.9857112,0.974731,0.9777839,0.9850993,0.97942245,0.98034024,0.98136586,0.97740954,0.9812112,0.9355222,0.9744452,0.97633755,0.97702944,0.9476579,0.96982694,0.9684497,0.9766422,0.9727441,0.9751631,0.9623234,0.98008144,0.99999994,0.9676316,0.9879897,0.96755254,0.96186453,0.96977526,0.96457696,0.97706616,0.9620693,0.9817018,0.9257747,0.95876074,0.9635727,0.96826476,0.9740061,0.95563436,0.95768654,0.98106414,0.9813894,0.97987473,0.97295296,0.98254377,0.94724643,0.9773401,0.98265755,0.9439347,0.97772115,0.9598677,0.97461855,0.9736623,0.97751266,0.9815228,0.96501255,0.9765341,0.9803841,0.9734033,0.9760477,0.9430531,0.9725317
NOR04,0.95553386,0.97173405,0.9646625,0.9695864,0.9650656,0.94917595,0.96619487,0.96292835,0.9558243,0.9566476,0.96792895,0.959001,0.96965617,0.9554317,0.958045,0.96217686,0.96839416,0.96051013,0.9602308,0.9679465,0.9428558,0.97706985,0.94321287,0.9593289,0.9618629,0.96906877,0.9535815,0.9577366,0.9660851,0.95111895,0.9695169,0.95982206,0.95768726,0.9709188,0.9567275,0.95842093,0.9605307,0.9544525,0.97015655,0.9306154,0.9717562,0.95014286,0.96443534,0.9496952,0.9508601,0.97698,0.96589243,0.9654116,0.96344316,0.9663156,0.964915,0.9676316,0.9999998,0.96517026,0.96195817,0.9609067,0.95938766,0.95661044,0.95741796,0.9796483,0.9659312,0.9232347,0.96927714,0.9571741,0.9550502,0.9457398,0.97009355,0.97929716,0.9653481,0.9630199,0.960137,0.96844995,0.96764064,0.94375134,0.970917,0.96981025,0.9417385,0.95477283,0.964064,0.9525784,0.9695529,0.97205925,0.962757,0.9725473,0.9607668,0.95684195,0.9568618,0.9711784,0.9656385,0.9622072
PES03,0.9805176,0.98490953,0.97815776,0.9854461,0.98231775,0.9713683,0.98144877,0.98302823,0.9714312,0.97744393,0.9888388,0.9760927,0.9769305,0.97822225,0.9827655,0.97479737,0.9837707,0.9861141,0.9584552,0.98511386,0.96787876,0.9685991,0.9735633,0.9856502,0.97573495,0.98588085,0.9751256,0.9629257,0.98664314,0.97044885,0.9870015,0.9840609,0.9831873,0.98602045,0.9821863,0.98303425,0.979457,0.9772483,0.9829854,0.94142103,0.97780764,0.97807765,0.98358727,0.9587547,0.9799837,0.97108954,0.98353183,0.97644484,0.98002523,0.96465707,0.9794126,0.9879897,0.96517026,1.0000002,0.9786223,0.9702383,0.9758961,0.97270274,0.9816343,0.9665412,0.9859009,0.93885654,0.9597505,0.9748709,0.9735866,0.96662253,0.9594352,0.9635185,0.9827983,0.9871633,0.9826987,0.977535,0.9794406,0.95475495,0.9841665,0.9853735,0.96045554,0.97629917,0.9689113,0.97298026,0.9671804,0.9811063,0.9874685,0.9672888,0.9828191,0.9881461,0.9727736,0.9818486,0.9507307,0.9789345
BFC10,0.979276,0.98317325,0.97223264,0.98377514,0.97065246,0.93926907,0.96152437,0.965412,0.97797894,0.985256,0.9735373,0.95905757,0.9845134,0.9680257,0.98519456,0.95868814,0.9714559,0.9652964,0.94332355,0.9786891,0.9460845,0.95360994,0.97210187,0.9660799,0.96532273,0.9844646,0.9750923,0.971738,0.9676373,0.9422852,0.98042715,0.98379374,0.9704878,0.9781136,0.97850144,0.96741587,0.9591401,0.9592558,0.9707628,0.96649617,0.9775688,0.956795,0.98141336,0.97637784,0.97259486,0.9567348,0.9774323,0.9738971,0.96555746,0.9502427,0.96063083,0.96755254,0.96195817,0.9786223,1.0000002,0.9866304,0.9739928,0.97274745,0.9651849,0.9661965,0.97811043,0.97302276,0.95538807,0.98215604,0.9737393,0.9336899,0.9559605,0.9653063,0.9702835,0.9679878,0.96926546,0.9842563,0.96090364,0.9679246,0.98114854,0.9747649,0.9756048,0.96466756,0.97598815,0.9522108,0.9408431,0.9864204,0.97468203,0.96735346,0.9813032,0.9738096,0.95628077,0.98593307,0.9590607,0.97705674
HES03,0.9718987,0.98227584,0.97070515,0.9779129,0.9638261,0.92657495,0.9574282,0.9589437,0.9763894,0.9797356,0.96724254,0.95134616,0.9879435,0.959936,0.9834106,0.95649683,0.970217,0.9594107,0.93743765,0.97840095,0.9342321,0.94547975,0.9599768,0.95473325,0.95734376,0.9782965,0.9658176,0.9825063,0.95965207,0.93368626,0.97809684,0.98114514,0.95703626,0.9730759,0.9724471,0.9627148,0.95274675,0.950459,0.9705235,0.97360706,0.9818064,0.9451888,0.98166144,0.9822904,0.9654631,0.9530992,0.9746033,0.9708155,0.9603325,0.94896233,0.95381093,0.96186453,0.9609067,0.9702383,0.9866304,1.0,0.9706422,0.97354543,0.95585847,0.9633192,0.9708357,0.97595763,0.95100546,0.9770139,0.96985966,0.92668426,0.95549,0.97542727,0.96159315,0.96164083,0.9612389,0.98304605,0.9623584,0.9757842,0.9865543,0.97078615,0.9742634,0.9617182,0.97927314,0.9473231,0.93751353,0.9893261,0.967288,0.96308714,0.9770661,0.96551347,0.9523644,0.9814693,0.9643847,0.97570777
PES08,0.9657015,0.9745409,0.97612894,0.97854424,0.97669744,0.95722175,0.96605194,0.9738841,0.97271633,0.9705879,0.97985023,0.9691763,0.9684097,0.9739912,0.9801961,0.9640815,0.9668343,0.97113466,0.96443677,0.9728519,0.9657264,0.95540345,0.97184426,0.9733407,0.97616744,0.97681844,0.9740661,0.95871055,0.9711735,0.9543227,0.9778692,0.978621,0.9755939,0.98578393,0.9777067,0.97276336,0.97028065,0.97354776,0.97399974,0.9454505,0.9732704,0.9726515,0.9768274,0.9509215,0.9717125,0.9642097,0.97722465,0.9756317,0.9719614,0.9639844,0.97143435,0.96977526,0.95938766,0.9758961,0.9739928,0.9706422,0.9999999,0.9775546,0.97254336,0.9679297,0.9730345,0.9452988,0.96159625,0.9711524,0.96860564,0.95866346,0.95761573,0.9623066,0.97989607,0.9698878,0.97863615,0.9724802,0.97059894,0.95292616,0.97315925,0.97951174,0.95436054,0.9733943,0.9720467,0.9745091,0.9537355,0.9797586,0.97689116,0.969938,0.9708215,0.9763417,0.9709401,0.98025835,0.9470873,0.9761294
BOD11,0.96420544,0.9753609,0.97585183,0.97336876,0.96709216,0.9467094,0.9605142,0.96720093,0.96956146,0.97367215,0.97489953,0.9645827,0.96788055,0.97054136,0.97397023,0.9596617,0.970698,0.9694233,0.96398467,0.97339284,0.9555954,0.9512857,0.9693873,0.97166276,0.97054714,0.97111046,0.9744886,0.95853555,0.9603237,0.9489707,0.9701545,0.9783335,0.9624585,0.97461456,0.9744909,0.97091424,0.9640388,0.9668502,0.971039,0.94954556,0.9753767,0.96609867,0.97452986,0.96083754,0.9749471,0.9633086,0.9774648,0.9741651,0.95644367,0.9574182,0.9586313,0.96457696,0.95661044,0.97270274,0.97274745,0.97354543,0.9775546,0.99999964,0.96722615,0.9669804,0.9712931,0.95184225,0.961787,0.97120094,0.9701753,0.9461419,0.9566862,0.96205246,0.9675363,0.9619061,0.96961164,0.9694285,0.9607545,0.9641163,0.97601247,0.9750928,0.95752203,0.9657335,0.96819097,0.96760654,0.94446254,0.9741998,0.97002023,0.96795404,0.97026336,0.973923,0.96564335,0.97360057,0.9538599,0.97835004
LYO10,0.9717127,0.9736765,0.97297525,0.9838487,0.9794456,0.97683835,0.97557354,0.9814482,0.9599445,0.96198964,0.9805156,0.98297036,0.9609066,0.9792185,0.9722372,0.9711281,0.97472817,0.98080695,0.9636115,0.9753177,0.97268045,0.95941544,0.9750585,0.9888742,0.9799084,0.9727305,0.97572196,0.9478079,0.97598994,0.9729741,0.9769739,0.97291625,0.9808154,0.9821105,0.97473407,0.9722805,0.9840503,0.98068523,0.976022,0.9249747,0.9661789,0.9797716,0.9641829,0.9367138,0.96328235,0.96148926,0.9772947,0.9634729,0.96926606,0.9656728,0.98240715,0.97706616,0.95741796,0.9816343,0.9651849,0.95585847,0.97254336,0.96722615,1.0000002,0.9628511,0.9787503,0.91932726,0.9601638,0.9677085,0.96935594,0.9708152,0.95633864,0.9566037,0.98274446,0.9776372,0.98215777,0.96451855,0.974266,0.9337177,0.96986514,0.98070896,0.9387903,0.9798318,0.9617117,0.98126817,0.9695003,0.96927416,0.98533344,0.9617691,0.9702952,0.98043776,0.9754791,0.9710089,0.92881644,0.96327347
OCM08,0.956777,0.9734294,0.96329266,0.97141945,0.9653771,0.95043504,0.96560067,0.9625741,0.9647046,0.96094954,0.9716122,0.96251494,0.964804,0.95671415,0.96178746,0.96097016,0.9670622,0.9623332,0.965455,0.9676646,0.9470898,0.96997136,0.95360315,0.96115804,0.96624297,0.97053206,0.96170306,0.9503299,0.9645272,0.9480551,0.9661044,0.9618983,0.9638106,0.97699416,0.9582916,0.96153486,0.9569389,0.96195626,0.9691395,0.93491715,0.9713628,0.95830095,0.9635235,0.94974244,0.95930886,0.9730078,0.9695765,0.96741533,0.96169394,0.96809566,0.96509457,0.9620693,0.9796483,0.9665412,0.9661965,0.9633192,0.9679297,0.9669804,0.9628511,1.0,0.9695407,0.9327613,0.97123516,0.9666257,0.9596819,0.9446086,0.9734383,0.9723026,0.9719594,0.96092737,0.9640713,0.9674357,0.965989,0.94929695,0.97162247,0.96943945,0.9498476,0.9575249,0.9657955,0.9599344,0.96709025,0.97126704,0.9671643,0.9744447,0.9633297,0.9572116,0.96115434,0.9736583,0.9634968,0.9650177
SPC03,0.97653526,0.9805833,0.9815293,0.98288757,0.98172116,0.96068907,0.9733013,0.97576594,0.98080194,0.9750509,0.98115885,0.9716583,0.97527426,0.9763199,0.97854084,0.9715959,0.9748887,0.9767837,0.9616641,0.97902626,0.96500933,0.963135,0.9738076,0.97970134,0.9683399,0.9810605,0.974607,0.9612044,0.9859896,0.95995593,0.983073,0.9817197,0.97756445,0.98626155,0.9809814,0.97790956,0.9755492,0.9774445,0.9772248,0.95065254,0.9755738,0.9734463,0.9770363,0.95820546,0.9721998,0.969273,0.97980684,0.97252554,0.96949196,0.96481466,0.97616106,0.9817018,0.9659312,0.9859009,0.97811043,0.9708357,0.9730345,0.9712931,0.9787503,0.9695407,1.0000001,0.9451133,0.96258956,0.9769919,0.9817865,0.95816815,0.96106905,0.96451044,0.98310065,0.9802837,0.9736561,0.97756994,0.982128,0.95358145,0.9801389,0.9800875,0.95873564,0.9744554,0.9639999,0.96909046,0.9664086,0.9808367,0.98693436,0.9713223,0.979351,0.97959816,0.97586167,0.98217136,0.9467312,0.9760337
BOD01,0.9528517,0.9500994,0.944196,0.94720876,0.9363948,0.87622154,0.9140818,0.91390514,0.96088344,0.96860087,0.9346409,0.91355217,0.9606877,0.9302214,0.9622228,0.9181843,0.93371093,0.9168869,0.9022938,0.94919,0.90297496,0.9077294,0.937751,0.9194403,0.92011744,0.9527925,0.94416654,0.95512354,0.9210611,0.8806211,0.9482581,0.9608768,0.92743206,0.94408333,0.9502172,0.934132,0.9090545,0.9178242,0.9308553,0.9762695,0.9523249,0.91197264,0.9555219,0.97080237,0.95025235,0.920921,0.9452674,0.945068,0.9145111,0.9100894,0.90682113,0.9257747,0.9232347,0.93885654,0.97302276,0.97595763,0.9452988,0.95184225,0.91932726,0.9327613,0.9451133,1.0000002,0.9231778,0.9577773,0.954011,0.87985367,0.924645,0.9382894,0.92735803,0.9217227,0.9239037,0.959285,0.9214362,0.9702873,0.9583284,0.9345608,0.96291536,0.93009496,0.9501712,0.91137815,0.8853051,0.95950663,0.9336921,0.9432044,0.9578754,0.9353161,0.9210953,0.96162546,0.9464282,0.9514253
LDV08,0.94668496,0.9672651,0.9669825,0.9609206,0.96274686,0.9445729,0.9602974,0.9566312,0.962257,0.96011996,0.9639938,0.9519538,0.9546556,0.96290183,0.9605475,0.9606692,0.9597935,0.95749706,0.97280407,0.9609811,0.95695364,0.97407037,0.94647366,0.9597485,0.9589976,0.95921946,0.9592542,0.9489149,0.957669,0.9489777,0.9626595,0.96506083,0.9614506,0.9673573,0.9596194,0.9686428,0.95573556,0.96428657,0.96091366,0.93134546,0.9666977,0.949858,0.9601164,0.94238484,0.95973444,0.97488576,0.96870315,0.96951616,0.9554373,0.9778274,0.95688283,0.95876074,0.96927714,0.9597505,0.95538807,0.95100546,0.96159625,0.961787,0.9601638,0.97123516,0.96258956,0.9231778,1.0000001,0.9521718,0.96414983,0.94833803,0.9758854,0.9593592,0.96573097,0.96101105,0.9579941,0.9502032,0.9623076,0.94775,0.9636765,0.9643792,0.9397312,0.9558452,0.9561353,0.9617788,0.96346295,0.95956224,0.9586297,0.974586,0.96136194,0.96039987,0.96435034,0.96115005,0.9578243,0.95921135
CVL03,0.9708519,0.97496074,0.9724047,0.97965264,0.9679273,0.9434049,0.95471877,0.9668981,0.97582155,0.9767682,0.9678233,0.95875704,0.97213376,0.966212,0.97675353,0.9599429,0.96451443,0.96231294,0.94644225,0.9740901,0.94943494,0.94851416,0.9703336,0.9659842,0.9660152,0.9767888,0.9812396,0.95878834,0.963488,0.93835217,0.97136945,0.97774315,0.9697728,0.97498554,0.9692875,0.9608156,0.9608914,0.962019,0.966244,0.9631578,0.9669018,0.95907867,0.970404,0.9599383,0.96715844,0.9595629,0.97421646,0.96831834,0.9632459,0.94908607,0.9582366,0.9635727,0.9571741,0.9748709,0.98215604,0.9770139,0.9711524,0.97120094,0.9677085,0.9666257,0.9769919,0.9577773,0.9521718,0.9999999,0.9773354,0.9361083,0.95217633,0.9650912,0.96878004,0.9633008,0.96547383,0.97769487,0.9624725,0.95681477,0.97373503,0.9686376,0.971478,0.96408725,0.96789306,0.9558358,0.9413354,0.9769765,0.97719634,0.9665277,0.96844554,0.9690598,0.9603781,0.97766036,0.94844735,0.97646135
SOU14,0.9683111,0.97508705,0.9777285,0.97359663,0.9720671,0.9437909,0.96064365,0.9615207,0.9751138,0.9727562,0.9711716,0.9565747,0.9724707,0.97363544,0.97504497,0.9640797,0.96664727,0.9609514,0.95495594,0.9703712,0.9566981,0.9515204,0.96928823,0.9688188,0.9619875,0.9723996,0.97440726,0.9609333,0.9664917,0.94604456,0.9740411,0.97825843,0.9704658,0.9781971,0.97698116,0.97514766,0.9693308,0.97079784,0.96562314,0.9607516,0.96954626,0.9638784,0.9718949,0.9594118,0.9696974,0.96300185,0.9788879,0.9716561,0.9538899,0.95804054,0.95832056,0.96826476,0.9550502,0.9735866,0.9737393,0.96985966,0.96860564,0.9701753,0.96935594,0.9596819,0.9817865,0.954011,0.96414983,0.9773354,0.9999997,0.9458655,0.9572822,0.95874375,0.971325,0.968266,0.9647685,0.96893215,0.9702387,0.96080697,0.976426,0.96923196,0.9568916,0.97261053,0.966023,0.96663976,0.9484693,0.97432315,0.9736156,0.9708885,0.97633654,0.9696739,0.97538394,0.97627085,0.94659126,0.96945035
UPS04,0.9450433,0.9537159,0.9532452,0.95650375,0.96789515,0.9748504,0.9664164,0.96560335,0.93647254,0.9331663,0.97417784,0.9708487,0.93632704,0.97353053,0.94969463,0.9639382,0.9592024,0.9715053,0.9627567,0.9508437,0.96674395,0.95294255,0.9507561,0.9763286,0.96384156,0.951797,0.95258725,0.9274918,0.96943086,0.976075,0.9622137,0.9497348,0.96313155,0.96570593,0.9631368,0.9666437,0.9769049,0.97083557,0.96719074,0.8901994,0.9551256,0.9776723,0.9541652,0.9053694,0.95154333,0.9531013,0.96124595,0.9559686,0.96687603,0.95929694,0.97609174,0.9740061,0.9457398,0.96662253,0.9336899,0.92668426,0.95866346,0.9461419,0.9708152,0.9446086,0.95816815,0.87985367,0.94833803,0.9361083,0.9458655,1.0,0.94036126,0.9334869,0.9736325,0.9688357,0.9717723,0.938502,0.97343355,0.90923774,0.94791114,0.9684205,0.90599805,0.9646692,0.93835306,0.9798718,0.96946526,0.95071065,0.9639338,0.9438254,0.9495759,0.9670055,0.9678865,0.9450507,0.91311747,0.9533374
UPL02,0.9478988,0.96534145,0.9570017,0.9607543,0.9569835,0.9378885,0.9568401,0.9503852,0.9533938,0.95007944,0.96457714,0.95076203,0.9527456,0.9521736,0.9603089,0.956086,0.9558165,0.95475435,0.9650206,0.96102655,0.9436785,0.983283,0.94913876,0.9567118,0.95398396,0.9580891,0.9530526,0.95161784,0.95434207,0.9433407,0.9586873,0.95982546,0.95885944,0.96499795,0.9581308,0.9673457,0.95059705,0.95815927,0.95433104,0.92855954,0.96485996,0.9517946,0.95835644,0.94020355,0.95123416,0.97019774,0.96203023,0.9593956,0.94998664,0.9741119,0.95290124,0.95563436,0.97009355,0.9594352,0.9559605,0.95549,0.95761573,0.9566862,0.95633864,0.9734383,0.96106905,0.924645,0.9758854,0.95217633,0.9572822,0.94036126,0.99999976,0.967161,0.9602738,0.9551232,0.953344,0.9496268,0.9555755,0.9468314,0.96285665,0.96127784,0.9435962,0.9548395,0.95776916,0.95519936,0.9659828,0.9600909,0.95427674,0.9703621,0.961053,0.9550981,0.95553076,0.95919526,0.95989996,0.9522934
LYO05,0.9585227,0.9717359,0.9669584,0.9701491,0.96053505,0.9405792,0.9562327,0.9608521,0.9623699,0.9580355,0.96369135,0.9500799,0.9748142,0.9554241,0.9638593,0.9573264,0.96712273,0.9546979,0.95374566,0.9724311,0.9342778,0.9575766,0.9492556,0.9551437,0.9601439,0.9655031,0.955551,0.96717954,0.95629704,0.93682164,0.96748817,0.9644835,0.9561724,0.967234,0.9520792,0.9525103,0.95283586,0.94931734,0.9665201,0.94236493,0.96776104,0.9430332,0.96410525,0.95790803,0.9493033,0.96738064,0.9694857,0.9638526,0.9579855,0.9611291,0.9567706,0.95768654,0.97929716,0.9635185,0.9653063,0.97542727,0.9623066,0.96205246,0.9566037,0.9723026,0.96451044,0.9382894,0.9593592,0.9650912,0.95874375,0.9334869,0.967161,0.9999999,0.95647085,0.95868856,0.95715404,0.9721459,0.9627728,0.9535365,0.9735999,0.96467006,0.9542508,0.9548819,0.9690486,0.9485654,0.95622617,0.97609836,0.96380085,0.97144145,0.95811003,0.9537784,0.9570465,0.9719341,0.9629994,0.9642605
SOU15,0.9704914,0.9767544,0.9754894,0.98305106,0.9812049,0.9711413,0.9774226,0.98192525,0.9693166,0.96815586,0.9840634,0.9817914,0.9687183,0.9800428,0.9757732,0.9733068,0.97141004,0.98137593,0.96524334,0.97612923,0.9733549,0.9655452,0.9733778,0.983251,0.9749075,0.978925,0.9717487,0.95178074,0.98474157,0.97121245,0.9810607,0.9752406,0.9838578,0.9885497,0.97815275,0.9795504,0.9815468,0.9818062,0.97974473,0.93565226,0.9741546,0.9822894,0.9754472,0.9430962,0.97126484,0.96944743,0.9781832,0.9735031,0.9778966,0.96759695,0.9844103,0.98106414,0.9653481,0.9827983,0.9702835,0.96159315,0.97989607,0.9675363,0.98274446,0.9719594,0.98310065,0.92735803,0.96573097,0.96878004,0.971325,0.9736325,0.9602738,0.95647085,0.9999998,0.9802396,0.98229957,0.9719689,0.983511,0.9406687,0.9739312,0.9828209,0.94859505,0.97695786,0.96811175,0.9803102,0.9711617,0.9790721,0.98624605,0.96545494,0.97229195,0.9798188,0.979193,0.9810171,0.9410865,0.9721934
LRE11,0.96773356,0.98152316,0.97573966,0.9806213,0.9778578,0.9775468,0.98583037,0.9808202,0.96455604,0.9655018,0.983158,0.97323054,0.97280383,0.9736033,0.9731875,0.9739997,0.9809625,0.9859867,0.95736456,0.97816545,0.96599096,0.9652657,0.96638715,0.9812014,0.97196704,0.9770292,0.9659245,0.96142066,0.985748,0.9775997,0.9832853,0.98018867,0.97886026,0.9824356,0.97622216,0.9793869,0.97774565,0.9722833,0.9833571,0.9302914,0.9739697,0.9736109,0.9770766,0.94705284,0.9663274,0.9671199,0.9766026,0.9678662,0.9825146,0.9680678,0.9852444,0.9813894,0.9630199,0.9871633,0.9679878,0.96164083,0.9698878,0.9619061,0.9776372,0.96092737,0.9802837,0.9217227,0.96101105,0.9633008,0.968266,0.9688357,0.9551232,0.95868856,0.9802396,1.0000001,0.98228246,0.9705596,0.9820395,0.9439144,0.9786679,0.9835542,0.9472831,0.9754227,0.9632388,0.9713449,0.97053057,0.9779543,0.9836048,0.96404517,0.9819346,0.9827085,0.97229266,0.97450185,0.9416534,0.96761525
LYO01,0.9711524,0.9752729,0.9722286,0.9803171,0.9750833,0.97890264,0.97798234,0.9829306,0.96147525,0.96589136,0.9801993,0.9814381,0.96781504,0.98229456,0.97311574,0.96974725,0.98003936,0.98592937,0.9627307,0.97943187,0.9742247,0.9614335,0.97584593,0.98426557,0.9784235,0.97265375,0.9719597,0.9563836,0.97685444,0.97584915,0.97782373,0.9786297,0.9792391,0.98541677,0.9760499,0.9733731,0.9837965,0.97830665,0.97915375,0.9317639,0.9687835,0.9798591,0.9716433,0.9448346,0.9701135,0.96500593,0.9756137,0.9672503,0.97911215,0.95869863,0.9838059,0.97987473,0.960137,0.9826987,0.96926546,0.9612389,0.97863615,0.96961164,0.98215777,0.9640713,0.9736561,0.9239037,0.9579941,0.96547383,0.9647685,0.9717723,0.953344,0.95715404,0.98229957,0.98228246,1.0000001,0.9702265,0.97297275,0.94035804,0.97197586,0.9800742,0.9474731,0.97866535,0.9639669,0.9784261,0.9628246,0.9761578,0.9831672,0.96181965,0.9745296,0.9821567,0.9733292,0.9751961,0.93748665,0.9698472
ALS09,0.9777206,0.9798701,0.97531706,0.98057055,0.9708843,0.94812965,0.9648888,0.9711153,0.9753171,0.9774898,0.9748863,0.9638866,0.9859922,0.9675196,0.9783339,0.97066367,0.97525495,0.9669685,0.9426576,0.98389053,0.94691014,0.95451975,0.96702385,0.964193,0.9643388,0.98392004,0.96867096,0.97145647,0.9713458,0.9421463,0.9804826,0.9774106,0.9666605,0.97859275,0.9710091,0.9658434,0.9639185,0.95952475,0.97349375,0.9626714,0.9747938,0.9561718,0.98002195,0.9698924,0.96575314,0.96300536,0.9726206,0.97020876,0.96844584,0.9503362,0.9659721,0.97295296,0.96844995,0.977535,0.9842563,0.98304605,0.9724802,0.9694285,0.96451855,0.9674357,0.97756994,0.959285,0.9502032,0.97769487,0.96893215,0.938502,0.9496268,0.9721459,0.9719689,0.9705596,0.9702265,1.0,0.9716675,0.9633462,0.9835789,0.9732118,0.9696534,0.96491253,0.97515345,0.95264024,0.94891465,0.9870629,0.97801495,0.96729463,0.97609407,0.9694774,0.962389,0.9868514,0.95593846,0.97736835
BOD04,0.964965,0.97615194,0.9791338,0.97505915,0.9775148,0.9682498,0.9790052,0.9753373,0.9687785,0.9617249,0.9817747,0.9729224,0.97193503,0.9747683,0.9701468,0.9758153,0.974702,0.97548366,0.9607818,0.9726715,0.9649532,0.96331203,0.95943177,0.9768604,0.96922755,0.9740567,0.9663513,0.96258795,0.9854671,0.96991307,0.9799408,0.9723836,0.9724339,0.98533064,0.9763237,0.9789748,0.9788285,0.9769261,0.98063755,0.9341179,0.9769874,0.97121763,0.97638094,0.946597,0.9625863,0.9715269,0.9761058,0.9735728,0.9780644,0.97043216,0.9830079,0.98254377,0.96764064,0.9794406,0.96090364,0.9623584,0.97059894,0.9607545,0.974266,0.965989,0.982128,0.9214362,0.9623076,0.9624725,0.9702387,0.97343355,0.9555755,0.9627728,0.983511,0.9820395,0.97297275,0.9716675,1.0000001,0.94838977,0.9767197,0.9783621,0.94144547,0.97499555,0.9662304,0.9747124,0.97401273,0.9793011,0.9813217,0.9660657,0.97150624,0.97405434,0.97524995,0.974307,0.94474715,0.97446746
BOD07,0.9554082,0.96936935,0.96008694,0.95636046,0.948403,0.91332936,0.9503978,0.93599355,0.96707934,0.9728135,0.95754075,0.93182707,0.9742002,0.9424726,0.9630765,0.9402182,0.95954156,0.94015783,0.9306569,0.96222144,0.91800296,0.9391762,0.9342679,0.93672067,0.9380275,0.96605414,0.95380014,0.9769846,0.9428258,0.91983527,0.9588237,0.9685092,0.9400125,0.9558495,0.95668215,0.95998067,0.9284756,0.935162,0.95288765,0.96863174,0.97446156,0.92318773,0.9719219,0.98315144,0.9626814,0.9479183,0.9638301,0.96718055,0.9417337,0.9351746,0.929978,0.94724643,0.94375134,0.95475495,0.9679246,0.9757842,0.95292616,0.9641163,0.9337177,0.94929695,0.95358145,0.9702873,0.94775,0.95681477,0.96080697,0.90923774,0.9468314,0.9535365,0.9406687,0.9439144,0.94035804,0.9633462,0.94838977,0.9999998,0.97598594,0.9557214,0.9605179,0.9351804,0.9683106,0.93409395,0.9155204,0.9693566,0.9414062,0.95661646,0.9722926,0.95160824,0.93553185,0.96443194,0.9714501,0.9643086
