,criteria_name,question,A,B,C
3626,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3627,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3628,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3629,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3630,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3631,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3632,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3633,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3634,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3635,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3636,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3637,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3638,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3639,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3640,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3641,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3642,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3643,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3644,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3645,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3646,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3647,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3648,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3649,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3650,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3651,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3652,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3653,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3654,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3655,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3656,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3657,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3658,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3659,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3660,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3661,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3662,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3663,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3664,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3665,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3666,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3667,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3668,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3669,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3670,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3671,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3672,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3673,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3674,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3675,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3676,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3677,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3678,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3679,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3680,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3681,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3682,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3683,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3684,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3685,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3686,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3687,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3688,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3689,0.39962173,0.8870734,0.9006356,0.82284343,0.8962441
3690,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3691,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3692,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3693,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3694,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3695,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3696,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3697,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3698,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3699,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3700,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3701,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3702,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3703,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3704,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3705,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3706,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3707,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3708,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3709,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3710,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3711,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3712,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3713,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3714,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3715,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3716,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3717,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3718,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3719,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3720,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3721,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3722,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3723,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3724,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3725,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3726,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3727,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3728,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3729,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3730,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3731,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3732,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3733,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3734,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3735,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3736,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3737,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3738,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3739,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3740,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3741,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3742,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3743,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3744,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3745,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3746,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3747,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3748,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3749,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3750,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3751,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3752,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3753,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3754,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3755,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3756,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3757,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3758,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3759,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3760,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3761,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3762,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3763,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3764,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3765,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3766,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3767,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3768,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3769,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3770,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3771,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3772,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3773,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3774,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3775,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3776,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3777,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3778,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3779,0.3038028,0.8585883,0.8617705,0.7720469,0.8297174
3780,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3781,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3782,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3783,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3784,0.4241387,0.8881659,0.895733,0.84059566,0.91265225
3785,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3786,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3787,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3788,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3789,0.4241387,0.8881659,0.895733,0.84059566,0.91265225
3790,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3791,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3792,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3793,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3794,0.4241387,0.8881659,0.895733,0.84059566,0.91265225
3795,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3796,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3797,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3798,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3799,0.4241387,0.8881659,0.895733,0.84059566,0.91265225
3800,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3801,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3802,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3803,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3804,0.4241387,0.8881659,0.895733,0.84059566,0.91265225
3805,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3806,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3807,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3808,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3809,0.4241387,0.8881659,0.895733,0.84059566,0.91265225
3810,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3811,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3812,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3813,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3814,0.4241387,0.8881659,0.895733,0.84059566,0.91265225
3815,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3816,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3817,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3818,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3819,0.4241387,0.8881659,0.895733,0.84059566,0.91265225
3820,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3821,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3822,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3823,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3824,0.4241387,0.8881659,0.895733,0.84059566,0.91265225
3825,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3826,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3827,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3828,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3829,0.4241387,0.8881659,0.895733,0.84059566,0.91265225
3830,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3831,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3832,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3833,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3834,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3835,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3836,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3837,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3838,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3839,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3840,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3841,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3842,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3843,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3844,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3845,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3846,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3847,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3848,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3849,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3850,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3851,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3852,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3853,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3854,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3855,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3856,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3857,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3858,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3859,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3860,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3861,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3862,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3863,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3864,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3865,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3866,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3867,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3868,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3869,0.4241387,0.88816583,0.89573294,0.8405956,0.91265213
3870,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3871,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3872,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3873,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3874,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3875,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3876,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3877,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3878,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3879,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3880,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3881,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3882,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3883,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3884,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3885,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3886,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3887,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3888,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3889,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3890,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3891,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3892,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3893,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3894,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3895,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3896,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3897,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3898,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3899,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3900,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3901,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3902,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3903,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3904,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3905,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3906,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3907,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3908,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3909,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3910,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3911,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3912,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3913,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3914,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3915,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3916,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3917,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3918,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3919,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3920,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3921,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3922,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3923,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3924,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3925,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3926,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3927,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3928,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3929,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3930,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3931,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3932,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3933,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3934,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3935,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3936,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3937,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3938,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3939,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3940,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3941,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3942,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3943,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3944,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3945,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3946,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3947,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3948,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3949,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3950,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3951,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3952,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3953,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3954,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3955,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3956,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3957,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3958,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3959,0.5029506,0.9023534,0.889175,0.8587015,0.9259662
3960,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3961,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3962,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3963,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3964,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3965,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3966,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3967,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3968,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3969,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3970,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3971,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3972,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3973,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3974,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3975,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3976,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3977,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3978,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3979,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3980,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3981,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3982,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3983,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3984,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3985,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3986,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3987,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3988,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3989,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3990,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3991,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3992,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3993,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3994,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3995,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3996,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3997,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3998,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
3999,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4000,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4001,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4002,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4003,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4004,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4005,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4006,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4007,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4008,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4009,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4010,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4011,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4012,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4013,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4014,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4015,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4016,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4017,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4018,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4019,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4020,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4021,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4022,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4023,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4024,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4025,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4026,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4027,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4028,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4029,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4030,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4031,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4032,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4033,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4034,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4035,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4036,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4037,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4038,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4039,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4040,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4041,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4042,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4043,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4044,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4045,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4046,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4047,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4048,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4049,0.4039542,0.8812067,0.8773744,0.8243763,0.8942421
4050,0.34400088,0.87016106,0.89950895,0.8180647,0.8569893
4051,0.34400088,0.87016106,0.89950895,0.8180647,0.8569893
