transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
LDV05,0.95855373,0.95269865,0.9540026,0.9160998,0.93615484,0.9613106,0.9631251,0.96184146,0.9415724,0.94292957,0.9548401,0.9520976,0.94359446,0.9578802,0.9719101,0.9622495,0.9573716,0.9659734,0.9571176,0.95206404,0.96867716,0.96965516,0.9639902,0.9589993,0.9490615,0.96703863,0.9630144,0.9457781,0.96329844,0.9602674,0.95086503,0.9669663,0.95264804,0.9495458,0.95441103,0.9562447,0.9479227,0.9453821,0.9554252,0.95980555,0.9533926,0.9470796,0.9652003,0.95479274,0.94733655,0.9591683,0.9447181,0.97048944,0.96280825,1.0,0.96160555,0.9687439,0.95384,0.96254253,0.96469665,0.95937943,0.9620641,0.95913756,0.95825684,0.96518743,0.96375096,0.9676801,0.9604395,0.9097522,0.96855485,0.9720514,0.9527333,0.9451849,0.9495394,0.9598267,0.94092226,0.9663117,0.9635482,0.94665694,0.95128596,0.97169524,0.956918,0.94996494,0.9467088,0.94208026,0.96990186,0.9605801,0.9481349,0.95332676,0.95128256,0.93557656,0.9508878,0.940817,0.9533419,0.95572317
OCM07,0.96911824,0.9748554,0.9446413,0.9064733,0.92743784,0.95558023,0.9606875,0.94609934,0.96954036,0.9637046,0.972015,0.95228004,0.95878613,0.9404584,0.96298707,0.9665885,0.9657848,0.9504288,0.96485436,0.94104624,0.9599298,0.9713137,0.9677314,0.9606446,0.93304914,0.9644575,0.9621353,0.9690222,0.9478867,0.9468947,0.96971786,0.9749702,0.9623724,0.9660997,0.96357405,0.9622675,0.97137785,0.95399415,0.95823675,0.9533911,0.96314996,0.9659393,0.9576509,0.9643206,0.9614342,0.9515081,0.93591195,0.96959054,0.9743097,0.96160555,1.0000001,0.96578896,0.97256017,0.94932544,0.9627533,0.964823,0.96688294,0.964594,0.95086753,0.95274174,0.9604669,0.96032274,0.96675515,0.95196235,0.9691422,0.9726331,0.95752895,0.92333627,0.94264776,0.9491873,0.9171332,0.9462315,0.9520913,0.9741647,0.9577088,0.96826136,0.9658274,0.9697413,0.93858975,0.9441663,0.9705365,0.9743596,0.9441539,0.9516413,0.9590851,0.95796824,0.9660342,0.9585054,0.9459106,0.9590448
SEN02,0.96979487,0.96433616,0.9681809,0.9206548,0.9421158,0.971361,0.97102684,0.9726912,0.93708354,0.9621238,0.96737254,0.96712005,0.9707618,0.9680873,0.9779024,0.9733733,0.9547957,0.9563235,0.97505176,0.96110785,0.97059155,0.98145723,0.9693585,0.9549011,0.96540785,0.971665,0.97326356,0.95381176,0.96087205,0.9644834,0.9601632,0.9694796,0.96499974,0.96894866,0.9587614,0.96476936,0.95044136,0.9615279,0.9652647,0.9714147,0.96636415,0.96048236,0.97659695,0.9683999,0.95062405,0.9625524,0.9600601,0.9636135,0.96709,0.9687439,0.96578896,1.0000001,0.9421619,0.9591004,0.9800109,0.96879506,0.9603002,0.9729395,0.97254777,0.9750178,0.9583636,0.9664165,0.96226466,0.91418314,0.9772749,0.9718858,0.95999813,0.95603776,0.9609534,0.964774,0.9550306,0.96045285,0.9739653,0.95627224,0.961955,0.97990096,0.96295124,0.9495828,0.9686386,0.9632545,0.9772673,0.9752048,0.96587497,0.965517,0.9745189,0.96072143,0.96374166,0.95985556,0.963168,0.9576388
NOR04,0.95985335,0.96374655,0.9365182,0.8981941,0.91981244,0.94231206,0.952067,0.9292677,0.9678622,0.9561834,0.9642509,0.9356262,0.93900865,0.9290829,0.9466888,0.9466858,0.96806836,0.9360688,0.95556426,0.9352399,0.94747454,0.95410585,0.9517095,0.9618053,0.92036474,0.95897037,0.94773775,0.9658489,0.9313774,0.92953444,0.96754915,0.9702432,0.9421183,0.94658834,0.958296,0.9567716,0.97048736,0.9431075,0.9514072,0.93653023,0.95689297,0.9627755,0.94068646,0.9508587,0.9598289,0.9417872,0.919102,0.9683252,0.9674283,0.95384,0.97256017,0.9421619,1.0000001,0.94598985,0.9462832,0.95461005,0.9528716,0.95351136,0.9388248,0.94018525,0.9599971,0.94325554,0.9563843,0.9531213,0.9584448,0.96578085,0.950093,0.9042597,0.9258033,0.9379389,0.8947463,0.94660395,0.9374505,0.96208715,0.95719486,0.95504206,0.95852053,0.9684732,0.92231256,0.9227584,0.95509005,0.9595542,0.919793,0.93727386,0.9348611,0.95259136,0.9482794,0.9485905,0.9298182,0.9495305
PES03,0.95797914,0.9688481,0.96899474,0.93606776,0.96605295,0.9666463,0.9647689,0.9750639,0.9477811,0.9425435,0.95554125,0.9670532,0.9391805,0.9679667,0.957523,0.95832324,0.97001517,0.95956063,0.9518166,0.97454256,0.9639064,0.9632384,0.96491563,0.9659126,0.94359136,0.97305024,0.9669749,0.9338419,0.9663318,0.97072923,0.9568101,0.9607494,0.96898353,0.9557946,0.9698627,0.9690496,0.9565232,0.96071833,0.9663103,0.962196,0.97155035,0.9600086,0.95617026,0.9667193,0.95517457,0.9705845,0.9635216,0.96941376,0.9473488,0.96254253,0.94932544,0.9591004,0.94598985,0.9999999,0.9662478,0.9671824,0.94989705,0.9661522,0.9741694,0.96219385,0.9788778,0.96219903,0.9591073,0.9053062,0.9729501,0.9693389,0.94263494,0.95483303,0.9665278,0.95915115,0.9487761,0.9538553,0.9542699,0.9498684,0.9540916,0.97314596,0.9726162,0.9529294,0.9587883,0.96810836,0.9674242,0.9452414,0.9488349,0.97297746,0.95151407,0.93692076,0.94186157,0.9515395,0.9677422,0.97271955
BFC10,0.9701042,0.9642893,0.9771352,0.93201697,0.9536563,0.9702085,0.972119,0.97338736,0.9467663,0.95789874,0.96717936,0.97564423,0.9557742,0.9760071,0.9716106,0.97433823,0.95935965,0.9556227,0.9698552,0.96475905,0.97420466,0.978294,0.9716201,0.9657283,0.96684927,0.97327995,0.97629327,0.95164573,0.9679234,0.9641174,0.9618293,0.96814764,0.97084713,0.96901107,0.96794987,0.9733252,0.9573554,0.9657692,0.97218394,0.96851856,0.9736711,0.96770847,0.97315365,0.97172874,0.95869994,0.96875477,0.96962327,0.96504366,0.9667164,0.96469665,0.9627533,0.9800109,0.9462832,0.9662478,1.0000002,0.9746752,0.9606061,0.97863,0.97651815,0.97878504,0.9664179,0.9689984,0.96046674,0.9171445,0.9730865,0.9760953,0.96494955,0.95331323,0.96193933,0.9674095,0.9475739,0.9670922,0.9712529,0.9529053,0.9626373,0.978004,0.9636153,0.95560604,0.9750676,0.9617765,0.97870535,0.968504,0.9616376,0.9718732,0.9724895,0.9532864,0.96123695,0.96221566,0.9664982,0.9606635
HES03,0.9704529,0.9788724,0.96264553,0.92297095,0.9584224,0.96492386,0.9683036,0.9670179,0.953544,0.9614661,0.97511053,0.97029483,0.9484389,0.9629022,0.95984054,0.9702167,0.97454953,0.9515094,0.9564611,0.9669125,0.96281725,0.9702034,0.9609952,0.97212607,0.94578683,0.96805996,0.97358334,0.9507183,0.97373545,0.96748924,0.97569096,0.97090894,0.97815883,0.9753858,0.9763999,0.97486824,0.9762629,0.965927,0.9798659,0.96006995,0.97983414,0.9781467,0.9525304,0.98271704,0.9646442,0.96257716,0.96073174,0.9716075,0.9641887,0.95937943,0.964823,0.96879506,0.95461005,0.9671824,0.9746752,0.9999999,0.9549815,0.9744539,0.97475636,0.96883875,0.9690362,0.96625805,0.9683034,0.9339102,0.9770856,0.9789504,0.95138335,0.9444287,0.967521,0.9563094,0.9343911,0.95206666,0.9546061,0.9693633,0.964211,0.9746358,0.973206,0.967027,0.96269757,0.97050315,0.9753859,0.96822846,0.9484927,0.9795138,0.95744073,0.9504026,0.9454633,0.95953995,0.9630052,0.97580993
PES08,0.96642905,0.9613247,0.9515682,0.90916777,0.9283691,0.9477106,0.9665121,0.9478319,0.95552295,0.94808066,0.96530735,0.9611973,0.9537773,0.94701326,0.9670906,0.96003354,0.9491403,0.947675,0.9551485,0.9391738,0.9584092,0.96421015,0.96239513,0.9576445,0.9388367,0.9602105,0.962557,0.9532095,0.9480903,0.9447137,0.9563668,0.97052103,0.95450974,0.95754755,0.95428973,0.96129924,0.9557565,0.95458484,0.9517064,0.9539881,0.9573926,0.9537709,0.9525268,0.95769066,0.9574233,0.9507865,0.9398285,0.95212233,0.96516347,0.9620641,0.96688294,0.9603002,0.9528716,0.94989705,0.9606061,0.9549815,1.0000004,0.9633436,0.94931126,0.95633566,0.9546454,0.95682293,0.9553406,0.92916596,0.9594418,0.96371573,0.9598149,0.9182025,0.9327712,0.94932526,0.919284,0.9454572,0.95636797,0.9584242,0.9541434,0.96578056,0.9548182,0.9624425,0.94592285,0.9320828,0.9616841,0.96614677,0.9343617,0.9457219,0.95764554,0.9423601,0.96697295,0.95559585,0.94482934,0.95003784
BOD11,0.9768994,0.96972823,0.9726896,0.922638,0.95364726,0.97100097,0.96586186,0.9634703,0.95178235,0.96003985,0.97343534,0.97616875,0.95709425,0.974563,0.97058386,0.9759033,0.96484184,0.9470895,0.9725914,0.96368426,0.97023547,0.97157776,0.9674819,0.96856976,0.95833355,0.97480553,0.97238296,0.9526376,0.95935136,0.95132583,0.96701664,0.9745175,0.9681488,0.9746362,0.9685203,0.9778323,0.95819676,0.97717,0.97683483,0.9662811,0.9784685,0.97402036,0.9624114,0.9767658,0.96844524,0.9654666,0.9629985,0.9655533,0.9664362,0.95913756,0.964594,0.9729395,0.95351136,0.9661522,0.97863,0.9744539,0.9633436,0.9999998,0.96944827,0.96892273,0.9671351,0.96603763,0.9624594,0.92610264,0.9744819,0.97580045,0.9668749,0.9388267,0.95413643,0.9616914,0.93399125,0.9614501,0.96818686,0.9597153,0.9666604,0.9766548,0.9685874,0.96289504,0.9668354,0.9595443,0.97310495,0.96936977,0.9595619,0.9661325,0.97217727,0.9603077,0.96282697,0.96638584,0.96776664,0.9626865
LYO10,0.96642435,0.9672994,0.9716849,0.9304612,0.9498331,0.9724693,0.9688396,0.97896373,0.93919265,0.9570205,0.95872384,0.9712852,0.9489037,0.977311,0.96328557,0.9651789,0.96666837,0.9556957,0.9613265,0.9687468,0.9644501,0.9724379,0.9657048,0.9650594,0.95496,0.9777714,0.9744242,0.9433197,0.97055614,0.97060686,0.96173686,0.96002483,0.97288954,0.9660694,0.96680343,0.9707293,0.9525696,0.9660692,0.97289526,0.9654503,0.9766716,0.9657104,0.9595285,0.9709261,0.95674866,0.96333635,0.9743376,0.9668493,0.95146596,0.95825684,0.95086753,0.97254777,0.9388248,0.9741694,0.97651815,0.97475636,0.94931126,0.96944827,1.0,0.9692729,0.9711602,0.9609784,0.96375835,0.9091263,0.9789509,0.9707774,0.95047253,0.9626132,0.9714944,0.9556794,0.9506532,0.9589671,0.9607185,0.9512427,0.96335685,0.977903,0.9757364,0.94820344,0.97104156,0.9775422,0.9730884,0.95469975,0.9575233,0.9710239,0.9684082,0.94502914,0.9440742,0.9661182,0.97119236,0.9665945
OCM08,0.967502,0.95623904,0.970638,0.9245788,0.94554305,0.96286654,0.9611674,0.9707375,0.93246317,0.9604784,0.9613763,0.96138716,0.9544771,0.9668751,0.9732145,0.9635438,0.95947474,0.9529909,0.966236,0.95666873,0.9629352,0.9796022,0.9616837,0.9570651,0.9624264,0.97181827,0.9616801,0.9469908,0.9693833,0.95863694,0.9605212,0.9692787,0.96128285,0.961059,0.9575008,0.96043956,0.94509363,0.9517826,0.96470153,0.96568984,0.96525,0.9578513,0.9724669,0.9647064,0.9497086,0.96735764,0.9612808,0.9660038,0.9589734,0.96518743,0.95274174,0.9750178,0.94018525,0.96219385,0.97878504,0.96883875,0.95633566,0.96892273,0.9692729,1.0,0.96316195,0.95945084,0.96340454,0.903356,0.97084564,0.97076076,0.96627796,0.9514812,0.9539888,0.9576334,0.93824464,0.9670667,0.97675145,0.94362736,0.9643538,0.9739669,0.9612498,0.9455449,0.97567683,0.952976,0.97183347,0.96924925,0.95859325,0.9621849,0.9611058,0.9493459,0.9474828,0.94795704,0.95878094,0.95922077
SPC03,0.96521103,0.97333443,0.95991457,0.934555,0.95785475,0.9609618,0.9642264,0.9649539,0.9588839,0.95609057,0.96199054,0.96199375,0.94566303,0.9665479,0.95568454,0.96104574,0.9716593,0.95670015,0.95758134,0.95944715,0.9628825,0.9711767,0.9630773,0.972002,0.9365482,0.9736152,0.96516335,0.94672483,0.9606743,0.9569533,0.96849954,0.9696106,0.96336615,0.95403105,0.9684181,0.9715483,0.9647949,0.95795226,0.9701964,0.97091216,0.9710242,0.9674441,0.95551443,0.9667442,0.9623088,0.9711331,0.95512766,0.9778789,0.96361405,0.96375096,0.9604669,0.9583636,0.9599971,0.9788778,0.9664179,0.9690362,0.9546454,0.9671351,0.9711602,0.96316195,0.99999976,0.96219176,0.9695718,0.9358894,0.9738571,0.9700342,0.95004666,0.93716013,0.95364463,0.9577038,0.9262452,0.95333695,0.95651823,0.95443255,0.9640102,0.97366077,0.9750767,0.96427524,0.9541533,0.9572367,0.96917003,0.9586233,0.9406152,0.9625226,0.95162094,0.951005,0.9541453,0.96036583,0.95665956,0.9691679
BOD01,0.9550763,0.9648118,0.95435464,0.9183876,0.96028256,0.9685731,0.971255,0.96572393,0.94613576,0.9397312,0.9595126,0.97092867,0.93733525,0.9559702,0.9595681,0.9679488,0.95675874,0.96463466,0.94469774,0.95796204,0.9709308,0.9685126,0.9709147,0.96870756,0.9334856,0.96376103,0.9712635,0.9324204,0.9665363,0.9568658,0.95030075,0.95786935,0.97206724,0.96068347,0.9650414,0.9689237,0.9580072,0.96282005,0.96239805,0.9594948,0.9582243,0.94714797,0.9569007,0.97227323,0.9588474,0.95372415,0.9525949,0.96716064,0.94880545,0.9676801,0.96032274,0.9664165,0.94325554,0.96219903,0.9689984,0.96625805,0.95682293,0.96603763,0.9609784,0.95945084,0.96219176,1.0,0.96661246,0.916555,0.9721546,0.9678192,0.94417703,0.9426953,0.9639076,0.97149456,0.9392853,0.95316595,0.96054685,0.9552874,0.94554436,0.9630075,0.9571398,0.95337605,0.9522423,0.95862234,0.97320205,0.9573808,0.95230067,0.97443235,0.9584162,0.93521065,0.95121586,0.94201094,0.9647401,0.97366846
LDV08,0.96298546,0.9738575,0.95068413,0.916662,0.9438414,0.9593462,0.96798974,0.9533353,0.9608184,0.9673898,0.9701531,0.96003115,0.95793283,0.9497934,0.96074724,0.96443903,0.9696298,0.94851106,0.957234,0.9493649,0.9548129,0.96702045,0.964588,0.96879643,0.9286462,0.9700163,0.9687576,0.9609767,0.95400083,0.9514683,0.966953,0.9688416,0.964728,0.96349335,0.9616066,0.9650774,0.96601355,0.9548195,0.9677877,0.95758224,0.9699552,0.96037835,0.95210195,0.9666413,0.96383095,0.9465416,0.9535001,0.96861345,0.9633116,0.9604395,0.96675515,0.96226466,0.9563843,0.9591073,0.96046674,0.9683034,0.9553406,0.9624594,0.96375835,0.96340454,0.9695718,0.96661246,0.9999999,0.94200885,0.96933067,0.9659921,0.95479774,0.9234459,0.9595938,0.95248425,0.91471535,0.9428492,0.95919174,0.9639647,0.97165936,0.966489,0.96783596,0.9626941,0.9515821,0.9488218,0.96146244,0.97201645,0.94117707,0.96073484,0.95397687,0.9585113,0.95412284,0.954799,0.9569945,0.9693636
CVL03,0.94397986,0.95373225,0.8993683,0.8638832,0.88939536,0.9058433,0.9211907,0.8902183,0.9679309,0.940095,0.9544227,0.9172043,0.930161,0.8947111,0.91047806,0.93368584,0.9340563,0.87902987,0.93132657,0.89001083,0.9061144,0.9260551,0.9153453,0.92523986,0.87450117,0.9249578,0.9312459,0.95910025,0.8809798,0.8909277,0.95050514,0.9387601,0.9162946,0.9324333,0.9324309,0.9388784,0.9580078,0.92180663,0.9354735,0.9256528,0.93212277,0.9360094,0.89810693,0.9285266,0.955101,0.9045961,0.8904374,0.93398196,0.9482363,0.9097522,0.95196235,0.91418314,0.9531213,0.9053062,0.9171445,0.9339102,0.92916596,0.92610264,0.9091263,0.903356,0.9358894,0.916555,0.94200885,0.9999994,0.9228151,0.9299822,0.9251629,0.83690137,0.8937659,0.89894724,0.8331108,0.886883,0.8999068,0.95835847,0.9423401,0.92477036,0.9459554,0.96837425,0.88097477,0.902295,0.915011,0.94817907,0.87291515,0.90559465,0.9088131,0.9478054,0.94003034,0.9446943,0.8928839,0.92753476
SOU14,0.97038525,0.97429895,0.97154593,0.9275729,0.95546246,0.98019445,0.97244275,0.9740846,0.94984466,0.9559933,0.96440816,0.97378844,0.9498611,0.9686337,0.9649794,0.96768355,0.9763526,0.9678695,0.96667886,0.96729666,0.9755713,0.97909606,0.9765347,0.9704436,0.94677484,0.9831227,0.97380483,0.9517275,0.97053707,0.96491945,0.9715306,0.97151035,0.97628814,0.96693623,0.97053915,0.9748095,0.96460235,0.9717606,0.971164,0.9706116,0.97358185,0.9673988,0.96368074,0.9746357,0.96372604,0.96534055,0.9585464,0.9815886,0.9652729,0.96855485,0.9691422,0.9772749,0.9584448,0.9729501,0.9730865,0.9770856,0.9594418,0.9744819,0.9789509,0.97084564,0.9738571,0.9721546,0.96933067,0.9228151,0.99999976,0.98464173,0.9520452,0.95407426,0.96984154,0.9699793,0.9545804,0.96646994,0.9661353,0.9610614,0.9654808,0.97910476,0.97627246,0.96207756,0.9597893,0.97063595,0.98116285,0.9657483,0.9605847,0.97366595,0.9711777,0.94914216,0.9562793,0.96108776,0.96940184,0.9704494
UPS04,0.9694057,0.97527176,0.97085994,0.92545396,0.9492326,0.9790033,0.97074205,0.9676423,0.9575371,0.9600872,0.9695621,0.9725081,0.9502055,0.97049606,0.968069,0.97249454,0.97669315,0.96442485,0.9708703,0.9646709,0.9776808,0.9756848,0.97748345,0.97016084,0.9534164,0.9786497,0.9761934,0.9628408,0.96805096,0.9624367,0.96719503,0.9785456,0.97457445,0.9702581,0.9781275,0.9780832,0.9690813,0.97063434,0.9721194,0.9687122,0.97459275,0.97284883,0.9680269,0.9767519,0.9670563,0.9665376,0.95966935,0.9778373,0.9726333,0.9720514,0.9726331,0.9718858,0.96578085,0.9693389,0.9760953,0.9789504,0.96371573,0.97580045,0.9707774,0.97076076,0.9700342,0.9678192,0.9659921,0.9299822,0.98464173,0.99999994,0.963411,0.94677335,0.9669991,0.96745497,0.94578415,0.96978897,0.9653559,0.9644848,0.9662117,0.9784775,0.9707016,0.9674653,0.9648207,0.9617156,0.9799935,0.97074103,0.95913947,0.97160137,0.96535766,0.9507969,0.9613149,0.9573703,0.9692965,0.96505624
UPL02,0.97181684,0.95309424,0.9568929,0.9034468,0.926315,0.95507264,0.9560951,0.9447368,0.9464222,0.9615996,0.9655323,0.95431924,0.9569864,0.9589433,0.96743095,0.96867263,0.9481408,0.9357064,0.9737017,0.938202,0.95374215,0.96704304,0.95419604,0.95146227,0.9566879,0.95942503,0.9610809,0.9587841,0.94180214,0.9378122,0.95523405,0.9717792,0.9464865,0.9605533,0.9512837,0.9612756,0.9463301,0.9488304,0.9603202,0.9538556,0.96308243,0.9575794,0.9631005,0.95810485,0.9560112,0.9540615,0.9467354,0.94984615,0.9663501,0.9527333,0.95752895,0.95999813,0.950093,0.94263494,0.96494955,0.95138335,0.9598149,0.9668749,0.95047253,0.96627796,0.95004666,0.94417703,0.95479774,0.9251629,0.9520452,0.963411,1.0,0.92034596,0.93330026,0.94573814,0.90886694,0.9528722,0.9707055,0.94662833,0.9662245,0.9653048,0.9534672,0.95259005,0.95843565,0.93293005,0.9602057,0.97306895,0.9442532,0.94326854,0.95792073,0.96124333,0.9609328,0.96035194,0.9477012,0.9386752
LYO05,0.9261594,0.9318156,0.94859505,0.9174431,0.9349333,0.9539232,0.94372046,0.9743223,0.8905474,0.9144902,0.92064214,0.93639714,0.90859765,0.9505535,0.9521249,0.937249,0.9371971,0.95322305,0.92972535,0.95716715,0.9513887,0.95377076,0.9534738,0.9359667,0.94939554,0.9474244,0.93625987,0.895075,0.9653643,0.9676792,0.9174977,0.92529625,0.9481598,0.9393581,0.9405502,0.9324801,0.9160944,0.9276606,0.93227327,0.9303137,0.93696916,0.93101335,0.9507395,0.94554585,0.90433383,0.95389247,0.94759846,0.93991804,0.9140885,0.9451849,0.92333627,0.95603776,0.9042597,0.95483303,0.95331323,0.9444287,0.9182025,0.9388267,0.9626132,0.9514812,0.93716013,0.9426953,0.9234459,0.83690137,0.95407426,0.94677335,0.92034596,1.0000001,0.9589237,0.9437322,0.96170664,0.9502096,0.9433162,0.91054785,0.920451,0.9579327,0.93669575,0.8937896,0.9536531,0.9603305,0.96428204,0.92076916,0.95696133,0.96009314,0.9462069,0.89870226,0.90243584,0.9121916,0.9491618,0.9445212
SOU15,0.94271195,0.96508366,0.96050394,0.9183969,0.95707077,0.97435343,0.9657386,0.9721917,0.93016064,0.933668,0.94631267,0.9639071,0.9272759,0.96259665,0.95018536,0.9582819,0.965925,0.9578992,0.9454285,0.9742281,0.9653312,0.95299464,0.96510583,0.96389246,0.94204015,0.96528065,0.97257155,0.92263544,0.9625688,0.96854496,0.9419595,0.94588387,0.9726789,0.96309274,0.97044504,0.96522164,0.95225704,0.9634908,0.96196127,0.95581853,0.9689791,0.95070386,0.94693786,0.97527266,0.9408169,0.94610083,0.9667555,0.95657474,0.93431765,0.9495394,0.94264776,0.9609534,0.9258033,0.9665278,0.96193933,0.967521,0.9327712,0.95413643,0.9714944,0.9539888,0.95364463,0.9639076,0.9595938,0.8937659,0.96984154,0.9669991,0.93330026,0.9589237,1.0000001,0.961644,0.9511584,0.9462704,0.94829285,0.9451966,0.9417317,0.9581635,0.95546013,0.93368137,0.9613084,0.98132926,0.96561766,0.9431165,0.96343017,0.98208934,0.96111476,0.92651045,0.93200594,0.9381149,0.96644104,0.9689764
LRE11,0.9470649,0.9540623,0.96848196,0.9246667,0.967594,0.9698143,0.9694178,0.96661764,0.93557566,0.92754006,0.94627696,0.9653592,0.9335952,0.96651167,0.957299,0.964129,0.9503564,0.96997774,0.9555538,0.9658914,0.9804875,0.96256053,0.9709474,0.9617167,0.94668114,0.9686029,0.9668925,0.9302328,0.9579958,0.9567874,0.93936354,0.9553278,0.96238506,0.95246613,0.96372885,0.968046,0.94426477,0.96632296,0.9570455,0.9632399,0.95635194,0.9462169,0.96446097,0.96575916,0.9455281,0.9587738,0.95550656,0.9632424,0.94861823,0.9598267,0.9491873,0.964774,0.9379389,0.95915115,0.9674095,0.9563094,0.94932526,0.9616914,0.9556794,0.9576334,0.9577038,0.97149456,0.95248425,0.89894724,0.9699793,0.96745497,0.94573814,0.9437322,0.961644,1.0000005,0.95285994,0.9623522,0.95835835,0.93651456,0.9400147,0.9570218,0.9481516,0.9434755,0.9596112,0.95800865,0.97548234,0.9501771,0.9616084,0.9665966,0.96086305,0.9313199,0.9553558,0.9403391,0.9641849,0.9586112
LYO01,0.91825795,0.9229066,0.9485792,0.9105446,0.93852746,0.9515909,0.94020617,0.96135896,0.8874642,0.90172017,0.9077983,0.93907154,0.9135444,0.94492805,0.94034666,0.9316643,0.92543584,0.9604234,0.9263096,0.95748305,0.95572114,0.94359064,0.94816005,0.9268875,0.9368227,0.94701904,0.94002545,0.8933759,0.9521632,0.9571805,0.907829,0.92564964,0.94497806,0.9246572,0.9359957,0.9273642,0.90327066,0.9351889,0.9196872,0.9381494,0.9281838,0.916948,0.952226,0.9359044,0.902889,0.9453517,0.9430468,0.9322549,0.9124589,0.94092226,0.9171332,0.9550306,0.8947463,0.9487761,0.9475739,0.9343911,0.919284,0.93399125,0.9506532,0.93824464,0.9262452,0.9392853,0.91471535,0.8331108,0.9545804,0.94578415,0.90886694,0.96170664,0.9511584,0.95285994,0.9999999,0.93955445,0.9392021,0.90132934,0.90481645,0.94575566,0.926824,0.8922823,0.9460584,0.954849,0.95284855,0.9121306,0.9534569,0.9479128,0.9454397,0.8918083,0.9113088,0.91330814,0.9514318,0.9305805
ALS09,0.9523096,0.9398989,0.9667429,0.92267525,0.9363606,0.96454144,0.9542379,0.96212125,0.9212051,0.9323469,0.94445485,0.9533946,0.9266088,0.9638479,0.96468425,0.9537007,0.9509627,0.96008503,0.95939493,0.95408833,0.96954894,0.9655999,0.96180314,0.9536855,0.9530889,0.96761775,0.9545848,0.9328361,0.96038014,0.9493463,0.9467954,0.9569324,0.94748867,0.94494045,0.95396966,0.95748186,0.9326849,0.94789803,0.95401514,0.95511615,0.95128596,0.94864094,0.96552455,0.9543051,0.94029266,0.9613416,0.9476944,0.9619756,0.9509896,0.9663117,0.9462315,0.96045285,0.94660395,0.9538553,0.9670922,0.95206666,0.9454572,0.9614501,0.9589671,0.9670667,0.95333695,0.95316595,0.9428492,0.886883,0.96646994,0.96978897,0.9528722,0.9502096,0.9462704,0.9623522,0.93955445,1.0000002,0.9608291,0.9271703,0.9461688,0.9623881,0.9490604,0.9347677,0.95737624,0.944037,0.97232723,0.94691086,0.9530885,0.9509482,0.9548378,0.9249454,0.9384092,0.9373057,0.9587623,0.9476246
BOD04,0.96825236,0.95163345,0.9648032,0.91351676,0.9381021,0.96764565,0.9572315,0.96724164,0.92777866,0.9565743,0.9529379,0.96280414,0.9603885,0.9646964,0.97540367,0.97045815,0.95095694,0.9535177,0.96665454,0.94928336,0.96090716,0.973945,0.96197736,0.9524107,0.96252376,0.9690671,0.9651604,0.94075817,0.9603988,0.9474261,0.95395815,0.9700443,0.95305514,0.95331526,0.94903,0.9590977,0.9306987,0.9556046,0.95822203,0.9623516,0.96088004,0.9551569,0.9709378,0.95870936,0.9482931,0.96328574,0.95345867,0.95704174,0.958065,0.9635482,0.9520913,0.9739653,0.9374505,0.9542699,0.9712529,0.9546061,0.95636797,0.96818686,0.9607185,0.97675145,0.95651823,0.96054685,0.95919174,0.8999068,0.9661353,0.9653559,0.9707055,0.9433162,0.94829285,0.95835835,0.9392021,0.9608291,1.0000001,0.9359393,0.96491957,0.9729097,0.95277774,0.9367775,0.96996915,0.9462475,0.9688443,0.9716655,0.9616612,0.95079184,0.96544296,0.9504774,0.96155953,0.95121133,0.96244675,0.9463711
BOD07,0.96744674,0.9838879,0.93348885,0.9021607,0.9288113,0.9473047,0.9557952,0.94457793,0.9708602,0.95946145,0.97686434,0.95297736,0.95227814,0.9349612,0.94785357,0.9556194,0.96772206,0.9280959,0.9537433,0.9360485,0.94824374,0.95686275,0.95193183,0.9608901,0.91774416,0.95475924,0.9607923,0.9653755,0.9396499,0.94415325,0.97129107,0.96301734,0.96458584,0.97038907,0.9683708,0.96663296,0.9815365,0.9499177,0.9608222,0.9435784,0.96657985,0.96761084,0.93989193,0.96878374,0.9750248,0.9437727,0.9312649,0.95796144,0.96445525,0.94665694,0.9741647,0.95627224,0.96208715,0.9498684,0.9529053,0.9693633,0.9584242,0.9597153,0.9512427,0.94362736,0.95443255,0.9552874,0.9639647,0.95835847,0.9610614,0.9644848,0.94662833,0.91054785,0.9451966,0.93651456,0.90132934,0.9271703,0.9359393,1.0000001,0.9579158,0.9629667,0.9735639,0.9761599,0.92622316,0.9500862,0.9538898,0.96425694,0.9200359,0.95550805,0.9416488,0.9610451,0.95188767,0.9599457,0.9457283,0.9621498
