,criteria_name,question,A,B,C
3829,0.4572645,0.92165893,0.84066427,0.82602334,0.8604639
3830,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3831,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3832,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3833,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3834,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3835,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3836,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3837,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3838,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3839,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3840,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3841,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3842,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3843,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3844,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3845,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3846,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3847,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3848,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3849,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3850,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3851,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3852,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3853,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3854,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3855,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3856,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3857,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3858,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3859,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3860,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3861,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3862,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3863,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3864,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3865,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3866,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3867,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3868,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3869,0.4572645,0.921659,0.84066427,0.8260233,0.8604639
3870,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3871,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3872,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3873,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3874,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3875,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3876,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3877,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3878,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3879,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3880,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3881,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3882,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3883,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3884,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3885,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3886,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3887,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3888,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3889,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3890,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3891,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3892,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3893,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3894,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3895,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3896,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3897,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3898,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3899,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3900,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3901,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3902,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3903,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3904,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3905,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3906,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3907,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3908,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3909,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3910,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3911,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3912,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3913,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3914,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3915,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3916,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3917,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3918,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3919,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3920,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3921,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3922,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3923,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3924,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3925,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3926,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3927,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3928,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3929,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3930,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3931,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3932,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3933,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3934,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3935,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3936,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3937,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3938,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3939,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3940,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3941,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3942,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3943,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3944,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3945,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3946,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3947,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3948,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3949,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3950,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3951,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3952,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3953,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3954,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3955,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3956,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3957,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3958,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3959,0.47949335,0.92995554,0.8080753,0.8419048,0.83818096
3960,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3961,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3962,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3963,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3964,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3965,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3966,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3967,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3968,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3969,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3970,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3971,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3972,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3973,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3974,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3975,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3976,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3977,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3978,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3979,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3980,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3981,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3982,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3983,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3984,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3985,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3986,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3987,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3988,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3989,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3990,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3991,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3992,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3993,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3994,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3995,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3996,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3997,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3998,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
3999,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4000,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4001,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4002,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4003,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4004,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4005,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4006,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4007,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4008,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4009,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4010,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4011,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4012,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4013,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4014,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4015,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4016,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4017,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4018,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4019,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4020,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4021,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4022,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4023,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4024,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4025,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4026,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4027,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4028,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4029,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4030,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4031,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4032,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4033,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4034,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4035,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4036,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4037,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4038,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4039,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4040,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4041,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4042,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4043,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4044,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4045,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4046,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4047,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4048,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4049,0.5948831,0.9405562,0.83521247,0.8821721,0.8804192
4050,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4051,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4052,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4053,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4054,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4055,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4056,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4057,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4058,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4059,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4060,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4061,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4062,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4063,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4064,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4065,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4066,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4067,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4068,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4069,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4070,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4071,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4072,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4073,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4074,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4075,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4076,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4077,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4078,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4079,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4080,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4081,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4082,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4083,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4084,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4085,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4086,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4087,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4088,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4089,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4090,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4091,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4092,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4093,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4094,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4095,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4096,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4097,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4098,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4099,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4100,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4101,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4102,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4103,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4104,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4105,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4106,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4107,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4108,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4109,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4110,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4111,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4112,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4113,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4114,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4115,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4116,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4117,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4118,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4119,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4120,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4121,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4122,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4123,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4124,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4125,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4126,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4127,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4128,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4129,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4130,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4131,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4132,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4133,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4134,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4135,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4136,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4137,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4138,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4139,0.4858426,0.92792904,0.85235715,0.85535514,0.83550787
4140,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4141,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4142,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4143,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4144,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4145,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4146,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4147,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4148,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4149,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4150,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4151,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4152,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4153,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4154,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4155,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4156,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4157,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4158,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4159,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4160,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4161,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4162,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4163,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4164,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4165,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4166,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4167,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4168,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4169,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4170,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4171,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4172,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4173,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4174,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4175,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4176,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4177,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4178,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4179,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4180,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4181,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4182,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4183,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4184,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4185,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4186,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4187,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4188,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4189,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4190,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4191,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4192,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4193,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4194,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4195,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4196,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4197,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4198,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4199,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4200,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4201,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4202,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4203,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4204,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4205,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4206,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4207,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4208,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4209,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4210,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4211,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4212,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4213,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4214,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4215,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4216,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4217,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4218,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4219,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4220,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4221,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4222,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4223,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4224,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4225,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4226,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4227,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4228,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4229,0.4370682,0.9087355,0.8024483,0.8021581,0.8063125
4230,0.51541466,0.930175,0.86019444,0.8846874,0.8670284
4231,0.51541466,0.930175,0.86019444,0.8846874,0.8670284
4232,0.51541466,0.930175,0.86019444,0.8846874,0.8670284
4233,0.51541466,0.930175,0.86019444,0.8846874,0.8670284
4234,0.51541466,0.93017507,0.86019456,0.8846874,0.8670285
4235,0.51541466,0.930175,0.86019444,0.8846874,0.8670284
4236,0.51541466,0.930175,0.86019444,0.8846874,0.8670284
4237,0.51541466,0.930175,0.86019444,0.8846874,0.8670284
4238,0.51541466,0.930175,0.86019444,0.8846874,0.8670284
4239,0.51541466,0.93017507,0.86019456,0.8846874,0.8670285
4240,0.51541466,0.930175,0.86019444,0.8846874,0.8670284
4241,0.51541466,0.930175,0.86019444,0.8846874,0.8670284
4242,0.51541466,0.930175,0.86019444,0.8846874,0.8670284
4243,0.51541466,0.930175,0.86019444,0.8846874,0.8670284
4244,0.51541466,0.93017507,0.86019456,0.8846874,0.8670285
4245,0.51541466,0.930175,0.86019444,0.8846874,0.8670284
4246,0.51541466,0.930175,0.86019444,0.8846874,0.8670284
4247,0.51541466,0.930175,0.86019444,0.8846874,0.8670284
4248,0.51541466,0.930175,0.86019444,0.8846874,0.8670284
4249,0.51541466,0.93017507,0.86019456,0.8846874,0.8670285
4250,0.51541466,0.930175,0.86019444,0.8846874,0.8670284
4251,0.51541466,0.930175,0.86019444,0.8846874,0.8670284
4252,0.51541466,0.930175,0.86019444,0.8846874,0.8670284
4253,0.51541466,0.930175,0.86019444,0.8846874,0.8670284
