transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
LDV05,0.9303286,0.958023,0.95505685,0.9582725,0.9599206,0.9564848,0.9593985,0.95348954,0.9499028,0.96120423,0.95774287,0.9512069,0.9279915,0.95020735,0.96783143,0.95633936,0.9651267,0.96205187,0.95752776,0.9498638,0.9680897,0.9539542,0.95633054,0.9647155,0.96361643,0.96583265,0.9614167,0.9638293,0.9525073,0.94910973,0.9633742,0.95637023,0.94867146,0.96331483,0.9573569,0.95603913,0.9655849,0.9258982,0.9501086,0.9444202,0.9504655,0.9473959,0.95123726,0.9653461,0.9338211,0.967408,0.9587852,0.9552905,0.94081277,1.0,0.9662911,0.96051884,0.95559144,0.96814877,0.956565,0.8293292,0.9436379,0.96793175,0.9561155,0.9573058,0.94930136,0.932214,0.92001086,0.94836015,0.93664,0.9543315,0.958701,0.95660686,0.9321234,0.957942,0.95397145,0.9483506,0.95476604,0.96328604,0.96410125,0.96146226,0.94614744,0.9192555,0.9578278,0.9522207,0.96661395,0.9285191,0.95678043,0.9528355,0.96107703,0.95363295,0.9459168,0.95807195,0.95497024,0.96013784
OCM07,0.92273915,0.9716555,0.9638436,0.9692098,0.9680793,0.9705331,0.9714914,0.96851265,0.96904504,0.96785414,0.9640675,0.96311945,0.95523846,0.9683511,0.9766288,0.9480429,0.9659258,0.9774126,0.9659634,0.9709754,0.97862256,0.96461004,0.96940637,0.97658163,0.94937265,0.975494,0.965379,0.970559,0.9642725,0.95873356,0.97696066,0.9737307,0.96741074,0.97842103,0.97128284,0.96688294,0.9773559,0.95418906,0.96738756,0.9633469,0.9698344,0.96178734,0.9760648,0.9631251,0.9602158,0.97030705,0.9652068,0.96642065,0.9508047,0.9662911,1.0000002,0.96424484,0.97246087,0.9702318,0.96440846,0.87705815,0.9500558,0.9740555,0.97504926,0.955865,0.9661615,0.9548706,0.9444982,0.9653567,0.94525826,0.9562218,0.9576665,0.9680435,0.95600235,0.970894,0.9662912,0.9693123,0.9621623,0.9754324,0.9771473,0.9737802,0.96388406,0.9537916,0.97896826,0.9722978,0.96967727,0.96311903,0.96325165,0.96561015,0.9741064,0.9687607,0.96414864,0.97074527,0.95738107,0.9573975
SEN02,0.92472583,0.97039473,0.9574383,0.9682047,0.9643592,0.96215236,0.9615998,0.9672466,0.9647387,0.96592915,0.966799,0.96343297,0.96594715,0.95858353,0.9594873,0.93786216,0.95535326,0.9665097,0.9480731,0.9675111,0.9641409,0.944507,0.9601705,0.9658928,0.9427824,0.9658307,0.96721125,0.9710903,0.9474331,0.9635023,0.9566481,0.9623525,0.9597322,0.9690592,0.96323776,0.96197987,0.96725994,0.95521206,0.9588383,0.95390415,0.96267873,0.96246576,0.9489091,0.9455782,0.9561611,0.95871294,0.9500477,0.9631179,0.95929456,0.96051884,0.96424484,0.99999976,0.9639226,0.96297497,0.94453704,0.8837135,0.9427129,0.9674928,0.9613652,0.9483747,0.9545491,0.94440854,0.9465736,0.9427216,0.95106477,0.9608059,0.9614637,0.9464325,0.95603585,0.96262074,0.96762156,0.958404,0.9560737,0.9722575,0.96631664,0.9665023,0.9479032,0.95190847,0.9704696,0.97065794,0.96268463,0.9576951,0.9501189,0.9642799,0.967553,0.9673208,0.9676939,0.9576715,0.94899493,0.94167507
NOR04,0.9141001,0.9662019,0.9664451,0.9687077,0.9662918,0.96810865,0.9581897,0.9658586,0.9682368,0.9667347,0.96107,0.96329725,0.9628313,0.9669776,0.9627057,0.93398666,0.95921457,0.96836925,0.9486846,0.97190785,0.9701109,0.95230174,0.97047234,0.9747387,0.9385851,0.97187364,0.959658,0.9659301,0.96436894,0.959596,0.9670523,0.9699014,0.96432424,0.9688841,0.9735379,0.9638143,0.96368665,0.96074784,0.9694964,0.95570004,0.9709858,0.96424425,0.96172094,0.948053,0.9649656,0.9705068,0.9498881,0.9624095,0.9575187,0.95559144,0.97246087,0.9639226,1.0000001,0.97022396,0.95658255,0.89498526,0.9444241,0.9695339,0.9736124,0.9504744,0.9608586,0.9576289,0.9532312,0.9510876,0.9440758,0.96048915,0.96339864,0.9588669,0.9604249,0.9693601,0.9683802,0.9655867,0.96582323,0.96496236,0.9661864,0.9743716,0.95602083,0.9568557,0.97065544,0.9700465,0.9691793,0.9597043,0.9528201,0.9686265,0.96836686,0.9702221,0.9698982,0.95495886,0.9492871,0.95589507
PES03,0.9370574,0.96215427,0.9721808,0.96594375,0.9784409,0.9677206,0.9661788,0.960847,0.9638099,0.9610445,0.9717352,0.9644806,0.9427602,0.97074974,0.9736578,0.95244145,0.97348714,0.97071373,0.966341,0.97275746,0.9750732,0.96225995,0.97437614,0.98211116,0.9613805,0.9775165,0.96927184,0.9746744,0.96343744,0.95332515,0.9687639,0.9725975,0.9550383,0.97541016,0.97362816,0.97431135,0.97000164,0.93960696,0.9584576,0.9526519,0.97538686,0.9587885,0.97294295,0.96456194,0.9474083,0.9749166,0.9628658,0.95562494,0.9459723,0.96814877,0.9702318,0.96297497,0.97022396,1.0000001,0.9732347,0.85500926,0.9499126,0.9742624,0.96653837,0.9626999,0.9702846,0.9542712,0.92877746,0.9588299,0.94518673,0.9691155,0.96140826,0.97028947,0.9441999,0.96893036,0.9695211,0.960767,0.9620956,0.9706167,0.9629203,0.96655375,0.9663975,0.94206667,0.9633713,0.96707475,0.97598255,0.94619197,0.9684561,0.9765202,0.97084963,0.95957947,0.9556662,0.9718752,0.9698466,0.9534192
BFC10,0.92739964,0.946012,0.95461047,0.9592965,0.961974,0.95870197,0.95732296,0.9505826,0.9506955,0.94057,0.9581257,0.955984,0.9252343,0.9572515,0.96853065,0.94881916,0.9716657,0.9589498,0.9628298,0.95890856,0.9644701,0.9600578,0.965424,0.96818346,0.9530548,0.967444,0.95908296,0.9630234,0.96655107,0.94353724,0.9699081,0.962772,0.9441966,0.96372145,0.9577181,0.9643409,0.96295166,0.920503,0.9456035,0.94325113,0.95831954,0.9401399,0.9737711,0.9567977,0.9277167,0.9695742,0.9551997,0.9433754,0.9371586,0.956565,0.96440846,0.94453704,0.95658255,0.9732347,1.0,0.83783084,0.93887734,0.96240205,0.9640246,0.9566046,0.96558684,0.94346595,0.91467834,0.9592932,0.9247156,0.9549919,0.95685744,0.9649208,0.93100977,0.9597987,0.9527137,0.9527632,0.9508338,0.9594865,0.9481147,0.95472115,0.9685796,0.9284191,0.95062554,0.9554207,0.96697056,0.9359501,0.9713339,0.9681907,0.95987666,0.94338715,0.933733,0.9638678,0.96034276,0.94185466
HES03,0.74864465,0.8901157,0.85020757,0.8753618,0.8538572,0.859774,0.8371628,0.9070293,0.89761275,0.8790786,0.84376514,0.89669764,0.9404009,0.87145793,0.84570974,0.76415664,0.8297378,0.85704803,0.79704714,0.88843167,0.8549377,0.8101467,0.8599095,0.8757106,0.78702855,0.86675507,0.85609543,0.850183,0.8561981,0.8865016,0.84218377,0.89656734,0.9132547,0.8684294,0.8738972,0.82832867,0.86376226,0.9486737,0.91238755,0.89977676,0.87894607,0.8854134,0.8501977,0.79786646,0.93935096,0.8418655,0.81683034,0.89331275,0.90946215,0.8293292,0.87705815,0.8837135,0.89498526,0.85500926,0.83783084,1.0000004,0.8266719,0.86982286,0.8896199,0.8139612,0.8468757,0.9248788,0.94110584,0.83495533,0.8525611,0.8306254,0.844085,0.8372368,0.9004947,0.87491333,0.89228225,0.9074303,0.8722205,0.8610554,0.8565684,0.8752162,0.83985126,0.9479315,0.897151,0.90774184,0.8519761,0.9393075,0.81013644,0.87605953,0.883438,0.88113207,0.9071242,0.83805776,0.815567,0.8274456
PES08,0.9082275,0.9411473,0.9485501,0.94632107,0.9381561,0.9369163,0.95034134,0.9394083,0.9347694,0.9316018,0.94136333,0.93723327,0.9163438,0.9261862,0.94846284,0.94115794,0.95017076,0.94705164,0.944233,0.9424466,0.95032996,0.9419054,0.9394953,0.9424381,0.93992174,0.95154417,0.9450432,0.9453392,0.93226033,0.9368278,0.9542625,0.9367876,0.9309443,0.9504115,0.94592655,0.94369525,0.9450638,0.9094343,0.92819,0.92710674,0.9358544,0.9296969,0.9398134,0.942368,0.9194528,0.9432955,0.9423021,0.94088984,0.9213003,0.9436379,0.9500558,0.9427129,0.9444241,0.9499126,0.93887734,0.8266719,1.0,0.9416158,0.94525343,0.9328257,0.933262,0.9263972,0.8973997,0.93927574,0.9346997,0.9365539,0.9443395,0.94261426,0.9334217,0.93609697,0.94326836,0.9261339,0.9481015,0.93891406,0.94565177,0.9420628,0.9301392,0.90620935,0.93472344,0.9452204,0.93946224,0.91812223,0.95281196,0.93190944,0.93265486,0.93670064,0.9357979,0.9587989,0.9327846,0.95142853
BOD11,0.93323934,0.9784098,0.96864474,0.9646926,0.97821,0.9725278,0.9752689,0.96083474,0.9671771,0.9760077,0.9753769,0.96717834,0.95117116,0.97505313,0.9742496,0.9461701,0.9641073,0.97682285,0.9674946,0.9703737,0.978732,0.9602598,0.9722679,0.97915626,0.95966554,0.9754064,0.9779715,0.97528076,0.9565275,0.96259654,0.9687209,0.9744564,0.9581015,0.97606546,0.9737104,0.97184473,0.9727876,0.949508,0.96490073,0.9645679,0.97158515,0.97818005,0.96904796,0.96708536,0.9570372,0.9742873,0.9628259,0.97359866,0.9522454,0.96793175,0.9740555,0.9674928,0.9695339,0.9742624,0.96240205,0.86982286,0.9416158,0.9999999,0.9744729,0.97392964,0.9695345,0.9505309,0.9431393,0.9530104,0.9501619,0.9666639,0.9577703,0.9582357,0.94547164,0.9746063,0.9732547,0.96547997,0.96450657,0.9813503,0.9726814,0.97678125,0.96028113,0.95425403,0.9742415,0.96894866,0.9782056,0.95261335,0.9581274,0.9728163,0.975105,0.9750152,0.96361494,0.9661125,0.97427595,0.95404917
LYO10,0.9219812,0.9684834,0.9504982,0.9701381,0.96498346,0.9670942,0.96034217,0.97317827,0.9659195,0.9645349,0.96165,0.96540385,0.9605061,0.96822894,0.9700997,0.936556,0.9621082,0.967967,0.95519,0.9714513,0.9717449,0.9567117,0.97427344,0.9735983,0.9454478,0.9694905,0.9669172,0.96531045,0.9641904,0.9556112,0.9736093,0.97337055,0.9646334,0.97290957,0.9675601,0.9590872,0.9719412,0.9593385,0.9613886,0.96174294,0.9638491,0.9632308,0.96683955,0.95315605,0.9591806,0.968596,0.9559674,0.96681947,0.9593221,0.9561155,0.97504926,0.9613652,0.9736124,0.96653837,0.9640246,0.8896199,0.94525343,0.9744729,0.9999999,0.9599979,0.9657104,0.95854783,0.9478469,0.95174223,0.936088,0.9534768,0.9649425,0.95661616,0.95126116,0.9711613,0.9659807,0.9715229,0.9671011,0.9677207,0.96270263,0.9691886,0.96411276,0.95454663,0.96920407,0.9686924,0.9664326,0.968767,0.959335,0.97190475,0.975194,0.9636237,0.9666002,0.95992374,0.9540297,0.94802564
OCM08,0.95430875,0.9632969,0.9519967,0.95345867,0.9609046,0.95347774,0.95974267,0.9384226,0.938515,0.95893323,0.9688265,0.9436802,0.91542417,0.96204495,0.96345615,0.94738704,0.9559517,0.957831,0.9655023,0.95244366,0.9737948,0.9618021,0.9665805,0.964183,0.9642067,0.9578194,0.96827,0.96401954,0.94470674,0.95007163,0.96287894,0.95628685,0.9332098,0.95465845,0.95024383,0.96351624,0.9634973,0.91331,0.9355922,0.9445865,0.95235676,0.9641118,0.96648574,0.96927416,0.91891575,0.96054816,0.9586079,0.9407238,0.93097544,0.9573058,0.955865,0.9483747,0.9504744,0.9626999,0.9566046,0.8139612,0.9328257,0.97392964,0.9599979,0.99999994,0.96441305,0.9192674,0.90817076,0.94256043,0.9312669,0.95598763,0.95901835,0.9505038,0.91778576,0.9520322,0.95936954,0.9517416,0.9501939,0.9644892,0.95567995,0.9609573,0.9618314,0.91502976,0.9525862,0.9447874,0.971524,0.92512137,0.95885617,0.9608769,0.96115863,0.96256346,0.9331111,0.95642346,0.9760184,0.94381064
SPC03,0.94841444,0.9575283,0.9637106,0.96426064,0.97253966,0.9715965,0.96557677,0.9536605,0.96174157,0.960021,0.974887,0.9603878,0.93840563,0.9808517,0.9763347,0.9541538,0.966861,0.96764714,0.9733004,0.9694855,0.9705035,0.96983373,0.9802607,0.97942555,0.95323586,0.9698431,0.96975297,0.9765005,0.95848763,0.95128226,0.96977806,0.9714659,0.9525152,0.9743091,0.96654665,0.9796515,0.96688914,0.93515646,0.9535207,0.9483173,0.9768282,0.95561147,0.97827244,0.9596515,0.9394722,0.96994776,0.96124303,0.9488973,0.94486034,0.94930136,0.9661615,0.9545491,0.9608586,0.9702846,0.96558684,0.8468757,0.933262,0.9695345,0.9657104,0.96441305,0.9999999,0.93957865,0.9290339,0.9666513,0.9314027,0.96672106,0.95993334,0.96363187,0.94133675,0.97024965,0.95852464,0.9603479,0.95906776,0.9741768,0.9589135,0.96641207,0.9764384,0.94088566,0.95987856,0.96284807,0.9755517,0.9473376,0.9677065,0.9841525,0.974543,0.96834457,0.94577134,0.96356106,0.97190684,0.9377103
BOD01,0.86696255,0.9499334,0.9488275,0.947768,0.9459838,0.94049263,0.9352437,0.95263124,0.96281546,0.9447297,0.93788147,0.9599196,0.9571732,0.94090366,0.9429095,0.90085804,0.93473285,0.94151884,0.9263428,0.9630569,0.94386816,0.9318286,0.9448416,0.96063924,0.9062084,0.9571816,0.94933856,0.9429174,0.9382038,0.9482063,0.9413817,0.963326,0.95928645,0.95669353,0.9431163,0.9369359,0.9464443,0.9588762,0.9662415,0.9488771,0.9537917,0.94589484,0.9468721,0.923512,0.9615551,0.94395924,0.92108136,0.9563697,0.9446192,0.932214,0.9548706,0.94440854,0.9576289,0.9542712,0.94346595,0.9248788,0.9263972,0.9505309,0.95854783,0.9192674,0.93957865,0.9999999,0.9426782,0.9400692,0.94093823,0.93461114,0.926756,0.9480294,0.9502425,0.9546045,0.94898266,0.95660996,0.94692767,0.9442347,0.9334559,0.9514124,0.9375109,0.96513176,0.95593035,0.9624214,0.94517916,0.96402127,0.9284836,0.9521092,0.950415,0.9462778,0.95122886,0.9428524,0.9297482,0.92797774
LDV08,0.8646186,0.9508314,0.9225527,0.944335,0.93854547,0.9350445,0.9156039,0.9594079,0.95108473,0.9535025,0.9212601,0.94699,0.9652678,0.9489099,0.9291547,0.87302834,0.91620827,0.93345094,0.8968125,0.94628257,0.9325508,0.8973023,0.9334462,0.9451455,0.88886964,0.9507764,0.9331342,0.930819,0.93249,0.93559927,0.9238279,0.9624889,0.9664697,0.93685377,0.9476741,0.9198078,0.9379273,0.9706523,0.95528924,0.9495241,0.94990796,0.94552183,0.9270474,0.9038492,0.96901053,0.9261124,0.91315246,0.9484285,0.9456792,0.92001086,0.9444982,0.9465736,0.9532312,0.92877746,0.91467834,0.94110584,0.8973997,0.9431393,0.9478469,0.90817076,0.9290339,0.9426782,0.9999999,0.9090634,0.9152394,0.91519064,0.9310951,0.9167037,0.95116174,0.9335253,0.94352543,0.9637756,0.92804617,0.9376515,0.9298293,0.93912256,0.9254075,0.9667399,0.96190274,0.9522662,0.93551874,0.9667852,0.90084827,0.94161713,0.9527882,0.9517609,0.9595026,0.91408247,0.9034625,0.9080982
CVL03,0.92036974,0.9468865,0.95725346,0.95596623,0.9563709,0.9527845,0.95823365,0.9500781,0.9533851,0.94026756,0.9538751,0.9497602,0.91860884,0.9549868,0.9663104,0.949764,0.95868266,0.9572958,0.96670175,0.95557517,0.95638543,0.96142244,0.95742637,0.96550107,0.951121,0.9607542,0.95647556,0.9619461,0.94799876,0.9524818,0.96590316,0.9552783,0.94524664,0.96266544,0.94786835,0.9639759,0.9638461,0.9184325,0.94352955,0.94261837,0.9557103,0.9355483,0.96656114,0.96333146,0.9267262,0.9599439,0.9542705,0.9363442,0.93692744,0.94836015,0.9653567,0.9427216,0.9510876,0.9588299,0.9592932,0.83495533,0.93927574,0.9530104,0.95174223,0.94256043,0.9666513,0.9400692,0.9090634,1.0000002,0.94150996,0.94838965,0.94598734,0.9641664,0.937848,0.95840585,0.94541824,0.9394266,0.9494661,0.95690876,0.94837165,0.95510775,0.9657669,0.92399937,0.94702524,0.95850605,0.9583425,0.92873335,0.96417224,0.9577086,0.9513493,0.9486237,0.9362978,0.9647724,0.9506975,0.93776
SOU14,0.8899751,0.9601412,0.94950616,0.9428716,0.95136833,0.94458914,0.9505776,0.9355725,0.9610042,0.94202256,0.950324,0.9478359,0.9385189,0.93578255,0.9395102,0.91794515,0.9308679,0.9492639,0.9369095,0.95202774,0.94002575,0.9234756,0.9360948,0.9505948,0.9260549,0.94577926,0.950759,0.9404186,0.92154765,0.95600384,0.9343679,0.9432593,0.9350444,0.95349014,0.93405616,0.9510417,0.9460876,0.9295916,0.9425765,0.95061326,0.9429015,0.9481214,0.93062645,0.93372625,0.93745077,0.94422954,0.9326818,0.9443987,0.9372256,0.93664,0.94525826,0.95106477,0.9440758,0.94518673,0.9247156,0.8525611,0.9346997,0.9501619,0.936088,0.9312669,0.9314027,0.94093823,0.9152394,0.94150996,0.99999994,0.9492383,0.9279393,0.9393872,0.95253116,0.9499309,0.9520018,0.9268807,0.94474596,0.94716233,0.9454767,0.95102394,0.92270297,0.93767625,0.9451972,0.9579913,0.94215554,0.93080014,0.9255252,0.9343596,0.9356783,0.94069415,0.9533937,0.9496738,0.9369671,0.93046546
UPS04,0.94019824,0.9519664,0.96154606,0.9551072,0.9712377,0.9678225,0.96725297,0.9447326,0.96004736,0.9526743,0.9742137,0.95042336,0.93915224,0.9645216,0.97015494,0.95015347,0.96164465,0.9716322,0.96449697,0.9640789,0.9649273,0.96319556,0.97283965,0.9677446,0.9511071,0.96403676,0.9694796,0.97184104,0.946278,0.9531253,0.9596737,0.9542679,0.9409109,0.9681825,0.96344674,0.9781089,0.961473,0.92918825,0.94918543,0.93879557,0.96727705,0.9515339,0.9596484,0.9585322,0.9296432,0.9672909,0.96460986,0.9452212,0.94270825,0.9543315,0.9562218,0.9608059,0.96048915,0.9691155,0.9549919,0.8306254,0.9365539,0.9666639,0.9534768,0.95598763,0.96672106,0.93461114,0.91519064,0.94838965,0.9492383,1.0,0.9583182,0.95881027,0.9445717,0.9635743,0.9546928,0.9422776,0.9521575,0.9704634,0.95946175,0.96497107,0.95648533,0.92888874,0.96101916,0.96317154,0.96817493,0.93398803,0.9562205,0.9707601,0.9632038,0.95794195,0.9526708,0.9611219,0.9702033,0.9419714
UPL02,0.94602317,0.9535932,0.9500099,0.9715432,0.96050215,0.95940506,0.9507581,0.966403,0.9474418,0.954774,0.960038,0.9516841,0.9391134,0.9576778,0.9633696,0.9539342,0.9643942,0.9592864,0.9582746,0.959939,0.9637841,0.95442986,0.9601933,0.9601153,0.9548769,0.9669676,0.9641218,0.9649102,0.95153123,0.94850564,0.96738887,0.9575861,0.9495771,0.95758766,0.961222,0.9649637,0.9639664,0.9279647,0.9443054,0.93673134,0.95239013,0.94988286,0.9581224,0.9555508,0.9333737,0.96141076,0.9550462,0.94956577,0.943532,0.958701,0.9576665,0.9614637,0.96339864,0.96140826,0.95685744,0.844085,0.9443395,0.9577703,0.9649425,0.95901835,0.95993334,0.926756,0.9310951,0.94598734,0.9279393,0.9583182,1.0,0.950992,0.9442762,0.95625997,0.9574355,0.94983757,0.95568514,0.9606486,0.9500207,0.9600713,0.96317244,0.9255406,0.9576068,0.9559514,0.9658559,0.94209826,0.96438724,0.96410036,0.9606875,0.955963,0.95188916,0.9548179,0.95093703,0.95775694
LYO05,0.9268968,0.95009565,0.96394265,0.9557923,0.9654831,0.9640187,0.9574157,0.9523695,0.9574276,0.9493464,0.9564174,0.9464661,0.92793727,0.9574809,0.9684659,0.9521965,0.964783,0.9585693,0.9655224,0.9600375,0.96290207,0.96383893,0.9657249,0.9711916,0.946371,0.96768355,0.9545344,0.96250975,0.961166,0.93798316,0.96520925,0.9684659,0.94811404,0.9677293,0.9564224,0.96364886,0.95714056,0.9263151,0.95801896,0.9406482,0.96168256,0.9404793,0.97352636,0.9647495,0.9325894,0.967319,0.95117086,0.9457007,0.9313741,0.95660686,0.9680435,0.9464325,0.9588669,0.97028947,0.9649208,0.8372368,0.94261426,0.9582357,0.95661616,0.9505038,0.96363187,0.9480294,0.9167037,0.9641664,0.9393872,0.95881027,0.950992,0.9999999,0.940309,0.96583486,0.94863707,0.95617896,0.95613015,0.9564994,0.95338154,0.95843124,0.9640248,0.9301117,0.9517909,0.95629185,0.9640685,0.93352675,0.9643755,0.96237075,0.9556916,0.95288265,0.9398575,0.96334165,0.9600578,0.95967674
SOU15,0.8866246,0.9562111,0.9514071,0.9502231,0.9502767,0.9544657,0.93828976,0.9572551,0.9655585,0.94962966,0.9457529,0.9501192,0.9609533,0.9470597,0.9469544,0.90782773,0.93795127,0.9499618,0.93114233,0.9610666,0.94763386,0.9222086,0.9415199,0.95477104,0.9115541,0.956586,0.9494245,0.94603544,0.932081,0.94734573,0.94642043,0.9581584,0.9609344,0.95673203,0.94880074,0.9485253,0.94630456,0.9560148,0.95510685,0.94867134,0.95530343,0.9462045,0.9414066,0.92460304,0.95693797,0.9459247,0.93077385,0.95509154,0.9519774,0.9321234,0.95600235,0.95603585,0.9604249,0.9441999,0.93100977,0.9004947,0.9334217,0.94547164,0.95126116,0.91778576,0.94133675,0.9502425,0.95116174,0.937848,0.95253116,0.9445717,0.9442762,0.940309,0.99999976,0.95973223,0.9501043,0.9513051,0.95075476,0.94843817,0.9473522,0.95382404,0.9376646,0.9555733,0.96069026,0.97402465,0.9451483,0.9572498,0.927319,0.9506124,0.9526671,0.9495909,0.9622296,0.9449485,0.92780447,0.9315371
LRE11,0.9238086,0.9697637,0.9682412,0.96876633,0.9753297,0.97969425,0.9703751,0.9626537,0.9731876,0.96362656,0.9731846,0.9648459,0.95515084,0.9700357,0.9733467,0.9394164,0.9633627,0.9692631,0.9632015,0.97604656,0.96872,0.9550445,0.9720788,0.9821727,0.94391865,0.96469337,0.9643304,0.97101146,0.9527444,0.9525733,0.9694598,0.972138,0.9573215,0.98073983,0.9643748,0.9725395,0.9625305,0.9548044,0.9678395,0.9577357,0.96645033,0.95767546,0.9682529,0.94844234,0.95690554,0.9744073,0.95208406,0.9713688,0.96115196,0.957942,0.970894,0.96262074,0.9693601,0.96893036,0.9597987,0.87491333,0.93609697,0.9746063,0.9711613,0.9520322,0.97024965,0.9546045,0.9335253,0.95840585,0.9499309,0.9635743,0.95625997,0.96583486,0.95973223,0.99999994,0.96453726,0.9638971,0.97252977,0.9740821,0.96874297,0.9741926,0.95866734,0.9586733,0.9666902,0.9739707,0.9687114,0.95557576,0.9523123,0.97974765,0.9726215,0.96168715,0.96281433,0.9690209,0.9645786,0.9479669
LYO01,0.9171042,0.9782201,0.95929134,0.9672599,0.9624725,0.96616554,0.96482474,0.9667847,0.9634377,0.967266,0.9630555,0.9628564,0.9579736,0.9687054,0.956254,0.93014944,0.95211184,0.96676415,0.9448268,0.9662814,0.9674214,0.9384271,0.96949846,0.97106534,0.949823,0.9615722,0.9616801,0.9619141,0.9538661,0.96551853,0.95994776,0.96673095,0.95664656,0.9666182,0.9671972,0.96251535,0.95966995,0.9588384,0.95978564,0.9684632,0.96343297,0.97066206,0.9551445,0.9429122,0.9650809,0.9586997,0.944204,0.96098226,0.9539443,0.95397145,0.9662912,0.96762156,0.9683802,0.9695211,0.9527137,0.89228225,0.94326836,0.9732547,0.9659807,0.95936954,0.95852464,0.94898266,0.94352543,0.94541824,0.9520018,0.9546928,0.9574355,0.94863707,0.9501043,0.96453726,0.9999999,0.9594845,0.9669188,0.9668822,0.9659325,0.9756861,0.946868,0.95785844,0.9621998,0.97234595,0.9699006,0.9550842,0.9460742,0.96436554,0.96330976,0.9679992,0.9644462,0.95669615,0.957307,0.9463931
ALS09,0.9087388,0.96624696,0.9463948,0.95897406,0.9638206,0.9604759,0.9438402,0.9690028,0.95906377,0.9687171,0.95266473,0.95926476,0.9603914,0.9670565,0.9615112,0.9145261,0.94821286,0.95824337,0.94200987,0.9660514,0.9621278,0.9434984,0.963731,0.9741422,0.92893183,0.96687543,0.9561989,0.95977443,0.9573692,0.95235795,0.95989436,0.9785921,0.9656639,0.9668273,0.9671478,0.94868314,0.9655607,0.9636511,0.96907437,0.957689,0.96463966,0.963146,0.96463877,0.94372904,0.9654603,0.95799196,0.9384637,0.95987797,0.9532277,0.9483506,0.9693123,0.958404,0.9655867,0.960767,0.9527632,0.9074303,0.9261339,0.96547997,0.9715229,0.9517416,0.9603479,0.95660996,0.9637756,0.9394266,0.9268807,0.9422776,0.94983757,0.95617896,0.9513051,0.9638971,0.9594845,0.9999999,0.9524959,0.9611031,0.9545886,0.96222925,0.96384263,0.96094286,0.97087216,0.9649637,0.9627588,0.9684593,0.9422212,0.9675677,0.97231853,0.96696764,0.95914656,0.95547897,0.9500093,0.936183
BOD04,0.9173247,0.96861446,0.9633886,0.9689051,0.9529339,0.96998984,0.96306753,0.96220964,0.9682034,0.96073276,0.96598506,0.9596253,0.94383204,0.9579736,0.9588692,0.94108737,0.95522404,0.95811677,0.95078933,0.9566102,0.96544945,0.9423176,0.966323,0.96972203,0.9460966,0.9587594,0.9585284,0.9579481,0.94733685,0.9575101,0.9573086,0.9627827,0.95258987,0.964162,0.956251,0.9572581,0.9547988,0.95178074,0.95968556,0.95991474,0.9552338,0.9588518,0.9511434,0.9443302,0.95236474,0.9638931,0.9446249,0.96903056,0.9613977,0.95476604,0.9621623,0.9560737,0.96582323,0.9620956,0.9508338,0.8722205,0.9481015,0.96450657,0.9671011,0.9501939,0.95906776,0.94692767,0.92804617,0.9494661,0.94474596,0.9521575,0.95568514,0.95613015,0.95075476,0.97252977,0.9669188,0.9524959,0.9999999,0.9599601,0.9638195,0.978238,0.9430584,0.9435739,0.9502274,0.96982706,0.9629903,0.942282,0.9485732,0.96319616,0.9570658,0.9595159,0.9561346,0.95291674,0.95612204,0.95772064
BOD07,0.9378808,0.97138333,0.9650347,0.9639132,0.97611094,0.97270703,0.9770514,0.96011287,0.9707773,0.97202694,0.9758836,0.9653427,0.95246917,0.972261,0.97931504,0.9516069,0.9667207,0.97985435,0.9701963,0.9700221,0.9764168,0.9617604,0.97223544,0.9765879,0.9619156,0.97537225,0.9776164,0.97885543,0.9526353,0.96180904,0.9689647,0.9729911,0.9606459,0.98252904,0.97079074,0.97926116,0.9729324,0.9487433,0.9556726,0.95926213,0.9756207,0.9664211,0.9666661,0.9618077,0.9531578,0.97400594,0.96409017,0.9661049,0.9558543,0.96328604,0.9754324,0.9722575,0.96496236,0.9706167,0.9594865,0.8610554,0.93891406,0.9813503,0.9677207,0.9644892,0.9741768,0.9442347,0.9376515,0.95690876,0.94716233,0.9704634,0.9606486,0.9564994,0.94843817,0.9740821,0.9668822,0.9611031,0.9599601,1.0000001,0.9745989,0.9763897,0.9584438,0.95096076,0.976786,0.97291714,0.97797865,0.95589614,0.96033865,0.97367465,0.97611594,0.969735,0.9614344,0.9705038,0.9705826,0.94211257
