,criteria_name,question,A,B,C
3254,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3255,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3256,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3257,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3258,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3259,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3260,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3261,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3262,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3263,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3264,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3265,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3266,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3267,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3268,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3269,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3270,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3271,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3272,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3273,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3274,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3275,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3276,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3277,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3278,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3279,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3280,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3281,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3282,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3283,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3284,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3285,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3286,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3287,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3288,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3289,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3290,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3291,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3292,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3293,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3294,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3295,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3296,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3297,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3298,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3299,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3300,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3301,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3302,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3303,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3304,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3305,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3306,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3307,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3308,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3309,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3310,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3311,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3312,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3313,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3314,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3315,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3316,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3317,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3318,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3319,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3320,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3321,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3322,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3323,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3324,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3325,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3326,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3327,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3328,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3329,0.58841336,0.82602835,0.71992725,0.7021214,0.7629701
3330,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3331,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3332,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3333,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3334,0.71086013,0.87839514,0.78051454,0.7767505,0.811666
3335,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3336,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3337,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3338,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3339,0.71086013,0.87839514,0.78051454,0.7767505,0.811666
3340,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3341,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3342,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3343,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3344,0.71086013,0.87839514,0.78051454,0.7767505,0.811666
3345,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3346,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3347,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3348,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3349,0.71086013,0.87839514,0.78051454,0.7767505,0.811666
3350,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3351,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3352,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3353,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3354,0.71086013,0.87839514,0.78051454,0.7767505,0.811666
3355,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3356,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3357,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3358,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3359,0.71086013,0.87839514,0.78051454,0.7767505,0.811666
3360,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3361,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3362,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3363,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3364,0.71086013,0.87839514,0.78051454,0.7767505,0.811666
3365,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3366,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3367,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3368,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3369,0.71086013,0.87839514,0.78051454,0.7767505,0.811666
3370,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3371,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3372,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3373,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3374,0.71086013,0.87839514,0.78051454,0.7767505,0.811666
3375,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3376,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3377,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3378,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3379,0.71086013,0.87839514,0.78051454,0.7767505,0.811666
3380,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3381,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3382,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3383,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3384,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3385,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3386,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3387,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3388,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3389,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3390,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3391,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3392,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3393,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3394,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3395,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3396,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3397,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3398,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3399,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3400,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3401,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3402,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3403,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3404,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3405,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3406,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3407,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3408,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3409,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3410,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3411,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3412,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3413,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3414,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3415,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3416,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3417,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3418,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3419,0.7108601,0.8783952,0.7805147,0.77675045,0.811666
3420,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3421,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3422,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3423,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3424,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3425,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3426,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3427,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3428,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3429,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3430,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3431,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3432,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3433,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3434,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3435,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3436,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3437,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3438,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3439,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3440,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3441,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3442,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3443,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3444,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3445,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3446,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3447,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3448,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3449,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3450,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3451,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3452,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3453,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3454,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3455,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3456,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3457,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3458,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3459,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3460,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3461,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3462,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3463,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3464,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3465,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3466,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3467,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3468,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3469,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3470,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3471,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3472,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3473,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3474,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3475,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3476,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3477,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3478,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3479,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3480,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3481,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3482,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3483,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3484,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3485,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3486,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3487,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3488,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3489,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3490,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3491,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3492,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3493,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3494,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3495,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3496,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3497,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3498,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3499,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3500,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3501,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3502,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3503,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3504,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3505,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3506,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3507,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3508,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3509,0.6582178,0.86069494,0.7551192,0.7632846,0.79589784
3510,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3511,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3512,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3513,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3514,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3515,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3516,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3517,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3518,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3519,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3520,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3521,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3522,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3523,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3524,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3525,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3526,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3527,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3528,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3529,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3530,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3531,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3532,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3533,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3534,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3535,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3536,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3537,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3538,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3539,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3540,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3541,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3542,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3543,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3544,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3545,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3546,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3547,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3548,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3549,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3550,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3551,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3552,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3553,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3554,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3555,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3556,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3557,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3558,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3559,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3560,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3561,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3562,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3563,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3564,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3565,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3566,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3567,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3568,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3569,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3570,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3571,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3572,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3573,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3574,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3575,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3576,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3577,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3578,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3579,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3580,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3581,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3582,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3583,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3584,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3585,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3586,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3587,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3588,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3589,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3590,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3591,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3592,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3593,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3594,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3595,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3596,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3597,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3598,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3599,0.6611714,0.8717387,0.7540015,0.7406295,0.78713244
3600,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3601,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3602,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3603,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3604,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3605,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3606,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3607,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3608,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3609,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3610,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3611,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3612,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3613,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3614,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3615,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3616,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3617,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3618,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3619,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3620,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3621,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3622,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3623,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3624,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3625,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3626,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3627,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3628,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3629,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3630,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3631,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3632,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3633,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3634,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3635,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3636,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3637,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3638,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3639,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3640,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3641,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3642,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3643,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3644,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3645,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3646,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3647,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3648,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3649,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3650,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3651,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3652,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3653,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3654,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3655,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3656,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3657,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3658,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3659,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3660,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3661,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3662,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3663,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3664,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3665,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3666,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3667,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3668,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3669,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3670,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3671,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3672,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3673,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3674,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3675,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3676,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3677,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3678,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
3679,0.5997248,0.8355165,0.71903354,0.70660263,0.7659522
