transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
LDV05,0.94292945,0.9413274,0.952111,0.94043624,0.9259941,0.89384556,0.92821133,0.96010554,0.9325384,0.93562824,0.93691266,0.91928804,0.9452244,0.9166072,0.9471521,0.9550993,0.942371,0.9478934,0.95347,0.93120754,0.94214624,0.93055147,0.9493029,0.94456506,0.94610405,0.95351034,0.9468593,0.946833,0.94707143,0.9474635,0.9457793,0.9480808,0.937112,0.89486134,0.9064649,0.93157935,0.9307635,0.9323026,0.93419874,0.940154,0.8974298,0.92616546,0.91984856,0.9501312,0.91764724,0.953303,0.9570085,0.9050398,0.933493,0.9999999,0.93078697,0.9194093,0.94616663,0.92898875,0.94395995,0.94850826,0.954991,0.9475653,0.95434916,0.94654095,0.9336172,0.9468772,0.94929934,0.940873,0.910573,0.92378724,0.8897957,0.9191961,0.91382074,0.9240689,0.94977164,0.94269794,0.9521929,0.9519686,0.8875638,0.9114727,0.88523304,0.93006676,0.9412739,0.86062,0.9551085,0.94527805,0.9215863,0.9503297,0.93468404,0.9279799,0.9346424,0.9374371,0.92792535,0.9085194
OCM07,0.9621529,0.9727537,0.96058357,0.9683902,0.96550417,0.95440346,0.96332073,0.9523393,0.97161293,0.9693682,0.9682147,0.97235715,0.9661702,0.9692292,0.957441,0.94952065,0.9670297,0.9645012,0.95687425,0.9723928,0.95540583,0.97308886,0.9583926,0.9645277,0.9519528,0.95155096,0.95899373,0.96888906,0.97043455,0.9599688,0.97351754,0.9713912,0.9711853,0.95757616,0.952867,0.97507507,0.96875405,0.9686097,0.9556777,0.962147,0.95627475,0.97128963,0.9667086,0.96575576,0.9731985,0.9476627,0.96796703,0.9670129,0.96838784,0.93078697,0.9999999,0.9657366,0.95238197,0.97599196,0.9717713,0.9647856,0.97040963,0.96217597,0.93426,0.96599233,0.96199137,0.9624611,0.96710676,0.9704852,0.9692644,0.95008475,0.95121205,0.969561,0.9610398,0.9802954,0.97065866,0.9703473,0.95792496,0.9621452,0.9595924,0.9682939,0.9597511,0.9765186,0.976639,0.94832724,0.9797493,0.9684419,0.9711268,0.9719723,0.9543586,0.9667751,0.96462256,0.96062607,0.97127473,0.95894295
SEN02,0.965703,0.96938217,0.9522822,0.9606543,0.97222465,0.96241987,0.967025,0.94744706,0.9714276,0.96688396,0.9688877,0.9745468,0.95516765,0.973356,0.9437933,0.94148797,0.95614326,0.9575635,0.9535066,0.9622918,0.9602931,0.9659222,0.94964755,0.9521364,0.9621798,0.9435421,0.9584973,0.9639556,0.95498806,0.95005196,0.9646677,0.9646544,0.9785257,0.9664302,0.95527476,0.9605278,0.9679998,0.9732008,0.9576353,0.9568039,0.9559853,0.96936274,0.9503026,0.96321934,0.9773643,0.93550134,0.95668757,0.9690143,0.9663081,0.9194093,0.9657366,0.99999976,0.9452107,0.9760991,0.95859766,0.9601977,0.96206164,0.96343625,0.9318907,0.9576164,0.94662327,0.96454453,0.96886516,0.9698688,0.9689162,0.9566798,0.9579708,0.9696437,0.9666406,0.9663791,0.9597527,0.96524155,0.9453751,0.9600086,0.9626122,0.96703976,0.9587928,0.9632144,0.97056746,0.954355,0.95711684,0.96309906,0.96745586,0.9591315,0.9511599,0.9644247,0.9735367,0.96016663,0.97097355,0.9624817
NOR04,0.95472777,0.9626138,0.9725659,0.96245056,0.9528059,0.9356424,0.9624288,0.9576412,0.95623773,0.9405303,0.9684855,0.95436954,0.9544083,0.9497127,0.9593225,0.956979,0.9593514,0.96388733,0.96602273,0.9521563,0.95843714,0.9514493,0.96403223,0.96044755,0.9528291,0.9542205,0.96692574,0.9567158,0.95975506,0.95960826,0.95958483,0.9649831,0.96148163,0.9364073,0.93484664,0.9549557,0.96329623,0.96159375,0.960702,0.9522011,0.9424137,0.96080863,0.94604903,0.95542777,0.9424007,0.9483843,0.96228296,0.9353262,0.9542699,0.94616663,0.95238197,0.9452107,0.99999994,0.9563326,0.9505712,0.95192933,0.9662666,0.9571101,0.9597175,0.9579483,0.96106064,0.9647578,0.968604,0.95836586,0.94434047,0.94250154,0.92714965,0.94805837,0.9511883,0.9540453,0.965242,0.95776355,0.9601283,0.959453,0.92409194,0.94923496,0.910549,0.9586836,0.9603167,0.9075282,0.9708736,0.96717834,0.94620144,0.9725448,0.9545645,0.9533845,0.9649044,0.96264863,0.95377487,0.9385786
PES03,0.9650779,0.97482646,0.9655094,0.961669,0.9747964,0.9652249,0.97364306,0.95019025,0.96916777,0.9757455,0.9664487,0.97606003,0.9671698,0.9792596,0.9667109,0.9525855,0.9707799,0.96466315,0.9649062,0.9696104,0.9545252,0.96702296,0.9559214,0.9624012,0.96143913,0.9483003,0.9551223,0.9602314,0.9646721,0.9530926,0.97103477,0.9656243,0.97911614,0.9715225,0.97314084,0.976513,0.97899157,0.97718126,0.9592204,0.9679457,0.9685211,0.97069585,0.97270876,0.9640845,0.9747848,0.94540584,0.96737194,0.9810692,0.9761292,0.92898875,0.97599196,0.9760991,0.9563326,1.0000001,0.96194685,0.9636501,0.9706315,0.9663502,0.9298735,0.9662804,0.9631323,0.96194804,0.9703685,0.9726391,0.9772041,0.95025986,0.96694684,0.98054934,0.9692203,0.9735516,0.96874213,0.9766796,0.95922387,0.96562314,0.96807224,0.98016244,0.9660068,0.97338414,0.9778443,0.9647852,0.9690024,0.9716873,0.9801432,0.9628218,0.959358,0.97272825,0.9755101,0.955459,0.97635865,0.9705977
BFC10,0.9624169,0.9798746,0.9635435,0.97571397,0.9524828,0.9308727,0.9554131,0.95966035,0.9665303,0.95754653,0.96365416,0.959941,0.9678558,0.9525093,0.9592837,0.95989716,0.968595,0.9699334,0.9612198,0.9699441,0.9636838,0.95692414,0.9708879,0.9645235,0.9499174,0.9662554,0.96691406,0.9794496,0.9674162,0.968585,0.97059035,0.9769188,0.96417,0.9364197,0.94264805,0.9657262,0.9658154,0.96548265,0.9441708,0.9594556,0.92317444,0.96533597,0.94771826,0.96301526,0.9601753,0.95662355,0.97193897,0.94591707,0.9615384,0.94395995,0.9717713,0.95859766,0.9505712,0.96194685,1.0000001,0.96552134,0.97426414,0.9764957,0.9532784,0.95681775,0.96294624,0.9661018,0.9688011,0.9671186,0.95135105,0.9446423,0.92121637,0.9529432,0.9520683,0.9644256,0.9718596,0.97110295,0.96494246,0.9597191,0.9272372,0.95497376,0.9262181,0.9728925,0.967501,0.9219365,0.9733925,0.9691007,0.9558314,0.97791713,0.955065,0.9644399,0.965928,0.9597591,0.9569943,0.95344645
HES03,0.96188104,0.966579,0.9660737,0.96431583,0.9581928,0.943613,0.96590984,0.9638438,0.9709132,0.96229494,0.9652995,0.9635178,0.9639157,0.95721954,0.9670681,0.96835,0.96727985,0.9675963,0.9603679,0.97198963,0.96012527,0.9625373,0.9699278,0.96622777,0.9616579,0.95947236,0.9618231,0.97447646,0.9632857,0.96625715,0.9676803,0.96450007,0.96739423,0.9429314,0.9479202,0.9689076,0.9695647,0.9706828,0.95052195,0.9608027,0.9391409,0.9683726,0.9581246,0.9726509,0.9621634,0.95274305,0.96641904,0.9528551,0.9688092,0.94850826,0.9647856,0.9601977,0.95192933,0.9636501,0.96552134,1.0,0.9682663,0.9756838,0.95260787,0.9656291,0.9549544,0.9750969,0.96069044,0.965391,0.9560374,0.95790946,0.93148637,0.9571526,0.9551564,0.9731106,0.9805057,0.9751362,0.96551085,0.9699651,0.94245946,0.9603224,0.9420072,0.9697383,0.96790874,0.9349022,0.970876,0.9679673,0.957608,0.968662,0.9642496,0.97192127,0.96539336,0.9619749,0.964005,0.9530812
PES08,0.968184,0.97834873,0.97579515,0.97195196,0.9639201,0.93976575,0.9676249,0.9704898,0.9678427,0.9676262,0.96896785,0.9632963,0.9744496,0.9599148,0.9687273,0.9659529,0.97703624,0.9771306,0.9740851,0.97220623,0.9647556,0.9619739,0.9766116,0.9737633,0.9653177,0.9752143,0.9711176,0.97758305,0.97096413,0.96810806,0.97907484,0.97946715,0.97239935,0.9498389,0.9559493,0.96864563,0.97246593,0.9712311,0.9538167,0.9700794,0.94574594,0.9667307,0.96002156,0.97043943,0.96618605,0.9629616,0.97843015,0.9512856,0.9658257,0.954991,0.97040963,0.96206164,0.9662666,0.9706315,0.97426414,0.9682663,0.9999999,0.97307223,0.9590793,0.97125304,0.969103,0.9697926,0.9778402,0.9759902,0.96134555,0.9529899,0.9324297,0.9609207,0.9575846,0.9641123,0.97800416,0.9731947,0.9725336,0.9704415,0.9393954,0.95840037,0.93297565,0.9765404,0.9780104,0.9237516,0.979231,0.9747492,0.96417403,0.97840124,0.9697287,0.96770364,0.9719782,0.9737675,0.9682056,0.95037806
BOD11,0.96567035,0.9738688,0.97329754,0.9709798,0.9620236,0.93606895,0.9715985,0.96641064,0.97214484,0.95872426,0.96521294,0.96062815,0.9640438,0.9552493,0.9755258,0.96974504,0.9740255,0.9733995,0.96603006,0.9698519,0.9691657,0.9533842,0.9725551,0.9759755,0.96111286,0.9687645,0.96238834,0.9773922,0.96315634,0.9672408,0.97147655,0.97187495,0.96940136,0.94319206,0.9525876,0.9705269,0.96805376,0.96796954,0.94728696,0.9707031,0.933102,0.9721252,0.9551661,0.97132105,0.95469755,0.95492506,0.9689474,0.9543835,0.9704462,0.9475653,0.96217597,0.96343625,0.9571101,0.9663502,0.9764957,0.9756838,0.97307223,0.99999976,0.9542066,0.9704641,0.96137047,0.9676381,0.96602273,0.9659896,0.9514525,0.9475112,0.9234437,0.95662963,0.9580208,0.9644523,0.9797609,0.98026913,0.9745275,0.9733212,0.9314019,0.9600974,0.93173575,0.96891034,0.9653074,0.931613,0.96913135,0.9729929,0.9541016,0.969698,0.95794356,0.97303,0.9766982,0.9599537,0.96300155,0.9556968
LYO10,0.941409,0.9500221,0.964818,0.9583348,0.9287038,0.89123154,0.93379945,0.96739143,0.9463869,0.923539,0.94568723,0.93002886,0.9394895,0.9232922,0.94296014,0.95400786,0.9433248,0.9549724,0.95153856,0.9392722,0.9524894,0.9284789,0.9625726,0.94677544,0.9581738,0.9511957,0.96311593,0.96260023,0.94066644,0.9567869,0.948513,0.9592203,0.9446662,0.8968043,0.89842373,0.9273032,0.9439644,0.94674075,0.9315369,0.93033624,0.891088,0.9410021,0.91611207,0.9548502,0.92617655,0.933975,0.9492082,0.9033777,0.93811846,0.95434916,0.93426,0.9318907,0.9597175,0.9298735,0.9532784,0.95260787,0.9590793,0.9542066,1.0000002,0.9439046,0.9385756,0.9552572,0.96349335,0.94558513,0.9077487,0.9297672,0.8975662,0.91738427,0.9191843,0.93185633,0.961578,0.9524983,0.9483445,0.94873625,0.88513243,0.9177619,0.88603467,0.9388808,0.9394823,0.86708045,0.964017,0.9480606,0.9212768,0.9609892,0.9335896,0.9382173,0.9519371,0.9467939,0.9233288,0.9108417
OCM08,0.9615066,0.9634196,0.9662261,0.96060795,0.9620565,0.94202054,0.96803963,0.9642128,0.96615803,0.95956004,0.96601707,0.9620129,0.96522313,0.95676196,0.96797204,0.9648249,0.97390807,0.96468693,0.9612367,0.9641918,0.95701665,0.9635925,0.96727,0.97043645,0.95763457,0.9554392,0.95453334,0.9624456,0.96964824,0.9570543,0.9700158,0.9648067,0.962997,0.9412643,0.9438745,0.9665171,0.9634112,0.9651757,0.9669909,0.9616362,0.9467827,0.96335703,0.9572277,0.9653786,0.95924056,0.95948154,0.96641874,0.95304775,0.9598312,0.94654095,0.96599233,0.9576164,0.9579483,0.9662804,0.95681775,0.9656291,0.97125304,0.9704641,0.9439046,1.0000001,0.9566971,0.96631825,0.962378,0.9696448,0.95284283,0.9505066,0.9312537,0.96083343,0.9507776,0.9635397,0.9719621,0.9702363,0.96793747,0.96993554,0.93829834,0.95578814,0.93698585,0.9682355,0.9677808,0.92587113,0.9708358,0.9658344,0.9577637,0.9654435,0.9526545,0.9689524,0.96491086,0.9570472,0.97194654,0.95172447
SPC03,0.9479943,0.9713329,0.9642252,0.9654696,0.9522536,0.93960905,0.9492736,0.9512774,0.9590824,0.95247597,0.96123195,0.9558361,0.9665192,0.9528661,0.9605109,0.9538273,0.9667834,0.971907,0.9622215,0.9658443,0.9474659,0.94884145,0.96428907,0.96651953,0.9511652,0.9550828,0.9630981,0.96397156,0.9695052,0.9599415,0.9648558,0.9657244,0.96028805,0.9368165,0.9537345,0.9659945,0.96354485,0.9608749,0.94278157,0.9638641,0.94015265,0.9650873,0.9642149,0.9595673,0.9486907,0.95523953,0.9673091,0.9502426,0.9619813,0.9336172,0.96199137,0.94662327,0.96106064,0.9631323,0.96294624,0.9549544,0.969103,0.96137047,0.9385756,0.9566971,1.0,0.95414126,0.9591415,0.96873057,0.95298517,0.9450402,0.92586774,0.9545821,0.9509661,0.9625213,0.96641886,0.9664228,0.9644151,0.9622266,0.9333778,0.95865554,0.9341846,0.9718065,0.9667081,0.9333837,0.96508175,0.9700101,0.9582902,0.97283554,0.9560456,0.9630608,0.95990235,0.9589136,0.947957,0.9540713
BOD01,0.9699326,0.9683766,0.9628985,0.9632131,0.9633127,0.9511758,0.96565425,0.9643427,0.9776176,0.95929945,0.97909325,0.9705355,0.96537423,0.95407355,0.964176,0.96732473,0.9631463,0.96466726,0.96232253,0.9706679,0.9740999,0.9611035,0.9718871,0.96531177,0.9622753,0.9597724,0.9641161,0.973749,0.96149284,0.96683264,0.97344214,0.97195745,0.96998084,0.9421957,0.9394076,0.9632839,0.96922773,0.97151244,0.9631045,0.960481,0.94571567,0.9722002,0.94886863,0.9701837,0.96677005,0.95433724,0.97024775,0.94580275,0.9674562,0.9468772,0.9624611,0.96454453,0.9647578,0.96194804,0.9661018,0.9750969,0.9697926,0.9676381,0.9552572,0.96631825,0.95414126,1.0000002,0.97020155,0.9713721,0.9595101,0.96331215,0.9283267,0.95855033,0.96124166,0.97095126,0.970703,0.96270055,0.96842325,0.9681827,0.9367827,0.9605505,0.92668295,0.9701741,0.9761875,0.9288418,0.96787447,0.9748883,0.953768,0.9755471,0.966842,0.9597409,0.9711844,0.9706353,0.9704418,0.95216334
LDV08,0.96868736,0.97620624,0.97096956,0.9774243,0.96615607,0.9464015,0.96719086,0.9628717,0.9732202,0.9588432,0.9720676,0.96378684,0.96795744,0.9623421,0.9551296,0.95947516,0.96229774,0.9732766,0.9693879,0.97070277,0.9671209,0.9613978,0.96982646,0.9657235,0.9621085,0.958695,0.9726201,0.9717791,0.96256524,0.9656414,0.9731293,0.97899187,0.97431207,0.9536921,0.94494224,0.96246254,0.9691898,0.9718214,0.95829785,0.964688,0.94231486,0.9685545,0.95134544,0.9666322,0.96922886,0.95000225,0.97402847,0.9507171,0.9674734,0.94929934,0.96710676,0.96886516,0.968604,0.9703685,0.9688011,0.96069044,0.9778402,0.96602273,0.96349335,0.962378,0.9591415,0.97020155,0.9999999,0.9723745,0.9591649,0.9532547,0.94095755,0.95843077,0.96565455,0.9621352,0.97102803,0.9675984,0.96562684,0.96846,0.9413985,0.956436,0.93154633,0.9702097,0.9713637,0.9264985,0.9722352,0.97292984,0.9603628,0.97569096,0.9636629,0.9570732,0.97555137,0.96930814,0.96530664,0.9494248
CVL03,0.96552384,0.9751472,0.9665409,0.9687033,0.97072065,0.94939554,0.964766,0.9622103,0.9741056,0.9676794,0.9727474,0.9711538,0.9628931,0.9723305,0.95810586,0.9565434,0.97081316,0.97019804,0.96844923,0.9686577,0.966477,0.96895313,0.97045594,0.96345997,0.9737849,0.9620751,0.9662247,0.96897155,0.9697716,0.9631442,0.97321844,0.9754937,0.9700392,0.95051706,0.9519925,0.9677925,0.9715594,0.97298884,0.96296424,0.9637542,0.95153373,0.9706651,0.95644057,0.97090405,0.97116095,0.9565649,0.9732376,0.96115416,0.9691715,0.940873,0.9704852,0.9698688,0.95836586,0.9726391,0.9671186,0.965391,0.9759902,0.9659896,0.94558513,0.9696448,0.96873057,0.9713721,0.9723745,0.9999999,0.96829826,0.95829785,0.94605744,0.96674585,0.9602855,0.9677854,0.971784,0.9681875,0.962322,0.9664305,0.95076287,0.9670656,0.95053196,0.97160715,0.97305316,0.93559694,0.9733348,0.96779215,0.9660353,0.9736881,0.9575484,0.9686251,0.97428274,0.9697306,0.9697389,0.9621929
SOU14,0.954319,0.9673445,0.9465507,0.9538913,0.9728728,0.96871644,0.96484184,0.92995274,0.96483815,0.9647651,0.96339667,0.97201353,0.9577089,0.974071,0.9509119,0.93170166,0.9560373,0.95363986,0.9523822,0.96201473,0.9471734,0.96063715,0.9456942,0.9495593,0.94653416,0.93997633,0.9492457,0.949404,0.954461,0.95057654,0.96025753,0.9624634,0.9678804,0.97207665,0.9685111,0.970937,0.97313523,0.96774286,0.9512914,0.9669054,0.96556336,0.9657228,0.9592595,0.9534686,0.9763168,0.9332023,0.96307546,0.9690753,0.96605873,0.910573,0.9692644,0.9689162,0.94434047,0.9772041,0.95135105,0.9560374,0.96134555,0.9514525,0.9077487,0.95284283,0.95298517,0.9595101,0.9591649,0.96829826,1.0,0.9479779,0.95006156,0.9728223,0.9702467,0.96585125,0.95635694,0.95740426,0.9439992,0.95201504,0.96764076,0.9752085,0.95500374,0.96764225,0.97231424,0.9579737,0.9557242,0.96099025,0.9704747,0.95536804,0.9557706,0.9556309,0.9699138,0.96198523,0.9709413,0.9628272
UPS04,0.9441699,0.9555799,0.9444188,0.94668007,0.95302534,0.9582484,0.94915193,0.9400401,0.96021235,0.9504738,0.9649685,0.9606254,0.95171404,0.95052904,0.938023,0.9446193,0.9482866,0.950533,0.94803685,0.9540926,0.9555931,0.9556476,0.95899177,0.9508225,0.94805855,0.94412005,0.95549476,0.9557655,0.9493247,0.95700526,0.95465297,0.95209414,0.95696104,0.93552005,0.93776494,0.95130825,0.9546836,0.9606982,0.9464709,0.9480715,0.94527614,0.9635829,0.94383526,0.96215564,0.9527558,0.9479479,0.9572549,0.94462335,0.9574194,0.92378724,0.95008475,0.9566798,0.94250154,0.95025986,0.9446423,0.95790946,0.9529899,0.9475112,0.9297672,0.9505066,0.9450402,0.96331215,0.9532547,0.95829785,0.9479779,1.0000001,0.9352871,0.9550812,0.9578446,0.9603169,0.95681405,0.9499452,0.94758517,0.9529828,0.93960536,0.9589339,0.9381607,0.9559096,0.9636898,0.9279713,0.951952,0.9542846,0.9441016,0.9556423,0.94574153,0.9523848,0.9515048,0.9560057,0.9597682,0.9501022
UPL02,0.9293655,0.93658733,0.9299569,0.9274857,0.952725,0.9555828,0.9412005,0.9065906,0.9334114,0.94978034,0.93882585,0.9633802,0.9235559,0.9636463,0.9155003,0.9094758,0.9286145,0.92094743,0.9265421,0.9363433,0.92030066,0.95270663,0.9134114,0.9249606,0.9389819,0.9082197,0.9257827,0.9243485,0.9354272,0.9122417,0.93930364,0.92499435,0.95850784,0.9579284,0.9446876,0.93869495,0.9533452,0.9550874,0.9366719,0.9319054,0.96164864,0.9446873,0.94680023,0.9382545,0.9596946,0.90466094,0.9286728,0.9657997,0.95428526,0.8897957,0.95121205,0.9579708,0.92714965,0.96694684,0.92121637,0.93148637,0.9324297,0.9234437,0.8975662,0.9312537,0.92586774,0.9283267,0.94095755,0.94605744,0.95006156,0.9352871,1.0000004,0.9604429,0.94744414,0.9559804,0.9376274,0.9384332,0.90961486,0.92606544,0.968806,0.96368814,0.96558416,0.9378106,0.95414686,0.9557228,0.9384469,0.9373193,0.96314883,0.92655075,0.9231941,0.94634277,0.9433509,0.9291953,0.94587547,0.9577066
LYO05,0.954478,0.96695834,0.9563646,0.94959706,0.9682585,0.9670977,0.96267486,0.9435984,0.9635603,0.9639017,0.9676404,0.97309345,0.95908487,0.9692129,0.9562725,0.9457014,0.96174836,0.9538518,0.95593274,0.9627399,0.950741,0.9652234,0.9481515,0.9529094,0.9516263,0.939564,0.94771785,0.9545181,0.955894,0.9439291,0.9603417,0.9570284,0.96972877,0.9697689,0.96376765,0.9694094,0.9694147,0.9687588,0.9552623,0.95736605,0.96532243,0.97041637,0.9691261,0.9533433,0.9710161,0.94465816,0.9625515,0.97583914,0.97036546,0.9191961,0.969561,0.9696437,0.94805837,0.98054934,0.9529432,0.9571526,0.9609207,0.95662963,0.91738427,0.96083343,0.9545821,0.95855033,0.95843077,0.96674585,0.9728223,0.9550812,0.9604429,0.9999999,0.96561676,0.9696213,0.96023226,0.96680546,0.9491083,0.95900387,0.9672051,0.9785352,0.9633644,0.96735764,0.97326624,0.9618146,0.9602052,0.9642388,0.9698539,0.9580785,0.9526353,0.96485096,0.96691954,0.9543989,0.9740446,0.97064173
SOU15,0.95526034,0.9685458,0.9562871,0.95595396,0.9688567,0.9760532,0.96726227,0.9334966,0.96788496,0.9530458,0.9730554,0.9677669,0.95245373,0.96380186,0.94764036,0.9430504,0.95215255,0.9587363,0.95499605,0.96791255,0.9620159,0.95828605,0.95151246,0.95973885,0.94238424,0.9437809,0.9580156,0.9569538,0.95155406,0.95245683,0.9636302,0.9580258,0.97109914,0.95942867,0.95710087,0.96617573,0.9683073,0.9652279,0.95024264,0.9675966,0.96390545,0.97256815,0.9595157,0.9555957,0.96447873,0.94282174,0.9609312,0.9620166,0.97118247,0.91382074,0.9610398,0.9666406,0.9511883,0.9692203,0.9520683,0.9551564,0.9575846,0.9580208,0.9191843,0.9507776,0.9509661,0.96124166,0.96565455,0.9602855,0.9702467,0.9578446,0.94744414,0.96561676,1.0000002,0.9683573,0.95872784,0.9572102,0.9551684,0.95899594,0.95823914,0.9689537,0.94187987,0.9638354,0.9697475,0.95966834,0.9544751,0.9663959,0.95655113,0.9630205,0.962945,0.95497924,0.9700743,0.96849895,0.96696347,0.9625317
LRE11,0.9546015,0.9683833,0.95886916,0.96176475,0.96436274,0.9659582,0.9689098,0.9475198,0.97225565,0.9682145,0.97355974,0.97806454,0.96225876,0.96361315,0.9614247,0.9539693,0.9669084,0.96102655,0.95082325,0.9762208,0.9582337,0.9688765,0.95828974,0.968441,0.95135605,0.95151526,0.9570826,0.9702843,0.96850985,0.95744723,0.968544,0.9605934,0.9706837,0.95730746,0.95735055,0.975248,0.97211903,0.97484666,0.95119786,0.96103287,0.9628788,0.97690773,0.97358847,0.9663423,0.9713294,0.9493985,0.9622659,0.9700755,0.97614706,0.9240689,0.9802954,0.9663791,0.9540453,0.9735516,0.9644256,0.9731106,0.9641123,0.9644523,0.93185633,0.9635397,0.9625213,0.97095126,0.9621352,0.9677854,0.96585125,0.9603169,0.9559804,0.9696213,0.9683573,0.9999999,0.97262585,0.9719572,0.9572034,0.96105415,0.9636606,0.97443503,0.96239567,0.9771407,0.97836584,0.95902765,0.97045505,0.97261083,0.9691749,0.97028583,0.9618986,0.9748799,0.9669072,0.9591106,0.9699832,0.9658078
LYO01,0.9626981,0.97382927,0.98004866,0.975443,0.965832,0.942142,0.9707494,0.9674411,0.973841,0.95963526,0.97269046,0.9665206,0.971371,0.962996,0.975326,0.97016853,0.97686636,0.98240614,0.967071,0.9743387,0.9668491,0.96283734,0.9777042,0.97819424,0.96636915,0.9682058,0.9685019,0.9811735,0.9684845,0.9758053,0.97381127,0.97309124,0.9685106,0.94306296,0.9485172,0.97246593,0.97381884,0.9768846,0.952399,0.9679718,0.9427602,0.9751617,0.9598796,0.9743179,0.95968366,0.95930743,0.97385657,0.9575151,0.97192234,0.94977164,0.97065866,0.9597527,0.965242,0.96874213,0.9718596,0.9805057,0.97800416,0.9797609,0.961578,0.9719621,0.96641886,0.970703,0.97102803,0.971784,0.95635694,0.95681405,0.9376274,0.96023226,0.95872784,0.97262585,1.0000004,0.9786025,0.97561777,0.97192144,0.93801236,0.9633696,0.9356025,0.9743433,0.97072476,0.9308488,0.97918105,0.97148335,0.95892984,0.9748667,0.9657475,0.977577,0.9730537,0.9692819,0.9663871,0.9530501
ALS09,0.9619945,0.97236955,0.97589433,0.9676517,0.96146965,0.942116,0.96961135,0.967703,0.97284865,0.96371984,0.9671186,0.96634996,0.96651137,0.962005,0.9728522,0.9661413,0.9792437,0.97351456,0.9635925,0.9721853,0.95810103,0.9620625,0.96765983,0.9703237,0.9618843,0.9630842,0.96186996,0.9766623,0.97132653,0.9636142,0.97116125,0.9713614,0.9696979,0.9491205,0.9582166,0.9741392,0.96934164,0.9719068,0.9507153,0.9649434,0.94236046,0.96929514,0.96739143,0.96870935,0.9617544,0.9510082,0.9676804,0.9640561,0.9723677,0.94269794,0.9703473,0.96524155,0.95776355,0.9766796,0.97110295,0.9751362,0.9731947,0.98026913,0.9524983,0.9702363,0.9664228,0.96270055,0.9675984,0.9681875,0.95740426,0.9499452,0.9384332,0.96680546,0.9572102,0.9719572,0.9786025,0.99999976,0.9655024,0.9700395,0.94326806,0.96570224,0.9495511,0.97345185,0.9700239,0.9377047,0.97642684,0.97305727,0.9637718,0.97185636,0.9586518,0.9792734,0.97236055,0.9597284,0.9687484,0.9589753
BOD04,0.9671377,0.96955514,0.97098756,0.9694794,0.9529527,0.9362032,0.9610106,0.9693111,0.96842575,0.95071435,0.9711466,0.9456239,0.9715393,0.94565046,0.97568893,0.9738162,0.96774024,0.97666645,0.9685022,0.9665306,0.96434903,0.9496273,0.97541547,0.9773954,0.95161515,0.95851403,0.95903844,0.9689891,0.96134144,0.96854126,0.97289574,0.9694444,0.95606786,0.9245647,0.9387393,0.9675,0.96285033,0.9567221,0.9495957,0.9681665,0.92991245,0.9706426,0.9501526,0.9629806,0.94212186,0.96059287,0.9696954,0.944247,0.9612164,0.9521929,0.95792496,0.9453751,0.9601283,0.95922387,0.96494246,0.96551085,0.9725336,0.9745275,0.9483445,0.96793747,0.9644151,0.96842325,0.96562684,0.962322,0.9439992,0.94758517,0.90961486,0.9491083,0.9551684,0.9572034,0.97561777,0.9655024,1.0,0.9738492,0.91026735,0.95143044,0.912752,0.96646285,0.96278644,0.91428125,0.9674307,0.97438896,0.94591266,0.9719298,0.9612386,0.95650125,0.96540654,0.9612607,0.9628985,0.94007427
BOD07,0.9640616,0.96780854,0.96505123,0.96349216,0.9637604,0.9456198,0.9680352,0.97273237,0.972167,0.95802546,0.9716991,0.9532325,0.96663564,0.9530262,0.9700058,0.9716645,0.9687711,0.97954416,0.97007143,0.970375,0.9663355,0.9537685,0.9668146,0.9737828,0.960116,0.9604857,0.96390474,0.96832496,0.96375847,0.9583044,0.9683244,0.9686865,0.96783316,0.94389594,0.95042795,0.9687638,0.9654867,0.9651098,0.9528308,0.9717691,0.9411754,0.96822333,0.9593766,0.9639749,0.9527639,0.9582498,0.97305954,0.9507154,0.95951545,0.9519686,0.9621452,0.9600086,0.959453,0.96562314,0.9597191,0.9699651,0.9704415,0.9733212,0.94873625,0.96993554,0.9622266,0.9681827,0.96846,0.9664305,0.95201504,0.9529828,0.92606544,0.95900387,0.95899594,0.96105415,0.97192144,0.9700395,0.9738492,1.0,0.93218094,0.9532006,0.9336777,0.96851814,0.9657619,0.9303224,0.9663348,0.973406,0.95632493,0.9679396,0.95835286,0.96191645,0.96750116,0.96586037,0.9662003,0.9504712
