,criteria_name,question,A,B,C
4161,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4162,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4163,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4164,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4165,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4166,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4167,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4168,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4169,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4170,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4171,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4172,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4173,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4174,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4175,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4176,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4177,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4178,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4179,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4180,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4181,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4182,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4183,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4184,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4185,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4186,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4187,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4188,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4189,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4190,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4191,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4192,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4193,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4194,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4195,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4196,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4197,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4198,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4199,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4200,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4201,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4202,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4203,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4204,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4205,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4206,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4207,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4208,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4209,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4210,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4211,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4212,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4213,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4214,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4215,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4216,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4217,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4218,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4219,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4220,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4221,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4222,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4223,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4224,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4225,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4226,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4227,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4228,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4229,0.32108837,0.88013273,0.6585067,0.8561282,0.83961916
4230,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4231,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4232,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4233,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4234,0.5007223,0.9270621,0.7413198,0.9224917,0.9182515
4235,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4236,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4237,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4238,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4239,0.5007223,0.9270621,0.7413198,0.9224917,0.9182515
4240,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4241,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4242,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4243,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4244,0.5007223,0.9270621,0.7413198,0.9224917,0.9182515
4245,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4246,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4247,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4248,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4249,0.5007223,0.9270621,0.7413198,0.9224917,0.9182515
4250,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4251,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4252,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4253,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4254,0.5007223,0.9270621,0.7413198,0.9224917,0.9182515
4255,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4256,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4257,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4258,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4259,0.5007223,0.9270621,0.7413198,0.9224917,0.9182515
4260,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4261,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4262,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4263,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4264,0.5007223,0.9270621,0.7413198,0.9224917,0.9182515
4265,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4266,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4267,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4268,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4269,0.5007223,0.9270621,0.7413198,0.9224917,0.9182515
4270,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4271,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4272,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4273,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4274,0.5007223,0.9270621,0.7413198,0.9224917,0.9182515
4275,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4276,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4277,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4278,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4279,0.5007223,0.9270621,0.7413198,0.9224917,0.9182515
4280,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4281,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4282,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4283,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4284,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4285,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4286,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4287,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4288,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4289,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4290,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4291,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4292,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4293,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4294,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4295,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4296,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4297,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4298,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4299,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4300,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4301,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4302,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4303,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4304,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4305,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4306,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4307,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4308,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4309,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4310,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4311,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4312,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4313,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4314,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4315,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4316,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4317,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4318,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4319,0.5007223,0.9270618,0.7413197,0.9224916,0.91825163
4320,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4321,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4322,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4323,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4324,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4325,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4326,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4327,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4328,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4329,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4330,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4331,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4332,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4333,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4334,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4335,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4336,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4337,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4338,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4339,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4340,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4341,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4342,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4343,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4344,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4345,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4346,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4347,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4348,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4349,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4350,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4351,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4352,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4353,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4354,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4355,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4356,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4357,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4358,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4359,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4360,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4361,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4362,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4363,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4364,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4365,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4366,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4367,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4368,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4369,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4370,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4371,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4372,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4373,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4374,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4375,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4376,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4377,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4378,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4379,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4380,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4381,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4382,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4383,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4384,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4385,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4386,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4387,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4388,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4389,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4390,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4391,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4392,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4393,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4394,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4395,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4396,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4397,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4398,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4399,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4400,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4401,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4402,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4403,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4404,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4405,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4406,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4407,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4408,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4409,0.41179258,0.899112,0.6859482,0.88777035,0.88100463
4410,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4411,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4412,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4413,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4414,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4415,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4416,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4417,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4418,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4419,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4420,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4421,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4422,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4423,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4424,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4425,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4426,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4427,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4428,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4429,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4430,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4431,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4432,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4433,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4434,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4435,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4436,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4437,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4438,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4439,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4440,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4441,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4442,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4443,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4444,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4445,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4446,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4447,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4448,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4449,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4450,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4451,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4452,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4453,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4454,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4455,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4456,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4457,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4458,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4459,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4460,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4461,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4462,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4463,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4464,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4465,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4466,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4467,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4468,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4469,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4470,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4471,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4472,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4473,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4474,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4475,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4476,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4477,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4478,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4479,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4480,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4481,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4482,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4483,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4484,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4485,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4486,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4487,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4488,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4489,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4490,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4491,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4492,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4493,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4494,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4495,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4496,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4497,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4498,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4499,0.20943594,0.8354655,0.6066673,0.790068,0.7833863
4500,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4501,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4502,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4503,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4504,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4505,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4506,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4507,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4508,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4509,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4510,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4511,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4512,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4513,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4514,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4515,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4516,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4517,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4518,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4519,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4520,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4521,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4522,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4523,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4524,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4525,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4526,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4527,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4528,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4529,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4530,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4531,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4532,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4533,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4534,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4535,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4536,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4537,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4538,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4539,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4540,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4541,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4542,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4543,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4544,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4545,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4546,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4547,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4548,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4549,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4550,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4551,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4552,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4553,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4554,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4555,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4556,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4557,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4558,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4559,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4560,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4561,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4562,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4563,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4564,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4565,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4566,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4567,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4568,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4569,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4570,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4571,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4572,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4573,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4574,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4575,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4576,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4577,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4578,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4579,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4580,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4581,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4582,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4583,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4584,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4585,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4586,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4587,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4588,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
4589,0.3955596,0.89292586,0.6823157,0.88098836,0.8727665
