,criteria_name,question,A,B,C
3292,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3293,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3294,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3295,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3296,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3297,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3298,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3299,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3300,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3301,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3302,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3303,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3304,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3305,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3306,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3307,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3308,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3309,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3310,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3311,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3312,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3313,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3314,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3315,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3316,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3317,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3318,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3319,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3320,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3321,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3322,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3323,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3324,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3325,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3326,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3327,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3328,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3329,0.4271252,0.8843402,0.8896605,0.839346,0.8957348
3330,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3331,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3332,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3333,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3334,0.42442685,0.89594245,0.87522745,0.84179306,0.9028971
3335,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3336,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3337,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3338,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3339,0.42442685,0.89594245,0.87522745,0.84179306,0.9028971
3340,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3341,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3342,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3343,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3344,0.42442685,0.89594245,0.87522745,0.84179306,0.9028971
3345,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3346,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3347,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3348,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3349,0.42442685,0.89594245,0.87522745,0.84179306,0.9028971
3350,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3351,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3352,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3353,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3354,0.42442685,0.89594245,0.87522745,0.84179306,0.9028971
3355,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3356,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3357,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3358,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3359,0.42442685,0.89594245,0.87522745,0.84179306,0.9028971
3360,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3361,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3362,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3363,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3364,0.42442685,0.89594245,0.87522745,0.84179306,0.9028971
3365,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3366,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3367,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3368,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3369,0.42442685,0.89594245,0.87522745,0.84179306,0.9028971
3370,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3371,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3372,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3373,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3374,0.42442685,0.89594245,0.87522745,0.84179306,0.9028971
3375,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3376,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3377,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3378,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3379,0.42442685,0.89594245,0.87522745,0.84179306,0.9028971
3380,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3381,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3382,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3383,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3384,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3385,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3386,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3387,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3388,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3389,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3390,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3391,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3392,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3393,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3394,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3395,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3396,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3397,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3398,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3399,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3400,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3401,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3402,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3403,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3404,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3405,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3406,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3407,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3408,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3409,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3410,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3411,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3412,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3413,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3414,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3415,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3416,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3417,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3418,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3419,0.42442673,0.8959426,0.8752274,0.8417931,0.9028971
3420,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3421,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3422,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3423,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3424,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3425,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3426,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3427,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3428,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3429,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3430,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3431,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3432,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3433,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3434,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3435,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3436,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3437,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3438,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3439,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3440,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3441,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3442,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3443,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3444,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3445,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3446,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3447,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3448,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3449,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3450,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3451,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3452,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3453,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3454,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3455,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3456,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3457,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3458,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3459,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3460,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3461,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3462,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3463,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3464,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3465,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3466,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3467,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3468,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3469,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3470,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3471,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3472,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3473,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3474,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3475,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3476,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3477,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3478,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3479,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3480,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3481,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3482,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3483,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3484,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3485,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3486,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3487,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3488,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3489,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3490,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3491,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3492,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3493,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3494,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3495,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3496,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3497,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3498,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3499,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3500,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3501,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3502,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3503,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3504,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3505,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3506,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3507,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3508,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3509,0.2581358,0.83553135,0.8905998,0.7751272,0.85351354
3510,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3511,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3512,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3513,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3514,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3515,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3516,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3517,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3518,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3519,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3520,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3521,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3522,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3523,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3524,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3525,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3526,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3527,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3528,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3529,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3530,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3531,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3532,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3533,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3534,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3535,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3536,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3537,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3538,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3539,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3540,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3541,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3542,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3543,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3544,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3545,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3546,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3547,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3548,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3549,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3550,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3551,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3552,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3553,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3554,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3555,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3556,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3557,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3558,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3559,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3560,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3561,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3562,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3563,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3564,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3565,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3566,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3567,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3568,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3569,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3570,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3571,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3572,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3573,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3574,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3575,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3576,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3577,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3578,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3579,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3580,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3581,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3582,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3583,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3584,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3585,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3586,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3587,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3588,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3589,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3590,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3591,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3592,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3593,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3594,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3595,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3596,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3597,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3598,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3599,0.3312971,0.86550295,0.9027499,0.8041788,0.8791405
3600,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3601,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3602,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3603,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3604,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3605,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3606,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3607,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3608,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3609,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3610,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3611,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3612,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3613,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3614,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3615,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3616,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3617,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3618,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3619,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3620,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3621,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3622,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3623,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3624,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3625,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3626,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3627,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3628,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3629,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3630,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3631,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3632,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3633,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3634,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3635,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3636,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3637,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3638,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3639,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3640,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3641,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3642,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3643,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3644,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3645,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3646,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3647,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3648,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3649,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3650,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3651,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3652,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3653,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3654,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3655,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3656,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3657,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3658,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3659,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3660,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3661,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3662,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3663,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3664,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3665,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3666,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3667,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3668,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3669,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3670,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3671,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3672,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3673,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3674,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3675,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3676,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3677,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3678,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3679,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3680,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3681,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3682,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3683,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3684,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3685,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3686,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3687,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3688,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3689,0.37186763,0.8772438,0.88320917,0.81757164,0.88311136
3690,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3691,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3692,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3693,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3694,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3695,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3696,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3697,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3698,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3699,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3700,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3701,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3702,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3703,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3704,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3705,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3706,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3707,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3708,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3709,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3710,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3711,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3712,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3713,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3714,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
3715,0.27710745,0.83090746,0.8878091,0.7786305,0.81685555
