transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
LDV05,0.9438666,0.9526051,0.9572748,0.95865357,0.9566878,0.95807743,0.9447876,0.9498716,0.96120334,0.9547584,0.9532393,0.92516017,0.95350754,0.9461,0.956548,0.94830334,0.956565,0.94655955,0.93883514,0.9607144,0.96114117,0.9591316,0.9575783,0.95962536,0.93856126,0.96593994,0.9525845,0.9546628,0.950305,0.95013505,0.94231814,0.9408934,0.9457613,0.93952405,0.94843817,0.9267281,0.96162474,0.9454381,0.94268245,0.96381813,0.9517731,0.9569607,0.9544552,0.95449966,0.9501413,0.91752934,0.9665377,0.9497721,0.9511122,1.0,0.9539772,0.9541233,0.94474244,0.9544837,0.956822,0.953767,0.9646762,0.94093096,0.9533277,0.94772536,0.9173066,0.9541436,0.9347412,0.93301904,0.9554738,0.93331087,0.95052314,0.9598416,0.9443283,0.9579029,0.95429546,0.9479621,0.9427469,0.9554844,0.94166917,0.9526407,0.95393795,0.9610058,0.9605473,0.9571881,0.94960606,0.92439765,0.9141319,0.97120476,0.94564754,0.9590157,0.94166493,0.8870045,0.95368624,0.95307046
OCM07,0.96716315,0.9711642,0.9623202,0.9754826,0.9708201,0.98564005,0.98242736,0.97555566,0.9905913,0.9842232,0.97841805,0.94219506,0.98519206,0.9687214,0.98355854,0.98403937,0.97068506,0.9804283,0.96172315,0.9904719,0.98085725,0.9331304,0.98349684,0.9780877,0.9772996,0.9832935,0.97069526,0.95958984,0.9669343,0.9872048,0.97476685,0.97327507,0.97180605,0.9472071,0.9694826,0.93501353,0.98066175,0.97648,0.9492655,0.96578604,0.97356945,0.916456,0.9761343,0.98308164,0.9787352,0.89964354,0.9788849,0.9809115,0.9794456,0.9539772,0.99999976,0.98038256,0.9722879,0.9904777,0.98817223,0.9785316,0.97473943,0.95441324,0.9847653,0.9725001,0.938854,0.9839965,0.95941126,0.9581855,0.9927299,0.9514399,0.9857092,0.97098786,0.97636557,0.9724837,0.9688815,0.9867921,0.97263074,0.97997546,0.97221863,0.9844864,0.9562897,0.984668,0.991522,0.97525084,0.97171223,0.97521436,0.92976284,0.95804894,0.96222985,0.9746454,0.9806078,0.89431214,0.9577266,0.98023725
SEN02,0.9736949,0.97472674,0.9715919,0.973377,0.9642119,0.9802504,0.9812614,0.9769815,0.9808995,0.9778267,0.9609245,0.9519254,0.9744736,0.97195035,0.98065007,0.9761195,0.97271097,0.9829415,0.95237535,0.97668386,0.9743247,0.9529324,0.96645325,0.9733295,0.97481865,0.9783392,0.9717059,0.9636313,0.9700804,0.9797795,0.96306384,0.9771484,0.9705951,0.95658755,0.97957623,0.9420056,0.9807569,0.9817098,0.95782644,0.9661423,0.9802695,0.92815375,0.9810222,0.97011566,0.98235434,0.93139166,0.96464646,0.9791672,0.9822581,0.9541233,0.98038256,1.0000001,0.9771035,0.98361623,0.980838,0.9747153,0.97376084,0.95883447,0.9786361,0.9702381,0.95144093,0.964599,0.9710599,0.965453,0.9766774,0.9651949,0.9766957,0.9724655,0.973703,0.97194666,0.9694623,0.96787184,0.9483205,0.9763229,0.98142916,0.9843607,0.95259786,0.9722476,0.98001254,0.972499,0.97497624,0.96669775,0.9493407,0.9631629,0.9736114,0.97617066,0.985833,0.9262025,0.9568676,0.9750583
NOR04,0.97730196,0.9766816,0.9645199,0.9770369,0.9749042,0.9785777,0.98211694,0.9797665,0.9784711,0.98208344,0.94661844,0.9685846,0.9777777,0.9794846,0.9798328,0.9731451,0.97084504,0.9739922,0.9264599,0.97445667,0.97617453,0.95243853,0.95033395,0.9766193,0.95972145,0.9782082,0.9820963,0.9689053,0.9686359,0.9765767,0.96645606,0.9782536,0.9772948,0.9608046,0.9795089,0.9572547,0.9777704,0.9776752,0.9660175,0.97090244,0.9848848,0.9361244,0.9851456,0.9561383,0.98130864,0.9421567,0.9565436,0.97261614,0.9748349,0.94474244,0.9722879,0.9771035,1.0000002,0.9734242,0.9738959,0.97826296,0.9754706,0.9665093,0.9765793,0.9729382,0.96767235,0.95199186,0.9786718,0.9720051,0.9733924,0.97203726,0.9748714,0.96089077,0.9733809,0.97261244,0.96880496,0.9608166,0.93349993,0.9741336,0.9603595,0.98107904,0.95956385,0.9685875,0.97485125,0.9780369,0.9791256,0.953074,0.9705048,0.96056205,0.97614145,0.9785616,0.97835934,0.9351088,0.9498838,0.977949
PES03,0.97372496,0.976129,0.9688168,0.97912294,0.9720064,0.9861092,0.9846698,0.978333,0.9908764,0.98515475,0.9734538,0.9483103,0.9848853,0.97022194,0.9868846,0.9827327,0.97453964,0.9855225,0.9593415,0.99017525,0.98178065,0.9394875,0.9795502,0.9792827,0.9754689,0.9870053,0.97400427,0.9612483,0.9724466,0.98665667,0.9740784,0.97716093,0.97684914,0.9555956,0.97745246,0.94254583,0.9820192,0.98033375,0.9568076,0.9680649,0.9758295,0.92360586,0.98052573,0.9782993,0.98062295,0.91390073,0.9745708,0.98355436,0.98287034,0.9544837,0.9904777,0.98361623,0.9734242,0.9999997,0.98876786,0.980109,0.9765647,0.9612646,0.98586535,0.9762046,0.94381016,0.9775491,0.9643487,0.968279,0.9896597,0.9570725,0.9890272,0.9774771,0.98155946,0.9745786,0.9720687,0.9836775,0.96413016,0.98055124,0.9759183,0.9854739,0.96134025,0.98192894,0.99080217,0.97589475,0.97469103,0.9735654,0.93975174,0.964052,0.9694422,0.9771098,0.9823596,0.9075633,0.95980656,0.98276913
BFC10,0.96651417,0.9704162,0.9610301,0.9753773,0.9695321,0.9886669,0.98092026,0.98010457,0.9917178,0.9798508,0.9770825,0.940244,0.9864241,0.9663745,0.9814856,0.97859645,0.97014725,0.9819728,0.9597503,0.98796284,0.9797079,0.93690056,0.9847264,0.9779252,0.980477,0.98188245,0.9742285,0.95834655,0.96457374,0.9870004,0.96971035,0.9696804,0.9696928,0.9470017,0.9734877,0.9332837,0.9814678,0.9749445,0.9474959,0.96805716,0.9744792,0.9232443,0.9763166,0.9832502,0.9805552,0.90524614,0.9800719,0.9800459,0.98055804,0.956822,0.98817223,0.980838,0.9738959,0.98876786,1.0,0.98011595,0.97636724,0.951409,0.98573506,0.9687581,0.9377991,0.9850659,0.9635091,0.96236634,0.98822445,0.9486043,0.98365223,0.97404754,0.97446626,0.9698166,0.9683584,0.98451304,0.96841985,0.9829184,0.9799767,0.98095715,0.9539226,0.98401093,0.99071705,0.97669387,0.9706155,0.97202456,0.937675,0.9648077,0.9642538,0.9751849,0.9761505,0.90144944,0.95506144,0.9772125
HES03,0.980793,0.9890172,0.9807098,0.9860506,0.98416543,0.9796214,0.97793674,0.9790877,0.9866532,0.9817035,0.9553099,0.9690543,0.98035717,0.9843463,0.98917264,0.98050606,0.98286545,0.9805241,0.9384335,0.98475873,0.9860699,0.9583921,0.9595195,0.98883295,0.9560508,0.9865415,0.98042804,0.97468114,0.9840455,0.97801,0.9812024,0.97931963,0.9842335,0.97450864,0.97333324,0.96981794,0.9842332,0.97290033,0.9804842,0.9848762,0.97848725,0.9478504,0.98573375,0.96188486,0.9852984,0.9385803,0.9735619,0.9778999,0.9755063,0.953767,0.9785316,0.9747153,0.97826296,0.980109,0.98011595,0.9999998,0.97984457,0.9789407,0.97165763,0.9742057,0.9667307,0.9630123,0.9726001,0.97880536,0.9843154,0.97338367,0.98816794,0.9605157,0.9846673,0.9804265,0.982393,0.96537805,0.9429524,0.97278816,0.9639698,0.98699284,0.9653109,0.97914505,0.9851271,0.98263603,0.9872266,0.9483105,0.956712,0.9638275,0.9807762,0.9878491,0.9764562,0.9389372,0.9620248,0.98694813
PES08,0.97201955,0.9792175,0.9761909,0.98211235,0.986616,0.97417724,0.9761341,0.9732265,0.9825245,0.9765762,0.96694386,0.95957935,0.9767123,0.9757974,0.98441947,0.97202146,0.979088,0.9705493,0.93478096,0.97810614,0.98596716,0.9580145,0.96179867,0.9846612,0.95666146,0.9820653,0.97626114,0.97258663,0.97898996,0.97296226,0.9714412,0.97168326,0.9690996,0.96275854,0.97386986,0.9555515,0.9874567,0.97060883,0.9665905,0.9809034,0.98012865,0.95345074,0.98040485,0.96891564,0.9742247,0.9348171,0.9782512,0.96537864,0.97353953,0.9646762,0.97473943,0.97376084,0.9754706,0.9765647,0.97636724,0.97984457,1.0000001,0.96771896,0.9723954,0.9756659,0.9556573,0.9638864,0.960734,0.9659516,0.97452104,0.96866214,0.97711444,0.96586555,0.9761679,0.9825218,0.97490215,0.9618027,0.95502585,0.9731209,0.96023405,0.98033994,0.96073836,0.9754548,0.9796264,0.9765749,0.97446686,0.9521688,0.948867,0.970429,0.9705833,0.9800475,0.9646025,0.9195112,0.9600109,0.97737515
BOD11,0.97983146,0.9794564,0.9752016,0.9742875,0.97645044,0.95228624,0.95925456,0.95280635,0.9673658,0.9632267,0.92364454,0.9701681,0.95702416,0.97548485,0.9733477,0.96063673,0.9747218,0.9631653,0.90191734,0.9658387,0.9754391,0.9513087,0.9282755,0.9751189,0.9288548,0.9764666,0.9700736,0.97296065,0.9779362,0.96009195,0.95342875,0.97397196,0.9766995,0.96409154,0.9625469,0.97740704,0.964792,0.9642098,0.98627,0.97308004,0.96238536,0.9449428,0.97667855,0.9333038,0.97091174,0.943136,0.94460356,0.9644358,0.96149725,0.94093096,0.95441324,0.95883447,0.9665093,0.9612646,0.951409,0.9789407,0.96771896,1.0,0.9460027,0.9657271,0.97201943,0.92653954,0.9590001,0.9746977,0.963703,0.9741286,0.96285874,0.9313384,0.96294236,0.9680681,0.97449124,0.9431725,0.9092104,0.95207405,0.93587786,0.9738641,0.9544722,0.95755905,0.96082324,0.97103846,0.9795461,0.9170137,0.95712435,0.9422813,0.9755311,0.97681713,0.9636099,0.93992376,0.9438858,0.9791029
LYO10,0.9621607,0.96619576,0.9598811,0.9754981,0.968704,0.9906416,0.9844337,0.9784105,0.98523086,0.9819114,0.97304744,0.9432534,0.9862633,0.96557885,0.9750773,0.9808403,0.9646867,0.9798982,0.9487599,0.9833729,0.9748205,0.94426733,0.9754026,0.97299546,0.9761684,0.9767797,0.97591317,0.95688474,0.95694053,0.97994053,0.97259164,0.96832204,0.97030807,0.95406836,0.97659,0.9305673,0.9814302,0.97648203,0.94552374,0.96038926,0.97749496,0.92919195,0.97711754,0.974013,0.9746376,0.910613,0.97018576,0.9784089,0.97874415,0.9533277,0.9847653,0.9786361,0.9765793,0.98586535,0.98573506,0.97165763,0.9723954,0.9460027,0.9999996,0.97592854,0.93729746,0.97555256,0.96485686,0.9554263,0.98147285,0.94866115,0.98207444,0.97772115,0.97562,0.970037,0.95973605,0.9820243,0.9636031,0.9840793,0.96989596,0.9759737,0.9595995,0.97507346,0.9840439,0.9725977,0.9670778,0.97348005,0.932587,0.96458864,0.9621489,0.9698316,0.9745052,0.90588146,0.9546313,0.97070867
OCM08,0.9742484,0.980345,0.97274464,0.9801467,0.97840524,0.97420454,0.9801753,0.97003764,0.97846466,0.9764019,0.9549867,0.96576566,0.976725,0.9798889,0.9773096,0.97047293,0.9768765,0.9714243,0.92195565,0.9790575,0.9827281,0.955397,0.951902,0.97437143,0.95542973,0.97749025,0.977509,0.9695846,0.97396123,0.9736578,0.96677023,0.98019814,0.9772234,0.96795285,0.9791194,0.9608829,0.9788456,0.97549367,0.9691746,0.9689842,0.9758327,0.94726413,0.98168814,0.9574095,0.9759691,0.93975675,0.959551,0.97086596,0.97519195,0.94772536,0.9725001,0.9702381,0.9729382,0.9762046,0.9687581,0.9742057,0.9756659,0.9657271,0.97592854,0.9999999,0.9590629,0.9516364,0.97263515,0.9712254,0.9744389,0.96936095,0.97724134,0.96179307,0.97895586,0.97970325,0.9705168,0.96811175,0.942068,0.9736754,0.95440894,0.9791903,0.9640379,0.96300083,0.9754983,0.97608423,0.97618145,0.95005167,0.9530847,0.955619,0.9727155,0.97408307,0.9678781,0.9226054,0.9580835,0.97650146
SPC03,0.97362584,0.9779632,0.9619025,0.96338296,0.9635664,0.9441601,0.95756453,0.9513583,0.9514028,0.96264267,0.9010173,0.98308736,0.94608617,0.9812331,0.96461976,0.9449394,0.9714072,0.94960535,0.8719413,0.9524823,0.966532,0.9499872,0.90519714,0.96542346,0.913725,0.96345097,0.96774375,0.97201335,0.97436386,0.9507053,0.9404228,0.97319615,0.9686618,0.96194065,0.966662,0.98242116,0.95681226,0.9582152,0.9770499,0.9669016,0.962453,0.9317977,0.97456324,0.9111251,0.96739984,0.9564874,0.92523116,0.9506233,0.9565685,0.9173066,0.938854,0.95144093,0.96767235,0.94381016,0.9377991,0.9667307,0.9556573,0.97201943,0.93729746,0.9590629,1.0,0.90325713,0.9666469,0.97616166,0.9462812,0.9788989,0.9547208,0.9206867,0.95403516,0.9674806,0.9638257,0.928414,0.88556236,0.94138324,0.92576194,0.9680446,0.9437507,0.9451829,0.9440626,0.96923316,0.97950125,0.9003224,0.9667943,0.93397707,0.98029697,0.9707465,0.95345455,0.9475372,0.9395876,0.9645426
BOD01,0.9399365,0.95153385,0.94263405,0.9561639,0.95219445,0.9769133,0.9666208,0.9617684,0.98241884,0.9640548,0.9868777,0.9072631,0.97452843,0.93965745,0.96740603,0.9703789,0.9534267,0.96564627,0.96670616,0.97921205,0.96544385,0.9110294,0.99385005,0.96449304,0.97353655,0.9657814,0.9539219,0.94039047,0.9457535,0.9756044,0.9643522,0.944533,0.94830525,0.9239735,0.9482776,0.90289974,0.9701841,0.95656353,0.91990256,0.95063937,0.95549047,0.90364635,0.9534429,0.9913487,0.9627973,0.8635822,0.98606443,0.96744573,0.96392745,0.9541436,0.9839965,0.964599,0.95199186,0.9775491,0.9850659,0.9630123,0.9638864,0.92653954,0.97555256,0.9516364,0.90325713,0.9999999,0.93731225,0.9341359,0.9824054,0.92043036,0.97041476,0.9614925,0.9591299,0.94973797,0.95749724,0.978748,0.98446935,0.97257936,0.96957946,0.96544826,0.93823993,0.9796661,0.9858965,0.96129405,0.94900525,0.9692508,0.90232396,0.9487731,0.93575084,0.95792913,0.9565354,0.8590126,0.937434,0.9629749
LDV08,0.97326064,0.9749801,0.96466285,0.9715084,0.9616889,0.96955013,0.97549015,0.9728724,0.9688331,0.972504,0.9303297,0.96977484,0.96696985,0.97706944,0.9723782,0.96065485,0.9708189,0.9695723,0.9134451,0.9656042,0.967821,0.95477074,0.936607,0.9664411,0.9515201,0.96605855,0.9762487,0.9581852,0.96804035,0.96778685,0.9585669,0.97821283,0.97906053,0.9641996,0.9735979,0.95969296,0.9696694,0.97605264,0.9664843,0.96682215,0.97407436,0.9402766,0.97939557,0.94203913,0.97721,0.9460356,0.94104123,0.96851754,0.9713658,0.9347412,0.95941126,0.9710599,0.9786718,0.9643487,0.9635091,0.9726001,0.960734,0.9590001,0.96485686,0.97263515,0.9666469,0.93731225,1.0,0.9771019,0.9624302,0.9713381,0.97010034,0.95491534,0.96632385,0.97143817,0.9642595,0.9553918,0.9146901,0.9652926,0.95754397,0.97200257,0.9560617,0.95555663,0.96499455,0.9722291,0.9763503,0.9354389,0.97075826,0.950476,0.9741962,0.9722501,0.9673616,0.94831896,0.94851106,0.9673857
CVL03,0.9805672,0.9868502,0.973045,0.97530353,0.9706737,0.96320045,0.97363687,0.967276,0.97087735,0.97024035,0.92947197,0.98000216,0.96747375,0.9796995,0.9771422,0.96287787,0.98544174,0.9694838,0.9058681,0.96920484,0.97644866,0.94589293,0.93414456,0.96980953,0.93980926,0.9731461,0.9769003,0.97350466,0.9783591,0.97205204,0.95841825,0.9851081,0.98124385,0.9648781,0.9714781,0.9779327,0.9667398,0.97842413,0.9771026,0.96978456,0.96894795,0.9346832,0.98168844,0.94263154,0.98099935,0.9457365,0.9449707,0.9685417,0.9719715,0.93301904,0.9581855,0.965453,0.9720051,0.968279,0.96236634,0.97880536,0.9659516,0.9746977,0.9554263,0.9712254,0.97616166,0.9341359,0.9771019,1.0000004,0.9647097,0.9788182,0.97295165,0.9458147,0.9694467,0.97287416,0.97919106,0.95313525,0.9119712,0.96599877,0.94579834,0.9798275,0.9554051,0.9627606,0.96499443,0.9780222,0.9871692,0.93171495,0.97488,0.9472701,0.9825477,0.9804509,0.9662607,0.9464114,0.94359696,0.975766
SOU14,0.9737245,0.9781579,0.9653101,0.97976685,0.9731442,0.98601913,0.9803374,0.977975,0.994038,0.98224485,0.97521657,0.9468206,0.9842359,0.97122574,0.98731124,0.9848001,0.9748862,0.98098814,0.9605772,0.9929459,0.98286283,0.9375295,0.98132575,0.9825623,0.9754423,0.98592424,0.9723519,0.9642803,0.973434,0.9886667,0.97648025,0.9741987,0.9761085,0.95144355,0.96987486,0.94545704,0.98110986,0.9748544,0.95769334,0.9714221,0.9724643,0.92392504,0.97990596,0.9814534,0.9835035,0.9085318,0.980335,0.9813031,0.9818531,0.9554738,0.9927299,0.9766774,0.9733924,0.9896597,0.98822445,0.9843154,0.97452104,0.963703,0.98147285,0.9744389,0.9462812,0.9824054,0.9624302,0.9647097,1.0000004,0.9573071,0.9872956,0.96592593,0.9807634,0.9712279,0.97526276,0.98367786,0.9706712,0.9809125,0.97303724,0.9858659,0.9591521,0.98750734,0.9941442,0.98046815,0.9774351,0.9694548,0.9368,0.9595378,0.9664423,0.97811604,0.9788552,0.9004789,0.95769715,0.9850418
UPS04,0.9778778,0.98262334,0.9782662,0.97421795,0.97251916,0.9560356,0.9671293,0.9636133,0.9605781,0.96425223,0.9231217,0.97873056,0.95628,0.9803634,0.97269714,0.9588483,0.98110247,0.96164834,0.8998124,0.9602893,0.9706584,0.9563967,0.92087495,0.9677484,0.9319513,0.96837485,0.9682486,0.97645795,0.9775061,0.96226794,0.9525043,0.9807893,0.97068614,0.9647366,0.96761954,0.9763689,0.9674523,0.97120506,0.97646236,0.96603435,0.97145975,0.94110256,0.9812156,0.92931914,0.97326237,0.95689684,0.9391619,0.9562258,0.96563816,0.93331087,0.9514399,0.9651949,0.97203726,0.9570725,0.9486043,0.97338367,0.96866214,0.9741286,0.94866115,0.96936095,0.9788989,0.92043036,0.9713381,0.9788182,0.9573071,0.99999976,0.96265185,0.9400686,0.96895194,0.97354466,0.9746263,0.93480086,0.9060306,0.9541191,0.9408635,0.9775715,0.9490044,0.95322204,0.95924604,0.9699062,0.9829452,0.9253999,0.9691554,0.9446076,0.9788017,0.9746208,0.96361405,0.94643915,0.9474992,0.9721123
UPL02,0.976676,0.98223346,0.9714035,0.98730433,0.9763943,0.9849579,0.9852096,0.9846895,0.9884008,0.9874208,0.9663932,0.96143454,0.983704,0.98063326,0.9883574,0.9868517,0.97858757,0.9847392,0.9518831,0.9883665,0.9849499,0.9494403,0.9691519,0.9823077,0.9639946,0.98607284,0.9794153,0.9645559,0.9793375,0.98202014,0.98572963,0.9767477,0.9810507,0.96997863,0.97685,0.95481944,0.98415655,0.9754,0.9675031,0.97814846,0.9810817,0.9362297,0.9832213,0.9704589,0.98299664,0.92794216,0.97428405,0.9765135,0.9800712,0.95052314,0.9857092,0.9766957,0.9748714,0.9890272,0.98365223,0.98816794,0.97711444,0.96285874,0.98207444,0.97724134,0.9547208,0.97041476,0.97010034,0.97295165,0.9872956,0.96265185,1.0,0.97456515,0.9869214,0.9820305,0.97630024,0.9754268,0.95216185,0.97733307,0.9719521,0.98459834,0.96873623,0.9824029,0.98653424,0.9773208,0.9801613,0.9624446,0.9488176,0.96658814,0.9743036,0.98519355,0.9780406,0.9224981,0.96568674,0.9817904
LYO05,0.9552259,0.9564837,0.95751286,0.9644594,0.9569336,0.9762433,0.97193325,0.9702641,0.970351,0.9682709,0.96376574,0.9314327,0.97094744,0.95348483,0.9685284,0.96571755,0.9564381,0.96883845,0.959847,0.9692309,0.9591655,0.94927394,0.9635821,0.9602774,0.9622234,0.96633255,0.95736974,0.9432174,0.95098585,0.9658557,0.9610005,0.9577807,0.9561894,0.9497142,0.9636427,0.9185433,0.970806,0.9635873,0.9368207,0.9523256,0.96521133,0.9353097,0.964821,0.963615,0.9639617,0.9205656,0.96272993,0.96182096,0.9682793,0.9598416,0.97098786,0.9724655,0.96089077,0.9774771,0.97404754,0.9605157,0.96586555,0.9313384,0.97772115,0.96179307,0.9206867,0.9614925,0.95491534,0.9458147,0.96592593,0.9400686,0.97456515,1.0,0.96821946,0.9651394,0.95116377,0.9630406,0.95026284,0.9678845,0.96618867,0.963678,0.9645354,0.96222323,0.97117007,0.9583869,0.9535766,0.96362305,0.92683685,0.97827053,0.9523471,0.9591787,0.96404964,0.89765465,0.9630158,0.9568896
SOU15,0.9729662,0.9821363,0.97656745,0.9841553,0.9776546,0.9775547,0.981402,0.978927,0.98277366,0.977258,0.9604732,0.9627454,0.9788184,0.97967553,0.98316765,0.98356986,0.9770281,0.97799724,0.9406394,0.9802004,0.9794972,0.9541991,0.95649433,0.9763874,0.9569645,0.9797274,0.9704355,0.9676255,0.97505665,0.9739436,0.9843309,0.97657204,0.97451484,0.96848863,0.97289777,0.9575536,0.9805334,0.97024107,0.9678056,0.96961343,0.978531,0.9391539,0.98309976,0.9621078,0.98064166,0.9369474,0.96786135,0.96690595,0.9749206,0.9443283,0.97636557,0.973703,0.9733809,0.98155946,0.97446626,0.9846673,0.9761679,0.96294236,0.97562,0.97895586,0.95403516,0.9591299,0.96632385,0.9694467,0.9807634,0.96895194,0.9869214,0.96821946,1.0,0.9783976,0.97438395,0.9613818,0.9481481,0.97359717,0.96434695,0.98271835,0.9611624,0.97168,0.98340654,0.9725048,0.97761226,0.9596289,0.9500254,0.96259475,0.9717867,0.97935724,0.9731696,0.92569757,0.96068335,0.97854364
LRE11,0.97646695,0.98263854,0.97935975,0.98781943,0.9859793,0.97531605,0.9789188,0.9754977,0.9781307,0.982481,0.9532075,0.97617674,0.97484076,0.9871137,0.982267,0.9746721,0.98339874,0.97415537,0.92239165,0.9780799,0.9874018,0.96529925,0.95046544,0.9841338,0.9478439,0.98340213,0.97785604,0.9777358,0.98481137,0.9701315,0.97160256,0.98080266,0.9773294,0.9736665,0.9802543,0.9671776,0.9836098,0.97731996,0.97500026,0.98452795,0.9810385,0.9552185,0.9851931,0.954849,0.9756285,0.9466219,0.96556103,0.96874666,0.9736112,0.9579029,0.9724837,0.97194666,0.97261244,0.9745786,0.9698166,0.9804265,0.9825218,0.9680681,0.970037,0.97970325,0.9674806,0.94973797,0.97143817,0.97287416,0.9712279,0.97354466,0.9820305,0.9651394,0.9783976,0.9999998,0.9758288,0.9668339,0.9379879,0.972317,0.95656455,0.98033583,0.9674732,0.9719273,0.9742842,0.978481,0.9803672,0.94419914,0.9567737,0.96762097,0.98144984,0.9861924,0.9705429,0.93647474,0.9688901,0.97526324
LYO01,0.9775498,0.98619777,0.9771396,0.9760182,0.97477025,0.9667525,0.97410244,0.9644314,0.9797841,0.971308,0.9497633,0.967592,0.9692049,0.97778606,0.97857887,0.9709265,0.98782253,0.96897185,0.9262254,0.97865236,0.98159754,0.9482515,0.9575223,0.9788473,0.94388425,0.9818723,0.9739821,0.9836396,0.98394346,0.97869515,0.96531904,0.97776794,0.97670853,0.96317184,0.9673605,0.9691596,0.9742945,0.9743606,0.97358316,0.9767523,0.97275424,0.94169295,0.98086655,0.9609293,0.97804666,0.9339184,0.9655688,0.9754211,0.9714093,0.95429546,0.9688815,0.9694623,0.96880496,0.9720687,0.9683584,0.982393,0.97490215,0.97449124,0.95973605,0.9705168,0.9638257,0.95749724,0.9642595,0.97919106,0.97526276,0.9746263,0.97630024,0.95116377,0.97438395,0.9758288,1.0,0.9584899,0.9376414,0.9678229,0.95296925,0.98229796,0.95966524,0.97540385,0.9785218,0.9811379,0.986292,0.9361017,0.955786,0.9558822,0.97532666,0.98288083,0.967289,0.92218906,0.95064837,0.9826777
ALS09,0.95764065,0.9598308,0.9463056,0.96563476,0.9625015,0.9830527,0.97665596,0.96443146,0.984803,0.97543204,0.9691963,0.93169135,0.9835927,0.9562256,0.97111636,0.9709445,0.96173203,0.97400594,0.9484932,0.98663193,0.97455764,0.9193797,0.9819079,0.96907246,0.97510487,0.9750867,0.9676498,0.95107377,0.9545636,0.98215854,0.96091026,0.9661325,0.96720326,0.9345661,0.96653056,0.9248671,0.96983254,0.9761591,0.9373643,0.9564103,0.9617321,0.9097009,0.9675926,0.97633153,0.96830034,0.8818641,0.9676096,0.9828749,0.9750082,0.9479621,0.9867921,0.96787184,0.9608166,0.9836775,0.98451304,0.96537805,0.9618027,0.9431725,0.9820243,0.96811175,0.928414,0.978748,0.9553918,0.95313525,0.98367786,0.93480086,0.9754268,0.9630406,0.9613818,0.9668339,0.9584899,0.9999999,0.966185,0.9785218,0.9628096,0.9711257,0.95105064,0.9790715,0.9834321,0.97037864,0.9604617,0.9660717,0.9215632,0.9481988,0.9553033,0.9661499,0.9692739,0.8837186,0.94663763,0.97068095
BOD04,0.92348635,0.9348522,0.9317719,0.9406382,0.9415879,0.9636508,0.9497826,0.9452099,0.9663595,0.9437121,0.9888104,0.8851783,0.95818025,0.91921985,0.9543041,0.9555187,0.93987083,0.9462797,0.95739514,0.9650314,0.95165277,0.8977117,0.9816609,0.9521179,0.965441,0.9460495,0.9322446,0.9250035,0.9304169,0.9616424,0.9491377,0.929593,0.92190605,0.9027163,0.9304648,0.88141704,0.96053034,0.941916,0.8981794,0.9348078,0.9343903,0.8911942,0.9348599,0.9794478,0.9472523,0.8462106,0.9795154,0.9473629,0.95282876,0.9427469,0.97263074,0.9483205,0.93349993,0.96413016,0.96841985,0.9429524,0.95502585,0.9092104,0.9636031,0.942068,0.88556236,0.98446935,0.9146901,0.9119712,0.9706712,0.9060306,0.95216185,0.95026284,0.9481481,0.9379879,0.9376414,0.966185,1.0000001,0.9615334,0.95281875,0.95305836,0.9235908,0.96729666,0.9728103,0.95019364,0.93026173,0.96678483,0.87396467,0.941594,0.9156451,0.9394498,0.9422191,0.83463514,0.93018484,0.9450387
BOD07,0.9693767,0.9728231,0.9641199,0.97650665,0.96978635,0.9832517,0.9817641,0.9775406,0.98496366,0.97348464,0.9719392,0.95309347,0.981881,0.9669546,0.97668624,0.9805778,0.9732479,0.979025,0.9430412,0.9806729,0.9782999,0.94165206,0.9720803,0.97212523,0.9720714,0.9745442,0.9724676,0.9620832,0.9656486,0.97918,0.9723152,0.97261393,0.96817833,0.9568637,0.97247684,0.9392188,0.98197913,0.9785982,0.9515768,0.9652564,0.97353995,0.9342774,0.97585946,0.97554076,0.977916,0.91467524,0.97343683,0.97591496,0.9806669,0.9554844,0.97997546,0.9763229,0.9741336,0.98055124,0.9829184,0.97278816,0.9731209,0.95207405,0.9840793,0.9736754,0.94138324,0.97257936,0.9652926,0.96599877,0.9809125,0.9541191,0.97733307,0.9678845,0.97359717,0.972317,0.9678229,0.9785218,0.9615334,1.0000002,0.9695356,0.97928715,0.9607858,0.97913086,0.9821175,0.9767076,0.97032,0.96892846,0.94657266,0.9636164,0.96753657,0.9760861,0.97271925,0.9133893,0.95001936,0.97159445
