transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
LDV05,0.93634087,0.91124606,0.950781,0.91762716,0.9477657,0.91792876,0.8774471,0.9359918,0.9288678,0.917384,0.9119507,0.897359,0.8951403,0.9260271,0.9443188,0.95045024,0.90086967,0.9290367,0.93111265,0.90155387,0.9384316,0.95519716,0.8714802,0.94118416,0.9486405,0.9423064,0.9405219,0.92722046,0.95428884,0.94344276,0.94379497,0.9106688,0.96047884,0.92880476,0.96166563,0.93181777,0.92305636,0.90750754,0.8743658,0.92755294,0.9411042,0.9413766,0.91156155,0.91572654,0.93557036,0.93128717,0.93616843,0.92240673,0.9229591,0.9999999,0.9251121,0.94644535,0.9464936,0.93919617,0.88624364,0.91941446,0.92994285,0.9069918,0.94670343,0.9213197,0.922963,0.89289,0.91191965,0.9111903,0.9016848,0.9166217,0.9508096,0.94331783,0.9114149,0.9292041,0.9430876,0.9373097,0.9184462,0.9303103,0.9024935,0.92644286,0.9145049,0.89981025,0.88611984,0.92680055,0.9253571,0.9439041,0.9395809,0.888825,0.90106195,0.90681416,0.9316623,0.9378033,0.9294274,0.9463025
OCM07,0.94904673,0.9119259,0.93713486,0.94045734,0.9386958,0.9360609,0.915027,0.90669626,0.9482981,0.94409037,0.94588166,0.92424804,0.931549,0.9510788,0.935536,0.9337658,0.89758456,0.9442669,0.9374086,0.9254533,0.9405098,0.95311904,0.9003699,0.9302529,0.9329316,0.9297229,0.9398005,0.9443425,0.94854915,0.95037556,0.9313558,0.93169117,0.93731964,0.9352595,0.9341493,0.94100845,0.94022644,0.93110114,0.89997536,0.9499291,0.94888395,0.94812536,0.92333627,0.92829317,0.95024437,0.9260145,0.96670115,0.9349404,0.9315038,0.9251121,0.9999998,0.947469,0.93639255,0.94217604,0.8995738,0.9284322,0.9439019,0.93286806,0.9410877,0.9213717,0.9283482,0.91359556,0.93407226,0.9112911,0.9329187,0.934714,0.9534207,0.9523766,0.9393335,0.93047976,0.9486792,0.9430798,0.9320959,0.9533717,0.9511601,0.93249655,0.93114907,0.9188883,0.9315061,0.9283564,0.94507694,0.94427615,0.9440218,0.92020035,0.93774503,0.93329054,0.9545852,0.9193117,0.95258546,0.91745186
SEN02,0.96325845,0.94226366,0.9664925,0.9412436,0.9575213,0.97050023,0.9358065,0.9480362,0.96478766,0.9522628,0.9592531,0.9509589,0.954824,0.9597923,0.96328586,0.9520496,0.938586,0.9755876,0.9655076,0.96082425,0.96328527,0.9683931,0.9384997,0.96600443,0.96390676,0.9470722,0.972418,0.96627825,0.9685665,0.9640164,0.9611557,0.95085746,0.9597466,0.96634406,0.9554038,0.96933204,0.9632305,0.9528581,0.91963685,0.96847963,0.9671794,0.97692144,0.95975316,0.9490049,0.9678169,0.95472634,0.961673,0.961792,0.96537304,0.94644535,0.947469,0.9999999,0.9616565,0.96386945,0.9235946,0.95132494,0.9657167,0.95950717,0.95837283,0.95517206,0.952783,0.945739,0.95296085,0.95443743,0.93545496,0.963117,0.9633951,0.96294147,0.964686,0.96790934,0.9739312,0.96109426,0.9624672,0.960672,0.9556268,0.96595407,0.94211876,0.95210683,0.9423257,0.9671536,0.9634638,0.9718368,0.96790713,0.94888276,0.9462411,0.95971084,0.97103643,0.9552454,0.9672623,0.95608604
NOR04,0.9505364,0.93439376,0.9722558,0.9470715,0.95357424,0.9527482,0.91094315,0.9462005,0.9513935,0.94269186,0.935756,0.932867,0.92760974,0.94951093,0.9567791,0.9465328,0.9348159,0.958365,0.9399379,0.94479185,0.9594896,0.9644449,0.91269475,0.9596925,0.96378016,0.9563501,0.95120203,0.9412029,0.9676477,0.95835793,0.95855165,0.93773216,0.9641197,0.95424443,0.96878433,0.9644695,0.95337224,0.93006235,0.9037845,0.9506124,0.9545717,0.95752287,0.9434661,0.9404657,0.95372814,0.9440155,0.9500836,0.9540595,0.9429191,0.9464936,0.93639255,0.9616565,1.0,0.9633497,0.91233945,0.94548565,0.948871,0.9430107,0.9557792,0.9550227,0.9473096,0.9159893,0.94883114,0.9388627,0.924519,0.94605386,0.9696893,0.96194816,0.94307315,0.9590298,0.95904124,0.9559609,0.9527296,0.9438019,0.9344928,0.95847106,0.9320841,0.9352795,0.92093325,0.9487349,0.95143443,0.9658808,0.96339154,0.92895424,0.91480356,0.94342923,0.95597076,0.94625485,0.95935524,0.95360416
PES03,0.95760596,0.94000584,0.9621688,0.9496916,0.9517473,0.9549458,0.94915766,0.94263667,0.96101344,0.95955247,0.9565571,0.9676045,0.96411204,0.973999,0.96105945,0.95818305,0.95601946,0.9699674,0.95499694,0.9579492,0.97566915,0.9668064,0.9506757,0.96649706,0.96838385,0.9493367,0.96406937,0.9601698,0.96974355,0.96685517,0.95973015,0.9609212,0.9541004,0.9637005,0.9488888,0.97199583,0.9716075,0.96790695,0.9314427,0.96608734,0.9674841,0.96864754,0.96745026,0.9641588,0.9713319,0.96568584,0.9655107,0.96644986,0.9631328,0.93919617,0.94217604,0.96386945,0.9633497,1.0000002,0.9463133,0.9625357,0.9724301,0.9650518,0.9581175,0.95764846,0.96110237,0.9574969,0.9620587,0.9607434,0.92666465,0.95580155,0.95799994,0.9581851,0.969698,0.9685458,0.96588933,0.9632658,0.9549084,0.9542521,0.95682335,0.9567659,0.9440995,0.9608493,0.95653355,0.960145,0.9714469,0.9579738,0.9744026,0.9574961,0.93037355,0.9642958,0.9636153,0.94230616,0.9671415,0.9656767
BFC10,0.9163622,0.8976755,0.90882754,0.9173824,0.8914942,0.9344268,0.9513142,0.9271629,0.9187509,0.9516226,0.9385077,0.9557028,0.95315075,0.9577173,0.9191587,0.92916,0.95834637,0.9391232,0.91744816,0.93446106,0.94427466,0.9204215,0.96346366,0.9340281,0.9340773,0.91566396,0.9220059,0.9396595,0.92961866,0.94210535,0.92962474,0.95134866,0.89436734,0.9372269,0.8889865,0.94029003,0.9518111,0.95988655,0.9548,0.94571304,0.93616086,0.94189954,0.95947474,0.95676374,0.94400066,0.95466715,0.95268184,0.95688474,0.9200272,0.88624364,0.8995738,0.9235946,0.91233945,0.9463133,1.0000002,0.95445716,0.94760466,0.95910096,0.9212154,0.93707395,0.9382417,0.95309794,0.9526426,0.94723886,0.9111739,0.92677677,0.9133626,0.93005687,0.9532859,0.9470507,0.9263568,0.93524367,0.94149405,0.9198389,0.9366342,0.93232274,0.94212437,0.95695794,0.955824,0.93125325,0.9536785,0.90110356,0.94869405,0.9688341,0.91227156,0.9452938,0.9326241,0.9183314,0.94198215,0.9476345
HES03,0.92848456,0.92562985,0.94358814,0.93944454,0.925738,0.95226073,0.9418071,0.9450554,0.93834215,0.957412,0.94100755,0.95673484,0.9508178,0.9681802,0.93628937,0.94373137,0.95928115,0.9568961,0.9482094,0.94166255,0.95887387,0.95012325,0.9528797,0.9453192,0.95958906,0.9365313,0.94258004,0.9612992,0.9572166,0.96271485,0.9540782,0.95009947,0.93969077,0.9500969,0.92578244,0.95730823,0.9568436,0.95597935,0.9318743,0.95928,0.96109414,0.9536413,0.96430933,0.96547365,0.9533173,0.95935154,0.9611894,0.95144916,0.942976,0.91941446,0.9284322,0.95132494,0.94548565,0.9625357,0.95445716,1.0000001,0.96149135,0.9627124,0.9366126,0.95253956,0.9524183,0.9491372,0.9662584,0.95130646,0.91951364,0.94472563,0.94493943,0.948333,0.96114725,0.96225303,0.9512815,0.9656756,0.954079,0.93087,0.94553506,0.95524865,0.94870186,0.95398116,0.9557436,0.9525315,0.96178985,0.9385641,0.9613404,0.9559073,0.91446805,0.95520604,0.9570899,0.9284328,0.95524454,0.95732194
PES08,0.9547112,0.93926966,0.9569201,0.94155824,0.94057596,0.95466924,0.9479776,0.9391161,0.957415,0.9635472,0.95906925,0.9624489,0.96668476,0.9721166,0.95961595,0.95247567,0.95600784,0.9678122,0.9544909,0.9581472,0.9751864,0.9611732,0.9507242,0.96163356,0.9708141,0.94217455,0.96153104,0.9725813,0.9668163,0.968533,0.9557778,0.9586862,0.9461039,0.97197133,0.9443484,0.9673078,0.97035474,0.9620109,0.92815393,0.9657736,0.97232854,0.9675875,0.9631687,0.9619878,0.9696349,0.9570699,0.96560687,0.961242,0.95610785,0.92994285,0.9439019,0.9657167,0.948871,0.9724301,0.94760466,0.96149135,1.0,0.967264,0.9576082,0.9600638,0.9530824,0.9584515,0.9591765,0.95438486,0.9294299,0.9515977,0.9548683,0.95544016,0.96408784,0.9648076,0.9701934,0.95808816,0.95230436,0.96249366,0.96585596,0.951975,0.9486059,0.9597982,0.95575905,0.9546977,0.9650203,0.9574887,0.97232115,0.9633373,0.94612193,0.96332574,0.96782243,0.9464635,0.9694648,0.95757973
BOD11,0.94779456,0.922751,0.9434721,0.9375764,0.92386246,0.95383894,0.9616395,0.93321466,0.94889045,0.96048933,0.95516443,0.96979827,0.9724175,0.96911526,0.9424957,0.9449922,0.9605428,0.9639681,0.94781625,0.96363014,0.96421003,0.94622314,0.96690935,0.95780396,0.9527246,0.92470145,0.94850725,0.9622327,0.95363414,0.9600743,0.9535637,0.96474016,0.9209065,0.9598682,0.92197996,0.9698342,0.97237986,0.9689235,0.95595264,0.9615197,0.9569547,0.9687902,0.9730679,0.96292627,0.9666903,0.9589713,0.9643668,0.9728588,0.9504026,0.9069918,0.93286806,0.95950717,0.9430107,0.9650518,0.95910096,0.9627124,0.967264,0.99999964,0.9427853,0.9546777,0.9437772,0.96628225,0.96047336,0.9576546,0.9253394,0.9576347,0.9419414,0.9494163,0.9752145,0.9687147,0.95718205,0.94741774,0.95713603,0.9545226,0.9660327,0.9568465,0.9540782,0.9686437,0.96300435,0.95681965,0.9705078,0.94537073,0.96622914,0.9704906,0.9305805,0.9709498,0.9568769,0.9269488,0.9675175,0.94834435
LYO10,0.96235585,0.9376679,0.9544569,0.9408624,0.9450394,0.9550753,0.9171519,0.94026774,0.94642174,0.9546517,0.9448485,0.9285812,0.94101727,0.9546447,0.9603937,0.93656623,0.92614996,0.9556543,0.93486106,0.93526125,0.9607987,0.97190404,0.9102161,0.9562224,0.95519876,0.9450324,0.9598418,0.95365036,0.97139114,0.959857,0.94734854,0.93718225,0.9591867,0.95039314,0.9572546,0.96309686,0.9524002,0.937366,0.9009062,0.9548382,0.9572424,0.9643876,0.9470154,0.9414598,0.96191204,0.9509292,0.952641,0.94385374,0.9385594,0.94670343,0.9410877,0.95837283,0.9557792,0.9581175,0.9212154,0.9366126,0.9576082,0.9427853,1.0000001,0.9535948,0.9497194,0.920738,0.9449979,0.94196653,0.9250892,0.9419775,0.96525264,0.9572185,0.9397532,0.94336164,0.9535522,0.96045566,0.9391357,0.9527377,0.939581,0.9421903,0.93105084,0.9374876,0.92656684,0.94209015,0.9585005,0.95382017,0.9682318,0.9352048,0.9243894,0.9398216,0.9592843,0.9433805,0.96119046,0.958299
OCM08,0.94948876,0.9318087,0.9533683,0.9295136,0.92431444,0.9528408,0.92049056,0.94351923,0.9377694,0.9500444,0.9292931,0.94078857,0.94137514,0.9578696,0.93815213,0.9377393,0.95395374,0.94771254,0.93123436,0.9499106,0.9559856,0.96092206,0.94489294,0.9459233,0.96146315,0.92555064,0.9389661,0.94272673,0.9593416,0.95406866,0.94948494,0.9511218,0.9372205,0.9611807,0.9364608,0.9696431,0.9569723,0.93576145,0.917241,0.9483551,0.9552107,0.9555517,0.9516222,0.9483175,0.9489548,0.94040626,0.9507153,0.95992726,0.93432385,0.9213197,0.9213717,0.95517206,0.9550227,0.95764846,0.93707395,0.95253956,0.9600638,0.9546777,0.9535948,1.0,0.9432291,0.9323497,0.95769864,0.9443468,0.916126,0.9435762,0.9512525,0.9500173,0.94811034,0.9488134,0.9536806,0.951014,0.9507922,0.94082093,0.93749267,0.95187724,0.93929356,0.9552419,0.92874193,0.9439372,0.95257986,0.956492,0.9540534,0.94782865,0.9161011,0.953259,0.94967896,0.9348857,0.95814043,0.9544033
SPC03,0.93598264,0.93094444,0.93252856,0.9374621,0.9312735,0.9527874,0.9330685,0.9348626,0.930899,0.9473251,0.94330585,0.94753194,0.9414826,0.9549271,0.9488162,0.94305897,0.94021016,0.95297205,0.9467795,0.94284844,0.95036125,0.9578067,0.9396149,0.9451251,0.95498407,0.9305283,0.9473072,0.9468005,0.95152044,0.9566974,0.94061285,0.94238436,0.9434619,0.93608475,0.93561363,0.95569366,0.9520333,0.9500574,0.91792524,0.94755745,0.9465935,0.9526988,0.95090115,0.9571866,0.9498351,0.95298237,0.94926083,0.9364114,0.95106834,0.922963,0.9283482,0.952783,0.9473096,0.96110237,0.9382417,0.9524183,0.9530824,0.9437772,0.9497194,0.9432291,1.0000001,0.9316778,0.95325565,0.9513265,0.91441137,0.93656546,0.94966316,0.9431956,0.9510561,0.9435755,0.9413929,0.96355325,0.9441124,0.92634076,0.9342345,0.9420546,0.92732024,0.9378518,0.9371449,0.9388781,0.95360756,0.92911243,0.955207,0.95160043,0.915155,0.94507223,0.9434527,0.92387766,0.95003843,0.95640236
BOD01,0.9253926,0.8987091,0.92536426,0.92226636,0.9093313,0.936049,0.96840477,0.9076841,0.9505892,0.94340205,0.94790494,0.9702757,0.9692577,0.9608891,0.9294874,0.93601775,0.94750714,0.9548789,0.9351839,0.95651805,0.95397973,0.9267827,0.96682245,0.9496125,0.944612,0.9091671,0.9447645,0.9494603,0.9280753,0.9502734,0.93029904,0.95628774,0.90757626,0.95026994,0.9004947,0.950309,0.9638628,0.9670968,0.94515,0.9553604,0.9461919,0.9551338,0.9685693,0.95175123,0.9509267,0.9481166,0.9540276,0.9609564,0.9524553,0.89289,0.91359556,0.945739,0.9159893,0.9574969,0.95309794,0.9491372,0.9584515,0.96628225,0.920738,0.9323497,0.9316778,0.99999964,0.94448423,0.94593227,0.9203609,0.9479314,0.91419894,0.92914146,0.9713588,0.95991284,0.94683427,0.93433243,0.9385461,0.94161797,0.95849097,0.94314796,0.93400824,0.9655482,0.9606085,0.94344926,0.95349985,0.92283404,0.9520966,0.9601352,0.92280084,0.9571759,0.9467063,0.91949046,0.9465265,0.9412164
LDV08,0.9459133,0.92704153,0.9415555,0.94842035,0.93187594,0.964131,0.9465548,0.94077325,0.94163454,0.97276515,0.95741856,0.95572907,0.9583563,0.97374034,0.94124335,0.9390198,0.95988715,0.9588407,0.93896973,0.94971275,0.96120214,0.95340365,0.9554687,0.94313246,0.9565834,0.9429439,0.94176143,0.96376574,0.9610591,0.9627498,0.946496,0.9660123,0.9405681,0.9518498,0.9211413,0.96030563,0.95703167,0.9650494,0.9420548,0.9640995,0.96370625,0.96040905,0.9578805,0.9695742,0.9579583,0.9592086,0.97118336,0.9594289,0.9409193,0.91191965,0.93407226,0.95296085,0.94883114,0.9620587,0.9526426,0.9662584,0.9591765,0.96047336,0.9449979,0.95769864,0.95325565,0.94448423,0.9999998,0.95808125,0.93132687,0.9445565,0.94726765,0.95992863,0.9648247,0.9623885,0.94884926,0.96777123,0.96455336,0.94135463,0.95454645,0.9611199,0.9586237,0.9611254,0.9597806,0.9587868,0.9684117,0.93714046,0.96099424,0.9721437,0.9360857,0.96413976,0.96512914,0.94135964,0.9652285,0.94850606
CVL03,0.9404898,0.92689085,0.9410166,0.93116564,0.9219642,0.9513682,0.93797797,0.9428882,0.93970907,0.95161176,0.94512784,0.95112664,0.95070845,0.9578564,0.94087553,0.9365597,0.9434833,0.95391744,0.938179,0.95324236,0.95429057,0.94441575,0.9495359,0.9551076,0.9527626,0.93258065,0.9536166,0.95858073,0.94931936,0.9545268,0.94541323,0.9551965,0.93171215,0.94665706,0.92150044,0.955154,0.9545216,0.96285886,0.93203896,0.9579671,0.95132977,0.9592539,0.96024346,0.9596139,0.9506005,0.9552276,0.95498705,0.9484769,0.95126534,0.9111903,0.9112911,0.95443743,0.9388627,0.9607434,0.94723886,0.95130646,0.95438486,0.9576546,0.94196653,0.9443468,0.9513265,0.94593227,0.95808125,1.0,0.91523343,0.9513887,0.94138783,0.9400547,0.9604138,0.9588431,0.9433806,0.9468673,0.9505292,0.93306494,0.9364244,0.95106685,0.9448845,0.95211864,0.9460912,0.95896804,0.9537142,0.93078595,0.96111333,0.9564286,0.9259514,0.953217,0.9540119,0.93642855,0.9545608,0.952787
SOU14,0.92997503,0.8941244,0.92290556,0.94489527,0.92472714,0.9391841,0.9318061,0.9155588,0.95145833,0.9498196,0.9502781,0.9240097,0.93693227,0.9426684,0.91930425,0.9244601,0.9053812,0.94456434,0.93381244,0.92057496,0.9315417,0.94364214,0.91201806,0.93043983,0.9252617,0.9266952,0.93978995,0.9388135,0.9401551,0.9312231,0.9129635,0.9327785,0.91499877,0.93672144,0.9111867,0.926811,0.9377812,0.9273795,0.9232727,0.95983994,0.93815494,0.9476365,0.94088185,0.92073435,0.946015,0.9337038,0.94407415,0.9437716,0.92260706,0.9016848,0.9329187,0.93545496,0.924519,0.92666465,0.9111739,0.91951364,0.9294299,0.9253394,0.9250892,0.916126,0.91441137,0.9203609,0.93132687,0.91523343,0.9999997,0.9203919,0.944881,0.95046556,0.93918955,0.93814266,0.94217646,0.94060683,0.94118416,0.94921374,0.9516413,0.9484546,0.9579429,0.92658395,0.9402784,0.9403286,0.9505594,0.9322576,0.94035274,0.92723703,0.92366725,0.94173765,0.9549692,0.91651446,0.9526862,0.9176107
UPS04,0.9454547,0.9195621,0.9426985,0.9248029,0.93092406,0.95975274,0.92874885,0.92764163,0.9550386,0.93976605,0.9503149,0.9457976,0.9512395,0.94632244,0.9478921,0.93861234,0.93477464,0.96445245,0.9474939,0.95664096,0.9475644,0.9404946,0.94062376,0.94503164,0.94238067,0.9234475,0.9560342,0.94880426,0.94830906,0.9518235,0.9453807,0.94440573,0.93442357,0.94683707,0.9336774,0.9565369,0.95230633,0.95183164,0.92202806,0.9571059,0.95051605,0.96044314,0.9582824,0.94590545,0.9536763,0.9450748,0.95746005,0.95460665,0.9556415,0.9166217,0.934714,0.963117,0.94605386,0.95580155,0.92677677,0.94472563,0.9515977,0.9576347,0.9419775,0.9435762,0.93656546,0.9479314,0.9445565,0.9513887,0.9203919,0.9999999,0.9394193,0.9527337,0.96413296,0.95812184,0.9486161,0.94240004,0.9642583,0.9490514,0.95067775,0.95819664,0.9333715,0.9408573,0.93923247,0.95962334,0.9551619,0.9510858,0.9532825,0.9472681,0.9362438,0.9504176,0.9639083,0.92972314,0.95836306,0.94433165
UPL02,0.9635123,0.9375777,0.9629794,0.9468403,0.95327663,0.9624245,0.9173912,0.9524025,0.95806265,0.95598114,0.94879663,0.93222046,0.9341131,0.9543999,0.9555428,0.9469551,0.92284954,0.9609015,0.9512533,0.94003725,0.9608093,0.9789771,0.908432,0.9580322,0.9634996,0.9513169,0.9612572,0.9525459,0.97526264,0.9619343,0.956461,0.93677545,0.9628893,0.95259166,0.9630656,0.9615197,0.9562008,0.93205917,0.90541327,0.96026117,0.96247065,0.9664599,0.9471311,0.9419635,0.96184635,0.94740283,0.9591907,0.9490777,0.9424949,0.9508096,0.9534207,0.9633951,0.9696893,0.95799994,0.9133626,0.94493943,0.9548683,0.9419414,0.96525264,0.9512525,0.94966316,0.91419894,0.94726765,0.94138783,0.944881,0.9394193,0.9999998,0.96659905,0.94320494,0.95207757,0.96404934,0.9628335,0.95302975,0.9557762,0.9483732,0.9603579,0.9481957,0.9319979,0.9302867,0.9510956,0.95998555,0.9715312,0.96547246,0.9316575,0.92558455,0.94678485,0.9673631,0.9460876,0.9696072,0.9504648
LYO05,0.9543552,0.93300885,0.958176,0.95390594,0.9521223,0.960227,0.93583786,0.9468825,0.96242654,0.9600106,0.9610029,0.9411427,0.9506984,0.96122456,0.95086855,0.9430764,0.9278299,0.9643611,0.94737864,0.9468411,0.9618651,0.9707077,0.9283631,0.9544556,0.9579011,0.9554703,0.95678604,0.95475686,0.9708367,0.967327,0.9523239,0.95162684,0.95211613,0.9514666,0.9574516,0.9617346,0.9579942,0.9506076,0.9298249,0.9733169,0.9602484,0.9634985,0.95433366,0.95027184,0.96669817,0.94911665,0.971329,0.95590377,0.9428272,0.94331783,0.9523766,0.96294147,0.96194816,0.9581851,0.93005687,0.948333,0.95544016,0.9494163,0.9572185,0.9500173,0.9431956,0.92914146,0.95992863,0.9400547,0.95046556,0.9527337,0.96659905,0.9999999,0.9537023,0.9613669,0.96478724,0.9638482,0.9554592,0.96035975,0.958555,0.9585197,0.9630722,0.94455916,0.9497466,0.9554346,0.96841305,0.9639277,0.9636896,0.950283,0.94115764,0.958871,0.97087824,0.9404563,0.9746425,0.95059127
SOU15,0.94735307,0.9278383,0.94149584,0.94058967,0.9351525,0.9606144,0.9696372,0.9284745,0.9609161,0.9622886,0.9661766,0.96474755,0.97348535,0.9703935,0.9451071,0.9465058,0.9532319,0.9690281,0.9576714,0.96883833,0.9624963,0.94990504,0.9658684,0.95278287,0.9496072,0.93154097,0.96349597,0.9608575,0.9543493,0.9640927,0.94623005,0.96938807,0.9306649,0.95644975,0.9227711,0.9652548,0.97093606,0.97042716,0.95644563,0.973696,0.95791274,0.97026646,0.97213745,0.96981585,0.96406955,0.9590122,0.9681255,0.97180814,0.9666478,0.9114149,0.9393335,0.964686,0.94307315,0.969698,0.9532859,0.96114725,0.96408784,0.9752145,0.9397532,0.94811034,0.9510561,0.9713588,0.9648247,0.9604138,0.93918955,0.96413296,0.94320494,0.9537023,1.0000004,0.96600235,0.9571607,0.9559256,0.96508944,0.9586874,0.9703555,0.9635372,0.9495066,0.97127235,0.96896386,0.96908826,0.97308654,0.9439821,0.96110076,0.9692154,0.94346845,0.9746304,0.96737266,0.9374238,0.9675099,0.94948
LRE11,0.94451034,0.92501044,0.9604248,0.9510045,0.94681823,0.956886,0.95075995,0.9524174,0.9603093,0.96135503,0.9581715,0.96811426,0.963694,0.9655785,0.95928895,0.95977575,0.9539048,0.97418267,0.952115,0.9618492,0.9722415,0.9551051,0.951166,0.9720473,0.9634863,0.9534254,0.96001655,0.96520174,0.95819235,0.9632531,0.95599115,0.960616,0.9493118,0.9675031,0.94287586,0.96787566,0.966886,0.96547556,0.9468053,0.96798134,0.9681991,0.97362876,0.96909016,0.9589033,0.970327,0.96586275,0.96419317,0.9692662,0.9570335,0.9292041,0.93047976,0.96790934,0.9590298,0.9685458,0.9470507,0.96225303,0.9648076,0.9687147,0.94336164,0.9488134,0.9435755,0.95991284,0.9623885,0.9588431,0.93814266,0.95812184,0.95207757,0.9613669,0.96600235,1.0000001,0.96924084,0.9577029,0.96214247,0.95237195,0.9607693,0.9664061,0.95591426,0.9687389,0.9545125,0.9656487,0.9647294,0.958561,0.9696201,0.95854974,0.9433262,0.95923436,0.96580374,0.9526022,0.9675852,0.96141714
LYO01,0.9596425,0.931384,0.96680427,0.94468313,0.9575237,0.9560506,0.93817556,0.9394856,0.97243404,0.9544487,0.96042,0.9585894,0.96134204,0.96184343,0.9628141,0.9504045,0.9384945,0.97343427,0.958871,0.96415365,0.97052956,0.9687037,0.93244076,0.9657328,0.9668617,0.94884676,0.9665956,0.9589475,0.96668124,0.9636321,0.95571256,0.9553081,0.95357937,0.9771194,0.9542105,0.972769,0.96858126,0.94928443,0.9208237,0.9676405,0.96968937,0.97214043,0.9569712,0.9418925,0.97114795,0.9495395,0.96120673,0.96260554,0.9546599,0.9430876,0.9486792,0.9739312,0.95904124,0.96588933,0.9263568,0.9512815,0.9701934,0.95718205,0.9535522,0.9536806,0.9413929,0.94683427,0.94884926,0.9433806,0.94217646,0.9486161,0.96404934,0.96478724,0.9571607,0.96924084,0.99999994,0.95627975,0.95264965,0.9691459,0.9681895,0.96237564,0.94817674,0.9560862,0.9521124,0.9602635,0.95929414,0.97537136,0.9651814,0.9438407,0.9503797,0.96202135,0.9732294,0.95451695,0.9695374,0.95487803
ALS09,0.9470607,0.9374547,0.953419,0.9516604,0.94493127,0.9670446,0.93324876,0.95053023,0.94765747,0.96126664,0.9536946,0.9456842,0.9495636,0.96410227,0.9542132,0.94667876,0.9432149,0.9634273,0.95511043,0.9379793,0.9594864,0.96942294,0.934426,0.9502656,0.95863485,0.9542699,0.958682,0.95909834,0.97237384,0.9606012,0.94833285,0.942739,0.9557111,0.95138586,0.94592476,0.957352,0.9545698,0.9506006,0.92239857,0.970314,0.96316206,0.959018,0.95760703,0.95930433,0.9625545,0.9628156,0.9621383,0.9471537,0.94833064,0.9373097,0.9430798,0.96109426,0.9559609,0.9632658,0.93524367,0.9656756,0.95808816,0.94741774,0.96045566,0.951014,0.96355325,0.93433243,0.96777123,0.9468673,0.94060683,0.94240004,0.9628335,0.9638482,0.9559256,0.9577029,0.95627975,0.99999976,0.9539748,0.94710386,0.9481945,0.9594107,0.94702804,0.94359887,0.95090485,0.95730335,0.964758,0.9524821,0.96830636,0.9524379,0.92374176,0.9563632,0.96783614,0.94047713,0.9646299,0.96010405
BOD04,0.94879884,0.9201523,0.9395761,0.9345749,0.9367964,0.97388434,0.9402821,0.9440244,0.95536953,0.95953,0.9611092,0.95191276,0.9512805,0.9558047,0.94832975,0.9384242,0.9490818,0.96617365,0.9530815,0.95290124,0.9480695,0.9499425,0.94249725,0.949919,0.946095,0.93596685,0.95360535,0.954759,0.95558214,0.95210123,0.94621456,0.9533061,0.9381323,0.95513177,0.9264875,0.9597671,0.95644385,0.9519094,0.93918467,0.964209,0.9550805,0.9689489,0.9647728,0.9539476,0.95768374,0.96138,0.9592482,0.96653044,0.94920206,0.9184462,0.9320959,0.9624672,0.9527296,0.9549084,0.94149405,0.954079,0.95230436,0.95713603,0.9391357,0.9507922,0.9441124,0.9385461,0.96455336,0.9505292,0.94118416,0.9642583,0.95302975,0.9554592,0.96508944,0.96214247,0.95264965,0.9539748,0.99999994,0.94847125,0.95530796,0.97847146,0.95311433,0.9524845,0.9526216,0.96749836,0.9680941,0.9497905,0.9564893,0.9584089,0.94144243,0.96060324,0.9664381,0.94733334,0.9610865,0.9443239
BOD07,0.9731258,0.91521454,0.95126235,0.9398907,0.94574517,0.94836247,0.9402759,0.92102355,0.96698815,0.95425344,0.96267587,0.93956804,0.95746994,0.9625808,0.956623,0.94148564,0.92445123,0.9599806,0.95115304,0.9455538,0.95841736,0.95991373,0.92365324,0.9535391,0.9519059,0.9386084,0.9666334,0.9542055,0.96199036,0.95717883,0.9442486,0.9523365,0.93622625,0.96431947,0.9390538,0.9538239,0.9553901,0.94430685,0.92387384,0.9678637,0.9620028,0.9683736,0.95169085,0.94026184,0.9644821,0.94403523,0.96089137,0.96526426,0.9539993,0.9303103,0.9533717,0.960672,0.9438019,0.9542521,0.9198389,0.93087,0.96249366,0.9545226,0.9527377,0.94082093,0.92634076,0.94161797,0.94135463,0.93306494,0.94921374,0.9490514,0.9557762,0.96035975,0.9586874,0.95237195,0.9691459,0.94710386,0.94847125,1.0000002,0.96677876,0.95350826,0.9486912,0.9452547,0.94821924,0.9598729,0.959885,0.9595736,0.9588059,0.9438021,0.94513303,0.9631798,0.9656162,0.9379456,0.96885586,0.93911695
