,criteria_name,question,A,B,C
3751,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3752,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3753,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3754,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3755,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3756,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3757,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3758,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3759,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3760,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3761,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3762,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3763,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3764,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3765,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3766,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3767,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3768,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3769,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3770,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3771,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3772,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3773,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3774,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3775,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3776,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3777,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3778,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3779,0.510533,0.8708364,0.6569381,0.94343805,0.87280536
3780,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3781,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3782,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3783,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3784,0.5554638,0.9006458,0.6510023,0.95442206,0.89567566
3785,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3786,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3787,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3788,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3789,0.5554638,0.9006458,0.6510023,0.95442206,0.89567566
3790,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3791,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3792,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3793,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3794,0.5554638,0.9006458,0.6510023,0.95442206,0.89567566
3795,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3796,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3797,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3798,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3799,0.5554638,0.9006458,0.6510023,0.95442206,0.89567566
3800,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3801,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3802,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3803,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3804,0.5554638,0.9006458,0.6510023,0.95442206,0.89567566
3805,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3806,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3807,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3808,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3809,0.5554638,0.9006458,0.6510023,0.95442206,0.89567566
3810,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3811,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3812,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3813,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3814,0.5554638,0.9006458,0.6510023,0.95442206,0.89567566
3815,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3816,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3817,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3818,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3819,0.5554638,0.9006458,0.6510023,0.95442206,0.89567566
3820,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3821,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3822,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3823,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3824,0.5554638,0.9006458,0.6510023,0.95442206,0.89567566
3825,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3826,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3827,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3828,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3829,0.5554638,0.9006458,0.6510023,0.95442206,0.89567566
3830,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3831,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3832,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3833,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3834,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3835,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3836,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3837,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3838,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3839,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3840,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3841,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3842,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3843,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3844,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3845,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3846,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3847,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3848,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3849,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3850,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3851,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3852,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3853,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3854,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3855,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3856,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3857,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3858,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3859,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3860,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3861,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3862,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3863,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3864,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3865,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3866,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3867,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3868,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3869,0.5554639,0.9006461,0.6510023,0.9544222,0.8956757
3870,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3871,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3872,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3873,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3874,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3875,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3876,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3877,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3878,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3879,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3880,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3881,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3882,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3883,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3884,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3885,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3886,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3887,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3888,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3889,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3890,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3891,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3892,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3893,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3894,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3895,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3896,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3897,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3898,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3899,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3900,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3901,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3902,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3903,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3904,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3905,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3906,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3907,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3908,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3909,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3910,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3911,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3912,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3913,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3914,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3915,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3916,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3917,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3918,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3919,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3920,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3921,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3922,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3923,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3924,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3925,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3926,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3927,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3928,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3929,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3930,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3931,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3932,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3933,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3934,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3935,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3936,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3937,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3938,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3939,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3940,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3941,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3942,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3943,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3944,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3945,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3946,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3947,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3948,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3949,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3950,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3951,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3952,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3953,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3954,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3955,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3956,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3957,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3958,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3959,0.5495878,0.89279085,0.6384285,0.92854434,0.89758176
3960,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3961,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3962,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3963,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3964,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3965,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3966,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3967,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3968,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3969,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3970,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3971,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3972,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3973,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3974,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3975,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3976,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3977,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3978,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3979,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3980,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3981,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3982,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3983,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3984,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3985,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3986,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3987,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3988,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3989,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3990,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3991,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3992,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3993,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3994,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3995,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3996,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3997,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3998,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
3999,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4000,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4001,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4002,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4003,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4004,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4005,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4006,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4007,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4008,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4009,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4010,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4011,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4012,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4013,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4014,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4015,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4016,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4017,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4018,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4019,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4020,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4021,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4022,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4023,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4024,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4025,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4026,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4027,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4028,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4029,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4030,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4031,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4032,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4033,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4034,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4035,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4036,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4037,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4038,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4039,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4040,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4041,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4042,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4043,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4044,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4045,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4046,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4047,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4048,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4049,0.5411099,0.8838079,0.66811496,0.93579084,0.8678344
4050,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4051,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4052,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4053,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4054,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4055,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4056,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4057,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4058,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4059,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4060,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4061,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4062,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4063,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4064,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4065,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4066,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4067,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4068,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4069,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4070,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4071,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4072,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4073,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4074,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4075,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4076,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4077,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4078,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4079,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4080,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4081,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4082,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4083,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4084,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4085,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4086,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4087,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4088,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4089,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4090,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4091,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4092,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4093,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4094,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4095,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4096,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4097,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4098,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4099,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4100,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4101,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4102,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4103,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4104,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4105,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4106,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4107,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4108,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4109,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4110,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4111,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4112,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4113,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4114,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4115,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4116,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4117,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4118,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4119,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4120,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4121,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4122,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4123,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4124,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4125,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4126,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4127,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4128,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4129,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4130,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4131,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4132,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4133,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4134,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4135,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4136,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4137,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4138,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4139,0.5424863,0.8978967,0.6659163,0.9429989,0.8747532
4140,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4141,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4142,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4143,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4144,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4145,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4146,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4147,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4148,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4149,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4150,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4151,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4152,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4153,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4154,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4155,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4156,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4157,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4158,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4159,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4160,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4161,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4162,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4163,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4164,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4165,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4166,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4167,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4168,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4169,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4170,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4171,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4172,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4173,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
4174,0.53641826,0.88522303,0.6572566,0.92426395,0.8866965
