,criteria_name,question,A,B,C
3551,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3552,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3553,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3554,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3555,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3556,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3557,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3558,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3559,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3560,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3561,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3562,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3563,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3564,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3565,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3566,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3567,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3568,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3569,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3570,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3571,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3572,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3573,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3574,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3575,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3576,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3577,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3578,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3579,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3580,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3581,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3582,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3583,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3584,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3585,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3586,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3587,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3588,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3589,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3590,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3591,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3592,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3593,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3594,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3595,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3596,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3597,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3598,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3599,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3600,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3601,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3602,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3603,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3604,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3605,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3606,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3607,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3608,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3609,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3610,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3611,0.6150767,0.856593,0.90083456,0.8128141,0.88931614
3612,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3613,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3614,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3615,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3616,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3617,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3618,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3619,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3620,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3621,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3622,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3623,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3624,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3625,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3626,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3627,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3628,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3629,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3630,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3631,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3632,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3633,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3634,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3635,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3636,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3637,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3638,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3639,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3640,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3641,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3642,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3643,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3644,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3645,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3646,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3647,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3648,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3649,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3650,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3651,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3652,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3653,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3654,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3655,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3656,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3657,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3658,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3659,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3660,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3661,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3662,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3663,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3664,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3665,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3666,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3667,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3668,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3669,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3670,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3671,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3672,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3673,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3674,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3675,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3676,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3677,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3678,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3679,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3680,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3681,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3682,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3683,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3684,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3685,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3686,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3687,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3688,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3689,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3690,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3691,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3692,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3693,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3694,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3695,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3696,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3697,0.71177876,0.90206736,0.90315247,0.8360245,0.893672
3698,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3699,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3700,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3701,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3702,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3703,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3704,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3705,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3706,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3707,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3708,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3709,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3710,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3711,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3712,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3713,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3714,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3715,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3716,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3717,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3718,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3719,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3720,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3721,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3722,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3723,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3724,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3725,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3726,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3727,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3728,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3729,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3730,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3731,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3732,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3733,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3734,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3735,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3736,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3737,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3738,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3739,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3740,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3741,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3742,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3743,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3744,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3745,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3746,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3747,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3748,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3749,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3750,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3751,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3752,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3753,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3754,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3755,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3756,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3757,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3758,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3759,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3760,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3761,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3762,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3763,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3764,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3765,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3766,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3767,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3768,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3769,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3770,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3771,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3772,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3773,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3774,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3775,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3776,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3777,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3778,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3779,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3780,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3781,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3782,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3783,0.76417994,0.9015984,0.910947,0.8703669,0.90841305
3784,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3785,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3786,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3787,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3788,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3789,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3790,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3791,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3792,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3793,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3794,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3795,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3796,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3797,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3798,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3799,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3800,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3801,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3802,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3803,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3804,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3805,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3806,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3807,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3808,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3809,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3810,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3811,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3812,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3813,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3814,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3815,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3816,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3817,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3818,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3819,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3820,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3821,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3822,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3823,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3824,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3825,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3826,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3827,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3828,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3829,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3830,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3831,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3832,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3833,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3834,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3835,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3836,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3837,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3838,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3839,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3840,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3841,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3842,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3843,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3844,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3845,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3846,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3847,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3848,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3849,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3850,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3851,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3852,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3853,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3854,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3855,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3856,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3857,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3858,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3859,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3860,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3861,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3862,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3863,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3864,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3865,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3866,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3867,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3868,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3869,0.64328676,0.85567594,0.879038,0.83986485,0.86373794
3870,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3871,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3872,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3873,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3874,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3875,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3876,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3877,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3878,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3879,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3880,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3881,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3882,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3883,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3884,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3885,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3886,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3887,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3888,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3889,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3890,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3891,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3892,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3893,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3894,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3895,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3896,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3897,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3898,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3899,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3900,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3901,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3902,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3903,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3904,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3905,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3906,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3907,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3908,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3909,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3910,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3911,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3912,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3913,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3914,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3915,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3916,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3917,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3918,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3919,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3920,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3921,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3922,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3923,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3924,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3925,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3926,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3927,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3928,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3929,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3930,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3931,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3932,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3933,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3934,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3935,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3936,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3937,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3938,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3939,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3940,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3941,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3942,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3943,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3944,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3945,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3946,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3947,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3948,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3949,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3950,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3951,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3952,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3953,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3954,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3955,0.6572489,0.8754458,0.9013503,0.83941925,0.8855211
3956,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3957,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3958,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3959,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3960,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3961,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3962,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3963,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3964,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3965,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3966,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3967,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3968,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3969,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3970,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3971,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3972,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3973,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3974,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3975,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3976,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3977,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3978,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3979,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3980,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3981,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3982,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
3983,0.6840048,0.87792504,0.9185203,0.8538654,0.9026852
