transcript ID,CVL01,ALS04,POF03,BFC09,HES08,HES02,ALS10,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
HES03,0.9498745,0.90327233,0.92926025,0.92205507,0.90861183,0.9053011,0.89788824,0.92387897,0.86190987,0.9288074,0.934365,0.9520479,0.9119876,0.90367544,0.8292403,0.9113137,0.89269465,0.9207796,0.93603116,0.91902673,0.9298634,0.9748538,0.930181,0.8998402,0.9200847,0.89412713,0.90964955,0.85860085,0.91674614,0.93465745,0.9457076,0.94012046,0.85860085,0.9524879,0.94046503,0.9523883,0.8992361,0.9190984,0.91763335,0.86076206,0.86228395,0.8655045,0.9383148,0.9567689,0.8769612,0.89369315,0.92921054,0.86011475,0.9109248,0.8776132,0.90976596,1.0,0.9204292,0.962598,0.9184716,0.9139144,0.9479414,0.90439385,0.9712522,0.8660201,0.87365913,0.9410608,0.90298486,0.86952376,0.9405829,0.91887105,0.90165186,0.9326152,0.9370554,0.87788975,0.9109479,0.8940263,0.9507544,0.9285698,0.94799143,0.9334859,0.9037705,0.9103962,0.8985026,0.9183185,0.95492196,0.9515228,0.9213803,0.8611493,0.9437872,0.9094548
PES08,0.9237429,0.9637673,0.9552357,0.95651954,0.9581379,0.9702273,0.9572856,0.9610778,0.954952,0.9612435,0.9523977,0.9393667,0.9544043,0.9549484,0.93560076,0.955137,0.95721126,0.9568342,0.9726438,0.9708304,0.95748657,0.9245441,0.961902,0.96374524,0.96141016,0.965968,0.96606314,0.8367711,0.96337277,0.9778162,0.9634922,0.961336,0.8367711,0.9550629,0.9637211,0.96449494,0.95251745,0.96630335,0.9682301,0.910009,0.9485371,0.95883036,0.9675926,0.9291208,0.9333564,0.96209294,0.96641004,0.9534273,0.95712626,0.9507694,0.967543,0.9204292,1.0000001,0.94329023,0.96735764,0.9586809,0.9579012,0.96328205,0.91312367,0.956133,0.9610852,0.9670228,0.96055377,0.96335423,0.9626468,0.9692153,0.9612074,0.95818776,0.9559469,0.9468077,0.95845866,0.9564821,0.9510862,0.9584977,0.94644225,0.9626559,0.95589215,0.9565712,0.94638574,0.97400486,0.9496013,0.9763925,0.9585924,0.9530826,0.9485483,0.9664936
BOD11,0.95551693,0.93675727,0.9517774,0.9538965,0.936661,0.9388713,0.9245279,0.939513,0.89433336,0.9479493,0.9634733,0.9673855,0.94096315,0.9249875,0.860615,0.9351553,0.9206413,0.94329476,0.9552425,0.93220854,0.94730353,0.9633586,0.9497549,0.931006,0.940465,0.92812437,0.93828684,0.84309983,0.9469911,0.95509493,0.9602567,0.9512456,0.84309983,0.9713689,0.95947903,0.9687703,0.9195004,0.9398408,0.9415915,0.89095044,0.8926122,0.9010583,0.9578515,0.95639116,0.8987455,0.925737,0.95161307,0.89943707,0.94554985,0.9155635,0.931671,0.962598,0.94329023,1.0,0.9459111,0.93622506,0.9655014,0.9345652,0.9485448,0.901155,0.8900833,0.95613736,0.93949646,0.9041191,0.95804334,0.95578927,0.93282187,0.9568184,0.944963,0.9047365,0.94451237,0.9231167,0.96167344,0.95692647,0.96538585,0.9560795,0.93156904,0.9308147,0.9310599,0.94066334,0.95634043,0.955754,0.9476874,0.8985554,0.9602109,0.92755544
LYO10,0.91361636,0.9783513,0.9631109,0.96845007,0.9643854,0.9685354,0.9639192,0.97254264,0.95470214,0.9720181,0.9667992,0.9521314,0.96195364,0.9651592,0.9302194,0.9690968,0.9706538,0.9660737,0.9766757,0.96850467,0.96666944,0.918329,0.9625313,0.97391534,0.970937,0.97374564,0.9688777,0.85538495,0.96703625,0.96876335,0.96716523,0.9583844,0.85538495,0.96109736,0.97583824,0.9655912,0.97237784,0.9574698,0.97184724,0.91458845,0.93813396,0.96251297,0.9683812,0.9409437,0.9371233,0.9687338,0.9751818,0.9641789,0.9744327,0.95738304,0.97617054,0.9184716,0.96735764,0.9459111,0.99999994,0.94651777,0.9565269,0.97889113,0.9113504,0.9615367,0.95238763,0.9625022,0.9619324,0.9611023,0.9713747,0.97365075,0.97282845,0.95009685,0.96902955,0.94783133,0.96668965,0.9628257,0.96168035,0.97042006,0.9416505,0.9756634,0.96599257,0.9561305,0.96952707,0.96986026,0.9412272,0.96587664,0.9615116,0.9534178,0.93616784,0.97022045
OCM08,0.93816495,0.937642,0.9391255,0.9406715,0.94545263,0.95845217,0.92458355,0.9391075,0.9419797,0.9446951,0.9456251,0.93538904,0.9330314,0.94515496,0.90530634,0.9294112,0.93408793,0.927466,0.9552605,0.9538814,0.93531895,0.91083634,0.9622989,0.93857056,0.937773,0.9473809,0.95378226,0.81657344,0.9447618,0.95990723,0.9482943,0.9388057,0.81657344,0.9319049,0.942253,0.95154405,0.93412626,0.9356764,0.9535824,0.90308344,0.9430275,0.9428843,0.94347346,0.9225398,0.9238436,0.93777794,0.9539634,0.93057597,0.9423013,0.94355786,0.9454995,0.9139144,0.9586809,0.93622506,0.94651777,1.0000002,0.9588574,0.9422854,0.88960946,0.9414642,0.92558014,0.96433425,0.95216125,0.9382405,0.94068897,0.94802684,0.94687605,0.96106917,0.9372115,0.9239389,0.94520086,0.9347515,0.9390001,0.9366913,0.93816125,0.946237,0.9285298,0.94725114,0.9338927,0.9564816,0.92362463,0.95392483,0.95203614,0.9358562,0.94556046,0.93994856
SPC03,0.957023,0.9483187,0.9512578,0.9610406,0.94780886,0.9508604,0.93127006,0.9397887,0.9216598,0.94576454,0.9648747,0.96656364,0.94433385,0.9429919,0.87950236,0.93298626,0.9320528,0.9518011,0.9645057,0.9532961,0.9449906,0.9461546,0.961409,0.9427936,0.9443908,0.9407744,0.9616219,0.8179103,0.9524027,0.9693366,0.9649211,0.95095336,0.8179103,0.97107357,0.952614,0.9668796,0.93867165,0.9512464,0.95162845,0.8959254,0.91151106,0.9249228,0.9677455,0.93981665,0.90787804,0.9350684,0.95329744,0.9248605,0.9612798,0.9285784,0.95159787,0.9479414,0.9579012,0.9655014,0.9565269,0.9588574,1.0000002,0.9438813,0.9268021,0.93437713,0.9155389,0.9690492,0.95589715,0.9288267,0.9557749,0.9571904,0.9579184,0.9687166,0.9447732,0.91146517,0.94917834,0.9365695,0.9539666,0.95465845,0.95674074,0.95435166,0.93532985,0.94658315,0.9419334,0.9633564,0.94692373,0.96755284,0.96071553,0.9205115,0.96295756,0.93548393
BOD01,0.9003602,0.9763229,0.9605062,0.95937395,0.96693534,0.9728526,0.9629144,0.9679107,0.9598737,0.9769893,0.95321304,0.9411572,0.9622648,0.96152014,0.93902564,0.9662023,0.9788072,0.95458955,0.97205293,0.96028084,0.96336377,0.9087419,0.9592949,0.96995336,0.97042936,0.9802279,0.96029466,0.8251275,0.96798414,0.96537846,0.9671896,0.95814514,0.8251275,0.9463842,0.97474706,0.9583753,0.971121,0.9619306,0.9720334,0.9155056,0.9525643,0.96872896,0.9560256,0.9331708,0.93917775,0.97163415,0.9777118,0.9734225,0.97318304,0.9637283,0.97805977,0.90439385,0.96328205,0.9345652,0.97889113,0.9422854,0.9438813,0.9999999,0.8872101,0.96467364,0.9524894,0.95879936,0.9640397,0.9635538,0.96450853,0.97712314,0.9682596,0.9512527,0.97104424,0.96118784,0.9768899,0.9712175,0.954069,0.9679526,0.9368175,0.9701406,0.9718816,0.96009904,0.9659667,0.9568591,0.9372828,0.9586412,0.96066576,0.95996237,0.93242455,0.97006226
LDV08,0.9276893,0.8903132,0.917167,0.9059913,0.897715,0.88777864,0.8847652,0.9160137,0.8517789,0.9140106,0.9162177,0.9298571,0.9031658,0.8925555,0.82534283,0.90567446,0.88458097,0.9154352,0.91851324,0.9080608,0.924175,0.9627635,0.9090359,0.88828164,0.9191961,0.87528896,0.8936165,0.86790615,0.898291,0.9248756,0.9310751,0.9250838,0.86790615,0.94289756,0.92789924,0.9386015,0.88466954,0.908538,0.9042184,0.8497842,0.8483428,0.856199,0.93169516,0.94337964,0.8667978,0.8800899,0.91573036,0.8446415,0.8933718,0.86325884,0.89971465,0.9712522,0.91312367,0.9485448,0.9113504,0.88960946,0.9268021,0.8872101,0.9999997,0.85025966,0.8744467,0.9227816,0.8879845,0.86879855,0.931252,0.9048451,0.8813039,0.9160877,0.92643356,0.87086725,0.89234066,0.88253385,0.94060624,0.9170846,0.93036366,0.9234346,0.8942399,0.8947262,0.88015103,0.9118577,0.9486003,0.940408,0.90155387,0.84743214,0.9308412,0.90759885
CVL03,0.8813845,0.95613587,0.9318907,0.9406384,0.9485139,0.9588157,0.94866616,0.9482529,0.9654184,0.94724244,0.9303944,0.9164133,0.9335217,0.9571891,0.940609,0.94100523,0.96139145,0.9371205,0.9551864,0.9562131,0.9361873,0.86924005,0.9572607,0.96348727,0.9417986,0.9662998,0.9498113,0.79641753,0.9592067,0.9482922,0.94614017,0.93704796,0.79641753,0.9268228,0.9415492,0.93102545,0.96697545,0.94339955,0.9579391,0.89569694,0.94544894,0.964779,0.94135743,0.8915512,0.9230919,0.95720994,0.9520179,0.96684235,0.9558296,0.9486964,0.95911115,0.8660201,0.956133,0.901155,0.9615367,0.9414642,0.93437713,0.96467364,0.85025966,1.0000002,0.9474504,0.9432719,0.952031,0.9565385,0.93375015,0.95558953,0.9668977,0.9332856,0.93526846,0.94004613,0.9503607,0.9519905,0.92236745,0.9315683,0.908344,0.9469179,0.9471085,0.950731,0.9470946,0.9552632,0.90399444,0.9386646,0.94888294,0.9637658,0.90695006,0.94590133
SOU14,0.8598555,0.94625145,0.93317646,0.92928934,0.94393414,0.9525213,0.9474227,0.94323,0.94973147,0.9455383,0.91115737,0.89800394,0.9385357,0.9381083,0.9395392,0.9402131,0.9566941,0.94971716,0.95249534,0.9522283,0.93831974,0.87755316,0.92165893,0.94903725,0.94724137,0.9522783,0.9324224,0.81948656,0.93877816,0.94749355,0.9375245,0.9373819,0.81948656,0.91921556,0.93926024,0.9347058,0.9586211,0.9521103,0.9497882,0.8865255,0.93569005,0.9515619,0.94041574,0.88815767,0.92838275,0.9461107,0.9443619,0.9495469,0.9347534,0.9359823,0.9612148,0.87365913,0.9610852,0.8900833,0.95238763,0.92558014,0.9155389,0.9524894,0.8744467,0.9474504,0.99999994,0.9404867,0.92847717,0.9568418,0.93571657,0.9439938,0.9383816,0.92229235,0.9443803,0.94598746,0.94065523,0.9509907,0.9238332,0.9323416,0.9079563,0.93806416,0.9486688,0.9424409,0.9265094,0.94612944,0.9193902,0.9504249,0.9381217,0.95124114,0.9135782,0.9534048
UPS04,0.9451008,0.9516885,0.96123326,0.9608505,0.9620687,0.9642127,0.94540036,0.95206064,0.9467866,0.9627756,0.9589217,0.9619889,0.9520071,0.95213366,0.90892535,0.94605964,0.9517836,0.95660746,0.97219443,0.959532,0.95438373,0.9378848,0.96555346,0.95805913,0.9491374,0.95658135,0.9604122,0.84260064,0.9601272,0.9715749,0.96942854,0.95799136,0.84260064,0.9572053,0.96434677,0.972383,0.95082724,0.9569036,0.9678862,0.908248,0.9399817,0.9436332,0.9653747,0.9446051,0.928686,0.952553,0.96787137,0.9400011,0.9620221,0.9470225,0.95785683,0.9410608,0.9670228,0.95613736,0.9625022,0.96433425,0.9690492,0.95879936,0.9227816,0.9432719,0.9404867,1.0000002,0.96490455,0.94599116,0.957051,0.9655169,0.95437884,0.961694,0.9543538,0.9366766,0.9611996,0.9585214,0.96513927,0.95503056,0.9547409,0.9660232,0.9461048,0.9505273,0.9460492,0.96345216,0.9441435,0.9694494,0.9703352,0.9480576,0.9605405,0.9525108
UPL02,0.92671657,0.9600117,0.95494455,0.959061,0.94757205,0.9621092,0.95313466,0.9460753,0.95512635,0.95062244,0.95013875,0.94213617,0.95660746,0.9504017,0.923725,0.9397825,0.95102787,0.93502724,0.96589625,0.95382965,0.94348574,0.9084642,0.96378446,0.95867956,0.94923544,0.96219325,0.96474576,0.8099572,0.9643367,0.96505505,0.9641259,0.94158566,0.8099572,0.94938564,0.9590119,0.9595267,0.9454281,0.95248365,0.9589744,0.9074724,0.94527566,0.951988,0.9531177,0.9296595,0.92665863,0.96041596,0.96001446,0.95405614,0.96281326,0.96043396,0.9589622,0.90298486,0.96055377,0.93949646,0.9619324,0.95216125,0.95589715,0.9640397,0.8879845,0.952031,0.92847717,0.96490455,0.9999999,0.95393276,0.9468336,0.9666633,0.9564654,0.9551564,0.9402896,0.9468763,0.9554962,0.9557406,0.9514045,0.9503057,0.9432441,0.9654157,0.94802296,0.9542515,0.9600267,0.95460176,0.9292214,0.9585005,0.9523449,0.95489895,0.9452175,0.953774
LYO05,0.89057386,0.95127064,0.9288933,0.93211615,0.9568716,0.9570036,0.9516263,0.949468,0.9796196,0.9508103,0.9197668,0.9035891,0.93071496,0.9581397,0.9509339,0.94985867,0.9646377,0.9355798,0.9558282,0.9672945,0.9409231,0.86755735,0.9439716,0.9550016,0.95794594,0.9712213,0.9615293,0.8129668,0.94621134,0.9537495,0.9464785,0.9282366,0.8129668,0.91643137,0.95119363,0.93394375,0.95066386,0.95403516,0.9576398,0.9013693,0.95176214,0.9836685,0.9482837,0.88502264,0.9153254,0.9544345,0.9595525,0.9652091,0.94932586,0.9348824,0.96369374,0.86952376,0.96335423,0.9041191,0.9611023,0.9382405,0.9288267,0.9635538,0.86879855,0.9565385,0.9568418,0.94599116,0.95393276,0.9999999,0.9466133,0.9544966,0.9459939,0.9399663,0.9457953,0.9439635,0.9473599,0.9461374,0.92439294,0.92992634,0.90401125,0.9511594,0.9474506,0.9592141,0.9335361,0.9713179,0.91067106,0.9552654,0.9336675,0.9538405,0.9153832,0.9602295
SOU15,0.9198479,0.9653152,0.9569863,0.9527385,0.96204627,0.9591344,0.9538841,0.9691272,0.932694,0.97674274,0.9618471,0.9487927,0.9561665,0.948171,0.9239484,0.9745146,0.9584063,0.953514,0.96547914,0.9617334,0.97393686,0.940983,0.9510385,0.95237714,0.97152096,0.95957536,0.95696926,0.86999035,0.953169,0.9677564,0.96414846,0.9487601,0.86999035,0.9588114,0.97805166,0.9694059,0.94402295,0.96019554,0.960139,0.92071867,0.91774845,0.9477353,0.9614776,0.94314116,0.94561696,0.951714,0.97457945,0.94513357,0.95926106,0.93581164,0.9580767,0.9405829,0.9626468,0.95804334,0.9713747,0.94068897,0.9557749,0.96450853,0.931252,0.93375015,0.93571657,0.957051,0.9468336,0.9466133,1.0000002,0.96810216,0.95071435,0.95243704,0.97764814,0.94044363,0.9598865,0.95160174,0.96159893,0.9637904,0.93916404,0.96683246,0.9598193,0.94848293,0.9469429,0.9597541,0.96137506,0.9683145,0.9451183,0.9228966,0.9424666,0.9670273
LRE11,0.91545135,0.97823536,0.9622887,0.9702382,0.9748312,0.9766453,0.9640615,0.961379,0.95150995,0.9799685,0.9633196,0.95633405,0.97078145,0.9480159,0.93012553,0.969712,0.9664782,0.96028364,0.97634554,0.95752543,0.96473294,0.9238533,0.9615537,0.9662671,0.9700848,0.97459376,0.96525675,0.83373827,0.96991855,0.96566445,0.9740622,0.9634484,0.83373827,0.965263,0.979207,0.9683672,0.95617056,0.9703078,0.96723455,0.915209,0.9377209,0.95327145,0.96808946,0.9404792,0.94289756,0.965101,0.97814095,0.961556,0.9726269,0.9628389,0.96896076,0.91887105,0.9692153,0.95578927,0.97365075,0.94802684,0.9571904,0.97712314,0.9048451,0.95558953,0.9439938,0.9655169,0.9666633,0.9544966,0.96810216,1.0,0.96545833,0.9584667,0.9698421,0.9548826,0.9780242,0.9752259,0.95845985,0.97389144,0.9454749,0.96650696,0.97130835,0.9580195,0.9606022,0.9623884,0.95037335,0.9598304,0.96530783,0.95535994,0.9385547,0.96603894
LYO01,0.9145114,0.9603355,0.9478012,0.96299833,0.95821005,0.9666451,0.9517066,0.95140666,0.9490237,0.9583298,0.957517,0.9484787,0.9514351,0.95636046,0.9184726,0.9500594,0.9565592,0.95634675,0.96931916,0.9576195,0.9526366,0.9043244,0.9611082,0.9671744,0.9471518,0.9690871,0.9587242,0.81433654,0.965664,0.9607339,0.9613625,0.9556874,0.81433654,0.9548086,0.9523356,0.952832,0.9642438,0.95111674,0.96354115,0.9062991,0.9370751,0.9522446,0.95889336,0.91704834,0.93209624,0.9589546,0.9579146,0.9650409,0.9666268,0.9507826,0.9657084,0.90165186,0.9612074,0.93282187,0.97282845,0.94687605,0.9579184,0.9682596,0.8813039,0.9668977,0.9383816,0.95437884,0.9564654,0.9459939,0.95071435,0.96545833,0.9999999,0.94337785,0.9497855,0.93131846,0.95811766,0.9568427,0.9422971,0.95515466,0.93219626,0.9600499,0.9550743,0.9630334,0.96232605,0.9622761,0.92760533,0.9546626,0.96031654,0.9603064,0.9305266,0.94930047
ALS09,0.9425266,0.9475769,0.95323235,0.9502108,0.9520478,0.96040773,0.9262395,0.9441487,0.93264353,0.94696164,0.95682263,0.9425621,0.94802296,0.93768615,0.89456964,0.93493885,0.94059104,0.94049513,0.9592809,0.954743,0.93932736,0.94166625,0.95544964,0.9386285,0.95642525,0.9438828,0.9558732,0.80668485,0.95150924,0.9663363,0.9636436,0.9507005,0.80668485,0.95233417,0.9545025,0.9577774,0.9424317,0.95068145,0.9490141,0.89499843,0.92674464,0.9338529,0.96063876,0.9362029,0.90940166,0.93948305,0.9627529,0.9310076,0.95290387,0.93276644,0.9528183,0.9326152,0.95818776,0.9568184,0.95009685,0.96106917,0.9687166,0.9512527,0.9160877,0.9332856,0.92229235,0.961694,0.9551564,0.9399663,0.95243704,0.9584667,0.94337785,1.0000001,0.94732904,0.9255038,0.95912653,0.9376855,0.9552312,0.95034605,0.9554277,0.94866943,0.9345852,0.9490893,0.9393569,0.9574653,0.9532799,0.9642814,0.9555589,0.92590547,0.9554216,0.94458544
BOD04,0.9100322,0.96026796,0.95546955,0.94773,0.9709173,0.95831645,0.9528243,0.9754692,0.93896985,0.98281074,0.9477353,0.9419863,0.9528339,0.9543458,0.9255497,0.97488797,0.9722295,0.9535464,0.9671516,0.9548435,0.9732848,0.9298053,0.94632983,0.95598304,0.9727106,0.9662381,0.9494213,0.8663999,0.9568088,0.9581997,0.9646926,0.9589345,0.8663999,0.9499042,0.9779942,0.9632988,0.9568574,0.96574193,0.9616672,0.91195905,0.9294063,0.95275295,0.9598068,0.94199747,0.943395,0.95468795,0.97824097,0.9496187,0.9609122,0.9336956,0.9688796,0.9370554,0.9559469,0.944963,0.96902955,0.9372115,0.9447732,0.97104424,0.92643356,0.93526846,0.9443803,0.9543538,0.9402896,0.9457953,0.97764814,0.9698421,0.9497855,0.94732904,0.99999976,0.94563067,0.9638704,0.9587165,0.9601814,0.9643719,0.93070316,0.9624502,0.9654921,0.9550091,0.94189656,0.95129085,0.9562185,0.963701,0.946655,0.93480134,0.93434006,0.9684502
BOD07,0.87474304,0.95252234,0.9424666,0.9410104,0.9449632,0.9579274,0.95118093,0.9499351,0.94777495,0.96086264,0.91891885,0.90619487,0.9497513,0.9308413,0.95450824,0.9619626,0.95784134,0.9271914,0.9491961,0.94320107,0.9510608,0.8826368,0.9274136,0.9386238,0.94576275,0.95955193,0.9287675,0.819482,0.94372624,0.9392356,0.9408636,0.9288905,0.819482,0.9170077,0.9580691,0.9431444,0.941208,0.94718194,0.9502419,0.90640855,0.93209934,0.9512855,0.92275345,0.91774446,0.94956017,0.9574186,0.95626485,0.9496452,0.93775225,0.955556,0.9567113,0.87788975,0.9468077,0.9047365,0.94783133,0.9239389,0.91146517,0.96118784,0.87086725,0.94004613,0.94598746,0.9366766,0.9468763,0.9439635,0.94044363,0.9548826,0.93131846,0.9255038,0.94563067,0.99999994,0.95499045,0.9639325,0.94128716,0.9477223,0.9179947,0.9480498,0.9609929,0.9393468,0.9311563,0.92476636,0.9216053,0.933821,0.9338883,0.9482179,0.91643083,0.9574046
SEN01,0.90465033,0.97403127,0.9647902,0.96329665,0.97192436,0.97520727,0.9469718,0.9590591,0.9423485,0.97124755,0.9594137,0.94675004,0.9643167,0.93947184,0.92169195,0.96072674,0.965068,0.9557664,0.9671949,0.94922113,0.9530145,0.9223581,0.9523274,0.9614562,0.9650878,0.96616876,0.9523902,0.8211119,0.96296823,0.96167547,0.9631065,0.95866466,0.8211119,0.9496987,0.9728286,0.9604495,0.9566058,0.96255827,0.96296287,0.91456926,0.9364151,0.95026344,0.9612956,0.9335184,0.93549454,0.96271354,0.9789697,0.9537352,0.969701,0.96171683,0.9642421,0.9109479,0.95845866,0.94451237,0.96668965,0.94520086,0.94917834,0.9768899,0.89234066,0.9503607,0.94065523,0.9611996,0.9554962,0.9473599,0.9598865,0.9780242,0.95811766,0.95912653,0.9638704,0.95499045,1.0000002,0.9715569,0.9540733,0.9709942,0.9473389,0.9558412,0.96579206,0.94854194,0.9529607,0.94869226,0.94740975,0.95487154,0.95798093,0.95188475,0.9361632,0.95847166
HES05,0.8811561,0.97060966,0.9643893,0.96212876,0.9709289,0.9711114,0.95306915,0.9488272,0.94616646,0.9698055,0.94465077,0.93046474,0.97215587,0.93649447,0.92627656,0.96100456,0.970958,0.9540339,0.9671871,0.94976616,0.95302755,0.90013176,0.9389967,0.962891,0.95861435,0.96924573,0.94598764,0.8309301,0.96274924,0.94945097,0.9521041,0.95168096,0.8309301,0.94085574,0.9650552,0.9580121,0.9581528,0.95859575,0.95972717,0.90612495,0.9352894,0.94812256,0.94839156,0.92529327,0.95299435,0.96473217,0.96670026,0.95876694,0.96578306,0.9651385,0.96748674,0.8940263,0.9564821,0.9231167,0.9628257,0.9347515,0.9365695,0.9712175,0.88253385,0.9519905,0.9509907,0.9585214,0.9557406,0.9461374,0.95160174,0.9752259,0.9568427,0.9376855,0.9587165,0.9639325,0.9715569,1.0,0.9548122,0.969633,0.92739284,0.95563483,0.97328556,0.94640714,0.9573132,0.940156,0.9298631,0.94598955,0.9532013,0.9599514,0.9221984,0.9653427
UCA02,0.93234205,0.9531542,0.9693452,0.9572684,0.95203704,0.95642895,0.93403673,0.95359015,0.91526175,0.9620083,0.96462476,0.95442784,0.9594661,0.9437467,0.88591367,0.94940186,0.9515362,0.9509847,0.96558326,0.9523791,0.95554876,0.9544624,0.9492723,0.94775254,0.955042,0.9502537,0.9403203,0.8690577,0.96062493,0.9576698,0.96352696,0.9619454,0.8690577,0.9648311,0.9701701,0.97748077,0.94885045,0.9481969,0.9577833,0.89524263,0.9157343,0.9240762,0.95353556,0.9717972,0.9325049,0.956359,0.9663187,0.92422503,0.9565723,0.9396915,0.95545363,0.9507544,0.9510862,0.96167344,0.96168035,0.9390001,0.9539666,0.954069,0.94060624,0.92236745,0.9238332,0.96513927,0.9514045,0.92439294,0.96159893,0.95845985,0.9422971,0.9552312,0.9601814,0.94128716,0.9540733,0.9548122,1.0,0.96824116,0.9592775,0.9702704,0.9560369,0.93556356,0.95126796,0.9404788,0.9595846,0.96107215,0.955513,0.9296631,0.95613146,0.9586097
ALS05,0.9104734,0.9714253,0.9741841,0.9715491,0.9588432,0.9691269,0.9434252,0.95587635,0.91994977,0.9675484,0.9706217,0.9541863,0.9756713,0.93233687,0.90104544,0.9627541,0.9527319,0.960297,0.968862,0.94968975,0.9601842,0.93935156,0.9417324,0.9562079,0.961274,0.95790327,0.95194757,0.847787,0.96056354,0.95922923,0.9609887,0.96195805,0.847787,0.96388304,0.9727682,0.974057,0.94813615,0.953936,0.9550251,0.9088855,0.91981596,0.93185836,0.95902085,0.95525444,0.9411206,0.9594221,0.96673155,0.9391409,0.9657777,0.9583254,0.9673611,0.9285698,0.9584977,0.95692647,0.97042006,0.9366913,0.95465845,0.9679526,0.9170846,0.9315683,0.9323416,0.95503056,0.9503057,0.92992634,0.9637904,0.97389144,0.95515466,0.95034605,0.9643719,0.9477223,0.9709942,0.969633,0.96824116,1.0000001,0.9509678,0.9614505,0.97111034,0.9375975,0.96450794,0.94378185,0.95283335,0.9572666,0.9543612,0.9370201,0.94240516,0.96634483
ALS11,0.9423032,0.93574,0.9546752,0.95545495,0.9242064,0.94547474,0.91665655,0.92857814,0.8994709,0.9368969,0.9590304,0.95631075,0.93812835,0.9218627,0.86766773,0.91759247,0.91787255,0.9452868,0.95520806,0.9318676,0.93480617,0.95427275,0.9448327,0.9261843,0.9278721,0.92634845,0.9266573,0.82275903,0.94216335,0.9594992,0.95770544,0.95773184,0.82275903,0.96005404,0.9490589,0.9629432,0.9269786,0.9338951,0.9408204,0.8840979,0.9119537,0.8970555,0.94923514,0.94624627,0.9019651,0.9231657,0.94530773,0.90255356,0.9344218,0.9310678,0.93377304,0.94799143,0.94644225,0.96538585,0.9416505,0.93816125,0.95674074,0.9368175,0.93036366,0.908344,0.9079563,0.9547409,0.9432441,0.90401125,0.93916404,0.9454749,0.93219626,0.9554277,0.93070316,0.9179947,0.9473389,0.92739284,0.9592775,0.9509678,1.0,0.9558176,0.92634606,0.92200696,0.924794,0.933815,0.95334435,0.9574814,0.9591206,0.9160936,0.9634373,0.9239848
SOU10,0.93460804,0.9604584,0.9605901,0.96162856,0.95569134,0.96484274,0.95699155,0.9611745,0.9425074,0.96923673,0.96346444,0.96092176,0.9518236,0.9600146,0.91445804,0.95725715,0.9650188,0.9556738,0.9742315,0.9591211,0.96899426,0.9339695,0.96307623,0.96129787,0.95438194,0.9703555,0.95596826,0.8682277,0.9719663,0.9676836,0.9686336,0.9617203,0.8682277,0.9619193,0.97328633,0.97193485,0.9628554,0.9518851,0.9703654,0.9104083,0.9441012,0.9526653,0.959852,0.95205486,0.9357152,0.962989,0.9680772,0.948208,0.9609649,0.9497748,0.96234524,0.9334859,0.9626559,0.9560795,0.9756634,0.946237,0.95435166,0.9701406,0.9234346,0.9469179,0.93806416,0.9660232,0.9654157,0.9511594,0.96683246,0.96650696,0.9600499,0.94866943,0.9624502,0.9480498,0.9558412,0.95563483,0.9702704,0.9614505,0.9558176,0.9999999,0.95920885,0.9529229,0.9574298,0.9594624,0.94555897,0.9634449,0.9629407,0.94743085,0.9546301,0.9614666
BFC02,0.88191533,0.9759754,0.9557281,0.960008,0.96329373,0.96683526,0.9633986,0.960654,0.9404227,0.9750451,0.949829,0.93057257,0.97017336,0.9394747,0.923398,0.97164875,0.9661075,0.9467349,0.96565455,0.95103526,0.9623392,0.90947145,0.9340136,0.96315336,0.9634547,0.9721585,0.94729996,0.8448252,0.9681322,0.9439005,0.95802635,0.9527788,0.8448252,0.9485899,0.9765042,0.9653069,0.95397985,0.95629597,0.94841814,0.90715444,0.9242808,0.94902563,0.9457338,0.93345237,0.95598936,0.9709445,0.96951103,0.9588362,0.9587337,0.9536709,0.9670329,0.9037705,0.95589215,0.93156904,0.96599257,0.9285298,0.93532985,0.9718816,0.8942399,0.9471085,0.9486688,0.9461048,0.94802296,0.9474506,0.9598193,0.97130835,0.9550743,0.9345852,0.9654921,0.9609929,0.96579206,0.97328556,0.9560369,0.97111034,0.92634606,0.95920885,1.0000002,0.94984186,0.95926976,0.9396905,0.937496,0.9499208,0.9432694,0.94771475,0.92535245,0.9630965
