transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
LDV05,0.9767393,0.9570436,0.9705664,0.95739543,0.96409655,0.9698874,0.96687406,0.96045053,0.95033365,0.94979715,0.96594846,0.9674026,0.95683795,0.9423346,0.9710003,0.96218836,0.9778974,0.97051656,0.97730756,0.937814,0.95202667,0.95037806,0.9669772,0.9457047,0.94422096,0.94569415,0.95345193,0.95556,0.97598296,0.96363103,0.96536005,0.9610081,0.94709647,0.9606581,0.97209823,0.9623375,0.96293956,0.94734913,0.95325154,0.9789001,0.97117436,0.97608435,0.9568896,0.9624327,0.96314,0.968233,0.95634544,0.93997824,0.95794624,1.0000001,0.95890844,0.9706788,0.9315182,0.95112485,0.97960097,0.9739321,0.9632191,0.94764674,0.9762774,0.9349035,0.96482575,0.95856357,0.9574642,0.98278385,0.9358777,0.90906346,0.95744073,0.95383817,0.96545064,0.97393256,0.9365574,0.96818554,0.9655649,0.97945285,0.9583925,0.96644974,0.93819803,0.943864,0.9653261,0.96713626,0.9555705,0.94745165,0.94728667,0.9664019,0.931528,0.96020126,0.963532,0.9714918,0.96600556,0.94910014
OCM07,0.9575328,0.9742043,0.97049475,0.9722067,0.97050065,0.96647,0.9777801,0.963987,0.9752564,0.97006977,0.9726099,0.975788,0.9750316,0.9750152,0.97718745,0.96520555,0.955091,0.97751105,0.9666781,0.9714522,0.9704323,0.9517988,0.9652239,0.9651654,0.96297306,0.95713013,0.96981215,0.97505796,0.96004164,0.9692724,0.9717404,0.96889734,0.96899104,0.975387,0.963586,0.97889173,0.9796041,0.9611994,0.96874577,0.9649234,0.96670365,0.961738,0.97246563,0.9657737,0.9442963,0.95540756,0.9705003,0.9603773,0.9752128,0.95890844,0.99999994,0.9774618,0.9629855,0.9615031,0.964952,0.9516124,0.9778658,0.9558098,0.97412574,0.95948935,0.96181566,0.97886276,0.95983183,0.9709961,0.9698994,0.91271156,0.97499865,0.9724997,0.9744023,0.9710522,0.96188825,0.9781128,0.9683398,0.97546524,0.9662572,0.9799258,0.9735739,0.97522,0.96992004,0.97690773,0.957892,0.9662045,0.96428066,0.9718277,0.96466684,0.9771255,0.9696236,0.97561353,0.9777199,0.9678889
SEN02,0.9680912,0.96649307,0.9686042,0.9701421,0.97649384,0.97217375,0.97364485,0.9640348,0.9664493,0.9673897,0.97157806,0.97108173,0.9736523,0.9672604,0.9810968,0.9728954,0.9662746,0.9797042,0.97565806,0.95972115,0.9739408,0.97015625,0.9798937,0.96568745,0.9679547,0.9653534,0.9670186,0.97139716,0.9722453,0.9666517,0.9739007,0.9733473,0.9680532,0.97356427,0.97977924,0.97632074,0.9775374,0.9670479,0.9730675,0.96886724,0.97054136,0.9721527,0.97628474,0.97531295,0.95013416,0.96668756,0.9708157,0.96359503,0.9785492,0.9706788,0.9774618,1.0000001,0.9602298,0.9596559,0.9718013,0.96375406,0.98074794,0.9637608,0.9755571,0.95835835,0.96550906,0.97403055,0.96075624,0.9770552,0.963294,0.92752683,0.9761631,0.97474587,0.97177184,0.97795635,0.9622706,0.98119205,0.9699855,0.97908723,0.97334766,0.9817946,0.96463716,0.9660513,0.97480273,0.97536904,0.9693117,0.96703506,0.9644284,0.97469616,0.95471096,0.9777242,0.9760035,0.9706636,0.97803235,0.96426326
NOR04,0.92074263,0.9435375,0.92644763,0.9579563,0.96950793,0.9348414,0.94613314,0.9515375,0.97601026,0.9608292,0.9544767,0.93903977,0.975351,0.9793867,0.9540227,0.9672886,0.91428906,0.95687205,0.93519455,0.97298455,0.9679853,0.95363903,0.9505803,0.9735282,0.973513,0.9644182,0.9691451,0.96089655,0.93040687,0.957363,0.9420794,0.9663657,0.9708523,0.9560561,0.939293,0.97064817,0.97191894,0.96411693,0.9741705,0.92952776,0.9260198,0.93299794,0.969489,0.96085453,0.8822826,0.93485594,0.9531753,0.9656197,0.96713674,0.9315182,0.9629855,0.9602298,0.9999999,0.92790663,0.9387684,0.9234457,0.9604425,0.9626075,0.943137,0.9722885,0.9283554,0.96720433,0.92736506,0.94415617,0.96573067,0.9182653,0.96880966,0.9743259,0.95211947,0.94187087,0.9727132,0.95511603,0.9466586,0.9461765,0.9479784,0.96231097,0.976258,0.9818269,0.9654147,0.95103675,0.9612071,0.97696424,0.96740615,0.9620678,0.9769834,0.9813482,0.97208005,0.9372517,0.9735361,0.9594552
PES03,0.94459546,0.9511377,0.9584265,0.95666265,0.95407486,0.96628666,0.97216225,0.9364578,0.9565522,0.95799196,0.9476203,0.96401834,0.9518196,0.9516535,0.9699513,0.9444879,0.95573145,0.96435535,0.9580065,0.9513321,0.9486954,0.91831356,0.95327157,0.9282093,0.9325863,0.9317274,0.9517617,0.9525954,0.9512199,0.94303834,0.96733075,0.9444933,0.95451933,0.9594121,0.96307015,0.94867283,0.9617939,0.93311596,0.93423843,0.95447004,0.9655106,0.9445134,0.9452769,0.9459157,0.9444316,0.94604164,0.9526137,0.94413984,0.95763016,0.95112485,0.9615031,0.9596559,0.92790663,1.0,0.96166885,0.9400305,0.9563312,0.9159734,0.9620562,0.92858267,0.9542926,0.96579045,0.93795705,0.9530677,0.95156455,0.9067937,0.9518657,0.9390566,0.96213657,0.9657879,0.92403203,0.956617,0.953304,0.9570966,0.9536611,0.96497285,0.946651,0.9444839,0.9478197,0.96516216,0.9276092,0.9320917,0.9393043,0.95394474,0.9388049,0.95188004,0.9427178,0.9613298,0.9572474,0.95599747
BFC10,0.9727062,0.9536761,0.9667773,0.9571302,0.96326876,0.97289884,0.9694153,0.9619627,0.9518891,0.95373714,0.965327,0.96705824,0.9626639,0.9457232,0.9719727,0.9657973,0.9738539,0.9744924,0.97543037,0.94294757,0.9553234,0.95321524,0.9702153,0.9499894,0.9452811,0.9572333,0.9609537,0.9532031,0.9742727,0.9610451,0.96958137,0.96405077,0.9551117,0.96068287,0.97678465,0.9610135,0.964419,0.9533296,0.9575432,0.9734472,0.9671037,0.97382265,0.9582404,0.96838087,0.95674276,0.9748835,0.9609972,0.9513396,0.9612727,0.97960097,0.964952,0.9718013,0.9387684,0.96166885,1.0000001,0.9753025,0.9685999,0.94377136,0.97476983,0.9439172,0.9615106,0.96674144,0.9471387,0.979303,0.9426759,0.9177983,0.9563683,0.9505189,0.9720124,0.97812915,0.9393283,0.965211,0.97010326,0.9770097,0.9589758,0.97328806,0.9470735,0.95301896,0.9672915,0.9706051,0.95560217,0.95394576,0.9538284,0.96897227,0.93806547,0.9642161,0.96732163,0.9676786,0.97114646,0.95290184
HES03,0.9707022,0.9402585,0.9547446,0.9436016,0.95808065,0.95861435,0.95354956,0.96175575,0.93081707,0.93620753,0.9583459,0.95304275,0.956777,0.9281661,0.9609387,0.95768857,0.9696347,0.9616209,0.97124946,0.93075305,0.93811035,0.9529331,0.95823205,0.9413304,0.93299645,0.9488518,0.94638914,0.9469019,0.962168,0.95396507,0.9552122,0.96189785,0.9402277,0.9538872,0.96953535,0.954092,0.95122975,0.9442884,0.9471455,0.9658272,0.95645654,0.97511065,0.95254976,0.9602978,0.9492322,0.9691799,0.9505417,0.94001096,0.9463912,0.9739321,0.9516124,0.96375406,0.9234457,0.9400305,0.9753025,1.0000002,0.95992583,0.9423646,0.9670566,0.9291357,0.9575543,0.95338774,0.9451873,0.97286844,0.92493343,0.91045755,0.94481313,0.94483525,0.9572825,0.9673478,0.93381804,0.9584946,0.96167415,0.96878797,0.94570905,0.95738125,0.932608,0.9388281,0.96097726,0.95946497,0.9548099,0.947808,0.9454849,0.95929146,0.92774534,0.95294696,0.95766026,0.9585268,0.9567256,0.93862355
PES08,0.9549215,0.9635024,0.96352386,0.96464336,0.9704795,0.9622607,0.97642446,0.96919495,0.9644412,0.96694607,0.9709116,0.9598024,0.97756755,0.9678807,0.9797577,0.96515256,0.9585501,0.97501314,0.96265745,0.96280634,0.9649926,0.9591516,0.969585,0.95811737,0.9585552,0.96497226,0.9700537,0.96899664,0.9627736,0.96566534,0.9692501,0.97482485,0.96833163,0.9715406,0.97207147,0.9708241,0.97541666,0.97080135,0.9639484,0.9615723,0.9628403,0.9587275,0.97164685,0.9719638,0.94135433,0.95948803,0.9633138,0.9621735,0.9731432,0.9632191,0.9778658,0.98074794,0.9604425,0.9563312,0.9685999,0.95992583,1.0000004,0.9494759,0.970225,0.9588463,0.9618635,0.9734322,0.946409,0.9671172,0.96534836,0.92377704,0.9751026,0.97216964,0.96671546,0.9703793,0.95884734,0.971912,0.9619995,0.96882325,0.96736515,0.9763332,0.9622796,0.97346956,0.9701498,0.97332865,0.96037245,0.964382,0.9604082,0.96798074,0.9604768,0.97639436,0.96663344,0.9664332,0.971737,0.9638149
BOD11,0.9409225,0.9492085,0.9366499,0.9492496,0.96168035,0.93934894,0.94018286,0.94494855,0.9579752,0.94176036,0.9540739,0.94585013,0.95997965,0.95649,0.9468243,0.9609103,0.92822933,0.95130384,0.94903547,0.948269,0.9574776,0.9670405,0.9498884,0.9647329,0.96867263,0.9632324,0.95574117,0.9514612,0.94077224,0.95197886,0.9419473,0.9600043,0.9493567,0.9514604,0.9466604,0.9687115,0.9595096,0.9469794,0.9702831,0.94261867,0.9362129,0.9641055,0.96810234,0.95455885,0.9069767,0.95323884,0.95020103,0.9453361,0.96001434,0.94764674,0.9558098,0.9637608,0.9626075,0.9159734,0.94377136,0.9423646,0.9494759,1.0,0.9480269,0.9516662,0.9271359,0.95727104,0.95970905,0.95767945,0.9450451,0.9077205,0.96136034,0.96747184,0.95205206,0.9422503,0.958164,0.96093404,0.9550801,0.95507926,0.9457922,0.96259075,0.9611267,0.9545694,0.96293163,0.9457785,0.97653675,0.96765935,0.95258826,0.9666797,0.9456965,0.96934044,0.96982527,0.9437839,0.9677043,0.9467374
LYO10,0.9774314,0.96679795,0.9784432,0.9725535,0.9733882,0.97511655,0.9768044,0.9661037,0.9642817,0.9699881,0.9750371,0.9746019,0.9686811,0.9589678,0.9778658,0.967453,0.9767668,0.9780462,0.9781771,0.953682,0.9636198,0.9467709,0.976096,0.9545471,0.95053965,0.946922,0.96717256,0.96049535,0.98363084,0.97817326,0.9699181,0.96680415,0.9630945,0.97512674,0.97716403,0.9719055,0.97537386,0.9592266,0.9586373,0.97843635,0.9774426,0.97099334,0.9673341,0.96650565,0.961831,0.9652256,0.9645834,0.9487735,0.96655,0.9762774,0.97412574,0.9755571,0.943137,0.9620562,0.97476983,0.9670566,0.970225,0.9480269,1.0000001,0.9431263,0.9820107,0.9704182,0.9581989,0.9853895,0.95552564,0.9133071,0.9706445,0.9618695,0.97382164,0.97761405,0.9532356,0.976727,0.96805817,0.97994393,0.9661959,0.9747949,0.9546282,0.95650935,0.9681697,0.9773541,0.9583773,0.95526886,0.9605119,0.9723927,0.94493437,0.9679564,0.9698401,0.9809298,0.9746318,0.9517946
OCM08,0.9259521,0.93750733,0.9249642,0.9549022,0.96698534,0.9417177,0.9420129,0.94985634,0.9612702,0.9533821,0.9562838,0.938259,0.9666472,0.96771836,0.95666635,0.9655658,0.9169279,0.9577345,0.93890375,0.9683991,0.959807,0.9543611,0.9494835,0.9700743,0.96772313,0.9564114,0.962267,0.95623493,0.92905575,0.950757,0.9503782,0.9613867,0.9720507,0.94329655,0.94470507,0.9545949,0.9697999,0.95439893,0.962595,0.9279966,0.92443687,0.93320453,0.95781887,0.9543154,0.88886017,0.9427109,0.9553271,0.97019327,0.9698894,0.9349035,0.95948935,0.95835835,0.9722885,0.92858267,0.9439172,0.9291357,0.9588463,0.9516662,0.9431263,1.0,0.9298153,0.9684718,0.9241946,0.945745,0.96364796,0.925266,0.9615139,0.96309626,0.9468211,0.945819,0.9688309,0.9517413,0.9527418,0.95046383,0.9419552,0.95846653,0.9691882,0.9743276,0.95571375,0.95280683,0.9549178,0.9692682,0.96148396,0.956415,0.9633324,0.9700463,0.9635514,0.93428105,0.9616013,0.95961607
SPC03,0.97139966,0.9548775,0.969853,0.961936,0.96523064,0.96969575,0.9721828,0.9624399,0.9488931,0.9650134,0.9679866,0.96213186,0.9620203,0.94787145,0.9717715,0.95821047,0.9714997,0.9679855,0.9722184,0.9497677,0.94969475,0.93294376,0.96791196,0.9388809,0.9359946,0.92782974,0.95066965,0.95160514,0.97855777,0.97199416,0.96183723,0.95881104,0.9533968,0.9667975,0.96782476,0.9577618,0.96777606,0.958027,0.9426149,0.96358657,0.97189116,0.96176016,0.9545067,0.95973235,0.95028067,0.95173216,0.9519127,0.9422581,0.95843995,0.96482575,0.96181566,0.96550906,0.9283554,0.9542926,0.9615106,0.9575543,0.9618635,0.9271359,0.9820107,0.9298153,0.9999997,0.95776904,0.94254935,0.9733334,0.94191676,0.9066623,0.96056247,0.9519318,0.95914674,0.97006744,0.9474594,0.96815926,0.9552324,0.9683986,0.95594573,0.96135414,0.9405186,0.94544613,0.952963,0.9698689,0.95135576,0.9449284,0.9525222,0.9614799,0.93507934,0.95302093,0.96306145,0.96836543,0.9627169,0.94232464
BOD01,0.9546117,0.95912683,0.957103,0.97004056,0.97658813,0.9689516,0.9738538,0.9594735,0.98076034,0.97247636,0.9724201,0.9674349,0.9727801,0.9825994,0.97610223,0.9686599,0.94948494,0.975829,0.96389216,0.9746568,0.9747391,0.9511123,0.9694996,0.96880805,0.96714574,0.9634336,0.97458535,0.9750732,0.95670784,0.97234845,0.9717729,0.9739419,0.97832286,0.97307867,0.9697583,0.97550124,0.9834278,0.9605731,0.9714155,0.95400673,0.96073353,0.95849043,0.97218,0.96457535,0.9345011,0.95854056,0.96766216,0.9686995,0.9778567,0.95856357,0.97886276,0.97403055,0.96720433,0.96579045,0.96674144,0.95338774,0.9734322,0.95727104,0.9704182,0.9684718,0.95776904,0.9999999,0.95067,0.9695059,0.9732381,0.9279518,0.978783,0.966553,0.9688477,0.9674581,0.97004765,0.97486895,0.96860534,0.96801084,0.9645814,0.97975385,0.975716,0.9744262,0.97318244,0.975961,0.961371,0.96991086,0.9701439,0.9722342,0.97193027,0.9823992,0.9729018,0.96682614,0.9780363,0.9687834
LDV08,0.95184684,0.96128225,0.9527207,0.9488164,0.9487039,0.94608486,0.9514933,0.94049937,0.9461963,0.9444414,0.94125503,0.96451426,0.9482396,0.9432055,0.9589888,0.9388312,0.9470382,0.95384836,0.9598893,0.93250036,0.95253485,0.935306,0.94984686,0.9421087,0.95240295,0.93801224,0.937636,0.95003104,0.95031714,0.9464767,0.9496603,0.9438927,0.9292158,0.95850897,0.9490594,0.961685,0.95340353,0.9258762,0.9512761,0.9592893,0.9543759,0.9617028,0.95184153,0.9400362,0.942608,0.9456916,0.94807,0.92467505,0.9532668,0.9574642,0.95983183,0.96075624,0.92736506,0.93795705,0.9471387,0.9451873,0.946409,0.95970905,0.9581989,0.9241946,0.94254935,0.95067,1.0,0.9598884,0.93354315,0.88023025,0.9510591,0.9598342,0.94550323,0.94962114,0.9349185,0.9656013,0.9529381,0.9595384,0.9517343,0.9593969,0.943545,0.931162,0.9535439,0.9487914,0.9454828,0.93841153,0.92789173,0.9539374,0.92169976,0.9529813,0.9484724,0.9575316,0.9519877,0.9525117
CVL03,0.9804338,0.9626232,0.9757752,0.9657024,0.97114205,0.97607267,0.9720781,0.96646786,0.9602312,0.95642585,0.97622,0.97555876,0.96566916,0.9554517,0.97490025,0.971545,0.9768686,0.9788837,0.9818383,0.947816,0.96097076,0.95671177,0.9787226,0.95707834,0.95152164,0.9538814,0.9674238,0.95706344,0.97984725,0.9742331,0.97099715,0.96764886,0.9580598,0.9677306,0.9758699,0.9717228,0.97201574,0.9551853,0.9667519,0.97803235,0.9736408,0.9790395,0.9698192,0.9661199,0.96248865,0.96881247,0.959498,0.95012915,0.96537745,0.98278385,0.9709961,0.9770552,0.94415617,0.9530677,0.979303,0.97286844,0.9671172,0.95767945,0.9853895,0.945745,0.9733334,0.9695059,0.9598884,0.99999994,0.9482417,0.9132241,0.9666394,0.9634743,0.97010285,0.9747747,0.9501867,0.97793615,0.9756793,0.97971404,0.96347284,0.9758873,0.9511305,0.9551693,0.9709528,0.97104836,0.96139383,0.95908284,0.9584245,0.9726691,0.9408767,0.9686019,0.976018,0.9796572,0.9778332,0.9532236
SOU14,0.9244475,0.96325636,0.9451509,0.97125775,0.9651648,0.94875115,0.95926595,0.93965065,0.97584164,0.97218454,0.9540052,0.9557778,0.96254295,0.9763938,0.96859497,0.9552827,0.92256284,0.9651232,0.94415593,0.96629214,0.97056556,0.93748736,0.9561665,0.9546058,0.9599526,0.95170987,0.96412766,0.9659566,0.9444059,0.95100623,0.9624274,0.9536342,0.9718274,0.96127164,0.9486713,0.964177,0.97928226,0.9510983,0.9573326,0.9443946,0.94783425,0.93401164,0.9663931,0.9489075,0.9171506,0.9350969,0.9598325,0.95830166,0.9717422,0.9358777,0.9698994,0.963294,0.96573067,0.95156455,0.9426759,0.92493343,0.96534836,0.9450451,0.95552564,0.96364796,0.94191676,0.9732381,0.93354315,0.9482417,0.99999976,0.9097148,0.9729236,0.96470094,0.95678353,0.9505619,0.96407413,0.9654363,0.95006645,0.9496473,0.9602541,0.9634319,0.9635757,0.9667558,0.96041274,0.95954704,0.9441645,0.95257854,0.9522946,0.9536391,0.95799845,0.9661505,0.9592329,0.95095885,0.9609492,0.95915926
UPS04,0.90458965,0.883053,0.88767123,0.90636885,0.9323732,0.920581,0.91782963,0.92295456,0.9147571,0.90733474,0.93481934,0.8964248,0.9311048,0.91921854,0.921881,0.9297066,0.9028999,0.92398775,0.91429514,0.9240612,0.9058243,0.9250244,0.92584324,0.93203425,0.91912055,0.9300211,0.9354292,0.9219441,0.90047455,0.9238523,0.910434,0.9392291,0.93011117,0.9126196,0.92573833,0.91646546,0.9197593,0.9240433,0.9226748,0.8961691,0.9005209,0.90335554,0.9102411,0.9321544,0.8596637,0.9112495,0.91654813,0.93858325,0.92721725,0.90906346,0.91271156,0.92752683,0.9182653,0.9067937,0.9177983,0.91045755,0.92377704,0.9077205,0.9133071,0.925266,0.9066623,0.9279518,0.88023025,0.9132241,0.9097148,0.9999999,0.9092249,0.9119629,0.92564243,0.92312515,0.9231771,0.90594906,0.91846365,0.9244652,0.8932924,0.9199455,0.92566824,0.93130815,0.930083,0.91931474,0.92543113,0.93187255,0.940163,0.9281109,0.92382693,0.92858785,0.9280274,0.903105,0.9270532,0.9119883
UPL02,0.9529528,0.96995413,0.9649014,0.97554654,0.97139865,0.96378124,0.9700906,0.95681465,0.9770669,0.9756201,0.9681319,0.96591234,0.975741,0.97775936,0.9748202,0.9712217,0.9496434,0.9687209,0.9613714,0.9668785,0.9740789,0.9522841,0.966959,0.9584961,0.9649797,0.9493895,0.9612994,0.96729296,0.9647821,0.968212,0.97050023,0.96398115,0.973582,0.97092646,0.96120083,0.9764697,0.984591,0.96227926,0.96492195,0.95464855,0.965642,0.9585501,0.9807514,0.96078813,0.937096,0.9522315,0.9603503,0.9560748,0.9758307,0.95744073,0.97499865,0.9761631,0.96880966,0.9518657,0.9563683,0.94481313,0.9751026,0.96136034,0.9706445,0.9615139,0.96056247,0.978783,0.9510591,0.9666394,0.9729236,0.9092249,1.0000001,0.9790114,0.9601531,0.9624652,0.9665699,0.9802173,0.96189034,0.96372974,0.97421396,0.97454226,0.9678577,0.9673604,0.9666231,0.9705212,0.9619758,0.9613786,0.9577179,0.9637194,0.96069187,0.97894037,0.972552,0.9648381,0.97128695,0.96435547
LYO05,0.9474926,0.9625636,0.9515374,0.9606857,0.97450334,0.95050704,0.9615909,0.9624405,0.9689156,0.9685625,0.96418583,0.9592899,0.9785814,0.9744467,0.97169375,0.9642291,0.94221306,0.9674934,0.95485276,0.9679624,0.9667012,0.958744,0.9670461,0.9708006,0.9787426,0.95875823,0.96588445,0.9703965,0.9543931,0.966582,0.95324504,0.97088253,0.96285486,0.97034603,0.95833045,0.98170114,0.9735246,0.9691572,0.9726589,0.9516778,0.951144,0.95153075,0.97432375,0.9672835,0.92049384,0.94268894,0.95880824,0.96016484,0.9729856,0.95383817,0.9724997,0.97474587,0.9743259,0.9390566,0.9505189,0.94483525,0.97216964,0.96747184,0.9618695,0.96309626,0.9519318,0.966553,0.9598342,0.9634743,0.96470094,0.9119629,0.9790114,1.0000001,0.9541762,0.95462847,0.9744784,0.9706931,0.95491326,0.9597099,0.9653881,0.9696924,0.9700266,0.9719503,0.96863055,0.9623216,0.965899,0.97099674,0.960149,0.9653434,0.9645385,0.9772714,0.97273505,0.9572587,0.97116053,0.9682017
SOU15,0.9606733,0.9578408,0.96700406,0.9647659,0.9667001,0.9687061,0.97266763,0.95999295,0.96733594,0.95877147,0.9708184,0.9624336,0.9653847,0.95976484,0.97009003,0.96903145,0.96123636,0.9726134,0.9682601,0.95903265,0.9570191,0.9494666,0.96434015,0.9563032,0.9496887,0.95418733,0.9753487,0.95981747,0.9632994,0.96629953,0.96569824,0.96526504,0.9670493,0.96606046,0.9673313,0.9674088,0.9719641,0.9589791,0.9587726,0.9691376,0.9659422,0.9670274,0.96317446,0.97055995,0.9403458,0.96678805,0.96614563,0.95835334,0.96288514,0.96545064,0.9744023,0.97177184,0.95211947,0.96213657,0.9720124,0.9572825,0.96671546,0.95205206,0.97382164,0.9468211,0.95914674,0.9688477,0.94550323,0.97010285,0.95678353,0.92564243,0.9601531,0.9541762,0.99999994,0.97368205,0.9497583,0.9644923,0.9631084,0.97775507,0.952065,0.9736415,0.9604142,0.96432054,0.96620464,0.97108114,0.95931125,0.9602395,0.9648174,0.9743534,0.95697176,0.96861136,0.96570367,0.97022533,0.9768365,0.95194393
LRE11,0.96838915,0.9636024,0.97386706,0.96982527,0.9662825,0.98287356,0.98018706,0.9614725,0.95848924,0.9629551,0.96998644,0.9709663,0.9654256,0.95439196,0.9756332,0.9670755,0.9698118,0.9802962,0.98299,0.9572296,0.96115595,0.95149,0.97108173,0.9500066,0.93891543,0.94947815,0.9606596,0.96007293,0.9705328,0.96189725,0.975712,0.96574944,0.9634823,0.9654696,0.976711,0.9659452,0.9720582,0.95859694,0.9544053,0.97038746,0.9726246,0.9668107,0.96112657,0.96187866,0.96093,0.96627057,0.9596071,0.95727664,0.9708332,0.97393256,0.9710522,0.97795635,0.94187087,0.9657879,0.97812915,0.9673478,0.9703793,0.9422503,0.97761405,0.945819,0.97006744,0.9674581,0.94962114,0.9747747,0.9505619,0.92312515,0.9624652,0.95462847,0.97368205,1.0,0.9446467,0.9708817,0.97506905,0.97705525,0.9675403,0.9732997,0.9503621,0.9564884,0.96157676,0.97769654,0.9481665,0.951789,0.95223975,0.9668057,0.9433105,0.9661371,0.9665974,0.97311413,0.96812344,0.9616116
LYO01,0.9399792,0.9436184,0.92998165,0.9568636,0.97736084,0.94287497,0.9531305,0.9617151,0.9665865,0.97091615,0.9674322,0.93972886,0.9724144,0.97632575,0.95943105,0.9682002,0.9234681,0.9643837,0.945577,0.9719955,0.9644673,0.9538378,0.95894766,0.97865194,0.9766295,0.9561538,0.96586776,0.9685991,0.9424659,0.9680859,0.93787014,0.97535944,0.9724203,0.96292865,0.9541979,0.9721331,0.9718826,0.9704657,0.96897095,0.93156075,0.93591064,0.9369045,0.96596247,0.96751654,0.89257735,0.93884796,0.9606054,0.96642995,0.97055,0.9365574,0.96188825,0.9622706,0.9727132,0.92403203,0.9393283,0.93381804,0.95884734,0.958164,0.9532356,0.9688309,0.9474594,0.97004765,0.9349185,0.9501867,0.96407413,0.9231771,0.9665699,0.9744784,0.9497583,0.9446467,0.99999994,0.95641327,0.9450474,0.9487002,0.94729316,0.95612484,0.9709778,0.9727978,0.9606197,0.95941,0.966429,0.97581375,0.97501147,0.96141815,0.9723258,0.9753108,0.97191983,0.94037336,0.9669316,0.9564754
ALS09,0.96608734,0.97526985,0.975659,0.9809297,0.9661523,0.9663106,0.975562,0.956887,0.9697959,0.970057,0.96915364,0.97912204,0.97138506,0.9671414,0.9778398,0.9675181,0.9604148,0.97317684,0.9706074,0.9535462,0.9786845,0.95597106,0.97113705,0.95601237,0.95862275,0.95044553,0.95620304,0.9670608,0.9723106,0.9678972,0.9755399,0.9596242,0.9650589,0.97412074,0.9664343,0.97554606,0.98053527,0.95831686,0.9660239,0.97126144,0.9746948,0.9742316,0.97700405,0.95957774,0.9571341,0.9626796,0.9636288,0.9479667,0.97255856,0.96818554,0.9781128,0.98119205,0.95511603,0.956617,0.965211,0.9584946,0.971912,0.96093404,0.976727,0.9517413,0.96815926,0.97486895,0.9656013,0.97793615,0.9654363,0.90594906,0.9802173,0.9706931,0.9644923,0.9708817,0.95641327,1.0000002,0.967883,0.9751262,0.9718145,0.979524,0.9608646,0.95809984,0.96757257,0.97147894,0.9618488,0.95889634,0.9532276,0.9677359,0.94563425,0.97055364,0.97281486,0.9754956,0.9746583,0.95715046
BOD04,0.96066904,0.95721716,0.9564448,0.9604568,0.96391785,0.97156006,0.9635949,0.9571877,0.9586171,0.95157754,0.9688729,0.9739306,0.9635314,0.9541501,0.96839637,0.96573555,0.9577552,0.97406685,0.9738383,0.9543115,0.9631775,0.9529125,0.9610622,0.9603512,0.9476118,0.95649433,0.96309084,0.9573669,0.9590825,0.9554832,0.9732951,0.9585443,0.9572015,0.95471823,0.96601796,0.95933414,0.9668095,0.945408,0.9624407,0.9636365,0.96342826,0.9676742,0.9648049,0.9513919,0.9458684,0.96209824,0.95508033,0.95911753,0.9690728,0.9655649,0.9683398,0.9699855,0.9466586,0.953304,0.97010326,0.96167415,0.9619995,0.9550801,0.96805817,0.9527418,0.9552324,0.96860534,0.9529381,0.9756793,0.95006645,0.91846365,0.96189034,0.95491326,0.9631084,0.97506905,0.9450474,0.967883,0.99999994,0.97171867,0.9546458,0.97036564,0.95725703,0.95671165,0.96340877,0.9697024,0.9568736,0.956711,0.9538231,0.97140384,0.9396893,0.9658913,0.9687741,0.9719159,0.97013086,0.9588803
BOD07,0.97482556,0.96354717,0.9711486,0.9663284,0.96953773,0.97209084,0.97238386,0.9706291,0.96182954,0.95740443,0.9753339,0.97162485,0.97041786,0.95605177,0.972543,0.9731767,0.97208565,0.9734719,0.97578603,0.9511264,0.9595833,0.9597587,0.96974045,0.9605098,0.9563331,0.95572126,0.9670447,0.9642015,0.973933,0.97251844,0.9714047,0.9701624,0.9637042,0.9667514,0.97184396,0.9672675,0.9723542,0.95639104,0.9655608,0.97438705,0.96924365,0.9786726,0.9638661,0.96767414,0.9525657,0.9730819,0.9643449,0.9539298,0.9680853,0.97945285,0.97546524,0.97908723,0.9461765,0.9570966,0.9770097,0.96878797,0.96882325,0.95507926,0.97994393,0.95046383,0.9683986,0.96801084,0.9595384,0.97971404,0.9496473,0.9244652,0.96372974,0.9597099,0.97775507,0.97705525,0.9487002,0.9751262,0.97171867,1.0000002,0.95630175,0.97521085,0.95924735,0.9623058,0.97319376,0.9766112,0.9656614,0.96437645,0.96483636,0.9745383,0.94615155,0.9712767,0.9699249,0.9747074,0.97672325,0.95266175
