,criteria_name,question,A,B,C
3307,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3308,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3309,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3310,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3311,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3312,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3313,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3314,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3315,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3316,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3317,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3318,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3319,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3320,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3321,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3322,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3323,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3324,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3325,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3326,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3327,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3328,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3329,0.40233934,0.8840063,0.64229023,0.7760815,0.7247071
3330,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3331,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3332,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3333,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3334,0.3594585,0.87235296,0.60517824,0.73330396,0.66071504
3335,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3336,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3337,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3338,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3339,0.3594585,0.87235296,0.60517824,0.73330396,0.66071504
3340,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3341,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3342,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3343,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3344,0.3594585,0.87235296,0.60517824,0.73330396,0.66071504
3345,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3346,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3347,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3348,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3349,0.3594585,0.87235296,0.60517824,0.73330396,0.66071504
3350,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3351,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3352,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3353,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3354,0.3594585,0.87235296,0.60517824,0.73330396,0.66071504
3355,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3356,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3357,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3358,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3359,0.3594585,0.87235296,0.60517824,0.73330396,0.66071504
3360,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3361,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3362,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3363,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3364,0.3594585,0.87235296,0.60517824,0.73330396,0.66071504
3365,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3366,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3367,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3368,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3369,0.3594585,0.87235296,0.60517824,0.73330396,0.66071504
3370,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3371,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3372,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3373,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3374,0.3594585,0.87235296,0.60517824,0.73330396,0.66071504
3375,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3376,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3377,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3378,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3379,0.3594585,0.87235296,0.60517824,0.73330396,0.66071504
3380,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3381,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3382,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3383,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3384,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3385,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3386,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3387,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3388,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3389,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3390,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3391,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3392,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3393,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3394,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3395,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3396,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3397,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3398,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3399,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3400,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3401,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3402,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3403,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3404,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3405,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3406,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3407,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3408,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3409,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3410,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3411,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3412,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3413,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3414,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3415,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3416,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3417,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3418,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3419,0.3594586,0.87235296,0.6051783,0.73330396,0.6607151
3420,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3421,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3422,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3423,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3424,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3425,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3426,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3427,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3428,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3429,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3430,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3431,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3432,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3433,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3434,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3435,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3436,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3437,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3438,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3439,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3440,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3441,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3442,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3443,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3444,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3445,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3446,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3447,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3448,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3449,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3450,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3451,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3452,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3453,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3454,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3455,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3456,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3457,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3458,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3459,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3460,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3461,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3462,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3463,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3464,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3465,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3466,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3467,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3468,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3469,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3470,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3471,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3472,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3473,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3474,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3475,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3476,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3477,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3478,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3479,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3480,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3481,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3482,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3483,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3484,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3485,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3486,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3487,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3488,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3489,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3490,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3491,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3492,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3493,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3494,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3495,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3496,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3497,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3498,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3499,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3500,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3501,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3502,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3503,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3504,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3505,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3506,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3507,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3508,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3509,0.32644573,0.8445009,0.56097895,0.74543977,0.68766826
3510,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3511,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3512,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3513,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3514,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3515,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3516,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3517,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3518,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3519,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3520,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3521,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3522,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3523,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3524,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3525,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3526,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3527,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3528,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3529,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3530,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3531,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3532,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3533,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3534,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3535,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3536,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3537,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3538,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3539,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3540,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3541,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3542,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3543,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3544,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3545,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3546,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3547,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3548,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3549,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3550,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3551,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3552,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3553,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3554,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3555,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3556,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3557,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3558,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3559,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3560,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3561,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3562,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3563,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3564,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3565,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3566,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3567,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3568,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3569,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3570,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3571,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3572,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3573,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3574,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3575,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3576,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3577,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3578,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3579,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3580,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3581,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3582,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3583,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3584,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3585,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3586,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3587,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3588,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3589,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3590,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3591,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3592,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3593,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3594,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3595,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3596,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3597,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3598,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3599,0.45680723,0.8972955,0.65579087,0.8077944,0.75431836
3600,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3601,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3602,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3603,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3604,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3605,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3606,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3607,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3608,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3609,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3610,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3611,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3612,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3613,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3614,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3615,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3616,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3617,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3618,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3619,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3620,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3621,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3622,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3623,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3624,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3625,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3626,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3627,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3628,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3629,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3630,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3631,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3632,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3633,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3634,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3635,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3636,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3637,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3638,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3639,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3640,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3641,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3642,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3643,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3644,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3645,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3646,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3647,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3648,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3649,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3650,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3651,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3652,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3653,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3654,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3655,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3656,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3657,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3658,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3659,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3660,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3661,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3662,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3663,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3664,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3665,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3666,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3667,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3668,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3669,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3670,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3671,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3672,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3673,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3674,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3675,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3676,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3677,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3678,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3679,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3680,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3681,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3682,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3683,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3684,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3685,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3686,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3687,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3688,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3689,0.4823829,0.91238636,0.6872924,0.8075815,0.76278514
3690,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3691,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3692,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3693,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3694,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3695,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3696,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3697,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3698,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3699,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3700,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3701,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3702,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3703,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3704,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3705,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3706,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3707,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3708,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3709,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3710,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3711,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3712,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3713,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3714,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3715,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3716,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3717,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3718,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3719,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3720,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3721,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3722,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3723,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3724,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3725,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3726,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3727,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3728,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
3729,0.44826132,0.8997377,0.6554152,0.80385303,0.75967014
