,criteria_name,question,A,B,C
2859,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2860,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2861,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2862,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2863,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2864,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2865,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2866,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2867,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2868,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2869,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2870,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2871,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2872,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2873,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2874,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2875,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2876,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2877,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2878,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2879,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2880,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2881,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2882,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2883,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2884,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2885,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2886,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2887,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2888,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2889,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2890,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2891,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2892,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2893,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2894,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2895,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2896,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2897,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2898,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2899,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2900,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2901,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2902,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2903,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2904,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2905,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2906,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2907,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2908,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2909,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2910,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2911,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2912,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2913,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2914,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2915,0.39607668,0.8821813,0.59843224,0.77867573,0.72140914
2916,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2917,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2918,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2919,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2920,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2921,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2922,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2923,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2924,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2925,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2926,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2927,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2928,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2929,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2930,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2931,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2932,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2933,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2934,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2935,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2936,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2937,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2938,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2939,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2940,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2941,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2942,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2943,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2944,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2945,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2946,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2947,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2948,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2949,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2950,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2951,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2952,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2953,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2954,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2955,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2956,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2957,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2958,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2959,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2960,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2961,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2962,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2963,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2964,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2965,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2966,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2967,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2968,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2969,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2970,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2971,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2972,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2973,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2974,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2975,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2976,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2977,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2978,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2979,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2980,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2981,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2982,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2983,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2984,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2985,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2986,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2987,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2988,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2989,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2990,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2991,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2992,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2993,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2994,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2995,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2996,0.47522965,0.9071677,0.65303546,0.81685865,0.7710929
2997,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
2998,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
2999,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3000,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3001,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3002,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3003,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3004,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3005,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3006,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3007,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3008,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3009,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3010,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3011,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3012,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3013,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3014,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3015,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3016,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3017,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3018,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3019,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3020,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3021,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3022,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3023,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3024,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3025,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3026,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3027,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3028,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3029,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3030,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3031,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3032,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3033,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3034,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3035,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3036,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3037,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3038,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3039,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3040,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3041,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3042,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3043,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3044,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3045,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3046,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3047,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3048,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3049,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3050,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3051,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3052,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3053,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3054,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3055,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3056,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3057,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3058,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3059,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3060,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3061,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3062,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3063,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3064,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3065,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3066,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3067,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3068,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3069,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3070,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3071,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3072,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3073,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3074,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3075,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3076,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3077,0.41269356,0.9043391,0.64898306,0.7675524,0.7075937
3078,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3079,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3080,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3081,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3082,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3083,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3084,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3085,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3086,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3087,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3088,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3089,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3090,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3091,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3092,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3093,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3094,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3095,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3096,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3097,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3098,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3099,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3100,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3101,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3102,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3103,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3104,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3105,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3106,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3107,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3108,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3109,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3110,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3111,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3112,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3113,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3114,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3115,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3116,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3117,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3118,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3119,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3120,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3121,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3122,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3123,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3124,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3125,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3126,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3127,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3128,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3129,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3130,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3131,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3132,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3133,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3134,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3135,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3136,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3137,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3138,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3139,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3140,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3141,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3142,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3143,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3144,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3145,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3146,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3147,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3148,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3149,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3150,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3151,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3152,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3153,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3154,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3155,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3156,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3157,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3158,0.41861606,0.8954128,0.6415358,0.7846422,0.7267747
3159,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3160,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3161,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3162,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3163,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3164,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3165,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3166,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3167,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3168,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3169,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3170,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3171,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3172,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3173,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3174,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3175,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3176,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3177,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3178,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3179,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3180,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3181,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3182,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3183,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3184,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3185,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3186,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3187,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3188,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3189,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3190,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3191,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3192,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3193,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3194,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3195,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3196,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3197,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3198,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3199,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3200,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3201,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3202,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3203,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3204,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3205,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3206,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3207,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3208,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3209,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3210,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3211,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3212,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3213,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3214,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3215,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3216,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3217,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3218,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3219,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3220,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3221,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3222,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3223,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3224,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3225,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3226,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3227,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3228,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3229,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3230,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3231,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3232,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3233,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3234,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3235,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3236,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3237,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3238,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3239,0.43019956,0.8858034,0.6319339,0.79298574,0.73520505
3240,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3241,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3242,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3243,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3244,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3245,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3246,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3247,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3248,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3249,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3250,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3251,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3252,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3253,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3254,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3255,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3256,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3257,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3258,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3259,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3260,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3261,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3262,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3263,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3264,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3265,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3266,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3267,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3268,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3269,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3270,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3271,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3272,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3273,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3274,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3275,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3276,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3277,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3278,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3279,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3280,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3281,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3282,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
3283,0.43261278,0.9029386,0.66276634,0.787002,0.73215914
