transcript ID,CVL01,ALS04,POF03,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM10,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPL02,LYO05,SOU15,LRE11,LYO01,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
LDV08,0.96905595,0.96040016,0.9669126,0.9722342,0.96396714,0.96978074,0.96558964,0.9507972,0.9717181,0.97414494,0.96410847,0.9637853,0.97561955,0.94042706,0.95648926,0.97086823,0.93469256,0.947608,0.95070153,0.9626755,0.9651168,0.966727,0.94817847,0.9730698,0.9633018,0.9656775,0.97372854,0.96754706,0.96965945,0.96267986,0.95230114,0.96711004,0.96927375,0.96894497,0.9589002,0.9629656,0.9680437,0.9690294,0.97235864,0.96343887,0.97209007,0.9621724,0.95886207,0.9733646,0.967921,0.95767087,0.9691014,0.96597964,0.9631202,0.958846,0.965028,0.9607078,0.9612887,0.97040796,0.9642978,1.0000005,0.95683837,0.9543592,0.95893085,0.9737372,0.9663546,0.9656141,0.96026254,0.9480845,0.9652196,0.95596963,0.9423238,0.96959907,0.9703414,0.9531775,0.9679799,0.9643072,0.94156915,0.97486854,0.9637663,0.95614195,0.9036149,0.9745491,0.9641686,0.9610444,0.95687306
CVL03,0.9372778,0.92778313,0.9592059,0.9420124,0.9356562,0.94594705,0.94725114,0.9114348,0.9479189,0.9581052,0.948379,0.9643159,0.9477929,0.9527851,0.92165095,0.94939816,0.8976096,0.9187373,0.91677225,0.92978567,0.9368515,0.9545277,0.92887366,0.9474052,0.9380261,0.9492828,0.9631596,0.96287274,0.96133286,0.9245776,0.93426794,0.95078945,0.94902825,0.95841795,0.94645864,0.93599975,0.94900435,0.9524566,0.95267,0.9498051,0.94980013,0.92066747,0.9287411,0.9403303,0.95086366,0.9585916,0.9523828,0.9399531,0.9487964,0.9486841,0.9465488,0.9299572,0.95886177,0.9586094,0.93699783,0.95683837,0.9999998,0.92268807,0.9633614,0.95883816,0.94503593,0.93894553,0.9296492,0.90803325,0.94874096,0.9298112,0.9129055,0.9482739,0.9619305,0.9430061,0.9437859,0.94267505,0.89692146,0.95819676,0.9410078,0.9271852,0.89181614,0.9544351,0.9417069,0.9561716,0.96053755
SOU14,0.9631378,0.9604603,0.93273664,0.9544997,0.9655232,0.96034104,0.9508418,0.97072804,0.95448387,0.9500971,0.93016726,0.940496,0.96128356,0.89543384,0.9480804,0.95148313,0.96222025,0.9647767,0.9625082,0.9755045,0.9536443,0.9523672,0.93814147,0.9523403,0.96007013,0.9610628,0.9535879,0.9317334,0.94290423,0.96893775,0.9391644,0.9462298,0.95193464,0.95184827,0.9048792,0.9693825,0.93956137,0.95035315,0.96889603,0.9557802,0.9603979,0.9659194,0.96656024,0.9697994,0.95795596,0.9254542,0.9419084,0.9658352,0.95179176,0.9528872,0.9449183,0.96908975,0.9330441,0.9312061,0.96605027,0.9543592,0.92268807,1.0,0.9181262,0.9492414,0.964308,0.97116536,0.9645387,0.96522564,0.9426352,0.96155244,0.9688822,0.9619702,0.9504276,0.9378686,0.9672557,0.9662145,0.9625322,0.95342886,0.9691904,0.9595305,0.8999475,0.9530071,0.9622402,0.9289981,0.9190677
UPL02,0.9371491,0.93377167,0.968814,0.939958,0.942659,0.95751417,0.9526402,0.91142315,0.948394,0.9705996,0.9559217,0.9605602,0.9568857,0.9665815,0.9204292,0.9547676,0.8983369,0.92407095,0.90664005,0.93338525,0.9343811,0.95671886,0.92965937,0.93882334,0.94593424,0.94272083,0.9716151,0.9715947,0.9675048,0.9203365,0.931811,0.95744777,0.9445937,0.9653617,0.95367694,0.9474433,0.9619279,0.9467482,0.9568511,0.95600915,0.95514226,0.92211795,0.933164,0.94194394,0.94625163,0.9713267,0.9531106,0.94099027,0.95708656,0.9506402,0.94739985,0.92280966,0.9656348,0.9640794,0.93744606,0.95893085,0.9633614,0.9181262,1.0,0.960951,0.9371097,0.9427209,0.93172735,0.90494263,0.95863706,0.9283776,0.9072314,0.9497183,0.963536,0.9592488,0.935009,0.946517,0.8928226,0.958912,0.94252884,0.92505133,0.8859484,0.9540786,0.9428338,0.9625218,0.96639216
LYO05,0.9672694,0.96812046,0.97382563,0.9660343,0.9724954,0.9720768,0.9635409,0.95164907,0.96939886,0.9715043,0.96732163,0.97229123,0.9748397,0.9568564,0.9461778,0.9766803,0.9331342,0.95719725,0.9434981,0.96816266,0.96338713,0.9735131,0.9617422,0.96263844,0.97365195,0.95690906,0.9765138,0.9681237,0.9774548,0.95000565,0.95638335,0.9758367,0.9716383,0.97768354,0.965216,0.9622282,0.9573083,0.9598633,0.97478175,0.97200894,0.9701244,0.9513025,0.9615803,0.9648893,0.96697444,0.96916384,0.96823114,0.9623124,0.973421,0.9699055,0.9599227,0.956084,0.9754591,0.9751073,0.96910346,0.9737372,0.95883816,0.9492414,0.960951,1.0000002,0.9602923,0.9666592,0.9556129,0.93875027,0.9728424,0.95961404,0.94445336,0.9801966,0.977036,0.96551466,0.96552074,0.97479653,0.93924123,0.9829508,0.9686513,0.9544425,0.90614,0.97192335,0.96571445,0.962137,0.962349
SOU15,0.98032403,0.9632831,0.9550787,0.9625418,0.9697678,0.9717057,0.96921045,0.9622451,0.96878433,0.96352017,0.94816494,0.95259356,0.9700155,0.92295396,0.96394205,0.971243,0.9595415,0.959776,0.9574189,0.97149384,0.96988064,0.96255744,0.94770026,0.9680094,0.9617125,0.9699233,0.96090394,0.9496497,0.9642266,0.97352135,0.9487964,0.96047986,0.96458435,0.9595344,0.9350214,0.9668557,0.9583776,0.96405965,0.9705645,0.9634316,0.972859,0.9667613,0.9656392,0.96932155,0.97257483,0.9418659,0.95695305,0.9635482,0.96832126,0.96242535,0.96337867,0.9743396,0.9496912,0.95236355,0.96722364,0.9663546,0.94503593,0.964308,0.9371097,0.9602923,1.0000002,0.9720874,0.97584695,0.96496797,0.95340276,0.96935916,0.9661776,0.96674335,0.9641182,0.9393999,0.974938,0.9675654,0.9626095,0.966612,0.97266644,0.9691837,0.91408026,0.9648587,0.9692365,0.9557673,0.9411453
LRE11,0.9734884,0.97486293,0.9589013,0.9688748,0.976177,0.97611576,0.9716539,0.9703437,0.97627866,0.97134185,0.9522495,0.95639086,0.97874117,0.9308411,0.9641405,0.97028303,0.9570862,0.9760052,0.96324795,0.9789998,0.9727328,0.9764428,0.9514215,0.9710658,0.9673502,0.96944153,0.96728754,0.95682734,0.96930254,0.97873104,0.9591245,0.9669698,0.9729646,0.96999586,0.94040215,0.97400063,0.9573809,0.9705092,0.9810413,0.9728562,0.9746467,0.96818006,0.9758319,0.9775092,0.96969473,0.95143664,0.9644277,0.9760686,0.97415257,0.96878046,0.96648556,0.9750257,0.95542943,0.9596753,0.9783816,0.9656141,0.93894553,0.97116536,0.9427209,0.9666592,0.9720874,1.0,0.97602713,0.9668775,0.96472996,0.97374535,0.97006166,0.9745231,0.96958447,0.9559889,0.9738308,0.9760642,0.9675286,0.9746146,0.98202693,0.97255594,0.90541947,0.96965986,0.9802805,0.9599961,0.94321084
LYO01,0.9746344,0.9670299,0.9469524,0.96095514,0.9663148,0.97327244,0.97572386,0.9626938,0.97418773,0.9639878,0.94756734,0.94400334,0.97409123,0.91181654,0.9679407,0.96809185,0.9569613,0.9631734,0.9583323,0.975425,0.97383195,0.96547484,0.9382169,0.9676492,0.9665618,0.9720439,0.9601438,0.94225955,0.95928264,0.9728901,0.9456823,0.955621,0.964097,0.95314246,0.9234481,0.9685941,0.9569778,0.96477467,0.9710899,0.9589421,0.9706887,0.9759908,0.964385,0.9714642,0.96787715,0.93513834,0.9524873,0.96711874,0.9709174,0.95274276,0.957643,0.97730386,0.9454776,0.9482202,0.9717031,0.96026254,0.9296492,0.9645387,0.93172735,0.9556129,0.97584695,0.97602713,0.99999976,0.97313106,0.9540891,0.96707565,0.9736111,0.966074,0.9578579,0.93875855,0.9722899,0.9701625,0.9686335,0.9651311,0.9705,0.96450603,0.90112615,0.962548,0.971101,0.94825727,0.93012434
BOD04,0.9654819,0.9611059,0.92203045,0.9597994,0.96072185,0.95714414,0.9579725,0.9663719,0.96016544,0.93806547,0.9239222,0.92357814,0.962848,0.888064,0.969525,0.95191383,0.9555927,0.9561506,0.96516657,0.9678308,0.9648274,0.9589459,0.93230116,0.9598295,0.95370865,0.9607159,0.9391598,0.9193451,0.93733865,0.96867514,0.9416259,0.9454923,0.95575583,0.9364269,0.90620744,0.966108,0.93893766,0.9547318,0.9580215,0.9488652,0.95244384,0.96915007,0.9598217,0.97273207,0.9625978,0.9199353,0.9299059,0.96126163,0.95133436,0.9407761,0.94659746,0.96623164,0.92339784,0.9315268,0.9603694,0.9480845,0.90803325,0.96522564,0.90494263,0.93875027,0.96496797,0.9668775,0.97313106,1.0000001,0.9444255,0.9670479,0.97860265,0.95801157,0.9418771,0.9211869,0.9751085,0.9571276,0.97344637,0.951298,0.9675442,0.9551959,0.88549757,0.9523752,0.96514916,0.9291189,0.9127353
BOD07,0.95795405,0.964105,0.9678395,0.95741534,0.9636863,0.9727321,0.96838593,0.9455183,0.9662166,0.9697475,0.9669877,0.96459484,0.97620916,0.9618038,0.94655615,0.96797884,0.92522687,0.9476865,0.9331281,0.9604708,0.953334,0.9759362,0.9420017,0.9633971,0.96143144,0.9544848,0.9681775,0.966608,0.968959,0.9459106,0.9479854,0.97194445,0.967574,0.96840703,0.9539191,0.96368605,0.96895736,0.9562784,0.96657944,0.9653735,0.96525943,0.9508599,0.95366156,0.9679682,0.9629212,0.96593255,0.9574251,0.9616951,0.9716538,0.95826656,0.96453,0.9461037,0.967503,0.9628675,0.9550587,0.9652196,0.94874096,0.9426352,0.95863706,0.9728424,0.95340276,0.96472996,0.9540891,0.9444255,1.0,0.9563959,0.9505646,0.9746877,0.96983004,0.9706842,0.96657014,0.96969795,0.9336018,0.9709827,0.9673631,0.9462772,0.8939476,0.9616169,0.965937,0.96278566,0.9587639
SEN01,0.96645594,0.9633871,0.9555756,0.9683161,0.9698427,0.9671613,0.96058995,0.9666189,0.9684621,0.95721817,0.9345983,0.947384,0.9707983,0.92561746,0.97027946,0.9733715,0.9559978,0.9625369,0.9664406,0.96309376,0.97092754,0.96678257,0.9555194,0.9624667,0.95824504,0.96669465,0.9666181,0.94878477,0.9642494,0.9677969,0.9695996,0.97242,0.9718389,0.9650339,0.94550204,0.96216345,0.9452942,0.95748323,0.97249013,0.9731535,0.9630876,0.9591632,0.9746024,0.9741903,0.96906143,0.9439913,0.9588593,0.9622648,0.9663993,0.96365523,0.961414,0.96507514,0.9480387,0.9537178,0.97375107,0.95596963,0.9298112,0.96155244,0.9283776,0.95961404,0.96935916,0.97374535,0.96707565,0.9670479,0.9563959,1.0000002,0.96119475,0.96960187,0.9634149,0.9461561,0.9728573,0.96624583,0.96849006,0.9657153,0.97519326,0.9721519,0.89830995,0.9726232,0.9721447,0.9569818,0.93678576
HES05,0.96926206,0.97217023,0.9296135,0.9544312,0.97116965,0.96725756,0.96736014,0.9756997,0.9628714,0.9453,0.93065816,0.93051904,0.96670353,0.8943553,0.9634078,0.9500525,0.96312076,0.9663501,0.95801926,0.97680163,0.96436715,0.9621347,0.939427,0.9593964,0.9662125,0.96334666,0.9412664,0.9184604,0.94274867,0.96454096,0.9315523,0.9437301,0.95461833,0.94334126,0.9021213,0.9719639,0.94180924,0.9521136,0.96178246,0.9521278,0.9592527,0.9677793,0.9656986,0.9650412,0.96457785,0.92295665,0.9296518,0.96897745,0.96000504,0.94998604,0.9433613,0.96764785,0.92562056,0.9258238,0.96187997,0.9423238,0.9129055,0.9688822,0.9072314,0.94445336,0.9661776,0.97006166,0.9736111,0.97860265,0.9505646,0.96119475,0.9999998,0.9655014,0.9453704,0.9355761,0.9765826,0.9711666,0.9741881,0.95614487,0.97538155,0.9568281,0.890043,0.9466013,0.97120935,0.9277241,0.90949905
UCA02,0.9704686,0.9754827,0.9666215,0.96686244,0.9764395,0.97602695,0.9743412,0.9624476,0.9760588,0.9679192,0.9583671,0.9685948,0.9798184,0.9476785,0.9561635,0.9812316,0.9581698,0.96246266,0.9517708,0.97679174,0.96897763,0.9755702,0.95385396,0.9686965,0.9753913,0.96148676,0.9696316,0.96112293,0.9729043,0.9600035,0.95263135,0.97519225,0.97948223,0.97278875,0.9542552,0.97241575,0.9578539,0.9593112,0.97797114,0.975585,0.9720034,0.958724,0.9707807,0.9716173,0.9709169,0.9590324,0.9584336,0.9661583,0.97600925,0.9704869,0.96679205,0.9665674,0.9667226,0.9674147,0.9718869,0.96959907,0.9482739,0.9619702,0.9497183,0.9801966,0.96674335,0.9745231,0.966074,0.95801157,0.9746877,0.96960187,0.9655014,0.9999997,0.9733889,0.96503276,0.96890414,0.98054904,0.9538933,0.9778162,0.9804553,0.9632319,0.9037738,0.9696768,0.9749288,0.9572407,0.95531946
ALS05,0.96510255,0.96737605,0.97416157,0.9655015,0.97078127,0.97396713,0.9661496,0.95199823,0.96875393,0.9748925,0.96594405,0.9676509,0.97772336,0.9582039,0.9494196,0.98112905,0.9322437,0.960456,0.94633806,0.9602473,0.9679084,0.97986865,0.9564434,0.9672197,0.9618643,0.96145725,0.97542393,0.97824025,0.9805523,0.9553798,0.9618515,0.9779193,0.9729752,0.98066354,0.965328,0.96608925,0.9628863,0.96325135,0.97013485,0.97552323,0.9685905,0.95123655,0.9635298,0.96965516,0.9725557,0.9756118,0.96940696,0.9650694,0.97073627,0.9742582,0.9673628,0.9592734,0.9727774,0.9718468,0.9699674,0.9703414,0.9619305,0.9504276,0.963536,0.977036,0.9641182,0.96958447,0.9578579,0.9418771,0.96983004,0.9634149,0.9453704,0.9733889,1.0000004,0.96581125,0.9650209,0.9684236,0.9388498,0.9761418,0.97013575,0.9600088,0.91919726,0.977833,0.96976984,0.9728105,0.9694841
ALS11,0.95097286,0.96272296,0.9692545,0.9443742,0.96572524,0.9673689,0.95534945,0.9465141,0.9498575,0.97019994,0.95945597,0.9611623,0.9678948,0.9642478,0.92275953,0.95819473,0.9161749,0.95059043,0.9148608,0.9520746,0.9443211,0.9668951,0.9456592,0.9470938,0.9566867,0.9476212,0.968631,0.96342087,0.9681709,0.9321967,0.9342128,0.96778417,0.9580227,0.9704926,0.94275606,0.9601582,0.9617957,0.946893,0.96654594,0.9677933,0.9598084,0.9350958,0.95156693,0.9544756,0.95713097,0.9622635,0.95030993,0.9594145,0.9662021,0.96500057,0.9472631,0.9291805,0.9618105,0.9566092,0.94888216,0.9531775,0.9430061,0.9378686,0.9592488,0.96551466,0.9393999,0.9559889,0.93875855,0.9211869,0.9706842,0.9461561,0.9355761,0.96503276,0.96581125,0.99999976,0.95287216,0.9633583,0.91956353,0.96253675,0.9653093,0.9437104,0.8938995,0.961356,0.956657,0.958113,0.9537708
SOU10,0.9762366,0.97116035,0.9549675,0.9762738,0.9733417,0.97507423,0.96909267,0.97326994,0.9733716,0.96519756,0.9535572,0.950603,0.97848964,0.9267299,0.97082245,0.9669996,0.9481732,0.9634221,0.9626399,0.971924,0.97272867,0.9745279,0.9529451,0.9749886,0.9678914,0.97404194,0.96555185,0.94658583,0.961231,0.973178,0.95575356,0.96561545,0.96812046,0.96336,0.9346315,0.9741082,0.96170753,0.9688154,0.97286654,0.9645738,0.9704785,0.9693494,0.9652569,0.9781103,0.97686,0.94932824,0.9567479,0.9778867,0.9688815,0.9595061,0.95981,0.9670394,0.95031905,0.95512176,0.9672713,0.9679799,0.9437859,0.9672557,0.935009,0.96552074,0.974938,0.9738308,0.9722899,0.9751085,0.96657014,0.9728573,0.9765826,0.96890414,0.9650209,0.95287216,0.99999994,0.9702843,0.9706652,0.97192323,0.975536,0.9647968,0.8961313,0.969953,0.9791362,0.9545325,0.9391372
BFC02,0.9720875,0.9780599,0.9636551,0.9645518,0.980505,0.97475857,0.97403884,0.967645,0.9752892,0.97063065,0.9569733,0.9605917,0.9752037,0.9354753,0.9533399,0.9727971,0.9546186,0.9706095,0.95008713,0.981307,0.9664406,0.9706975,0.95119536,0.9627525,0.97591484,0.96387506,0.97112393,0.95551276,0.9700606,0.96279085,0.94753176,0.97169214,0.9744396,0.9701523,0.93813807,0.9730162,0.9578623,0.95771414,0.97750795,0.97182965,0.9734803,0.9677883,0.9718273,0.9687992,0.97107077,0.95155585,0.9598814,0.97193867,0.9751102,0.96861684,0.9593359,0.9694175,0.957761,0.9615866,0.97211635,0.9643072,0.94267505,0.9662145,0.946517,0.97479653,0.9675654,0.9760642,0.9701625,0.9571276,0.96969795,0.96624583,0.9711666,0.98054904,0.9684236,0.9633583,0.9702843,1.0,0.959905,0.975236,0.97703946,0.9627639,0.9075266,0.9640196,0.9783175,0.9502549,0.94671947
UPS10,0.9710542,0.9660491,0.9199383,0.95962036,0.9648199,0.95791435,0.94884366,0.9749408,0.9612607,0.93835425,0.91416514,0.9119427,0.96065694,0.87688196,0.9656301,0.9519141,0.95631343,0.96523356,0.956557,0.96936655,0.9734007,0.9514295,0.9435648,0.9539869,0.95123124,0.95652926,0.9418049,0.91150844,0.9438034,0.9680391,0.9356961,0.9415065,0.95197064,0.93710333,0.90645283,0.9587492,0.92953646,0.9486707,0.95708096,0.9445834,0.9471807,0.9646683,0.96536565,0.96208847,0.9584262,0.9101245,0.9330356,0.9592594,0.944662,0.9433006,0.9346137,0.9726407,0.9130311,0.9304016,0.9583349,0.94156915,0.89692146,0.9625322,0.8928226,0.93924123,0.9626095,0.9675286,0.9686335,0.97344637,0.9336018,0.96849006,0.9741881,0.9538933,0.9388498,0.91956353,0.9706652,0.959905,0.99999976,0.95087445,0.9644129,0.95590246,0.8838187,0.9519659,0.9599033,0.9242039,0.8938633
LOR08,0.9721601,0.9774786,0.9693402,0.9704471,0.97588855,0.97331655,0.9697995,0.96470934,0.97506654,0.9737618,0.9655708,0.9684894,0.97540087,0.9468237,0.95693177,0.97514874,0.9389752,0.96349657,0.95289135,0.9719189,0.9707414,0.97615635,0.96344936,0.9725581,0.9756805,0.9658547,0.97595,0.96653247,0.9794781,0.96073824,0.9613147,0.9735719,0.9791786,0.97633946,0.9557379,0.96849424,0.96212983,0.9668922,0.977116,0.9713764,0.97218245,0.96101564,0.9625649,0.9680439,0.97844845,0.9658745,0.96939564,0.9703624,0.97744787,0.9720682,0.9624001,0.9662888,0.96612793,0.9740368,0.96826005,0.97486854,0.95819676,0.95342886,0.958912,0.9829508,0.966612,0.9746146,0.9651311,0.951298,0.9709827,0.9657153,0.95614487,0.9778162,0.9761418,0.96253675,0.97192323,0.975236,0.95087445,0.9999999,0.9733401,0.9590197,0.9090149,0.97516596,0.9747004,0.95604265,0.9539739
SPC09,0.9755511,0.97765726,0.9646172,0.9655928,0.9801881,0.9792803,0.9718307,0.97617495,0.9678892,0.97017574,0.95144105,0.96350515,0.978348,0.9371798,0.9582593,0.9717335,0.9613634,0.97597337,0.9650164,0.9806704,0.972399,0.97618306,0.9615525,0.96917665,0.97014123,0.9675096,0.9661493,0.9532843,0.9680871,0.9719665,0.9598732,0.97292554,0.9764019,0.97419465,0.93865705,0.975222,0.9576445,0.966377,0.9811758,0.976243,0.97597784,0.96516716,0.98033524,0.97485983,0.97772086,0.9558246,0.9555899,0.9779302,0.97762686,0.97347224,0.9598154,0.96900135,0.9559777,0.9552947,0.9800271,0.9637663,0.9410078,0.9691904,0.94252884,0.9686513,0.97266644,0.98202693,0.9705,0.9675442,0.9673631,0.97519326,0.97538155,0.9804553,0.97013575,0.9653093,0.975536,0.97703946,0.9644129,0.9733401,0.99999994,0.97671366,0.9140214,0.9739753,0.9776173,0.95680416,0.94754004
SPC05,0.96582717,0.96423197,0.9518621,0.95629406,0.96857655,0.9644368,0.95618933,0.967391,0.95291513,0.9576844,0.939861,0.9488975,0.9658016,0.9159111,0.9501177,0.9654943,0.95636904,0.970533,0.9620302,0.96684396,0.9598146,0.9588977,0.95054454,0.95872414,0.96096,0.95942396,0.95343125,0.9422952,0.95591116,0.966292,0.95750266,0.96334296,0.964416,0.95849496,0.9268335,0.9618468,0.9436208,0.9540906,0.9643759,0.9647027,0.97011995,0.9597373,0.9691388,0.96466047,0.9648775,0.9387107,0.9500819,0.96352804,0.9648609,0.96271455,0.95589495,0.9618674,0.94581044,0.9399432,0.97589606,0.95614195,0.9271852,0.9595305,0.92505133,0.9544425,0.9691837,0.97255594,0.96450603,0.9551959,0.9462772,0.9721519,0.9568281,0.9632319,0.9600088,0.9437104,0.9647968,0.9627639,0.95590246,0.9590197,0.97671366,0.9999999,0.90321916,0.96486825,0.9738709,0.9467027,0.9378994
CFE02,0.9155032,0.91069555,0.9040244,0.8888511,0.911408,0.90418214,0.8973211,0.89799917,0.89663005,0.9068901,0.8924317,0.9044068,0.9074347,0.8759038,0.8752076,0.9067494,0.89097166,0.9034659,0.8820623,0.91659534,0.90713716,0.9055249,0.8985678,0.90560085,0.8947655,0.90195584,0.90582323,0.9059003,0.91250634,0.9049841,0.89155924,0.9074267,0.90731835,0.9067792,0.8868991,0.8993563,0.8931187,0.90783453,0.9083502,0.90321195,0.9126201,0.8967602,0.9068643,0.9080057,0.9117771,0.89654666,0.907707,0.9041936,0.9069152,0.9203207,0.8961894,0.9093264,0.8983147,0.90605414,0.89867926,0.9036149,0.89181614,0.8999475,0.8859484,0.90614,0.91408026,0.90541947,0.90112615,0.88549757,0.8939476,0.89830995,0.890043,0.9037738,0.91919726,0.8938995,0.8961313,0.9075266,0.8838187,0.9090149,0.9140214,0.90321916,0.9999999,0.908278,0.8985061,0.88772416,0.900504
SPC04,0.9712553,0.9680238,0.969449,0.9767052,0.9729876,0.97214955,0.96288013,0.96339285,0.96927303,0.97231364,0.95213705,0.9633959,0.97787774,0.94423246,0.96078074,0.976226,0.94014275,0.96038306,0.95313585,0.96094334,0.97502637,0.9707874,0.9639641,0.9684802,0.9604363,0.970126,0.98010457,0.9681436,0.97964394,0.9617121,0.96771926,0.9748897,0.9726604,0.981128,0.9583664,0.96330255,0.9560481,0.97248894,0.9774552,0.97735715,0.97134423,0.9566437,0.9671008,0.9701986,0.975556,0.9635859,0.9720694,0.9667424,0.96888846,0.9764359,0.9580625,0.9591738,0.96848893,0.97843355,0.9709902,0.9745491,0.9544351,0.9530071,0.9540786,0.97192335,0.9648587,0.96965986,0.962548,0.9523752,0.9616169,0.9726232,0.9466013,0.9696768,0.977833,0.961356,0.969953,0.9640196,0.9519659,0.97516596,0.9739753,0.96486825,0.908278,1.0,0.9674077,0.9662824,0.9615112
NOR12,0.9708148,0.97579414,0.9649315,0.9715375,0.976881,0.97449756,0.9766166,0.9690014,0.97347575,0.9691888,0.95845,0.95758855,0.97758293,0.9338104,0.9672906,0.972775,0.9550656,0.9703695,0.9587397,0.973855,0.96707916,0.97572064,0.94901437,0.9739309,0.97372043,0.9674573,0.9645239,0.9526707,0.9675741,0.9725554,0.95789635,0.9703034,0.9734856,0.9678945,0.93467873,0.9739224,0.9592758,0.9644789,0.9745959,0.9709551,0.9740626,0.96638715,0.9679903,0.9738386,0.9724841,0.9553693,0.9618688,0.9807623,0.9781306,0.9651584,0.964443,0.9674271,0.9539067,0.9538697,0.97276306,0.9641686,0.9417069,0.9622402,0.9428338,0.96571445,0.9692365,0.9802805,0.971101,0.96514916,0.965937,0.9721447,0.97120935,0.9749288,0.96976984,0.956657,0.9791362,0.9783175,0.9599033,0.9747004,0.9776173,0.9738709,0.8985061,0.9674077,0.9999998,0.95575047,0.9489427
UCA14,0.9543594,0.9435122,0.9661926,0.9587163,0.9519467,0.96655583,0.9609345,0.9317606,0.9612783,0.97670734,0.95154095,0.95404524,0.97471964,0.9610473,0.94920856,0.96993077,0.91287583,0.9376129,0.92819667,0.94106954,0.95942354,0.9710498,0.94091284,0.9582477,0.94184124,0.96245354,0.9698231,0.9717412,0.97214246,0.94609225,0.9489968,0.9680412,0.95505595,0.9686166,0.9666493,0.95517004,0.965983,0.96364325,0.9619051,0.9646739,0.9601526,0.93596333,0.94955844,0.9641888,0.9582063,0.97164017,0.95690084,0.9528403,0.96097815,0.953153,0.9592591,0.937869,0.96663284,0.96279263,0.9568428,0.9610444,0.9561716,0.9289981,0.9625218,0.962137,0.9557673,0.9599961,0.94825727,0.9291189,0.96278566,0.9569818,0.9277241,0.9572407,0.9728105,0.958113,0.9545325,0.9502549,0.9242039,0.95604265,0.95680416,0.9467027,0.88772416,0.9662824,0.95575047,1.0,0.9631691
UCA11,0.94759554,0.9367602,0.97677964,0.9491919,0.94679916,0.95353305,0.9558765,0.919105,0.94690984,0.96152383,0.9541332,0.97675204,0.9607532,0.9631913,0.9239356,0.9622231,0.9070686,0.9276874,0.9156083,0.93841517,0.9384419,0.95993114,0.9404379,0.94943917,0.9349662,0.9420578,0.96454346,0.9716222,0.96554315,0.9331615,0.9451833,0.96693116,0.9564915,0.96900976,0.95839167,0.9386596,0.95335484,0.9504255,0.9545201,0.9561001,0.96229446,0.92158985,0.9357282,0.9450891,0.9531959,0.97520655,0.9574288,0.9440509,0.9578941,0.9618068,0.95671445,0.92608297,0.9727796,0.96586186,0.9442717,0.95687306,0.96053755,0.9190677,0.96639216,0.962349,0.9411453,0.94321084,0.93012434,0.9127353,0.9587639,0.93678576,0.90949905,0.95531946,0.9694841,0.9537708,0.9391372,0.94671947,0.8938633,0.9539739,0.94754004,0.9378994,0.900504,0.9615112,0.9489427,0.9631691,1.0
