transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,NOR12,UCA14,UCA11
OCM07,0.96056676,0.92533886,0.9582904,0.95035845,0.969808,0.9425446,0.9606534,0.92856157,0.9752169,0.95388496,0.96474624,0.93238777,0.9376722,0.9309102,0.9492084,0.9542572,0.9545855,0.9546791,0.94736177,0.96527946,0.95605165,0.9417778,0.96633524,0.9418093,0.9588838,0.94614214,0.9638807,0.9493842,0.95283425,0.93483114,0.9592748,0.9658324,0.9509753,0.9489842,0.96528137,0.963439,0.9316479,0.9369216,0.9534291,0.9537275,0.92025644,0.9628093,0.9188627,0.95187944,0.9699452,0.9653132,0.9187156,0.95461315,0.95141107,0.99999994,0.9465456,0.9629165,0.95660603,0.95833796,0.9696191,0.96278703,0.9464458,0.96126986,0.9511063,0.96843314,0.9429449,0.9626553,0.9087121,0.9469044,0.94439435,0.95681244,0.974266,0.95832235,0.9663885,0.92843384,0.9714144,0.96639377,0.9513756,0.96491766,0.96410954,0.9383727,0.95101,0.96138084,0.9547398,0.96480143,0.95742357,0.9589775,0.9490764,0.96611786,0.9666461,0.96688974,0.9544069,0.93896955
SEN02,0.9389921,0.9153466,0.93380123,0.90846145,0.9415963,0.91692543,0.9541536,0.92411226,0.94687736,0.95225155,0.9645795,0.9353961,0.9218498,0.94075024,0.9372065,0.94601977,0.9347086,0.92344815,0.9478177,0.9580759,0.94768023,0.9263807,0.9424523,0.9582128,0.9479818,0.967632,0.9359093,0.9176232,0.93099403,0.9401869,0.9450535,0.9442415,0.9362659,0.9355539,0.94499135,0.95326626,0.9007691,0.91623753,0.9544121,0.9300143,0.90115917,0.94455755,0.9418781,0.9339048,0.93908334,0.94872046,0.8946873,0.9608015,0.9645673,0.9465456,1.0,0.9385545,0.95343924,0.94343615,0.9495784,0.9558761,0.9156261,0.9586967,0.93376446,0.9436213,0.95069456,0.9602108,0.912073,0.92384505,0.9565492,0.9411819,0.95145047,0.9393209,0.93683714,0.9255178,0.94066817,0.9372428,0.9101455,0.95136595,0.9474354,0.93844,0.9322317,0.9457072,0.9306885,0.925917,0.93852973,0.9346807,0.93916535,0.93728477,0.96713865,0.9532827,0.9401345,0.93730843
NOR04,0.95068777,0.93432254,0.97048205,0.9401108,0.95396084,0.9546509,0.9640489,0.9291831,0.9619224,0.9534208,0.9491178,0.92775095,0.9348668,0.91559875,0.9611257,0.94875675,0.95995224,0.94956017,0.9343518,0.9589791,0.95729345,0.9412401,0.96322143,0.9424708,0.96537423,0.94756806,0.9550762,0.94812566,0.9530227,0.93365544,0.96210563,0.971346,0.9435537,0.95877224,0.9609632,0.96299887,0.9409299,0.9358687,0.9452772,0.9513295,0.89655775,0.9584066,0.92092514,0.95036817,0.9610135,0.9633734,0.9138502,0.9500384,0.9459528,0.9629165,0.9385545,1.0,0.96898603,0.964957,0.9663726,0.95727545,0.93296766,0.9490378,0.94302154,0.95120037,0.94527435,0.9528116,0.91447854,0.9420269,0.9361552,0.9507538,0.9630326,0.95236254,0.9630986,0.91301584,0.956306,0.96540195,0.93187493,0.9618566,0.96331215,0.92391205,0.9448936,0.9459884,0.9526582,0.956241,0.94541943,0.96367204,0.94996566,0.95307493,0.9592139,0.9571988,0.96479356,0.9547503
PES03,0.9436426,0.92510504,0.9554062,0.93003833,0.95866776,0.9447277,0.9637306,0.9391099,0.96101266,0.95174456,0.9493799,0.9364568,0.9387597,0.93612134,0.94826937,0.95364845,0.9431598,0.92976433,0.9491098,0.967585,0.95677555,0.94642997,0.95976603,0.9536605,0.9599668,0.9591456,0.9540348,0.9473817,0.95323044,0.9388591,0.9610621,0.9582579,0.9482063,0.95952845,0.957909,0.9668178,0.93549377,0.94445807,0.9481086,0.9546137,0.91475093,0.9575411,0.92340624,0.955599,0.9493737,0.9633972,0.91430366,0.95691776,0.9506356,0.95660603,0.95343924,0.96898603,0.9999999,0.95318913,0.95258915,0.95510364,0.9370037,0.9666084,0.94666034,0.9532817,0.9393009,0.96310747,0.8974454,0.94953316,0.95467937,0.9496538,0.9636313,0.952592,0.9555531,0.9337185,0.95167077,0.95441234,0.934426,0.9621266,0.9586588,0.93550926,0.94426584,0.9571732,0.9403256,0.9486231,0.94220984,0.9578553,0.94100267,0.9487613,0.9696355,0.95896685,0.96556324,0.94849515
BFC10,0.94058406,0.94090116,0.96591336,0.9211619,0.94860613,0.95454824,0.9584781,0.9280876,0.96125233,0.95114386,0.95044744,0.92187726,0.9309277,0.9187284,0.96603507,0.9481037,0.96620804,0.95579886,0.9322704,0.9503088,0.9548577,0.9356273,0.9538616,0.9436499,0.9659922,0.94968426,0.9512139,0.9455234,0.95486665,0.9171403,0.9648894,0.9627958,0.9381649,0.9432167,0.9663966,0.9580611,0.9409013,0.92971617,0.9510745,0.935886,0.8862266,0.9649714,0.9353272,0.94790244,0.9577141,0.9517976,0.9019685,0.9602649,0.9528647,0.95833796,0.94343615,0.964957,0.95318913,1.0,0.97330636,0.9567051,0.9304472,0.9484884,0.9354031,0.94833326,0.95719993,0.94460845,0.93486094,0.93629295,0.93266535,0.95106715,0.9573699,0.94372654,0.9587508,0.9082792,0.9499582,0.96093774,0.9337367,0.95435154,0.94896156,0.92059284,0.9385824,0.93945056,0.9419031,0.9488781,0.9350325,0.95428574,0.95440704,0.95178986,0.9585995,0.9536798,0.96937823,0.9558972
HES03,0.9597114,0.9519769,0.96783495,0.9295565,0.95414925,0.95012903,0.9599935,0.93493104,0.9670237,0.95668894,0.9605435,0.92915255,0.9324461,0.91942865,0.9643359,0.95291984,0.9648618,0.9656811,0.9342863,0.9560044,0.96497107,0.94074774,0.9566928,0.94594693,0.9627756,0.94797933,0.95931906,0.9446728,0.9578503,0.9275085,0.9584475,0.96874094,0.943171,0.9377763,0.96268415,0.9671576,0.9307976,0.9297575,0.96347106,0.93421674,0.8981783,0.9679433,0.9270468,0.94544274,0.96973956,0.95955306,0.9072647,0.95739555,0.9544764,0.9696191,0.9495784,0.9663726,0.95258915,0.97330636,1.0,0.9650171,0.9326386,0.94802356,0.9379029,0.95809805,0.962872,0.9537449,0.9357105,0.9347064,0.9304777,0.9603416,0.9656129,0.9507175,0.9681628,0.9100278,0.9641142,0.97131294,0.9472004,0.9646804,0.9639734,0.9226314,0.94877136,0.94800156,0.95135236,0.9600034,0.95210814,0.9594091,0.96244156,0.958982,0.960933,0.9596299,0.9616536,0.94980025
PES08,0.9675298,0.92809355,0.953432,0.9356628,0.9531584,0.9397911,0.9721064,0.9509178,0.9696864,0.9717039,0.9734877,0.95021236,0.95103705,0.94700235,0.957618,0.9666469,0.96275187,0.9595521,0.95530224,0.9688677,0.96784925,0.94785345,0.96608484,0.9546852,0.9591274,0.959988,0.96367407,0.9510575,0.95940346,0.94035316,0.95848846,0.9573844,0.9610817,0.9545963,0.95804834,0.9669425,0.9345587,0.9375888,0.95268214,0.9527014,0.92406225,0.9656232,0.9107506,0.95446503,0.95904267,0.9640851,0.93979615,0.94868696,0.9696893,0.96278703,0.9558761,0.95727545,0.95510364,0.9567051,0.9650171,0.99999976,0.95341,0.9600146,0.9553955,0.9677387,0.9474258,0.9741161,0.89534533,0.9356964,0.95054114,0.96902186,0.96701634,0.96890175,0.9698972,0.94251186,0.9651917,0.96977055,0.9567364,0.97157437,0.9685664,0.9501383,0.9596062,0.9572437,0.94436085,0.9636004,0.9727995,0.9610857,0.9608137,0.97207975,0.9698411,0.9734776,0.954844,0.93874824
BOD11,0.9303482,0.89079744,0.9285959,0.95679903,0.9482691,0.9317483,0.96381617,0.9595723,0.9628883,0.9513831,0.9410176,0.9485018,0.9711406,0.9668068,0.9199016,0.95469433,0.9540774,0.9119711,0.965557,0.95286596,0.9229276,0.9705237,0.9669885,0.9350218,0.92470396,0.92595387,0.9681173,0.9574177,0.9634319,0.91047025,0.9233397,0.92929935,0.97302556,0.96346146,0.94189733,0.9384754,0.94456,0.95530146,0.9152479,0.9641435,0.9587432,0.9438049,0.85336965,0.9489203,0.93738854,0.95437056,0.9676136,0.908353,0.9318271,0.9464458,0.9156261,0.93296766,0.9370037,0.9304472,0.9326386,0.95341,1.0,0.9511937,0.97072977,0.9544648,0.88693565,0.9607817,0.81649,0.93547547,0.9450449,0.9467818,0.9484147,0.9678216,0.95857716,0.9680016,0.955708,0.96027684,0.9562459,0.9621342,0.9596068,0.95907944,0.9677321,0.96875966,0.914469,0.95042956,0.9632269,0.95531285,0.92067754,0.96149176,0.9533202,0.9618989,0.937712,0.9031334
LYO10,0.94197994,0.9175298,0.93722844,0.93513304,0.9619365,0.9253567,0.96490115,0.94192195,0.96542084,0.95150626,0.9539809,0.950418,0.94870645,0.9505602,0.93711185,0.9514004,0.9428883,0.92211425,0.95954204,0.97030747,0.9491919,0.94404244,0.9581971,0.95833063,0.9494315,0.9603994,0.9628671,0.9488729,0.9543892,0.94362414,0.9574444,0.95124453,0.9563051,0.95368934,0.94781375,0.9663441,0.9188031,0.9518523,0.95129484,0.95828134,0.93991995,0.95142996,0.9136988,0.9515239,0.9442588,0.96962154,0.93382424,0.94987416,0.96122,0.96126986,0.9586967,0.9490378,0.9666084,0.9484884,0.94802356,0.9600146,0.9511937,1.0,0.96214753,0.958305,0.93140167,0.97118986,0.8899932,0.94970435,0.964501,0.9551256,0.96355045,0.9636186,0.9526093,0.9522121,0.95621014,0.95343924,0.9345775,0.96567106,0.9554231,0.95214957,0.9494331,0.9616028,0.94409484,0.9405209,0.9527362,0.95222646,0.9283279,0.9553901,0.96932334,0.9638106,0.9531623,0.9393259
OCM08,0.94255894,0.9072573,0.9278452,0.94907033,0.9606434,0.92712957,0.96834373,0.94973785,0.96678615,0.9524243,0.9586231,0.9564545,0.9713185,0.96491814,0.93220973,0.95528376,0.9488582,0.9194925,0.9711456,0.969467,0.94289225,0.9647103,0.9644501,0.95932513,0.9302755,0.94112104,0.97720116,0.9622743,0.96305937,0.9239913,0.93262,0.94083846,0.97517014,0.96302414,0.9381151,0.9540994,0.92581254,0.96866345,0.9319851,0.967509,0.97160614,0.94611704,0.88024795,0.94910616,0.9468057,0.9697312,0.9705546,0.92658377,0.9484737,0.9511063,0.93376446,0.94302154,0.94666034,0.9354031,0.9379029,0.9553955,0.97072977,0.96214753,0.9999999,0.9596361,0.9016228,0.96901864,0.8448268,0.94100535,0.9536156,0.9537983,0.9630718,0.97000206,0.9536789,0.96396446,0.96466494,0.963911,0.946276,0.9687897,0.96326554,0.9637824,0.9717122,0.96896553,0.93341565,0.9496892,0.96556467,0.96504384,0.91749626,0.95823556,0.95924056,0.96483624,0.94477105,0.92364097
SPC03,0.9620744,0.9208853,0.9500565,0.9425317,0.95743835,0.9500771,0.9668233,0.94399583,0.97436523,0.96770334,0.9690984,0.93851364,0.9567528,0.9499373,0.94057715,0.9614857,0.96163744,0.95732844,0.95592725,0.9621795,0.95614123,0.9557485,0.97305685,0.94592744,0.9451281,0.9474693,0.96614486,0.9559595,0.96375775,0.9331385,0.94824636,0.9540375,0.95640224,0.9564064,0.9515579,0.9588259,0.9458401,0.95078784,0.9503111,0.9601905,0.9383371,0.9655414,0.90595114,0.9556506,0.95944774,0.9575524,0.9394735,0.9462167,0.953598,0.96843314,0.9436213,0.95120037,0.9532817,0.94833326,0.95809805,0.9677387,0.9544648,0.958305,0.9596361,1.0,0.9297966,0.96647745,0.878996,0.9474075,0.94140947,0.9560588,0.96944106,0.96788096,0.9698185,0.9443967,0.9692538,0.9665645,0.9591562,0.9605133,0.9641738,0.94560724,0.963527,0.96398044,0.9464301,0.9664246,0.96665525,0.97070926,0.9567323,0.97075737,0.95913184,0.96375215,0.9533675,0.936425
BOD01,0.93607044,0.93955636,0.9437598,0.88084507,0.93275297,0.9245989,0.9375924,0.9007499,0.932428,0.9413229,0.9423534,0.90864384,0.8965241,0.8946704,0.94504946,0.9208234,0.9441398,0.9497602,0.9082959,0.94023806,0.9408488,0.9003045,0.9232321,0.9324977,0.9609448,0.945301,0.9250371,0.9087266,0.9191081,0.9197878,0.9490567,0.94794536,0.9071542,0.9207391,0.9438045,0.94659686,0.89271027,0.8840793,0.96108437,0.89827555,0.850037,0.9431884,0.9473745,0.915592,0.9413735,0.93661904,0.8631534,0.96337557,0.94370085,0.9429449,0.95069456,0.94527435,0.9393009,0.95719993,0.962872,0.9474258,0.88693565,0.93140167,0.9016228,0.9297966,0.99999994,0.9346535,0.9589962,0.91119534,0.9202509,0.93198586,0.9403615,0.9197879,0.94223416,0.88331497,0.92353547,0.9359344,0.9023249,0.9292341,0.92611885,0.9020997,0.91340214,0.91268545,0.9362229,0.91485316,0.9203546,0.9279355,0.9513136,0.9343617,0.9429538,0.9382558,0.9354942,0.9491212
LDV08,0.9622444,0.9303508,0.94051915,0.9380304,0.9624385,0.93093467,0.97196364,0.956807,0.9706382,0.966,0.9674896,0.96223366,0.9592813,0.96030474,0.9406393,0.9613916,0.952536,0.9418405,0.97561085,0.97564113,0.9613322,0.95961285,0.9710237,0.9663484,0.951445,0.96690977,0.96985453,0.9525051,0.95654273,0.94984794,0.95341617,0.9553422,0.96760225,0.95795125,0.9513178,0.970242,0.9232211,0.95434344,0.95416844,0.9613403,0.9452176,0.9561901,0.9109342,0.94595134,0.95579326,0.9751545,0.9474541,0.9505631,0.96655816,0.9626553,0.9602108,0.9528116,0.96310747,0.94460845,0.9537449,0.9741161,0.9607817,0.97118986,0.96901864,0.96647745,0.9346535,1.0000002,0.8861203,0.9408217,0.9647521,0.9636737,0.96999073,0.97659147,0.9666121,0.9592654,0.96760046,0.9658478,0.94888234,0.9731744,0.9656142,0.9617363,0.9653377,0.9709712,0.94349253,0.952122,0.966662,0.95983356,0.9440007,0.96979094,0.975484,0.96761405,0.95453817,0.936872
CVL03,0.88248885,0.92066205,0.9090427,0.8164116,0.8920486,0.8807595,0.8903804,0.8374367,0.8918165,0.8838,0.8956536,0.85555357,0.82547164,0.8203038,0.91573983,0.86972624,0.89880836,0.9169688,0.84927034,0.8913144,0.9114265,0.8405763,0.8710947,0.8926468,0.93499875,0.90633565,0.8744954,0.85400635,0.86811,0.8754048,0.92953,0.92501014,0.8454709,0.8598646,0.90277773,0.9164067,0.8395079,0.8295932,0.92798567,0.8463883,0.7754861,0.902617,0.9431204,0.8595318,0.9081732,0.899987,0.795036,0.9426609,0.9125019,0.9087121,0.912073,0.91447854,0.8974454,0.93486094,0.9357105,0.89534533,0.81649,0.8899932,0.8448268,0.878996,0.9589962,0.8861203,1.0000001,0.8658298,0.86929464,0.8871336,0.9025941,0.86540353,0.89161885,0.8099187,0.87864447,0.88967246,0.84631675,0.88057184,0.8731569,0.8347461,0.85410404,0.8524675,0.90440845,0.8664348,0.855847,0.88197196,0.9069352,0.8847544,0.9000723,0.8808538,0.90919363,0.93621266
SOU14,0.9232812,0.9054359,0.9421905,0.9356998,0.9466456,0.9339384,0.94852644,0.92687035,0.9547833,0.93934673,0.9353741,0.92174566,0.9337488,0.9383008,0.9328991,0.942822,0.9372721,0.90916127,0.94518554,0.9461193,0.924976,0.94634724,0.94833297,0.9336081,0.9289574,0.9333192,0.9531435,0.939031,0.9510815,0.9236191,0.9502383,0.9438907,0.9471128,0.94750756,0.9460588,0.94666916,0.9310875,0.94197214,0.9378241,0.93901294,0.9191652,0.9410937,0.8922173,0.9480629,0.93828124,0.94862866,0.90786105,0.9301152,0.92574275,0.9469044,0.92384505,0.9420269,0.94953316,0.93629295,0.9347064,0.9356964,0.93547547,0.94970435,0.94100535,0.9474075,0.91119534,0.9408217,0.8658298,1.0,0.9402581,0.9351802,0.9438163,0.9418267,0.93908095,0.9389179,0.94608116,0.9472245,0.92254984,0.9453172,0.9473337,0.93335694,0.9465144,0.94671607,0.92718256,0.93704253,0.934201,0.945621,0.9207432,0.9466786,0.9467137,0.95447785,0.9516891,0.9314997
UPS04,0.9273916,0.89843047,0.926631,0.9217645,0.9491426,0.91763294,0.9533724,0.9379219,0.9552903,0.9455381,0.9524178,0.9494253,0.94307095,0.94980377,0.92607784,0.9371456,0.9314364,0.90206087,0.9612018,0.9600315,0.92816955,0.9418285,0.9470719,0.95442665,0.93836,0.9559851,0.9498334,0.94015145,0.9390818,0.9384348,0.93630457,0.93574953,0.951004,0.9540113,0.9372017,0.94449407,0.90200365,0.9467634,0.93859863,0.94308865,0.9365748,0.94049114,0.9078269,0.9336014,0.93329406,0.95988697,0.9323776,0.94402385,0.9588057,0.94439435,0.9565492,0.9361552,0.95467937,0.93266535,0.9304777,0.95054114,0.9450449,0.964501,0.9536156,0.94140947,0.9202509,0.9647521,0.86929464,0.9402581,0.99999964,0.94029933,0.9495782,0.9582435,0.9359874,0.95065963,0.943499,0.9389688,0.91895914,0.9551051,0.94793844,0.95592743,0.93996143,0.9512899,0.92555964,0.9259249,0.9448452,0.941679,0.91187316,0.94225097,0.96581197,0.95479685,0.9413661,0.9244534
UPL02,0.96318316,0.92850417,0.95415574,0.93658006,0.9458266,0.9398287,0.96802294,0.9541271,0.96740407,0.95820147,0.956629,0.9451459,0.9563579,0.93593764,0.9485537,0.95645195,0.9577222,0.95725465,0.9462069,0.95749784,0.9594505,0.95491517,0.9616453,0.93741465,0.9431995,0.9488099,0.9633214,0.949746,0.96052456,0.9332418,0.94751465,0.9511454,0.95594835,0.94486356,0.9526249,0.9648465,0.92902184,0.9388725,0.9472016,0.94821274,0.93027747,0.95404696,0.8939499,0.9475585,0.9534184,0.96142805,0.928328,0.94340557,0.9452673,0.95681244,0.9411819,0.9507538,0.9496538,0.95106715,0.9603416,0.96902186,0.9467818,0.9551256,0.9537983,0.9560588,0.93198586,0.9636737,0.8871336,0.9351802,0.94029933,1.0,0.9595515,0.9676776,0.9654701,0.9319912,0.96627825,0.96343386,0.95986557,0.97182125,0.96175075,0.9376748,0.95276,0.957527,0.94880027,0.9643933,0.96405137,0.96385396,0.9559011,0.96554077,0.9570092,0.96678877,0.95435613,0.92676944
LYO05,0.96449816,0.9369498,0.95731556,0.9397746,0.9553391,0.94386363,0.9711496,0.942786,0.9710759,0.95463735,0.9671544,0.94150084,0.94447625,0.94330084,0.9509567,0.95792013,0.9608823,0.95374954,0.9515467,0.96778286,0.9583578,0.95731807,0.96648765,0.95053476,0.9553529,0.9533054,0.9714826,0.95536304,0.95705265,0.9386506,0.9508731,0.96890414,0.95212674,0.954139,0.9526297,0.97040534,0.9251078,0.9491719,0.95756716,0.95689213,0.93119824,0.95946395,0.9221667,0.952122,0.9657631,0.9691148,0.9257407,0.9572364,0.9525705,0.974266,0.95145047,0.9630326,0.9636313,0.9573699,0.9656129,0.96701634,0.9484147,0.96355045,0.9630718,0.96944106,0.9403615,0.96999073,0.9025941,0.9438163,0.9495782,0.9595515,0.99999976,0.97017115,0.96426797,0.9366833,0.9704859,0.9681406,0.9482681,0.96954805,0.9674883,0.9412143,0.96212685,0.96411073,0.9535581,0.96247387,0.96209943,0.968969,0.95019794,0.9669529,0.96559757,0.96087205,0.9580032,0.94955873
SOU15,0.9631059,0.9226175,0.9486903,0.9429106,0.9569853,0.93953174,0.9709507,0.9606509,0.9711371,0.9663981,0.9595834,0.9553083,0.9691236,0.95565534,0.9384819,0.9593666,0.959038,0.94026184,0.96447027,0.9666807,0.9534882,0.9650738,0.97182703,0.9500195,0.9409108,0.9518696,0.97521544,0.95751894,0.96425503,0.93829596,0.9447274,0.95447385,0.96528053,0.95895195,0.9493858,0.961797,0.9322751,0.95854974,0.94361496,0.95807076,0.95205593,0.9570386,0.890135,0.95333767,0.9565563,0.9698168,0.9579253,0.94124556,0.95588565,0.95832235,0.9393209,0.95236254,0.952592,0.94372654,0.9507175,0.96890175,0.9678216,0.9636186,0.97000206,0.96788096,0.9197879,0.97659147,0.86540353,0.9418267,0.9582435,0.9676776,0.97017115,1.0000004,0.9683748,0.95840645,0.9675734,0.96550107,0.956864,0.9707296,0.96362156,0.9560053,0.96809256,0.9684057,0.94530475,0.96597147,0.97238517,0.96664315,0.94378704,0.97298276,0.9638617,0.9678781,0.9503648,0.9309276
LRE11,0.9636955,0.93787336,0.9615028,0.93811464,0.95576906,0.95684487,0.9704193,0.94832325,0.96983576,0.96310806,0.9560185,0.93921566,0.95779,0.93592286,0.9510689,0.9564216,0.96895015,0.9701072,0.9517759,0.9645534,0.95999074,0.9572137,0.97619116,0.94409394,0.95917785,0.9389254,0.9683235,0.95917404,0.968199,0.9220984,0.9552094,0.9573796,0.96115315,0.95654905,0.95956326,0.9611354,0.94853127,0.94284666,0.95562387,0.95330113,0.9252245,0.9653388,0.8927634,0.957304,0.9637933,0.9649218,0.937726,0.9492587,0.9467269,0.9663885,0.93683714,0.9630986,0.9555531,0.9587508,0.9681628,0.9698972,0.95857716,0.9526093,0.9536789,0.9698185,0.94223416,0.9666121,0.89161885,0.93908095,0.9359874,0.9654701,0.96426797,0.9683748,1.0,0.9339944,0.9676265,0.97644836,0.9632281,0.9671054,0.96585023,0.932479,0.96611786,0.95856535,0.9486959,0.9676668,0.96365076,0.9664575,0.9643675,0.97636884,0.95745593,0.9666199,0.95712423,0.93623877
LYO01,0.92297447,0.88206327,0.9063728,0.9419173,0.9395591,0.91624725,0.95438325,0.94900393,0.9449549,0.953091,0.9403643,0.9548446,0.9555742,0.97721726,0.9004934,0.9461355,0.9315135,0.8867221,0.9727158,0.9502975,0.9153923,0.9602734,0.95392704,0.9435179,0.9042491,0.9306164,0.95468044,0.93607754,0.94477737,0.91757524,0.91940856,0.91235054,0.9658928,0.96020025,0.9317662,0.93075377,0.92079383,0.94770575,0.90783596,0.95358574,0.9537755,0.9208932,0.8601401,0.9362408,0.91315544,0.94077635,0.9588157,0.90756947,0.93399024,0.92843384,0.9255178,0.91301584,0.9337185,0.9082792,0.9100278,0.94251186,0.9680016,0.9522121,0.96396446,0.9443967,0.88331497,0.9592654,0.8099187,0.9389179,0.95065963,0.9319912,0.9366833,0.95840645,0.9339944,0.9999999,0.936728,0.9381449,0.9358615,0.94600976,0.9456665,0.96678793,0.9595196,0.9631668,0.90181214,0.9213013,0.9543074,0.9388464,0.9032772,0.9470922,0.9460193,0.9574982,0.923118,0.90058964
ALS09,0.97086704,0.9254037,0.9508427,0.951869,0.9639719,0.9456528,0.9676789,0.9455994,0.9784188,0.9567901,0.96519417,0.9404981,0.95931023,0.9453927,0.9504485,0.9575825,0.95895517,0.952389,0.9571034,0.9687083,0.95728016,0.9626175,0.9728908,0.95225936,0.9423591,0.9396702,0.9763886,0.9617604,0.9695546,0.93882054,0.94544065,0.9587917,0.9645964,0.9525312,0.9483837,0.96942014,0.93528646,0.9548708,0.9490709,0.9624832,0.9445198,0.96552503,0.8973484,0.95437515,0.97358847,0.9704569,0.94008064,0.94233894,0.9473382,0.9714144,0.94066817,0.956306,0.95167077,0.9499582,0.9641142,0.9651917,0.955708,0.95621014,0.96466494,0.9692538,0.92353547,0.96760046,0.87864447,0.94608116,0.943499,0.96627825,0.9704859,0.9675734,0.9676265,0.936728,1.0,0.9777644,0.9615165,0.9770874,0.9738246,0.94190377,0.96508574,0.96500385,0.9521036,0.9752575,0.9654138,0.97117114,0.9523413,0.96726644,0.9668497,0.9701949,0.9581623,0.9250102
BOD04,0.95919526,0.9386871,0.9575432,0.9514197,0.9585635,0.9543987,0.9729713,0.95102465,0.9787592,0.9610462,0.9615915,0.9494601,0.95938385,0.9457395,0.9552704,0.960906,0.9696528,0.9591834,0.95877975,0.96884876,0.95844644,0.963491,0.9730909,0.955707,0.956449,0.93952954,0.97686744,0.96271664,0.9719657,0.9279421,0.9543501,0.9636972,0.96370286,0.96138555,0.95773995,0.9680124,0.9470041,0.95537895,0.95211077,0.96215594,0.9334824,0.9657521,0.8909588,0.95373213,0.9711709,0.97019726,0.94704586,0.9421639,0.9516225,0.96639377,0.9372428,0.96540195,0.95441234,0.96093774,0.97131294,0.96977055,0.96027684,0.95343924,0.963911,0.9665645,0.9359344,0.9658478,0.88967246,0.9472245,0.9389688,0.96343386,0.9681406,0.96550107,0.97644836,0.9381449,0.9777644,1.0,0.9631107,0.97164726,0.97198004,0.94072694,0.97479725,0.96166813,0.9530748,0.96943444,0.96849793,0.9701608,0.9561978,0.974075,0.963025,0.9705781,0.9625718,0.9390243
BOD07,0.9458034,0.9147844,0.9386927,0.94299257,0.943891,0.9398025,0.9546443,0.94115007,0.963397,0.94961035,0.94061524,0.9378734,0.949347,0.93533456,0.931408,0.9532975,0.9527223,0.9449573,0.9428917,0.9429797,0.9431814,0.956972,0.9610009,0.91584545,0.92537844,0.91130257,0.95777535,0.952541,0.9617198,0.90085775,0.9311651,0.9334711,0.95070225,0.9470232,0.9437033,0.9414362,0.94354457,0.9352063,0.9221517,0.9489808,0.92329884,0.94714534,0.84930176,0.9442868,0.9466126,0.9431839,0.94260234,0.9130802,0.92501354,0.9513756,0.9101455,0.93187493,0.934426,0.9337367,0.9472004,0.9567364,0.9562459,0.9345775,0.946276,0.9591562,0.9023249,0.94888234,0.84631675,0.92254984,0.91895914,0.95986557,0.9482681,0.956864,0.9632281,0.9358615,0.9615165,0.9631107,1.0,0.95143557,0.95518893,0.9231442,0.9583645,0.9501348,0.93196434,0.96666455,0.96176803,0.9550339,0.94429296,0.9624075,0.94017756,0.9531876,0.9379691,0.9074433
SEN01,0.9634274,0.92806625,0.95431095,0.9479764,0.9637027,0.9419483,0.9725164,0.9578964,0.97307545,0.95738524,0.9666952,0.9519918,0.964022,0.95067954,0.95338774,0.95974183,0.95490944,0.9434086,0.960343,0.97459376,0.96115774,0.9611761,0.96879697,0.96146536,0.95273024,0.95292664,0.9764067,0.96277934,0.96975935,0.94267815,0.9517541,0.9615997,0.96894294,0.9523687,0.9556633,0.9743915,0.9346173,0.9592657,0.9502026,0.96370935,0.9492426,0.9622974,0.9043822,0.95826817,0.9615577,0.9741065,0.94272244,0.9493572,0.9574802,0.96491766,0.95136595,0.9618566,0.9621266,0.95435154,0.9646804,0.97157437,0.9621342,0.96567106,0.9687897,0.9605133,0.9292341,0.9731744,0.88057184,0.9453172,0.9551051,0.97182125,0.96954805,0.9707296,0.9671054,0.94600976,0.9770874,0.97164726,0.95143557,1.0000002,0.9728662,0.9500841,0.95776427,0.97040606,0.9472902,0.9671514,0.9639019,0.96506524,0.94435465,0.96355903,0.9695029,0.97439647,0.96123207,0.9340156
