,criteria_name,question,A,B,C
3653,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3654,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3655,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3656,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3657,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3658,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3659,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3660,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3661,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3662,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3663,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3664,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3665,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3666,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3667,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3668,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3669,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3670,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3671,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3672,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3673,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3674,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3675,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3676,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3677,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3678,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3679,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3680,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3681,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3682,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3683,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3684,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3685,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3686,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3687,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3688,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3689,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3690,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3691,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3692,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3693,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3694,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3695,0.4622641,0.9296154,0.71057963,0.6306575,0.71001416
3696,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3697,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3698,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3699,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3700,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3701,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3702,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3703,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3704,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3705,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3706,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3707,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3708,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3709,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3710,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3711,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3712,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3713,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3714,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3715,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3716,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3717,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3718,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3719,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3720,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3721,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3722,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3723,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3724,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3725,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3726,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3727,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3728,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3729,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3730,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3731,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3732,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3733,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3734,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3735,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3736,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3737,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3738,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3739,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3740,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3741,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3742,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3743,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3744,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3745,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3746,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3747,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3748,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3749,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3750,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3751,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3752,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3753,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3754,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3755,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3756,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3757,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3758,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3759,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3760,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3761,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3762,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3763,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3764,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3765,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3766,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3767,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3768,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3769,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3770,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3771,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3772,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3773,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3774,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3775,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3776,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3777,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3778,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3779,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3780,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3781,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3782,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3783,0.3598413,0.8570933,0.6593829,0.56857324,0.6110281
3784,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3785,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3786,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3787,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3788,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3789,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3790,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3791,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3792,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3793,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3794,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3795,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3796,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3797,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3798,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3799,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3800,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3801,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3802,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3803,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3804,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3805,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3806,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3807,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3808,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3809,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3810,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3811,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3812,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3813,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3814,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3815,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3816,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3817,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3818,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3819,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3820,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3821,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3822,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3823,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3824,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3825,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3826,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3827,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3828,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3829,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3830,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3831,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3832,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3833,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3834,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3835,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3836,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3837,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3838,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3839,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3840,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3841,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3842,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3843,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3844,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3845,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3846,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3847,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3848,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3849,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3850,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3851,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3852,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3853,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3854,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3855,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3856,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3857,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3858,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3859,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3860,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3861,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3862,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3863,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3864,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3865,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3866,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3867,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3868,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3869,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3870,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3871,0.50921065,0.9329244,0.7458799,0.6674138,0.73689383
3872,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3873,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3874,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3875,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3876,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3877,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3878,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3879,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3880,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3881,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3882,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3883,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3884,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3885,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3886,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3887,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3888,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3889,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3890,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3891,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3892,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3893,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3894,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3895,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3896,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3897,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3898,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3899,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3900,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3901,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3902,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3903,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3904,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3905,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3906,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3907,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3908,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3909,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3910,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3911,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3912,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3913,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3914,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3915,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3916,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3917,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3918,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3919,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3920,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3921,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3922,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3923,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3924,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3925,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3926,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3927,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3928,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3929,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3930,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3931,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3932,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3933,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3934,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3935,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3936,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3937,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3938,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3939,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3940,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3941,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3942,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3943,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3944,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3945,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3946,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3947,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3948,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3949,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3950,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3951,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3952,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3953,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3954,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3955,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3956,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3957,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3958,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3959,0.43937665,0.9191756,0.669211,0.5839783,0.6852571
3960,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3961,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3962,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3963,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3964,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3965,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3966,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3967,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3968,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3969,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3970,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3971,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3972,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3973,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3974,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3975,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3976,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3977,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3978,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3979,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3980,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3981,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3982,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3983,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3984,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3985,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3986,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3987,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3988,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3989,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3990,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3991,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3992,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3993,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3994,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3995,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3996,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3997,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3998,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
3999,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4000,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4001,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4002,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4003,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4004,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4005,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4006,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4007,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4008,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4009,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4010,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4011,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4012,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4013,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4014,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4015,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4016,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4017,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4018,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4019,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4020,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4021,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4022,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4023,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4024,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4025,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4026,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4027,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4028,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4029,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4030,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4031,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4032,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4033,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4034,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4035,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4036,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4037,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4038,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4039,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4040,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4041,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4042,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4043,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4044,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4045,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4046,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4047,0.5245063,0.9290482,0.7005216,0.62975407,0.7415109
4048,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4049,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4050,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4051,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4052,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4053,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4054,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4055,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4056,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4057,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4058,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4059,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4060,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4061,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4062,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4063,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4064,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4065,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4066,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4067,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4068,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4069,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4070,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4071,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4072,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4073,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4074,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4075,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4076,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4077,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
4078,0.6304485,0.9226473,0.7191544,0.66624385,0.8025402
