transcript ID,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
OCM07,0.950665,0.9660357,0.9547888,0.94478625,0.9414351,0.97209036,0.9369886,0.9446582,0.96924394,0.9680444,0.96429366,0.9618169,0.95125157,0.9544835,0.9672605,0.95013314,0.9687141,0.9544731,0.969857,0.95293134,0.9206238,0.9699682,0.95457876,0.92861927,0.9346508,0.96113634,0.95732516,0.930177,0.96302015,0.9322176,0.94160473,0.9617627,0.96202695,0.9564369,0.9777766,0.96337324,0.9685979,0.9689666,0.95491946,0.9476684,0.9662301,0.9282843,0.9629744,0.93945223,0.9618132,0.961716,0.9502768,0.9644536,0.91941833,1.0000002,0.9722091,0.9407695,0.9330255,0.95530546,0.9636275,0.9453738,0.9395416,0.94295627,0.929175,0.9323055,0.9603613,0.9516177,0.9382784,0.9555227,0.937572,0.94124997,0.9667096,0.9319992,0.97023076,0.9595276,0.94600475,0.9490428,0.9702559,0.96982193,0.96645117,0.9628142,0.9675026,0.96490765,0.92627245,0.94426644,0.92389095,0.9600448,0.9753946,0.94869775,0.9348799,0.93875986,0.95008564,0.9457764
SEN02,0.96585226,0.97036433,0.96458155,0.95682216,0.95819026,0.9606557,0.95075786,0.9586055,0.9622606,0.97830194,0.96816623,0.9680051,0.9208457,0.96681654,0.9626146,0.949034,0.96805066,0.964043,0.9709829,0.9703037,0.93499464,0.9735569,0.9661741,0.9454054,0.9540714,0.9785056,0.96173644,0.9352635,0.9619714,0.9308664,0.9538491,0.9536057,0.97247237,0.96574754,0.9778024,0.97318715,0.97573376,0.96958256,0.96415,0.95870525,0.97252184,0.93833995,0.9714477,0.951611,0.96367836,0.97020715,0.955925,0.96865535,0.93567854,0.9722091,1.0000002,0.9530977,0.9457643,0.95219713,0.96183944,0.96226394,0.9579279,0.9512796,0.9393587,0.94357514,0.9644785,0.9539016,0.9495857,0.9596975,0.9414277,0.9625874,0.9683652,0.94711614,0.9729383,0.9662935,0.9529317,0.963493,0.97532326,0.9731086,0.9653752,0.96976864,0.9636396,0.97245026,0.9420413,0.9602735,0.93692845,0.96573216,0.9703367,0.95811784,0.9634424,0.9552939,0.965201,0.9574696
NOR04,0.964596,0.9548507,0.9478102,0.9524582,0.9447629,0.9366765,0.9450521,0.957054,0.9428043,0.95981616,0.9582279,0.9732758,0.8928495,0.95802003,0.95585924,0.94687223,0.94841504,0.9419258,0.9546555,0.95845425,0.9496162,0.9464166,0.9719648,0.9406211,0.9465633,0.94753987,0.94874907,0.945252,0.9414488,0.94016147,0.9434725,0.9528321,0.95778847,0.9609015,0.94978297,0.9686028,0.9530373,0.950768,0.9608688,0.94459224,0.94861495,0.961429,0.95772195,0.9515218,0.9634026,0.94124436,0.9562381,0.94467545,0.94483554,0.9407695,0.9530977,1.0000002,0.94507676,0.9496304,0.95303386,0.9464929,0.9517813,0.9512707,0.9586867,0.94023925,0.94976467,0.95931697,0.9432173,0.959077,0.9609251,0.9646466,0.95741606,0.95455694,0.94801915,0.9493607,0.95898056,0.9355936,0.93976927,0.9614363,0.95985174,0.95169103,0.95001954,0.95844144,0.94241875,0.94030046,0.93699086,0.9711095,0.9442742,0.9485106,0.9558419,0.932318,0.9623762,0.9703767
PES03,0.95665133,0.9686094,0.9623441,0.96950924,0.9493157,0.91580653,0.96109176,0.9647118,0.95279795,0.95853984,0.95431423,0.95836145,0.8700941,0.9664528,0.94108564,0.95362055,0.9491195,0.96789813,0.96228206,0.97237384,0.96135604,0.9437376,0.95972234,0.9549243,0.96774113,0.95247614,0.96579653,0.9611092,0.9408064,0.9542279,0.96863365,0.95361125,0.96221954,0.9588343,0.9610318,0.95375955,0.9653967,0.9466286,0.9516906,0.95656455,0.960079,0.9491775,0.95674884,0.9607713,0.9620844,0.95481205,0.97896445,0.9557935,0.95251966,0.9330255,0.9457643,0.94507676,1.0000001,0.9623195,0.96153986,0.9460111,0.95776314,0.9424695,0.95124555,0.95801204,0.9542897,0.9499298,0.95721126,0.9590155,0.9526071,0.95319235,0.9502405,0.95785075,0.9535582,0.9553766,0.9640504,0.9669671,0.93290806,0.94090664,0.9472225,0.9700867,0.9427664,0.9565705,0.9751093,0.96083903,0.96659887,0.94769555,0.9229276,0.9761803,0.95691836,0.95305985,0.96064734,0.9517018
BFC10,0.9577457,0.96703076,0.967098,0.9635737,0.95270514,0.93961716,0.9618309,0.9555128,0.96852815,0.96817863,0.9568499,0.96472406,0.9061559,0.9662686,0.96365535,0.96589184,0.96444535,0.9652733,0.9650792,0.9660677,0.9543675,0.9531607,0.96695256,0.95305455,0.96361136,0.95673275,0.9653363,0.9615332,0.95746547,0.9562483,0.9557291,0.967963,0.9682563,0.96529585,0.96752036,0.9617746,0.96217334,0.9650054,0.95909804,0.95533264,0.96367633,0.95266014,0.9594225,0.95876396,0.9696839,0.9661952,0.97242516,0.9637038,0.9574808,0.95530546,0.95219713,0.9496304,0.9623195,0.99999994,0.9709239,0.9615766,0.9526893,0.9627774,0.9547399,0.9570201,0.9618832,0.96001756,0.9543526,0.96983534,0.9618149,0.9558195,0.9600448,0.9615114,0.9624862,0.97082686,0.9679782,0.9610176,0.9524225,0.95338506,0.96841395,0.96822834,0.960716,0.96424747,0.953003,0.963536,0.95792407,0.95917046,0.95147324,0.9709139,0.9506693,0.9510617,0.965906,0.95772827
HES03,0.9662609,0.9732431,0.97030294,0.96000046,0.95752144,0.943134,0.9558463,0.962719,0.97144425,0.9732828,0.971622,0.9759079,0.9118887,0.9718872,0.96467173,0.9670313,0.9619999,0.969282,0.97521484,0.966909,0.94576436,0.9654212,0.9734584,0.9487876,0.95222074,0.9631537,0.9732609,0.9507781,0.95429224,0.96518004,0.9649782,0.9766697,0.973039,0.9640822,0.9767189,0.969126,0.9705941,0.96440756,0.9704926,0.95595556,0.9729135,0.95624053,0.9676112,0.9646044,0.96836865,0.9635715,0.968832,0.97563756,0.9567323,0.9636275,0.96183944,0.95303386,0.96153986,0.9709239,1.0000001,0.9583214,0.9590124,0.9579589,0.95461726,0.9598032,0.9643688,0.96117616,0.9549181,0.97107863,0.9603748,0.95974404,0.9692963,0.9595263,0.9682821,0.9683686,0.9720061,0.9673463,0.95751756,0.9636347,0.9714149,0.97403246,0.9663931,0.96942496,0.9614557,0.9626425,0.955757,0.96744347,0.9579347,0.97265124,0.95332336,0.95945036,0.95888555,0.9566308
PES08,0.9542098,0.9581766,0.96225256,0.9522691,0.9532645,0.9322265,0.9536829,0.9532434,0.9466777,0.96280813,0.95267326,0.96056956,0.878467,0.95754886,0.9551697,0.95509505,0.9515315,0.96037376,0.96057737,0.96535885,0.9414653,0.9456117,0.9650764,0.9522034,0.9536667,0.9606501,0.9529104,0.9405371,0.93568283,0.940389,0.95211166,0.9571039,0.9639869,0.9582454,0.9612236,0.95735806,0.9557255,0.94945204,0.95512664,0.9518091,0.95281065,0.9348451,0.95527303,0.95894444,0.95273614,0.96137905,0.9575237,0.95936215,0.95525074,0.9453738,0.96226394,0.9464929,0.9460111,0.9615766,0.9583214,1.0000001,0.94502455,0.95715296,0.93681186,0.9543963,0.95832765,0.9476215,0.9415959,0.9554183,0.95404524,0.95983875,0.9558281,0.95578986,0.9557375,0.96814966,0.95692575,0.963671,0.957014,0.945091,0.964234,0.955252,0.9527429,0.96499723,0.94251835,0.965058,0.9447308,0.95748764,0.94856524,0.95972586,0.95981574,0.95759857,0.9602537,0.9494156
LYO10,0.9710775,0.9651079,0.9570715,0.9653586,0.97379404,0.9318332,0.94866216,0.9647471,0.950441,0.96365845,0.9507246,0.96493375,0.8849705,0.96278316,0.94474274,0.94594884,0.95312965,0.96100044,0.95595926,0.97351074,0.9526358,0.9478736,0.9656622,0.9504768,0.9697455,0.95848894,0.96317494,0.9451137,0.9357338,0.9616147,0.94612104,0.96055114,0.97236156,0.9546324,0.9630831,0.9643494,0.96035236,0.9524734,0.9702138,0.9564982,0.9543096,0.95591223,0.9624265,0.9482793,0.9649584,0.95978975,0.9595591,0.9450347,0.93602085,0.9395416,0.9579279,0.9517813,0.95776314,0.9526893,0.9590124,0.94502455,1.0000001,0.9309288,0.9571629,0.945614,0.95301425,0.9518435,0.9599065,0.95494646,0.9469185,0.9522127,0.95962644,0.94618744,0.95702493,0.94996375,0.9577175,0.9596864,0.94218886,0.94786745,0.9553174,0.96828735,0.94012,0.96568394,0.95782244,0.95677906,0.9604783,0.95563483,0.9412111,0.9594074,0.9741555,0.95886123,0.9631759,0.9535091
OCM08,0.951993,0.9577059,0.946817,0.94739294,0.9397888,0.91953576,0.95000786,0.95306206,0.9501207,0.9648599,0.9515279,0.9607876,0.89096403,0.9560205,0.9528531,0.9640037,0.94502324,0.95504713,0.9591055,0.9570746,0.94050545,0.9463832,0.95983344,0.94422185,0.9495792,0.9563272,0.95571953,0.9510596,0.9387101,0.9319807,0.96467584,0.96142566,0.9525944,0.951955,0.95316195,0.95338243,0.9576453,0.9600887,0.95763683,0.9413277,0.95856535,0.94335544,0.95810044,0.96339285,0.95897907,0.9491084,0.9557241,0.9609209,0.9524549,0.94295627,0.9512796,0.9512707,0.9424695,0.9627774,0.9579589,0.95715296,0.9309288,1.0000002,0.9481131,0.9431056,0.9597095,0.9549712,0.9313807,0.960143,0.96665406,0.9582147,0.96261007,0.95462996,0.95560634,0.95699805,0.9625753,0.94839996,0.9502107,0.9485183,0.9565302,0.9495376,0.95629466,0.9548957,0.9453633,0.95215833,0.9438356,0.964769,0.9383633,0.9548826,0.94394267,0.9357102,0.95541066,0.9581877
SPC03,0.9613069,0.9585411,0.94887936,0.9615158,0.94952464,0.9144013,0.938541,0.96298957,0.95331186,0.9579968,0.94472,0.962522,0.87928975,0.96102035,0.9497843,0.9483429,0.94595504,0.9479892,0.95684123,0.9568169,0.9568666,0.94533324,0.96233463,0.9358908,0.9579479,0.9401314,0.94842076,0.9551129,0.93216205,0.94817334,0.95170057,0.957119,0.9576169,0.95893484,0.9448248,0.96209645,0.9454189,0.9561595,0.96286523,0.9428721,0.9575398,0.96812403,0.95997894,0.9567095,0.9628039,0.9465698,0.9615495,0.93895423,0.950953,0.929175,0.9393587,0.9586867,0.95124555,0.9547399,0.95461726,0.93681186,0.9571629,0.9481131,1.0000004,0.9350425,0.9493475,0.9603921,0.9482952,0.95902073,0.96234655,0.95747983,0.9578519,0.9563302,0.94590175,0.9527303,0.9625169,0.9452743,0.93448377,0.9511198,0.954766,0.9607104,0.9431213,0.9567313,0.95358884,0.94194746,0.95340407,0.96471184,0.9385524,0.9553412,0.95613134,0.9426706,0.95677525,0.95825505
BOD01,0.94091,0.95879483,0.9696173,0.9585249,0.9583085,0.90514225,0.967866,0.9561563,0.94857454,0.9510804,0.93705356,0.96166646,0.8518325,0.9612365,0.93457603,0.94668454,0.93698275,0.9712487,0.9495396,0.9609744,0.9542367,0.93402267,0.9603721,0.9521588,0.9617425,0.9444048,0.95434636,0.9493513,0.9296776,0.9536134,0.9640055,0.9606638,0.9595884,0.94402003,0.9570407,0.94663775,0.9486666,0.93856007,0.9522797,0.953112,0.95663774,0.94132096,0.94332254,0.9448768,0.95220405,0.9581127,0.9696357,0.9528599,0.96997344,0.9323055,0.94357514,0.94023925,0.95801204,0.9570201,0.9598032,0.9543963,0.945614,0.9431056,0.9350425,1.0000002,0.9400121,0.932129,0.9480304,0.9558569,0.9544375,0.95366937,0.94913906,0.96020204,0.9422327,0.95492405,0.9603713,0.9626639,0.9281407,0.9283711,0.95990723,0.9597813,0.93498576,0.9579319,0.9639971,0.9779657,0.966346,0.93353546,0.9234501,0.9727146,0.95339835,0.9552199,0.9573404,0.9390808
LDV08,0.9636713,0.96850324,0.9558439,0.96241117,0.9468787,0.9461703,0.9552766,0.9652192,0.9621647,0.97052246,0.9723413,0.9650261,0.9204986,0.9583123,0.9666525,0.9647689,0.9690584,0.9600409,0.97652614,0.9638196,0.93361616,0.9599986,0.9616846,0.9310103,0.9492315,0.970376,0.96654963,0.95302683,0.96134573,0.9406091,0.9553369,0.9635656,0.965963,0.9660995,0.9707746,0.9695567,0.9686127,0.9624201,0.9684248,0.958884,0.961839,0.9405571,0.9649408,0.96790826,0.96385026,0.96601677,0.96057355,0.96533287,0.9405768,0.9603613,0.9644785,0.94976467,0.9542897,0.9618832,0.9643688,0.95832765,0.95301425,0.9597095,0.9493475,0.9400121,0.99999976,0.95779747,0.95609653,0.96381724,0.9654148,0.9485848,0.9759393,0.9530957,0.96448207,0.9606473,0.9657326,0.96334386,0.9692815,0.9609255,0.96160597,0.9664812,0.97298235,0.9672169,0.9400191,0.95659935,0.9473757,0.9685756,0.9636319,0.95805657,0.9469199,0.9509789,0.95321083,0.95235074
CVL03,0.9658304,0.9587333,0.95150375,0.9547655,0.9425876,0.94094646,0.94410014,0.9599306,0.95595706,0.966766,0.9605998,0.96496254,0.9167729,0.95977366,0.9594556,0.954042,0.95633125,0.9517082,0.971262,0.9605399,0.9534909,0.96195555,0.966802,0.94549316,0.94843924,0.95266736,0.96187675,0.94736654,0.94713664,0.9485061,0.950242,0.959562,0.96141404,0.9535831,0.9587937,0.9672057,0.9577465,0.96242535,0.95977926,0.94603,0.96444315,0.95405537,0.96938896,0.95780736,0.9647174,0.94903487,0.9564331,0.95862985,0.94222534,0.9516177,0.9539016,0.95931697,0.9499298,0.96001756,0.96117616,0.9476215,0.9518435,0.9549712,0.9603921,0.932129,0.95779747,1.0000002,0.95060533,0.9616567,0.9544054,0.9567968,0.96146387,0.9508666,0.96042395,0.9562402,0.9613717,0.94591725,0.94783497,0.9637756,0.96201175,0.96174085,0.95645773,0.95912707,0.94528836,0.9422534,0.9397048,0.96778417,0.9488238,0.95458746,0.9482406,0.9388583,0.952908,0.9585828
SOU14,0.9546986,0.9553257,0.955243,0.9553015,0.94970524,0.93915844,0.9458894,0.9482192,0.94476753,0.9532108,0.9503596,0.95507765,0.9056356,0.94983464,0.9407382,0.9417881,0.9630879,0.9540987,0.9566715,0.9612943,0.95164824,0.9452113,0.9521262,0.9361696,0.9459075,0.9534304,0.9566864,0.94071746,0.9605596,0.9517738,0.9495746,0.9479877,0.96228576,0.9518898,0.9594743,0.96636164,0.95251954,0.94685006,0.9495183,0.952741,0.9585815,0.9408991,0.9413419,0.9380211,0.9578567,0.9548776,0.9575008,0.9524713,0.9348069,0.9382784,0.9495857,0.9432173,0.95721126,0.9543526,0.9549181,0.9415959,0.9599065,0.9313807,0.9482952,0.9480304,0.95609653,0.95060533,1.0000001,0.9582567,0.94325125,0.94390064,0.95047003,0.95006925,0.95147604,0.9417251,0.95431745,0.95278174,0.9475761,0.94209385,0.9519464,0.9656516,0.9506363,0.95153517,0.93825805,0.9548263,0.9454675,0.942885,0.94185203,0.9621006,0.9507458,0.95073867,0.9435227,0.9444002
UPS04,0.96570474,0.97085,0.9632134,0.96019506,0.95198077,0.94508934,0.962489,0.9684147,0.961941,0.9720724,0.9663931,0.97505295,0.91372424,0.9722587,0.96013665,0.9627861,0.9608646,0.9662349,0.9705899,0.96402895,0.9521246,0.96931475,0.9689424,0.9476515,0.959406,0.96162015,0.96881825,0.96511436,0.96214277,0.95469695,0.9666776,0.9685411,0.96687955,0.9666207,0.96869123,0.9686122,0.97086734,0.96669954,0.9687965,0.951857,0.9745847,0.96268165,0.9683324,0.9647771,0.9724548,0.95860636,0.9711385,0.9651322,0.9521749,0.9555227,0.9596975,0.959077,0.9590155,0.96983534,0.97107863,0.9554183,0.95494646,0.960143,0.95902073,0.9558569,0.96381724,0.9616567,0.9582567,0.9999999,0.9609065,0.9668143,0.96737415,0.95693725,0.9653506,0.9654052,0.9799164,0.9586011,0.95172346,0.96623635,0.9668919,0.9714222,0.96656483,0.9729313,0.9513167,0.95989615,0.9566457,0.9750278,0.95436555,0.9661227,0.9598078,0.9540546,0.9660688,0.96436405
UPL02,0.9568529,0.96199304,0.9536172,0.9619964,0.9531977,0.9196482,0.96087205,0.9633117,0.94841826,0.9636134,0.95270723,0.9647963,0.88426346,0.9631326,0.9580033,0.96909696,0.94438297,0.9614041,0.9576967,0.9603832,0.9547423,0.9413137,0.96526927,0.9456284,0.9567387,0.9529513,0.963038,0.96151316,0.93573725,0.95554626,0.96009,0.9703946,0.9637774,0.9567361,0.95709217,0.9559325,0.95340186,0.95482445,0.9698858,0.95089555,0.9540598,0.95158595,0.9581183,0.9595902,0.96381253,0.9562272,0.9637149,0.95674,0.9590724,0.937572,0.9414277,0.9609251,0.9526071,0.9618149,0.9603748,0.95404524,0.9469185,0.96665406,0.96234655,0.9544375,0.9654148,0.9544054,0.94325125,0.9609065,0.9999999,0.9556602,0.96606445,0.9643015,0.94910324,0.95866644,0.9736248,0.95455694,0.941679,0.94771385,0.96529925,0.95776093,0.9506088,0.9580997,0.9557507,0.95660377,0.96313465,0.96178013,0.9400642,0.9583212,0.9507538,0.9482946,0.95704156,0.96404827
LYO05,0.9658941,0.9598009,0.9568831,0.95742226,0.9494467,0.9229697,0.9470316,0.96121734,0.94828945,0.96706986,0.9529729,0.97182953,0.8675164,0.96722513,0.94876516,0.9492018,0.95023924,0.9538917,0.9600006,0.96979594,0.9624202,0.961101,0.9699935,0.95397294,0.9583893,0.95569605,0.95049596,0.94673073,0.9372773,0.94111514,0.9581759,0.9496964,0.95895755,0.961251,0.9507161,0.9644786,0.95408726,0.9556993,0.95835066,0.94726294,0.96367085,0.9643301,0.95624053,0.9603882,0.9530831,0.9495572,0.9588904,0.9579198,0.9600742,0.94124997,0.9625874,0.9646466,0.95319235,0.9558195,0.95974404,0.95983875,0.9522127,0.9582147,0.95747983,0.95366937,0.9485848,0.9567968,0.94390064,0.9668143,0.9556602,1.0,0.9615655,0.9616374,0.94773686,0.9610071,0.95798004,0.95580226,0.9485532,0.95772225,0.958151,0.9601601,0.94462585,0.95669854,0.9537114,0.9534333,0.9471886,0.96810865,0.94109327,0.9615665,0.96871704,0.95290035,0.972383,0.9631077
SOU15,0.97197807,0.97579193,0.9566511,0.9616027,0.95578116,0.9442961,0.94583094,0.9673507,0.9629499,0.97347724,0.96764743,0.9730282,0.91649854,0.9694325,0.96938187,0.965954,0.96699893,0.96300524,0.9730055,0.9681705,0.93950486,0.9669997,0.9706063,0.9362626,0.9539293,0.9642813,0.9650416,0.95011973,0.95150936,0.95226854,0.95794535,0.9756069,0.96980166,0.96648,0.9721302,0.9737967,0.9662564,0.96785593,0.9712857,0.9623841,0.96863985,0.9525484,0.96948355,0.965584,0.96688557,0.96322334,0.95839,0.9657951,0.95221335,0.9667096,0.9683652,0.95741606,0.9502405,0.9600448,0.9692963,0.9558281,0.95962644,0.96261007,0.9578519,0.94913906,0.9759393,0.96146387,0.95047003,0.96737415,0.96606445,0.9615655,1.0,0.95422566,0.96708244,0.9659697,0.9705163,0.9636512,0.97107166,0.9664802,0.9719808,0.96775544,0.9678453,0.9719499,0.9485645,0.9559307,0.9522685,0.97268355,0.9678174,0.95871365,0.96165735,0.9622576,0.9582111,0.9552391
LRE11,0.9567662,0.9593134,0.9599527,0.9639243,0.9562605,0.9150743,0.9524142,0.9570285,0.94781077,0.96668905,0.94887257,0.9639257,0.874051,0.9638779,0.9539787,0.95247644,0.95118517,0.9638,0.9561498,0.9699201,0.95992327,0.9392611,0.969926,0.9392383,0.9596533,0.9482808,0.9587774,0.948341,0.93759537,0.9536958,0.95825803,0.95813715,0.96991926,0.95910823,0.95696795,0.9581444,0.95087546,0.94793785,0.9578152,0.9570548,0.9630046,0.9545489,0.9515593,0.9600607,0.9574156,0.9556711,0.9701554,0.95531464,0.9640124,0.9319992,0.94711614,0.95455694,0.95785075,0.9615114,0.9595263,0.95578986,0.94618744,0.95462996,0.9563302,0.96020204,0.9530957,0.9508666,0.95006925,0.95693725,0.9643015,0.9616374,0.95422566,0.99999994,0.9518646,0.9642299,0.96662974,0.95444655,0.9470985,0.95368755,0.95967734,0.964116,0.948882,0.96069837,0.9576899,0.9619778,0.9488191,0.9580559,0.9391973,0.97313917,0.95813143,0.9555898,0.9570809,0.95325905
LYO01,0.9639768,0.97235274,0.9628509,0.96139896,0.9530503,0.9575739,0.9539315,0.96105915,0.96817875,0.974604,0.9724968,0.9655317,0.93654734,0.9668195,0.96679413,0.95439744,0.9696294,0.9651321,0.9759813,0.9642643,0.93902314,0.97065127,0.9683927,0.9473925,0.9562385,0.9665065,0.971071,0.95012367,0.9633292,0.94493985,0.95934904,0.96706676,0.9724982,0.96446383,0.982081,0.96813184,0.97962403,0.9693711,0.9642438,0.95494115,0.9735657,0.9381773,0.97389627,0.95931304,0.9794537,0.964633,0.96205753,0.9641328,0.93725723,0.97023076,0.9729383,0.94801915,0.9535582,0.9624862,0.9682821,0.9557375,0.95702493,0.95560634,0.94590175,0.9422327,0.96448207,0.96042395,0.95147604,0.9653506,0.94910324,0.94773686,0.96708244,0.9518646,1.0,0.96523523,0.9655013,0.9552505,0.96441495,0.9718187,0.96362764,0.9755926,0.97254014,0.9774885,0.9501928,0.9572425,0.9434424,0.9673252,0.9672967,0.96341884,0.95181143,0.95448446,0.95945865,0.9572598
ALS09,0.9636651,0.9677589,0.97848773,0.96306586,0.9607861,0.9396385,0.9553741,0.96741885,0.96293867,0.9746845,0.95631814,0.96347207,0.8962407,0.97436434,0.9673853,0.95979846,0.95880985,0.9678061,0.9659518,0.9668657,0.94922316,0.9597069,0.9702952,0.944334,0.9643447,0.9633912,0.96227026,0.9536984,0.9450552,0.95369446,0.95886546,0.9687969,0.97424054,0.96444523,0.9708697,0.96534437,0.96449834,0.9657542,0.9658652,0.95589834,0.96500635,0.9478736,0.97015506,0.95905155,0.96870047,0.9697521,0.96610165,0.9673526,0.9534744,0.9595276,0.9662935,0.9493607,0.9553766,0.97082686,0.9683686,0.96814966,0.94996375,0.95699805,0.9527303,0.95492405,0.9606473,0.9562402,0.9417251,0.9654052,0.95866644,0.9610071,0.9659697,0.9642299,0.96523523,0.9999999,0.96714294,0.9642849,0.95760953,0.96206784,0.9698107,0.97248185,0.9595095,0.96987724,0.95775354,0.9669628,0.9501736,0.9625623,0.95614,0.96659374,0.9629537,0.9566176,0.96684456,0.95402104
BOD04,0.96879613,0.9690148,0.96767116,0.96805054,0.9608967,0.9249462,0.9645462,0.97052765,0.9556808,0.9701334,0.965196,0.9688523,0.89552885,0.97720957,0.95885766,0.9621008,0.9532875,0.9749651,0.97270745,0.9673236,0.95363754,0.95477086,0.97566366,0.9459113,0.96146536,0.9558033,0.9724341,0.961404,0.9508426,0.96225107,0.97041357,0.9769814,0.9714704,0.9599557,0.9690027,0.96370214,0.96786416,0.95759416,0.96861064,0.9605417,0.96805394,0.95991874,0.9680778,0.96970737,0.9693035,0.9620881,0.97402585,0.9644369,0.9622086,0.94600475,0.9529317,0.95898056,0.9640504,0.9679782,0.9720061,0.95692575,0.9577175,0.9625753,0.9625169,0.9603713,0.9657326,0.9613717,0.95431745,0.9799164,0.9736248,0.95798004,0.9705163,0.96662974,0.9655013,0.96714294,0.9999999,0.9659364,0.949591,0.9597972,0.96716017,0.9712777,0.96343565,0.96965647,0.9677639,0.9652349,0.9643247,0.96792793,0.945708,0.97021306,0.96459186,0.9638374,0.9602848,0.96200603
BOD07,0.95990664,0.9707062,0.96892124,0.9674164,0.9623428,0.9225105,0.9553732,0.9615469,0.9562148,0.96693826,0.9547808,0.9568536,0.8789942,0.9712996,0.94985044,0.95763004,0.95558316,0.97775185,0.9680571,0.9747835,0.9493877,0.9525422,0.96394837,0.9496052,0.96146786,0.96368444,0.9639422,0.9437294,0.94576585,0.95517445,0.9638903,0.96306235,0.96898764,0.9569326,0.9711069,0.9588842,0.9615034,0.95498204,0.9594185,0.9648115,0.96676457,0.9449574,0.96052253,0.9572036,0.95396435,0.97162867,0.9713602,0.9699261,0.9566065,0.9490428,0.963493,0.9355936,0.9669671,0.9610176,0.9673463,0.963671,0.9596864,0.94839996,0.9452743,0.9626639,0.96334386,0.94591725,0.95278174,0.9586011,0.95455694,0.95580226,0.9636512,0.95444655,0.9552505,0.9642849,0.9659364,1.0,0.9582139,0.94491416,0.9640858,0.9736631,0.94835186,0.96368223,0.96466005,0.970485,0.9621525,0.95026195,0.9448533,0.97350955,0.9615297,0.97100264,0.96173704,0.94763994
SEN01,0.9577931,0.96200943,0.9488052,0.9483639,0.94244987,0.95796335,0.9317074,0.94331145,0.9578249,0.97068644,0.9682309,0.95891726,0.93001866,0.95322746,0.968514,0.95066077,0.9700164,0.95002687,0.96574426,0.9602924,0.92338383,0.96328276,0.954597,0.92433465,0.9336037,0.969551,0.9539716,0.9241478,0.9582263,0.92635626,0.9390266,0.95408046,0.9649262,0.9651203,0.97178423,0.967653,0.9594719,0.96260107,0.9539232,0.95726985,0.96340925,0.9333289,0.9556953,0.9529059,0.9506943,0.96250814,0.94538814,0.9642864,0.93079126,0.9702559,0.97532326,0.93976927,0.93290806,0.9524225,0.95751756,0.957014,0.94218886,0.9502107,0.93448377,0.9281407,0.9692815,0.94783497,0.9475761,0.95172346,0.941679,0.9485532,0.97107166,0.9470985,0.96441495,0.95760953,0.949591,0.9582139,0.99999976,0.9667589,0.96371365,0.96213436,0.97153765,0.96195585,0.92175746,0.9484134,0.92362386,0.9605938,0.97594213,0.9525239,0.94820523,0.95238477,0.9487967,0.94748664
HES05,0.96340907,0.9666301,0.95556337,0.9489942,0.94052863,0.96373,0.9424975,0.9538771,0.9621286,0.9753271,0.9716519,0.9707029,0.9424803,0.9670774,0.9726395,0.94895405,0.9696234,0.9535796,0.9692893,0.9597609,0.9329054,0.9750487,0.96320724,0.9337444,0.94009495,0.9649718,0.96108264,0.94601965,0.96090835,0.93152755,0.948944,0.9576056,0.9664894,0.96798813,0.97225624,0.97157514,0.9684706,0.96742976,0.9644209,0.9489897,0.97253716,0.9525112,0.96988875,0.9515327,0.96984637,0.95516014,0.95467615,0.9627958,0.9299791,0.96982193,0.9731086,0.9614363,0.94090664,0.95338506,0.9636347,0.945091,0.94786745,0.9485183,0.9511198,0.9283711,0.9609255,0.9637756,0.94209385,0.96623635,0.94771385,0.95772225,0.9664802,0.95368755,0.9718187,0.96206784,0.9597972,0.94491416,0.9667589,1.0000002,0.96273184,0.9664889,0.97071874,0.9687562,0.93618995,0.94174457,0.9258839,0.97248673,0.97137165,0.9519211,0.94948053,0.9398581,0.95430785,0.9614443
