,criteria_name,question,A,B,C
3519,0.5774523,0.8174671,0.70986384,0.68644047,0.7298058
3520,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3521,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3522,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3523,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3524,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3525,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3526,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3527,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3528,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3529,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3530,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3531,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3532,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3533,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3534,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3535,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3536,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3537,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3538,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3539,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3540,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3541,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3542,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3543,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3544,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3545,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3546,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3547,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3548,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3549,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3550,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3551,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3552,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3553,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3554,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3555,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3556,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3557,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3558,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3559,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3560,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3561,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3562,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3563,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3564,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3565,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3566,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3567,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3568,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3569,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3570,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3571,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3572,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3573,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3574,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3575,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3576,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3577,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3578,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3579,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3580,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3581,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3582,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3583,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3584,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3585,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3586,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3587,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3588,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3589,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3590,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3591,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3592,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3593,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3594,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3595,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3596,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3597,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3598,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3599,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3600,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3601,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3602,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3603,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3604,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3605,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3606,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3607,0.62097275,0.8474734,0.71944684,0.71120924,0.7629585
3608,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3609,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3610,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3611,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3612,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3613,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3614,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3615,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3616,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3617,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3618,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3619,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3620,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3621,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3622,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3623,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3624,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3625,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3626,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3627,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3628,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3629,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3630,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3631,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3632,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3633,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3634,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3635,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3636,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3637,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3638,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3639,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3640,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3641,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3642,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3643,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3644,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3645,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3646,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3647,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3648,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3649,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3650,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3651,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3652,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3653,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3654,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3655,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3656,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3657,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3658,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3659,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3660,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3661,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3662,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3663,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3664,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3665,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3666,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3667,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3668,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3669,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3670,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3671,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3672,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3673,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3674,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3675,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3676,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3677,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3678,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3679,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3680,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3681,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3682,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3683,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3684,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3685,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3686,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3687,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3688,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3689,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3690,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3691,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3692,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3693,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3694,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3695,0.59198636,0.83916223,0.71750236,0.7135184,0.7551384
3696,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3697,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3698,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3699,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3700,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3701,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3702,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3703,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3704,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3705,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3706,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3707,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3708,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3709,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3710,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3711,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3712,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3713,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3714,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3715,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3716,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3717,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3718,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3719,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3720,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3721,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3722,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3723,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3724,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3725,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3726,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3727,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3728,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3729,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3730,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3731,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3732,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3733,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3734,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3735,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3736,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3737,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3738,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3739,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3740,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3741,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3742,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3743,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3744,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3745,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3746,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3747,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3748,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3749,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3750,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3751,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3752,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3753,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3754,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3755,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3756,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3757,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3758,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3759,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3760,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3761,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3762,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3763,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3764,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3765,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3766,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3767,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3768,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3769,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3770,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3771,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3772,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3773,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3774,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3775,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3776,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3777,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3778,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3779,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3780,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3781,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3782,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3783,0.61956793,0.86752695,0.72366065,0.71418023,0.7620775
3784,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3785,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3786,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3787,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3788,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3789,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3790,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3791,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3792,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3793,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3794,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3795,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3796,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3797,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3798,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3799,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3800,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3801,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3802,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3803,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3804,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3805,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3806,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3807,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3808,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3809,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3810,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3811,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3812,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3813,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3814,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3815,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3816,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3817,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3818,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3819,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3820,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3821,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3822,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3823,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3824,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3825,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3826,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3827,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3828,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3829,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3830,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3831,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3832,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3833,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3834,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3835,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3836,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3837,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3838,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3839,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3840,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3841,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3842,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3843,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3844,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3845,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3846,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3847,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3848,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3849,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3850,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3851,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3852,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3853,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3854,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3855,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3856,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3857,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3858,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3859,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3860,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3861,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3862,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3863,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3864,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3865,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3866,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3867,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3868,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3869,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3870,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3871,0.609495,0.86443645,0.7191741,0.69895077,0.7504361
3872,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3873,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3874,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3875,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3876,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3877,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3878,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3879,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3880,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3881,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3882,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3883,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3884,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3885,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3886,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3887,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3888,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3889,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3890,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3891,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3892,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3893,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3894,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3895,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3896,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3897,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3898,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3899,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3900,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3901,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3902,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3903,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3904,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3905,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3906,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3907,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3908,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3909,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3910,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3911,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3912,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3913,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3914,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3915,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3916,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3917,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3918,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3919,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3920,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3921,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3922,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3923,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3924,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3925,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3926,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3927,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3928,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3929,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3930,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3931,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3932,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3933,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3934,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3935,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3936,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3937,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3938,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3939,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3940,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3941,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3942,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3943,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
3944,0.6352454,0.8573257,0.7412165,0.7453166,0.79432297
