transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
LDV05,0.95220745,0.96846884,0.9670243,0.9584564,0.9657991,0.96172184,0.9804332,0.96556485,0.9618122,0.94476306,0.9525074,0.95307183,0.9545834,0.9684876,0.97068995,0.95780927,0.96074855,0.94460887,0.97593623,0.9662984,0.9585093,0.96698797,0.94046235,0.9779993,0.9659766,0.96472174,0.91257846,0.963276,0.9537829,0.9678034,0.9627373,0.96688354,0.96453846,0.94288456,0.95907253,0.9751014,0.9708864,0.9650124,0.9623428,0.9768882,0.9581172,0.96386766,0.93354774,0.96276146,0.9679208,0.95940703,0.9548004,0.94660634,0.95915425,1.0000002,0.9608213,0.97504926,0.9593034,0.9697829,0.96931905,0.968164,0.9705381,0.96833104,0.95168114,0.96405977,0.96387905,0.95889246,0.97585976,0.93066704,0.94706213,0.9747258,0.9532635,0.97514707,0.9719888,0.9742487,0.9762809,0.95208526,0.9649104,0.97369343,0.96164656,0.9593948,0.9383996,0.9649399,0.97537094,0.93880564,0.96347594,0.971154,0.9684389,0.9660591,0.96139735,0.9736651,0.95146024,0.9648948,0.95046294,0.9699
OCM07,0.9560282,0.955955,0.9375645,0.96058977,0.94511884,0.95075643,0.9654398,0.9600196,0.9506884,0.971929,0.95493954,0.9494561,0.95203125,0.9641462,0.94245744,0.9655659,0.9201307,0.87978613,0.95960677,0.92975545,0.9664886,0.9487878,0.95212626,0.9618504,0.9665063,0.95973957,0.9070217,0.95794016,0.96920335,0.9180985,0.9621783,0.9582293,0.9496397,0.96955645,0.95007193,0.9590573,0.93875366,0.9703538,0.9316164,0.958479,0.9682821,0.92875457,0.8524717,0.9619824,0.9586296,0.9370467,0.9458292,0.89313227,0.9632163,0.9608213,0.9999999,0.94563365,0.92937016,0.9610396,0.9441894,0.95950127,0.94238204,0.96386814,0.9449552,0.96746314,0.9447012,0.9518034,0.9572344,0.9504484,0.9557322,0.9597915,0.9516329,0.97187,0.9563432,0.9595186,0.9625277,0.9487876,0.960802,0.9676347,0.92598575,0.9226261,0.9522588,0.9584075,0.96447283,0.9558338,0.960134,0.9658891,0.9577961,0.95592844,0.96493286,0.958129,0.96719253,0.94806296,0.95006555,0.94376785
SEN02,0.9555914,0.9772245,0.9816426,0.9646441,0.97405946,0.9794234,0.9776406,0.962405,0.97791976,0.9396883,0.960237,0.9458842,0.9639821,0.9674391,0.98128724,0.9533054,0.9797838,0.9511254,0.9795698,0.9794061,0.9544596,0.9754875,0.9509953,0.9770974,0.95456815,0.9733152,0.9112847,0.96155,0.9442623,0.9638871,0.96422935,0.9635803,0.97684824,0.9337283,0.9677346,0.98755383,0.9683323,0.9653922,0.97261703,0.9795102,0.958341,0.98317945,0.9436781,0.9632127,0.9767894,0.9606947,0.9488356,0.9637913,0.9541279,0.97504926,0.94563365,0.9999999,0.97300553,0.9794656,0.9697593,0.9740429,0.981309,0.9709334,0.9601832,0.96734464,0.9770545,0.9659466,0.9800793,0.9294692,0.9482086,0.98044443,0.9531013,0.9746797,0.9768148,0.9780519,0.9745566,0.956912,0.9632797,0.9761429,0.94784987,0.9687489,0.95351774,0.97659373,0.97735095,0.9530371,0.9691655,0.9620614,0.97332746,0.97192806,0.97038925,0.96287906,0.9459466,0.9791955,0.9627589,0.9724884
NOR04,0.93485534,0.9526175,0.97622633,0.956366,0.9689435,0.9581392,0.96269435,0.958561,0.9733187,0.92215955,0.95529014,0.9303765,0.9611561,0.9539058,0.97494715,0.94133365,0.95484686,0.9529866,0.96094924,0.9716156,0.9458967,0.95863044,0.9428864,0.9673496,0.93487763,0.9516257,0.9018013,0.9643934,0.9285805,0.96711344,0.94546914,0.9507977,0.95030177,0.9022902,0.9561723,0.96137726,0.9600531,0.94907093,0.96840346,0.9617631,0.946146,0.9803782,0.9454647,0.94980425,0.9672987,0.9731832,0.9414512,0.9668538,0.952773,0.9593034,0.92937016,0.97300553,1.0000002,0.9657806,0.9803252,0.9687123,0.96747166,0.9505624,0.9556948,0.949147,0.97060543,0.96307254,0.9652314,0.9118023,0.9356965,0.9681145,0.9519279,0.95688486,0.96864027,0.95808816,0.957728,0.96428263,0.9407631,0.96169823,0.9639028,0.98354244,0.94322336,0.9671882,0.95512486,0.93288225,0.95952934,0.9408057,0.9587364,0.96539176,0.9502676,0.95833504,0.92957175,0.9523077,0.94638693,0.9668257
PES03,0.9591017,0.9717463,0.9697968,0.971028,0.9680803,0.9744575,0.9732342,0.9677825,0.9807299,0.95917904,0.96575344,0.957199,0.9708482,0.97693545,0.9679703,0.9639711,0.9607903,0.9321041,0.9744296,0.9643308,0.9699634,0.97703946,0.9562819,0.97368234,0.96639025,0.96853983,0.91875386,0.9704942,0.9609096,0.95251256,0.96610963,0.9734734,0.97370744,0.95524585,0.97253656,0.9786638,0.96377695,0.97543496,0.9665321,0.9752439,0.9719352,0.966491,0.91377777,0.9703026,0.97475135,0.9600986,0.9637544,0.9449514,0.96638,0.9697829,0.9610396,0.9794656,0.9657806,1.0000001,0.9648725,0.97617185,0.97451216,0.9708588,0.96023095,0.9732056,0.9704598,0.9699841,0.9711071,0.95421624,0.9654715,0.9772732,0.9650408,0.97695696,0.97676957,0.97937584,0.9793539,0.96096706,0.9667223,0.9755522,0.94618404,0.95582974,0.95874476,0.9748513,0.97501814,0.96663254,0.971697,0.96791637,0.9733646,0.9736631,0.97370166,0.9640909,0.95515376,0.97888696,0.9605191,0.96389407
BFC10,0.9406351,0.9635753,0.9744605,0.95951855,0.96717685,0.9575824,0.9683025,0.96803254,0.96768725,0.937626,0.9533416,0.9419011,0.96269655,0.9595346,0.9744447,0.95166147,0.9530008,0.94334435,0.9666762,0.96752405,0.955176,0.9684055,0.9479383,0.976354,0.95793176,0.94897735,0.90630907,0.9720206,0.9473883,0.96497244,0.9621675,0.96023923,0.94614244,0.92412436,0.95649767,0.96565557,0.96160746,0.95843935,0.9616436,0.9646745,0.9591611,0.97439444,0.92765194,0.9626572,0.97039056,0.97061896,0.9452148,0.95451415,0.96982986,0.96931905,0.9441894,0.9697593,0.9803252,0.9648725,0.9999999,0.9725365,0.96502143,0.96484625,0.9494477,0.95437586,0.9595602,0.96540827,0.96906906,0.93015605,0.9462701,0.9720529,0.95815533,0.9674703,0.96880066,0.9613445,0.9658448,0.97373307,0.95668197,0.9685309,0.9654529,0.9740237,0.9529438,0.96816224,0.963457,0.9403161,0.9648438,0.9507269,0.9623742,0.96973807,0.9540089,0.9692655,0.9422196,0.950993,0.9521838,0.96600664
HES03,0.95459265,0.9705124,0.9762635,0.97838676,0.9731166,0.970942,0.9756019,0.9692015,0.98145723,0.96233916,0.9736656,0.96741015,0.97347945,0.972991,0.9751915,0.9629989,0.94723505,0.9313274,0.97539806,0.97055614,0.972656,0.964127,0.97402465,0.9797279,0.9642612,0.9702076,0.92582154,0.97531456,0.95248115,0.94619536,0.96322227,0.9681146,0.97155035,0.95041806,0.9724906,0.9804421,0.9578552,0.9729626,0.9568481,0.9778001,0.97094184,0.96745205,0.9108157,0.96394336,0.975874,0.9647107,0.95446754,0.94412684,0.96350074,0.968164,0.95950127,0.9740429,0.9687123,0.97617185,0.9725365,1.0000002,0.96676874,0.9771191,0.9706485,0.97123456,0.97223103,0.97367364,0.97559416,0.9486696,0.96491134,0.9784161,0.95296335,0.98030293,0.9815081,0.97489834,0.98059946,0.9653419,0.96819127,0.9790145,0.9519499,0.9647789,0.95951146,0.9775934,0.9791256,0.96801394,0.9726191,0.9653812,0.97707534,0.98393166,0.96760297,0.966576,0.961053,0.97128344,0.9676736,0.97676224
PES08,0.95843923,0.96162397,0.970377,0.95648205,0.9669832,0.96296275,0.97202986,0.9617302,0.96985424,0.93596977,0.94866496,0.9382505,0.9528421,0.9590523,0.9621552,0.9417026,0.95839614,0.94743675,0.96756834,0.96735877,0.95205206,0.9652727,0.9369744,0.9650459,0.95554936,0.9600854,0.9133674,0.956705,0.9503573,0.975326,0.9512832,0.96524537,0.9619362,0.92538095,0.9611478,0.97097105,0.97940946,0.96278834,0.9683845,0.9688043,0.9495313,0.9748967,0.93944067,0.9542656,0.96828747,0.955091,0.96077156,0.95863765,0.9513637,0.9705381,0.94238204,0.981309,0.96747166,0.97451216,0.96502143,0.96676874,1.0000001,0.9605845,0.9591099,0.9551304,0.9700531,0.95864785,0.9766419,0.9254148,0.94318295,0.9715512,0.95010245,0.96709925,0.9643787,0.9677082,0.9679709,0.951702,0.949097,0.9743138,0.9585475,0.9618197,0.9398382,0.9657158,0.9738133,0.94477445,0.9527631,0.962637,0.9622792,0.9600138,0.95791984,0.97219455,0.93340755,0.96108466,0.9415282,0.9623742
BOD11,0.9654112,0.97224796,0.96757615,0.9684434,0.9574436,0.96566904,0.9775164,0.97095346,0.9688746,0.969915,0.971088,0.96076113,0.96746165,0.972492,0.9638835,0.9682423,0.9469874,0.9108495,0.97706926,0.9519526,0.9765785,0.966792,0.9664682,0.9782418,0.9733999,0.97129273,0.92473185,0.9737125,0.961643,0.9399785,0.96994627,0.9681019,0.9630356,0.96555984,0.96778774,0.9822631,0.95414144,0.9759704,0.94396305,0.97057295,0.9734478,0.95935637,0.88934284,0.9664674,0.9761982,0.94986176,0.9535076,0.9207257,0.9620244,0.96833104,0.96386814,0.9709334,0.9505624,0.9708588,0.96484625,0.9771191,0.9605845,1.0000001,0.9571699,0.9679705,0.960552,0.9669939,0.9736139,0.9505149,0.96872854,0.97593504,0.95436263,0.9815066,0.9751753,0.9715226,0.9760407,0.95860434,0.9741967,0.9785454,0.93821996,0.9461434,0.96216583,0.9727926,0.97791547,0.96934474,0.96978617,0.97099656,0.97783345,0.97625107,0.9743922,0.9635852,0.9678977,0.96977234,0.9686337,0.9611418
LYO10,0.94960076,0.9533528,0.9581344,0.96595347,0.9615083,0.95576215,0.9606911,0.95519096,0.9643426,0.953785,0.9699847,0.9580246,0.95914793,0.956653,0.9566207,0.951494,0.92362183,0.91222876,0.96039456,0.9465873,0.9640371,0.9410449,0.9627167,0.9610877,0.94307667,0.96492493,0.92453754,0.9594975,0.9443648,0.9306869,0.95028,0.96031415,0.9567698,0.9319656,0.95876867,0.96355677,0.9348242,0.96688116,0.94085634,0.96985483,0.95938456,0.95319545,0.89492005,0.9528514,0.96522546,0.95885277,0.9437896,0.9251528,0.94740474,0.95168114,0.9449552,0.9601832,0.9556948,0.96023095,0.9494477,0.9706485,0.9591099,0.9571699,1.0000002,0.9635525,0.9702668,0.9545339,0.96287906,0.9333976,0.9540916,0.9597103,0.9427079,0.95960593,0.9715364,0.9570737,0.958888,0.95295376,0.958221,0.96715754,0.9309696,0.94747937,0.947284,0.97277844,0.96731436,0.9526592,0.96585405,0.94661295,0.97032404,0.9668882,0.9617735,0.9521051,0.95109,0.9605163,0.9596679,0.95635957
OCM08,0.9598009,0.96696967,0.9555959,0.97017634,0.9609389,0.963626,0.96976286,0.9663303,0.9666488,0.9659158,0.9700661,0.9657564,0.968267,0.97508883,0.9611101,0.96485853,0.943173,0.91207206,0.97319984,0.94942117,0.97059166,0.962814,0.96342367,0.97070634,0.96175945,0.97219294,0.9166281,0.9668131,0.9583696,0.9312134,0.96619004,0.9724206,0.9703342,0.96043754,0.965708,0.97487533,0.9438251,0.97716963,0.95325124,0.97065663,0.9750642,0.9518096,0.89099795,0.96495724,0.97081673,0.9546738,0.95291317,0.9258748,0.957693,0.96405977,0.96746314,0.96734464,0.949147,0.9732056,0.95437586,0.97123456,0.9551304,0.9679705,0.9635525,1.0,0.96301854,0.9637488,0.9659636,0.9505271,0.96360743,0.97047704,0.9580199,0.97769403,0.9679837,0.96813744,0.9716799,0.95629895,0.9707856,0.97459716,0.9355432,0.9453336,0.9574082,0.9759059,0.9720622,0.96718645,0.9719326,0.9647248,0.9705373,0.9708419,0.9704156,0.9600742,0.9677492,0.9702047,0.9603961,0.96428764
SPC03,0.9581417,0.9607604,0.9670482,0.9631383,0.9740631,0.9657958,0.9728966,0.9594183,0.9715368,0.94467175,0.96409124,0.94833577,0.95911735,0.96174365,0.97206265,0.9519017,0.95184624,0.94172853,0.97537434,0.9662218,0.95564723,0.959021,0.95058644,0.96958494,0.9456355,0.9716006,0.9110653,0.95872766,0.94578743,0.95929146,0.95482683,0.96739924,0.96857893,0.9296763,0.96067715,0.97018385,0.9621046,0.96081614,0.9629672,0.9781593,0.9554825,0.9677705,0.93310416,0.9559722,0.9688711,0.9641835,0.9500885,0.9509318,0.94927,0.96387905,0.9447012,0.9770545,0.97060543,0.9704598,0.9595602,0.97223103,0.9700531,0.960552,0.9702668,0.96301854,1.0000001,0.9632122,0.97742677,0.9299935,0.9527031,0.9701846,0.95121586,0.9641359,0.9766317,0.9691889,0.97210413,0.9570597,0.9537645,0.97207576,0.94790757,0.9613656,0.948056,0.9681352,0.97117007,0.94414496,0.96902895,0.9605859,0.9694802,0.9702039,0.95962065,0.96091974,0.94544816,0.970083,0.95898104,0.9681666
BOD01,0.9532444,0.9635273,0.96669346,0.9605316,0.9702158,0.9611651,0.9695498,0.9648296,0.97582954,0.9603736,0.9661825,0.9499334,0.97080934,0.96272796,0.96478164,0.9563276,0.9433027,0.92642605,0.96196944,0.95949507,0.9671919,0.9636854,0.9606645,0.9713976,0.955256,0.9636506,0.91938734,0.972683,0.94786775,0.9485295,0.95981944,0.966228,0.95553243,0.9393766,0.9661012,0.96947134,0.95294595,0.9678124,0.96707875,0.9627356,0.9635743,0.9594316,0.9045787,0.9589361,0.97475195,0.95077217,0.9645686,0.9434916,0.95468074,0.95889246,0.9518034,0.9659466,0.96307254,0.9699841,0.96540827,0.97367364,0.95864785,0.9669939,0.9545339,0.9637488,0.9632122,0.9999999,0.9603553,0.9401901,0.96226996,0.9736397,0.95245075,0.97070205,0.96755195,0.9589175,0.9648764,0.95775807,0.95217705,0.96652436,0.9545841,0.9630295,0.95136523,0.97066164,0.96541464,0.96415395,0.95741737,0.9521178,0.9635419,0.9753001,0.96357965,0.96363574,0.95361686,0.95935047,0.9558375,0.9588838
LDV08,0.96506387,0.9703907,0.9747726,0.963357,0.9681752,0.96640646,0.98478407,0.97249043,0.9669582,0.9541156,0.96220005,0.9528917,0.96377605,0.970356,0.9718938,0.9612746,0.95621663,0.94115233,0.9804981,0.9633837,0.96527994,0.9699957,0.95512915,0.9804882,0.96587986,0.9674693,0.92144513,0.97147715,0.9595554,0.9636721,0.96339655,0.9700653,0.9646765,0.9460498,0.9609029,0.9770525,0.96995693,0.9695054,0.9582454,0.981489,0.9659414,0.972516,0.92827713,0.9598148,0.9731163,0.95973206,0.9559902,0.9459366,0.95836,0.97585976,0.9572344,0.9800793,0.9652314,0.9711071,0.96906906,0.97559416,0.9766419,0.9736139,0.96287906,0.9659636,0.97742677,0.9603553,0.9999997,0.9334402,0.953241,0.9784503,0.9560416,0.97613204,0.97903407,0.9752805,0.977146,0.96414,0.96341264,0.9842335,0.9552794,0.9610882,0.9514052,0.97124577,0.98199546,0.9514125,0.96562874,0.97482264,0.97483796,0.9740169,0.96333,0.97817814,0.95402753,0.96868384,0.9563246,0.9713613
CVL03,0.9316999,0.9551138,0.93152046,0.96000355,0.9279687,0.94628984,0.940541,0.9455522,0.9464391,0.9600791,0.9485964,0.94678056,0.96052253,0.9630691,0.9314809,0.9550837,0.89801025,0.85361284,0.93953353,0.91477585,0.96694267,0.94511914,0.9505914,0.94118285,0.95274013,0.93752795,0.91028476,0.9535831,0.9518727,0.8918375,0.9618746,0.950783,0.93897986,0.96350336,0.9430245,0.94665575,0.90930545,0.96178114,0.9142882,0.93584824,0.96634436,0.91652006,0.8265288,0.9602509,0.9457394,0.9226167,0.9244479,0.8709409,0.95546067,0.93066704,0.9504484,0.9294692,0.9118023,0.95421624,0.93015605,0.9486696,0.9254148,0.9505149,0.9333976,0.9505271,0.9299935,0.9401901,0.9334402,1.0000002,0.9744524,0.94896066,0.94418854,0.958904,0.9477207,0.9378098,0.9492819,0.94239485,0.9542445,0.9422844,0.9020429,0.91351235,0.958358,0.9526736,0.946363,0.96295094,0.95701694,0.9426066,0.94800556,0.95472395,0.9496566,0.9308382,0.96172667,0.9397498,0.9530624,0.9301862
SOU14,0.9491249,0.9640907,0.94865274,0.96295923,0.9415371,0.9537262,0.96011084,0.96166915,0.96166694,0.9731258,0.9686347,0.95632714,0.9724008,0.9697186,0.948937,0.9623026,0.9134826,0.8836967,0.959287,0.9319025,0.9808959,0.95338726,0.9633598,0.9613676,0.9605215,0.95706373,0.9241699,0.9685459,0.9640392,0.92143977,0.9700576,0.97082675,0.9533539,0.966125,0.9560074,0.96260846,0.93475425,0.97510463,0.93066245,0.9529953,0.9709209,0.9375423,0.85541093,0.9626953,0.95944715,0.9375931,0.9473623,0.895818,0.9610607,0.94706213,0.9557322,0.9482086,0.9356965,0.9654715,0.9462701,0.96491134,0.94318295,0.96872854,0.9540916,0.96360743,0.9527031,0.96226996,0.953241,0.9744524,1.0000001,0.9620022,0.94808495,0.9703857,0.96376395,0.9535086,0.9676553,0.95598876,0.96834356,0.9581302,0.92293143,0.93346703,0.9634422,0.962644,0.96093047,0.9714769,0.9642583,0.9598305,0.96839464,0.9694606,0.96599203,0.9503733,0.96826553,0.95953125,0.9632366,0.9457352
UPS04,0.95772374,0.97680223,0.98035204,0.97548187,0.97307265,0.9729891,0.98315066,0.96694195,0.9744573,0.9599613,0.9690193,0.9607891,0.96904767,0.9760717,0.97892493,0.9655804,0.9612808,0.93242204,0.9787601,0.97417,0.9727763,0.97421086,0.9639927,0.9836833,0.9653856,0.9669157,0.9263395,0.9746389,0.9597483,0.95576036,0.97114176,0.9680631,0.9721215,0.95215714,0.9718535,0.98172617,0.96481395,0.9738966,0.9641745,0.9771654,0.9693233,0.97110295,0.9155235,0.9704403,0.9799369,0.9625946,0.95819414,0.9420402,0.9674691,0.9747258,0.9597915,0.98044443,0.9681145,0.9772732,0.9720529,0.9784161,0.9715512,0.97593504,0.9597103,0.97047704,0.9701846,0.9736397,0.9784503,0.94896066,0.9620022,1.0,0.9589968,0.9795978,0.98009074,0.97967666,0.98205745,0.96091235,0.97162426,0.97991395,0.95580864,0.96984255,0.9594185,0.9802874,0.98124313,0.96176887,0.97530127,0.9708493,0.97910553,0.97968006,0.97309095,0.9708479,0.96837395,0.97202903,0.9717199,0.9732281
UPL02,0.94834137,0.95659494,0.9520911,0.9592736,0.95126903,0.9505604,0.95487523,0.9628687,0.9524609,0.9521633,0.9507125,0.9457461,0.96338576,0.9585347,0.9530486,0.9621253,0.9298806,0.90548897,0.9584512,0.94380295,0.9573824,0.96508086,0.9432385,0.9557844,0.9607023,0.9484049,0.91329145,0.9619617,0.9603422,0.93469656,0.96064985,0.95939785,0.9410037,0.9433859,0.9515347,0.9560198,0.94162524,0.9619963,0.947445,0.9558352,0.96843255,0.94978684,0.8893756,0.9604966,0.9576005,0.9539433,0.94143504,0.91504943,0.9679102,0.9532635,0.9516329,0.9531013,0.9519279,0.9650408,0.95815533,0.95296335,0.95010245,0.95436263,0.9427079,0.9580199,0.95121586,0.95245075,0.9560416,0.94418854,0.94808495,0.9589968,0.99999994,0.9639986,0.9569323,0.94577897,0.95417553,0.95981336,0.9553678,0.96383464,0.9355602,0.94737285,0.9534391,0.9599738,0.9534768,0.94605917,0.9622479,0.94679135,0.95228213,0.9607086,0.9551654,0.9545021,0.94800514,0.9514023,0.9487089,0.95137596
LYO05,0.9585875,0.9809941,0.97188425,0.9760784,0.9672756,0.97152334,0.9770825,0.97608006,0.9742901,0.97112966,0.9689944,0.96610916,0.9745619,0.97646105,0.97264236,0.9732586,0.9510726,0.9216125,0.9769888,0.96055365,0.9788811,0.97317827,0.9677783,0.9792166,0.97305256,0.9717053,0.9248194,0.97760534,0.9675227,0.94390273,0.976986,0.9730773,0.9714428,0.9665822,0.96961075,0.9850575,0.9593388,0.9793662,0.9556773,0.97786725,0.9785534,0.96590096,0.8984662,0.97365326,0.97626674,0.9556844,0.95648026,0.9350399,0.9708328,0.97514707,0.97187,0.9746797,0.95688486,0.97695696,0.9674703,0.98030293,0.96709925,0.9815066,0.95960593,0.97769403,0.9641359,0.97070205,0.97613204,0.958904,0.9703857,0.9795978,0.9639986,1.0000001,0.9782604,0.97603536,0.9789218,0.97063,0.97259843,0.982458,0.9513458,0.9569094,0.96461785,0.9764166,0.9818143,0.9735409,0.9723216,0.9728025,0.97790134,0.9802172,0.9734112,0.9728223,0.9701251,0.97596383,0.9673501,0.97327685
SOU15,0.9589139,0.9721923,0.9766815,0.98050225,0.9709985,0.97306967,0.97880113,0.9654968,0.9771869,0.9639478,0.9758786,0.9698598,0.9686673,0.9743359,0.9771313,0.9659195,0.9515445,0.9297628,0.9822548,0.9695437,0.975561,0.96642023,0.969318,0.9796809,0.96258724,0.97208273,0.9310937,0.9774642,0.9581526,0.94956285,0.9688017,0.96712565,0.97151047,0.9477826,0.9657563,0.9798435,0.9535235,0.9725653,0.95540667,0.9834031,0.97140646,0.96607304,0.91305304,0.9707823,0.9758315,0.96996474,0.95354295,0.9395061,0.9639522,0.9719888,0.9563432,0.9768148,0.96864027,0.97676957,0.96880066,0.9815081,0.9643787,0.9751753,0.9715364,0.9679837,0.9766317,0.96755195,0.97903407,0.9477207,0.96376395,0.98009074,0.9569323,0.9782604,1.0000001,0.9805903,0.97768366,0.9666499,0.97358006,0.97703624,0.9496913,0.96214134,0.96124315,0.97762465,0.9771937,0.95657927,0.97647184,0.9649161,0.98441195,0.9851736,0.97074956,0.9695242,0.96755695,0.9789257,0.9729807,0.9739531
LRE11,0.9540165,0.9725178,0.9720303,0.9669683,0.9648284,0.9749905,0.97871876,0.96325576,0.9708873,0.95071304,0.96073365,0.9553497,0.95632666,0.9725275,0.97079766,0.9552661,0.963683,0.9336558,0.98217475,0.96616125,0.9634035,0.96809125,0.95438385,0.9791604,0.9597219,0.96698964,0.91165686,0.96283615,0.95389867,0.95130616,0.96494174,0.96395546,0.97325236,0.94977796,0.9651089,0.97805625,0.95847535,0.96517694,0.9554167,0.9801209,0.9622315,0.9640814,0.9162332,0.96538925,0.9731917,0.9582665,0.95280135,0.943511,0.960029,0.9742487,0.9595186,0.9780519,0.95808816,0.97937584,0.9613445,0.97489834,0.9677082,0.9715226,0.9570737,0.96813744,0.9691889,0.9589175,0.9752805,0.9378098,0.9535086,0.97967666,0.94577897,0.97603536,0.9805903,0.9999997,0.9805774,0.9548497,0.9691083,0.9748976,0.94298357,0.9529933,0.9514602,0.9701054,0.97992927,0.95308447,0.97281766,0.97151446,0.97821236,0.9702431,0.97261673,0.9654593,0.95257175,0.97579634,0.9642753,0.970461
LYO01,0.9575628,0.97542226,0.97031534,0.970039,0.96481454,0.9693617,0.9796444,0.96923363,0.9679272,0.9592561,0.96857274,0.9657132,0.9659221,0.97570914,0.9758476,0.9622227,0.956588,0.9279074,0.97953117,0.9662027,0.97268355,0.9672586,0.9621305,0.97982824,0.9660348,0.96872264,0.9224645,0.96906126,0.9613328,0.9540033,0.96817625,0.97373974,0.9773629,0.9585141,0.97192657,0.9788281,0.96661496,0.9734622,0.9521061,0.9788713,0.96941584,0.96366435,0.9077384,0.96920097,0.97362536,0.9514979,0.9541462,0.93592566,0.9633976,0.9762809,0.9625277,0.9745566,0.957728,0.9793539,0.9658448,0.98059946,0.9679709,0.9760407,0.958888,0.9716799,0.97210413,0.9648764,0.977146,0.9492819,0.9676553,0.98205745,0.95417553,0.9789218,0.97768366,0.9805774,1.0000001,0.9560714,0.97214603,0.97662795,0.94987226,0.95707375,0.95323366,0.97511613,0.98156947,0.95938164,0.97401166,0.976971,0.9779415,0.97563493,0.9716879,0.9693009,0.96510553,0.97838724,0.966121,0.971191
ALS09,0.9421668,0.960539,0.962098,0.9584824,0.9528203,0.954557,0.95711863,0.97180784,0.96031445,0.9506611,0.9543127,0.9418561,0.9646624,0.9551865,0.9636557,0.95441234,0.93082726,0.9184393,0.9649139,0.9491768,0.958908,0.9662958,0.94982046,0.9685831,0.954353,0.94826144,0.9113476,0.97168016,0.95772874,0.9455416,0.97154135,0.96432644,0.9373765,0.93534553,0.94196546,0.9572439,0.9429992,0.95944524,0.9472382,0.95981413,0.964275,0.9642512,0.900579,0.9705541,0.9650768,0.963172,0.9343408,0.92998344,0.9728749,0.95208526,0.9487876,0.956912,0.96428263,0.96096706,0.97373307,0.9653419,0.951702,0.95860434,0.95295376,0.95629895,0.9570597,0.95775807,0.96414,0.94239485,0.95598876,0.96091235,0.95981336,0.97063,0.9666499,0.9548497,0.9560714,0.99999976,0.9551672,0.9637189,0.94621944,0.9565557,0.96754026,0.9627542,0.952698,0.9469812,0.96413267,0.9487131,0.9625627,0.9663708,0.9564303,0.96305543,0.94041693,0.9505112,0.9548943,0.9564607
BOD04,0.95900935,0.96697634,0.9589707,0.9705334,0.9489813,0.9691796,0.96941775,0.9581649,0.9612633,0.96932626,0.9696112,0.9680488,0.96224254,0.96839905,0.96143734,0.96700644,0.9394112,0.8934122,0.977167,0.9465756,0.9745552,0.96210814,0.9675558,0.9694233,0.96811944,0.9655554,0.9205156,0.9653037,0.9689965,0.92548835,0.9737101,0.9644207,0.96411455,0.9660445,0.9585391,0.9740412,0.9393693,0.9720826,0.9341471,0.96821946,0.9726057,0.94449186,0.87407273,0.97103965,0.9690823,0.951613,0.94109,0.9046496,0.97278434,0.9649104,0.960802,0.9632797,0.9407631,0.9667223,0.95668197,0.96819127,0.949097,0.9741967,0.958221,0.9707856,0.9537645,0.95217705,0.96341264,0.9542445,0.96834356,0.97162426,0.9553678,0.97259843,0.97358006,0.9691083,0.97214603,0.9551672,1.0,0.96854544,0.92192996,0.94055563,0.9710893,0.9726635,0.96886814,0.9626298,0.9790976,0.96637684,0.97907394,0.9733257,0.9764707,0.957252,0.9708104,0.96901596,0.9722566,0.9562223
BOD07,0.9688298,0.97009254,0.9690094,0.9720479,0.97009027,0.9646706,0.98178995,0.97570646,0.9709679,0.9670112,0.96966964,0.9642399,0.9676697,0.9733449,0.9685739,0.9684671,0.9487474,0.9291928,0.9766571,0.9615332,0.97277015,0.9647229,0.96620446,0.9823285,0.97006404,0.9728824,0.92047036,0.97345656,0.96496737,0.95279044,0.96748424,0.9704092,0.9684012,0.95394886,0.97118324,0.9812452,0.96515465,0.98069096,0.9572195,0.98001623,0.97377396,0.96618634,0.90974873,0.9631996,0.97538644,0.96062464,0.96197295,0.9401098,0.96322316,0.97369343,0.9676347,0.9761429,0.96169823,0.9755522,0.9685309,0.9790145,0.9743138,0.9785454,0.96715754,0.97459716,0.97207576,0.96652436,0.9842335,0.9422844,0.9581302,0.97991395,0.96383464,0.982458,0.97703624,0.9748976,0.97662795,0.9637189,0.96854544,0.9999999,0.95380586,0.95844424,0.9563577,0.9769354,0.9837246,0.9645541,0.97049,0.9720793,0.9756803,0.978364,0.97225595,0.9777466,0.9651476,0.9688852,0.9617623,0.97280896
