,criteria_name,question,A,B,C
4411,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4412,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4413,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4414,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4415,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4416,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4417,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4418,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4419,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4420,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4421,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4422,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4423,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4424,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4425,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4426,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4427,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4428,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4429,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4430,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4431,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4432,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4433,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4434,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4435,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4436,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4437,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4438,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4439,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4440,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4441,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4442,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4443,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4444,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4445,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4446,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4447,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4448,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4449,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4450,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4451,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4452,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4453,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4454,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4455,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4456,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4457,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4458,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4459,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4460,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4461,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4462,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4463,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4464,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4465,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4466,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4467,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4468,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4469,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4470,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4471,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4472,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4473,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4474,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4475,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4476,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4477,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4478,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4479,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4480,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4481,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4482,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4483,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4484,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4485,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4486,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4487,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4488,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4489,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4490,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4491,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4492,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4493,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4494,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4495,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4496,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4497,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4498,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4499,0.52916497,0.93234336,0.82176614,0.86190265,0.8708678
4500,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4501,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4502,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4503,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4504,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4505,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4506,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4507,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4508,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4509,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4510,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4511,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4512,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4513,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4514,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4515,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4516,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4517,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4518,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4519,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4520,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4521,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4522,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4523,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4524,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4525,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4526,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4527,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4528,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4529,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4530,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4531,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4532,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4533,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4534,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4535,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4536,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4537,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4538,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4539,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4540,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4541,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4542,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4543,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4544,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4545,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4546,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4547,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4548,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4549,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4550,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4551,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4552,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4553,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4554,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4555,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4556,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4557,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4558,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4559,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4560,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4561,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4562,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4563,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4564,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4565,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4566,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4567,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4568,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4569,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4570,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4571,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4572,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4573,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4574,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4575,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4576,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4577,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4578,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4579,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4580,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4581,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4582,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4583,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4584,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4585,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4586,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4587,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4588,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4589,0.43271914,0.90348613,0.8077966,0.81196827,0.81032443
4590,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4591,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4592,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4593,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4594,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4595,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4596,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4597,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4598,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4599,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4600,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4601,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4602,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4603,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4604,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4605,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4606,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4607,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4608,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4609,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4610,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4611,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4612,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4613,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4614,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4615,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4616,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4617,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4618,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4619,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4620,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4621,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4622,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4623,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4624,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4625,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4626,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4627,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4628,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4629,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4630,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4631,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4632,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4633,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4634,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4635,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4636,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4637,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4638,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4639,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4640,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4641,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4642,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4643,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4644,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4645,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4646,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4647,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4648,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4649,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4650,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4651,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4652,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4653,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4654,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4655,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4656,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4657,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4658,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4659,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4660,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4661,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4662,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4663,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4664,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4665,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4666,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4667,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4668,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4669,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4670,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4671,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4672,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4673,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4674,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4675,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4676,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4677,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4678,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4679,0.529004,0.93300307,0.8310693,0.88137937,0.87368
4680,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4681,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4682,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4683,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4684,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4685,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4686,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4687,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4688,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4689,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4690,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4691,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4692,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4693,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4694,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4695,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4696,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4697,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4698,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4699,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4700,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4701,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4702,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4703,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4704,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4705,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4706,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4707,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4708,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4709,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4710,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4711,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4712,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4713,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4714,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4715,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4716,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4717,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4718,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4719,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4720,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4721,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4722,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4723,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4724,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4725,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4726,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4727,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4728,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4729,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4730,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4731,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4732,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4733,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4734,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4735,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4736,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4737,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4738,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4739,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4740,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4741,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4742,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4743,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4744,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4745,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4746,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4747,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4748,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4749,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4750,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4751,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4752,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4753,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4754,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4755,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4756,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4757,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4758,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4759,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4760,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4761,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4762,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4763,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4764,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4765,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4766,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4767,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4768,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4769,0.60623926,0.93172675,0.8455628,0.8982212,0.8842896
4770,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4771,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4772,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4773,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4774,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4775,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4776,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4777,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4778,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4779,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4780,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4781,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4782,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4783,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4784,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4785,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4786,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4787,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4788,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4789,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4790,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4791,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4792,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4793,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4794,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4795,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4796,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4797,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4798,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4799,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4800,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4801,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4802,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4803,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4804,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4805,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4806,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4807,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4808,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4809,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4810,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4811,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4812,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4813,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4814,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4815,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4816,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4817,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4818,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4819,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4820,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4821,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4822,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4823,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4824,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4825,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4826,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4827,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4828,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4829,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4830,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4831,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4832,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4833,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4834,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4835,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4836,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4837,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4838,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
4839,0.48780552,0.9251627,0.83941543,0.8662979,0.8631704
