transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
LDV05,0.9732986,0.95156354,0.94387877,0.95838606,0.93591714,0.96565396,0.9491278,0.9246479,0.9672311,0.9556864,0.9790641,0.9314325,0.9510192,0.9543425,0.94779384,0.92176807,0.95678306,0.9566021,0.9611927,0.9555139,0.9562425,0.9560251,0.9389132,0.9514873,0.9335865,0.9513492,0.95370996,0.95130783,0.94866157,0.95870996,0.94615513,0.9653448,0.95444167,0.94381046,0.953068,0.9319113,0.9728017,0.9492376,0.9502667,0.9597039,0.9813064,0.9275645,0.9632718,0.96246326,0.9575737,0.97375435,0.94187355,0.9572724,0.93890464,0.99999994,0.97554505,0.9521228,0.94522977,0.91250944,0.9298182,0.9492632,0.9300396,0.9617131,0.9399268,0.9169366,0.90909743,0.9577105,0.9525747,0.96738124,0.9653044,0.94379866,0.9457878,0.96023655,0.94535255,0.9545957,0.9416304,0.96414715,0.94840395,0.9551602,0.94146585,0.9363311,0.9596981,0.94578135,0.96177506,0.94509244,0.9362565,0.9506776,0.9492707,0.9720483,0.93682945,0.96092963,0.9523625,0.96653634,0.92012596,0.9010831
OCM07,0.96989036,0.953943,0.9397452,0.9597459,0.94414324,0.9564392,0.95063114,0.93594235,0.9564101,0.9723052,0.97508335,0.94853336,0.95484936,0.9758838,0.95298684,0.92018074,0.9508268,0.9699724,0.96928304,0.9689234,0.9516363,0.96303475,0.9377028,0.95713925,0.9358041,0.9566719,0.96954024,0.9650388,0.95350486,0.97000283,0.9675929,0.9725437,0.95941985,0.9322115,0.93921995,0.9342885,0.9641514,0.9496022,0.9492972,0.9622765,0.977034,0.9236563,0.97285116,0.95193756,0.9799072,0.97183126,0.93984187,0.959506,0.9549091,0.97554505,0.99999994,0.97218573,0.94221574,0.90600777,0.9376623,0.9591676,0.9382337,0.9692439,0.941187,0.9298929,0.9163205,0.96596664,0.953191,0.9730047,0.95742846,0.9490974,0.95012105,0.9689672,0.95192784,0.9673786,0.95571846,0.9763875,0.94898343,0.9762995,0.944784,0.92798185,0.9601101,0.9581614,0.96385306,0.9557205,0.93581194,0.95345485,0.9644048,0.9655126,0.93387955,0.9764868,0.95377314,0.9751815,0.9380269,0.9134127
SEN02,0.9577888,0.96698534,0.9484148,0.94563866,0.9567323,0.95215964,0.957687,0.9457694,0.9645807,0.9713342,0.96648824,0.924584,0.9603741,0.96463734,0.9416391,0.94321585,0.9485889,0.9712384,0.97725093,0.96908355,0.9451854,0.9458698,0.9372554,0.9632875,0.9428012,0.97114277,0.9720782,0.97056437,0.95429873,0.9816017,0.95006067,0.96917546,0.96050346,0.9509578,0.9319061,0.93709224,0.9491737,0.9423851,0.9600506,0.96233994,0.9620873,0.91791064,0.9650318,0.9506183,0.9745101,0.9680073,0.9440057,0.9639602,0.9508666,0.9521228,0.97218573,0.9999999,0.957005,0.92577773,0.93448687,0.95591843,0.93684673,0.9637122,0.9342176,0.9297947,0.90751505,0.9666484,0.9640387,0.9725452,0.9560855,0.942942,0.9540569,0.9520512,0.9587964,0.9574822,0.97034216,0.9642144,0.96101975,0.9801748,0.952657,0.94297135,0.96223336,0.975159,0.96524554,0.95869046,0.93189245,0.95955867,0.96854186,0.95846605,0.934005,0.9768405,0.9576769,0.9654119,0.9227632,0.9389256
NOR04,0.95358884,0.98020685,0.96572113,0.951506,0.9760889,0.9613389,0.97731215,0.9573573,0.9632652,0.96282387,0.9689282,0.89044076,0.96880233,0.9234169,0.9478929,0.98276955,0.9653504,0.95275396,0.9726808,0.9592795,0.96823657,0.9188705,0.96855366,0.9659004,0.9611616,0.97566396,0.961064,0.93791777,0.97192454,0.9572327,0.90462065,0.9611915,0.9673597,0.973733,0.93280506,0.95001656,0.9381619,0.95960456,0.9802697,0.971728,0.95426625,0.9458817,0.9355385,0.96745396,0.945379,0.9550854,0.96807647,0.97560054,0.93186593,0.94522977,0.94221574,0.957005,1.0000001,0.97050565,0.92415845,0.93872106,0.93481517,0.94159174,0.9548374,0.91925156,0.9206983,0.965507,0.97809434,0.96434855,0.9591844,0.9513578,0.95147556,0.924508,0.956902,0.92675567,0.97007596,0.93327755,0.96877176,0.9438308,0.9709332,0.9752547,0.9662208,0.9702124,0.9778826,0.96629906,0.94201565,0.9799221,0.9482644,0.95151913,0.94959104,0.942393,0.972534,0.95848006,0.8749581,0.96339715
PES03,0.92784405,0.9664249,0.9549893,0.9501517,0.9725553,0.94535303,0.9642856,0.9518378,0.9413501,0.9482564,0.9404699,0.8683033,0.9620546,0.89072996,0.94727767,0.9724627,0.96350515,0.9223389,0.9533671,0.9406387,0.96400523,0.8718566,0.97299016,0.9642397,0.9698725,0.9634765,0.9386619,0.90305805,0.95383376,0.92198455,0.8686484,0.9389137,0.9566472,0.96665776,0.9191097,0.9533973,0.9052528,0.9600197,0.96718264,0.9667145,0.9201748,0.95447034,0.89989054,0.955638,0.9111666,0.93132806,0.96906567,0.9691618,0.9259509,0.91250944,0.90600777,0.92577773,0.97050565,0.99999976,0.91593105,0.90336806,0.9289154,0.91294646,0.96338177,0.9114076,0.93279356,0.9515339,0.9655708,0.9416033,0.94989854,0.9512972,0.94501907,0.8794236,0.94999224,0.89112157,0.950624,0.91106474,0.9657254,0.9073813,0.9663527,0.97326624,0.9473795,0.9584975,0.9649809,0.95615524,0.9455184,0.9657515,0.9157505,0.9323188,0.95367146,0.90353656,0.961407,0.9368916,0.8453504,0.96845514
BFC10,0.9370576,0.92387486,0.9498898,0.9508026,0.9197768,0.9482382,0.9366832,0.95156604,0.9356492,0.9451345,0.93398905,0.9485401,0.9470718,0.93987405,0.9569611,0.90126586,0.93583375,0.9493262,0.9501328,0.9572718,0.94957757,0.9350051,0.9341465,0.95240843,0.94488686,0.93126357,0.9508774,0.941136,0.92453396,0.9290877,0.93071854,0.9547062,0.9572061,0.91600895,0.9374905,0.9530419,0.94467366,0.93978274,0.9311306,0.94052553,0.9348983,0.94319844,0.942979,0.9397975,0.9508878,0.9513253,0.9306828,0.93579566,0.96771866,0.9298182,0.9376623,0.93448687,0.92415845,0.91593105,1.0000001,0.9461388,0.9742553,0.93384635,0.959242,0.97059816,0.94467723,0.9476529,0.9261833,0.94642454,0.9385547,0.94221103,0.95002985,0.9402477,0.9536365,0.9458387,0.9288583,0.9560478,0.9168186,0.9392506,0.95471483,0.9250958,0.9574237,0.93480706,0.9296553,0.956855,0.96990216,0.9318783,0.9163011,0.92595965,0.9593132,0.94292307,0.9575505,0.9247886,0.94354147,0.8887392
HES03,0.94263,0.9297263,0.94736016,0.94510627,0.92849636,0.96057844,0.94412947,0.9609249,0.95985925,0.9588979,0.9563562,0.9444501,0.9491737,0.96422595,0.9418945,0.9028285,0.9391035,0.96342784,0.95141244,0.9759089,0.9418683,0.96374416,0.9304464,0.9556751,0.9359728,0.9429009,0.96258616,0.9549635,0.93880737,0.95934725,0.9551028,0.964111,0.959594,0.92172927,0.94598204,0.93028295,0.9584824,0.93506,0.9408751,0.9507643,0.9550251,0.921131,0.96618164,0.94098294,0.96906817,0.9704521,0.928908,0.94463825,0.9510897,0.9492632,0.9591676,0.95591843,0.93872106,0.90336806,0.9461388,1.0000002,0.944873,0.960125,0.9389045,0.95126206,0.9148835,0.9561779,0.94098544,0.9600804,0.9497228,0.93537176,0.9459841,0.96539813,0.95514303,0.97724056,0.95532084,0.9672866,0.92613816,0.96303844,0.9430438,0.9211955,0.9676953,0.95118403,0.94360566,0.95273805,0.93473154,0.9425587,0.95055836,0.9476707,0.94078535,0.9726262,0.9585819,0.9387506,0.9405897,0.90175045
PES08,0.94341207,0.9351214,0.95697343,0.960357,0.93255484,0.9565786,0.9490141,0.9579314,0.94262326,0.95662487,0.94147885,0.9488666,0.9531998,0.9397611,0.9650238,0.9153279,0.9493456,0.94578457,0.95241153,0.9618846,0.9594426,0.92912817,0.94942653,0.9642319,0.95899993,0.944923,0.960617,0.9441379,0.94174105,0.9320686,0.92989206,0.95788527,0.9656088,0.9297436,0.9405717,0.97180474,0.9454532,0.959454,0.9421431,0.9530617,0.93686426,0.9621957,0.94102085,0.94258714,0.9503275,0.95270264,0.9489352,0.94790393,0.97185874,0.9300396,0.9382337,0.93684673,0.93481517,0.9289154,0.9742553,0.944873,1.0,0.9416602,0.9704814,0.96847785,0.959899,0.9555013,0.9418437,0.9507917,0.9499909,0.95032924,0.9582709,0.9351703,0.9630405,0.9469622,0.9487941,0.9614217,0.9289875,0.938529,0.96644175,0.92948866,0.9560112,0.94560295,0.9397533,0.9622535,0.9705279,0.93874574,0.931366,0.93303645,0.9738928,0.94302475,0.9631186,0.9298903,0.94423175,0.9137386
BOD11,0.95947134,0.9458507,0.9493741,0.9588183,0.93754554,0.9645529,0.9524472,0.9335841,0.9696869,0.9699162,0.9706874,0.9387592,0.94298714,0.9742407,0.95306915,0.9198997,0.95946527,0.95937693,0.97194934,0.9700727,0.94778824,0.9645163,0.9343306,0.9617683,0.9504361,0.9704172,0.9639982,0.9757234,0.96220136,0.96404517,0.96352535,0.97444844,0.9589745,0.9503308,0.9588551,0.9430119,0.96160334,0.9532379,0.9477202,0.95683104,0.969521,0.92890733,0.9851657,0.9398762,0.96939063,0.9708607,0.9431106,0.9654227,0.95332146,0.9617131,0.9692439,0.9637122,0.94159174,0.91294646,0.93384635,0.960125,0.9416602,0.9999997,0.94044924,0.9373627,0.9229479,0.9678465,0.95765513,0.9709537,0.9743458,0.9587333,0.95806026,0.9616626,0.9377043,0.9802737,0.9596664,0.97045135,0.94142884,0.98170984,0.939301,0.92609936,0.9650036,0.95099604,0.9569662,0.95531833,0.9313994,0.9413595,0.9836294,0.97783345,0.94262975,0.9771056,0.95168024,0.95505226,0.9422766,0.92174685
LYO10,0.9508125,0.9565552,0.9658505,0.9787369,0.9579915,0.96442187,0.9640366,0.9637675,0.95020574,0.9658543,0.9531041,0.9367815,0.96507525,0.9351728,0.9762424,0.9428259,0.97180164,0.94201607,0.9618768,0.9659678,0.9779508,0.92179143,0.97218376,0.97379076,0.9741259,0.96046984,0.96260244,0.9335426,0.9587358,0.9336493,0.922346,0.96376765,0.97322094,0.94969785,0.9460254,0.97661275,0.94137454,0.97681546,0.96069616,0.9728049,0.94419134,0.97835183,0.93591213,0.95876133,0.9449294,0.95658123,0.9667661,0.96711695,0.96757865,0.9399268,0.941187,0.9342176,0.9548374,0.96338177,0.959242,0.9389045,0.9704814,0.94044924,1.0000002,0.9571201,0.97555375,0.97075045,0.95995015,0.9557939,0.9641564,0.9696785,0.9643088,0.9272888,0.9683242,0.93561614,0.9566293,0.9550262,0.9527689,0.9337334,0.97726023,0.9553194,0.9642143,0.95816755,0.96351886,0.9761542,0.97669405,0.9586828,0.93423015,0.9466722,0.97869647,0.9330591,0.97363687,0.9491767,0.91950965,0.94369435
OCM08,0.926794,0.9145607,0.9509015,0.95018953,0.9152974,0.95230025,0.93310344,0.9574288,0.9311544,0.9466109,0.9259925,0.95283276,0.9367141,0.9438487,0.956738,0.8946475,0.9395467,0.94567764,0.94648993,0.9623935,0.9396963,0.93872297,0.9268163,0.95420694,0.9537157,0.93519735,0.95540947,0.9399543,0.92723155,0.9280797,0.9315255,0.9554473,0.9621111,0.9118813,0.9362381,0.9512292,0.9407051,0.9393287,0.92534524,0.9360406,0.9261707,0.93859327,0.94128263,0.92537224,0.9535558,0.9529524,0.92223287,0.93406594,0.9707633,0.9169366,0.9298929,0.9297947,0.91925156,0.9114076,0.97059816,0.95126206,0.96847785,0.9373627,0.9571201,0.99999976,0.9486642,0.94540197,0.9303303,0.94253373,0.9369129,0.94162464,0.95086133,0.944698,0.94721687,0.95339596,0.93221706,0.9612232,0.90428674,0.94387686,0.9491571,0.9104322,0.95631534,0.9258704,0.92490137,0.9574053,0.96227324,0.92321336,0.9269749,0.91864,0.956632,0.9413924,0.95612204,0.91462994,0.9542438,0.89004326
SPC03,0.9274869,0.927644,0.9465596,0.9621824,0.92679465,0.9405923,0.9431408,0.9430139,0.92317927,0.946972,0.92865574,0.94218206,0.9406544,0.91832995,0.96525663,0.91039526,0.95243084,0.9177796,0.9365302,0.9440757,0.9601424,0.90162,0.9542782,0.9538338,0.9596703,0.9362305,0.94898814,0.91175747,0.93737936,0.90248346,0.909893,0.943249,0.9553552,0.9265832,0.93690217,0.97318006,0.9227499,0.9638338,0.93422794,0.9516211,0.91991055,0.97875583,0.9147582,0.9289042,0.92565465,0.93599355,0.9478217,0.9403113,0.9580385,0.90909743,0.9163205,0.90751505,0.9206983,0.93279356,0.94467723,0.9148835,0.959899,0.9229479,0.97555375,0.9486642,1.0000002,0.94903016,0.93426615,0.93293154,0.9491194,0.9560716,0.94570655,0.9026532,0.9540802,0.91855025,0.9337974,0.9400153,0.9230981,0.91287786,0.9593822,0.92374337,0.9360245,0.93405867,0.9352838,0.95984906,0.96874565,0.9264023,0.9126624,0.9282812,0.9682831,0.91007113,0.9534129,0.9208447,0.9220265,0.91997457
BOD01,0.97119796,0.96919495,0.96305525,0.98183787,0.9646494,0.9689465,0.96855104,0.95622694,0.9717739,0.9833177,0.97383225,0.926752,0.96528065,0.9612529,0.9725995,0.94936854,0.97252727,0.95601434,0.9781153,0.981385,0.9684324,0.9464134,0.9609754,0.97630835,0.966355,0.9785936,0.9717801,0.961314,0.9748495,0.96545035,0.9513968,0.9790952,0.9716837,0.9603751,0.94934833,0.9618657,0.95323217,0.9678314,0.9651838,0.97533846,0.96224403,0.95651317,0.96868926,0.959566,0.9631381,0.9694011,0.9599781,0.9824728,0.96200824,0.9577105,0.96596664,0.9666484,0.965507,0.9515339,0.9476529,0.9561779,0.9555013,0.9678465,0.97075045,0.94540197,0.94903016,1.0,0.9678824,0.97002363,0.9798894,0.9697068,0.9722743,0.9482229,0.9626583,0.96422887,0.9680558,0.96737367,0.9720857,0.96078765,0.96716225,0.9518424,0.9755192,0.9736271,0.9735055,0.97070324,0.9542214,0.9679299,0.95989,0.9723204,0.963596,0.96231985,0.9689602,0.9739432,0.9201958,0.951082
LDV08,0.96194386,0.97605705,0.96966887,0.96308213,0.9735521,0.9671559,0.9782866,0.9574199,0.96389395,0.9721006,0.97363925,0.9151077,0.9669975,0.9445026,0.9573504,0.96948427,0.97906035,0.9571959,0.9783012,0.9692309,0.97185934,0.9300622,0.9691316,0.97307587,0.96960455,0.98188204,0.97015655,0.9504847,0.9762224,0.9592562,0.9257064,0.96800715,0.9741329,0.97233075,0.94472814,0.95771724,0.9466922,0.9736415,0.97852916,0.98089373,0.9648299,0.95041513,0.9457171,0.9696223,0.95365494,0.9656136,0.9743667,0.9777174,0.94830704,0.9525747,0.953191,0.9640387,0.97809434,0.9655708,0.9261833,0.94098544,0.9418437,0.95765513,0.95995015,0.9303303,0.93426615,0.9678824,0.9999998,0.97103673,0.9695426,0.96102583,0.95305777,0.93489075,0.96028584,0.94124335,0.9736949,0.94764936,0.97220284,0.95972353,0.96937305,0.96643484,0.966613,0.970732,0.9823712,0.9704152,0.9489605,0.9706988,0.96509737,0.96477556,0.95748913,0.95073014,0.97251356,0.9663846,0.90540826,0.96342367
CVL03,0.96582633,0.97016186,0.96468776,0.96721774,0.9642089,0.9696617,0.97076344,0.9553808,0.97448033,0.9769509,0.97967434,0.9453875,0.9664501,0.96615505,0.9594728,0.9441791,0.9710052,0.97730875,0.9843205,0.9725614,0.9673701,0.95806336,0.9562563,0.9767275,0.95995486,0.9724535,0.97733235,0.96141106,0.9667457,0.9614984,0.9559934,0.9755999,0.97983915,0.9583627,0.95658934,0.95179594,0.96661663,0.96289325,0.96365154,0.97232413,0.978076,0.94763184,0.9686136,0.96838725,0.97967434,0.9784085,0.96470094,0.97050226,0.95949006,0.96738124,0.9730047,0.9725452,0.96434855,0.9416033,0.94642454,0.9600804,0.9507917,0.9709537,0.9557939,0.94253373,0.93293154,0.97002363,0.97103673,1.0000001,0.9711884,0.96706,0.95941776,0.96062744,0.9602278,0.96495414,0.96910506,0.969029,0.95238847,0.9734707,0.96454144,0.9541226,0.970196,0.9693409,0.97904915,0.97437,0.9501392,0.9630627,0.969526,0.9679965,0.95356,0.97278696,0.9725842,0.9623381,0.9364356,0.94167364
SOU14,0.97533095,0.96223867,0.96654224,0.97286093,0.9565802,0.97741234,0.96597445,0.9497342,0.9823514,0.9759804,0.97891814,0.9284235,0.9608072,0.9583471,0.972244,0.94730026,0.9781368,0.95286965,0.9750781,0.9716726,0.9705172,0.94911635,0.9621848,0.976561,0.9716391,0.9749512,0.9660074,0.96252275,0.9739368,0.9562899,0.94419205,0.9776366,0.97150654,0.97542006,0.9728271,0.9632171,0.96595216,0.9705552,0.96828556,0.97468746,0.96853375,0.9626424,0.9672623,0.9667724,0.95433116,0.9754284,0.96464056,0.98174775,0.95411587,0.9653044,0.95742846,0.9560855,0.9591844,0.94989854,0.9385547,0.9497228,0.9499909,0.9743458,0.9641564,0.9369129,0.9491194,0.9798894,0.9695426,0.9711884,1.0,0.9753293,0.97081995,0.9444277,0.95875627,0.9616466,0.9642142,0.96267414,0.9621818,0.9602984,0.9619148,0.9552828,0.97220975,0.9664105,0.97229046,0.96686834,0.9553484,0.9594484,0.96358335,0.98763764,0.9653816,0.9608197,0.9682561,0.9635743,0.92027146,0.9434792
UPS04,0.9559457,0.95632917,0.96134454,0.97350353,0.95649683,0.9680568,0.9609325,0.94731903,0.95325315,0.97325295,0.9604126,0.93529356,0.9536897,0.9515282,0.9699337,0.94535613,0.97674626,0.9469731,0.9710273,0.96655726,0.96561223,0.9421128,0.96014583,0.96793747,0.9708337,0.96894896,0.96671855,0.9427082,0.9667766,0.934163,0.9390604,0.97313654,0.96945065,0.9595655,0.95813924,0.9603881,0.94995147,0.96873474,0.9575696,0.9702626,0.9610128,0.96562666,0.94637954,0.95771354,0.9564722,0.96277547,0.9616869,0.97450346,0.9592012,0.94379866,0.9490974,0.942942,0.9513578,0.9512972,0.94221103,0.93537176,0.95032924,0.9587333,0.9696785,0.94162464,0.9560716,0.9697068,0.96102583,0.96706,0.9753293,0.99999976,0.9654716,0.9402973,0.953963,0.94812334,0.9622654,0.95121515,0.9451364,0.9514103,0.96191525,0.94374645,0.9644278,0.9602831,0.96788037,0.97446537,0.9591881,0.95527256,0.95767236,0.96035916,0.96573687,0.94603217,0.9650298,0.95613027,0.9263679,0.9450997
UPL02,0.95267284,0.9546648,0.95952284,0.9667295,0.9471986,0.96578777,0.9555397,0.9525131,0.9599783,0.9677957,0.9562227,0.92429113,0.95811224,0.95055294,0.9668803,0.93697846,0.96651495,0.9427445,0.96680427,0.96532285,0.9603131,0.9317329,0.9537881,0.97024983,0.9716723,0.96478707,0.9626013,0.947873,0.96250206,0.9547974,0.9345913,0.97111404,0.9621659,0.96064925,0.9524564,0.95979685,0.9487978,0.95814526,0.95475346,0.96491146,0.9483536,0.9530095,0.9547883,0.9499613,0.95264584,0.9617009,0.9567058,0.97132444,0.957899,0.9457878,0.95012105,0.9540569,0.95147556,0.94501907,0.95002985,0.9459841,0.9582709,0.95806026,0.9643088,0.95086133,0.94570655,0.9722743,0.95305777,0.95941776,0.97081995,0.9654716,1.0000001,0.9359954,0.9622319,0.9522215,0.96593136,0.95963573,0.95147073,0.9529607,0.96358967,0.9470318,0.96823573,0.96064055,0.9608698,0.95825994,0.9560199,0.960561,0.94791716,0.9594154,0.96458864,0.95960027,0.96077,0.9504924,0.9156016,0.9421004
LYO05,0.9514741,0.9220094,0.9391662,0.94319296,0.9122384,0.9606491,0.93140984,0.9265932,0.94611835,0.95045614,0.95755494,0.9603658,0.9329758,0.97181654,0.94340706,0.8884742,0.9399442,0.96028304,0.9573522,0.9631896,0.92584515,0.9886621,0.9104299,0.9390848,0.92385304,0.94267744,0.9580029,0.9578438,0.93165225,0.95478314,0.96512896,0.97430354,0.9546441,0.9092438,0.9429729,0.9177176,0.9735601,0.92574155,0.92598665,0.9390968,0.9698685,0.90482336,0.97385645,0.93335116,0.9779719,0.97397685,0.9092459,0.94064486,0.95307946,0.96023655,0.9689672,0.9520512,0.924508,0.8794236,0.9402477,0.96539813,0.9351703,0.9616626,0.9272888,0.944698,0.9026532,0.9482229,0.93489075,0.96062744,0.9444277,0.9402973,0.9359954,1.0,0.93170166,0.978263,0.9347468,0.96911657,0.90889454,0.9683944,0.9271391,0.8961994,0.9674432,0.9320156,0.9377309,0.95158744,0.92816865,0.9226383,0.95619845,0.94309753,0.9303794,0.9687953,0.9493083,0.9441276,0.96046966,0.86854696
SOU15,0.95058644,0.96248406,0.9621818,0.96426725,0.95887285,0.9595902,0.9629057,0.9662679,0.9551014,0.96907645,0.95547557,0.93744457,0.97499937,0.9416987,0.96336436,0.9428713,0.9590527,0.9562955,0.96280706,0.9711374,0.9705874,0.92461133,0.96887046,0.972488,0.9628471,0.9598721,0.9717522,0.935603,0.95252925,0.9524723,0.9255752,0.96060634,0.96923065,0.9483649,0.9406526,0.96119857,0.94731116,0.96651125,0.9645495,0.9736649,0.94965905,0.96056557,0.93983775,0.96380377,0.9552811,0.9603621,0.9652606,0.9634129,0.96020555,0.94535255,0.95192784,0.9587964,0.956902,0.94999224,0.9536365,0.95514303,0.9630405,0.9377043,0.9683242,0.94721687,0.9540802,0.9626583,0.96028584,0.9602278,0.95875627,0.953963,0.9622319,0.93170166,0.9999999,0.93998325,0.9687829,0.95843863,0.9597035,0.9429213,0.9743416,0.95668066,0.96416444,0.97604614,0.96439785,0.9706228,0.9660597,0.9643242,0.93862057,0.947,0.9655869,0.9478322,0.97285783,0.9568954,0.9176936,0.946731
LRE11,0.9537948,0.9248948,0.9435097,0.9512029,0.91580796,0.9655092,0.9355285,0.9389348,0.9608794,0.96326816,0.9601612,0.9567604,0.9374519,0.97851735,0.9498935,0.8945925,0.94558823,0.96110237,0.96310806,0.9774644,0.93483186,0.98084813,0.9182813,0.9533938,0.9408326,0.9513709,0.96238816,0.97048956,0.9473821,0.96014273,0.96906096,0.9732152,0.9607657,0.9225182,0.9531926,0.9320266,0.9679285,0.93753153,0.93090105,0.9433896,0.9644833,0.9189762,0.98660284,0.9318408,0.97261107,0.97094905,0.9224089,0.9516007,0.95980585,0.9545957,0.9673786,0.9574822,0.92675567,0.89112157,0.9458387,0.97724056,0.9469622,0.9802737,0.93561614,0.95339596,0.91855025,0.96422887,0.94124335,0.96495414,0.9616466,0.94812334,0.9522215,0.978263,0.93998325,0.99999976,0.9495145,0.97706616,0.9200374,0.9774302,0.9341482,0.9035832,0.96831185,0.94128555,0.940523,0.9512784,0.9309845,0.9275517,0.96959025,0.9601983,0.93906665,0.98002845,0.94978315,0.94219196,0.9613177,0.8898145
LYO01,0.9500358,0.9685709,0.96549416,0.9558861,0.9663167,0.963915,0.9707248,0.96104527,0.96184963,0.97764605,0.9618373,0.91871196,0.9654003,0.94800663,0.9528756,0.95977294,0.967039,0.9571731,0.9743594,0.97130835,0.9646753,0.92925113,0.9613854,0.9732169,0.9673596,0.9758832,0.97383463,0.95236576,0.9707195,0.96169025,0.9298858,0.9634601,0.96628845,0.9651756,0.93811023,0.95461845,0.94414794,0.96460766,0.97124094,0.9777659,0.9557929,0.949386,0.9489086,0.9538173,0.96101415,0.9579139,0.96867764,0.97308385,0.9476545,0.9416304,0.95571846,0.97034216,0.97007596,0.950624,0.9288583,0.95532084,0.9487941,0.9596664,0.9566293,0.93221706,0.9337974,0.9680558,0.9736949,0.96910506,0.9642142,0.9622654,0.96593136,0.9347468,0.9687829,0.9495145,1.0,0.9512714,0.9615747,0.9637225,0.97057104,0.95523024,0.965413,0.98264825,0.97429234,0.96615124,0.94458723,0.9734283,0.96888965,0.95551753,0.95578754,0.96233,0.96690845,0.95952827,0.9064508,0.9709252
ALS09,0.9640999,0.93955815,0.9481646,0.96903527,0.9323851,0.96287477,0.94683444,0.94684124,0.9630848,0.97106487,0.9644612,0.9640928,0.9515755,0.973603,0.9642471,0.9064155,0.954009,0.9682978,0.96662855,0.97228444,0.94953394,0.96364343,0.9359387,0.96865255,0.9515282,0.9566413,0.9724227,0.9673959,0.94927967,0.9621655,0.9669024,0.97365606,0.96852064,0.92937267,0.9476495,0.9504707,0.9676204,0.94950694,0.9411242,0.95729625,0.96754044,0.9373839,0.97641057,0.9439459,0.9771273,0.97649205,0.93672556,0.9562972,0.9708829,0.96414715,0.9763875,0.9642144,0.93327755,0.91106474,0.9560478,0.9672866,0.9614217,0.97045135,0.9550262,0.9612232,0.9400153,0.96737367,0.94764936,0.969029,0.96267414,0.95121515,0.95963573,0.96911657,0.95843863,0.97706616,0.9512714,0.99999976,0.93733644,0.9721697,0.9463795,0.91991174,0.9663738,0.9505267,0.949628,0.9606192,0.95123637,0.9400306,0.95889765,0.958348,0.9518678,0.9739739,0.9575529,0.95393157,0.9611102,0.9023975
BOD04,0.96074814,0.9804468,0.948171,0.95976067,0.96946883,0.94827956,0.96749735,0.9449205,0.95840347,0.9658971,0.9659106,0.8863592,0.9681206,0.9253107,0.9488677,0.9651632,0.9657597,0.94118625,0.96025646,0.9595311,0.96411836,0.9029615,0.96408355,0.9646264,0.9565889,0.9745889,0.9562121,0.9378732,0.9640547,0.96157783,0.9081857,0.9545497,0.9522447,0.9632534,0.9276632,0.95044166,0.92758036,0.963284,0.9725195,0.97393245,0.94916654,0.9396472,0.9362095,0.9626132,0.93673587,0.9493906,0.96663356,0.9786716,0.93450606,0.94840395,0.94898343,0.96101975,0.96877176,0.9657254,0.9168186,0.92613816,0.9289875,0.94142884,0.9527689,0.90428674,0.9230981,0.9720857,0.97220284,0.95238847,0.9621818,0.9451364,0.95147073,0.90889454,0.9597035,0.9200374,0.9615747,0.93733644,1.0,0.93513113,0.9636302,0.96584475,0.9530238,0.97014874,0.97294915,0.95311916,0.939512,0.9701345,0.93893564,0.9634522,0.9458513,0.9374403,0.95628196,0.9732926,0.8717931,0.960771
BOD07,0.95655686,0.9483375,0.94973826,0.947617,0.9403979,0.96255374,0.95295525,0.9428109,0.961023,0.9711362,0.96488595,0.9451976,0.946592,0.977089,0.9461833,0.9249035,0.9502938,0.9721132,0.9787693,0.9727159,0.94269437,0.9674853,0.9293375,0.9593477,0.94685566,0.9664119,0.9719616,0.98051226,0.95589674,0.9696639,0.96362025,0.9735265,0.96445775,0.9435045,0.9420599,0.9366487,0.95976657,0.94210577,0.9488721,0.9564575,0.9683249,0.9173513,0.9771808,0.94087595,0.98172337,0.9714389,0.93712807,0.95696926,0.9550092,0.9551602,0.9762995,0.9801748,0.9438308,0.9073813,0.9392506,0.96303844,0.938529,0.98170984,0.9337334,0.94387686,0.91287786,0.96078765,0.95972353,0.9734707,0.9602984,0.9514103,0.9529607,0.9683944,0.9429213,0.9774302,0.9637225,0.9721697,0.93513113,0.99999994,0.94250655,0.9257521,0.96556234,0.95551693,0.9575843,0.9583659,0.93279123,0.94788635,0.98080933,0.96178544,0.9326967,0.9844328,0.956392,0.95573705,0.9464931,0.9202731
