,criteria_name,question,A,B,C
4113,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4114,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4115,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4116,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4117,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4118,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4119,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4120,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4121,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4122,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4123,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4124,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4125,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4126,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4127,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4128,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4129,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4130,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4131,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4132,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4133,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4134,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4135,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4136,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4137,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4138,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4139,0.6443773,0.84063137,0.8442254,0.8372826,0.8168312
4140,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4141,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4142,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4143,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4144,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4145,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4146,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4147,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4148,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4149,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4150,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4151,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4152,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4153,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4154,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4155,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4156,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4157,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4158,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4159,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4160,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4161,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4162,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4163,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4164,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4165,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4166,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4167,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4168,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4169,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4170,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4171,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4172,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4173,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4174,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4175,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4176,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4177,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4178,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4179,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4180,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4181,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4182,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4183,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4184,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4185,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4186,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4187,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4188,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4189,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4190,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4191,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4192,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4193,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4194,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4195,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4196,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4197,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4198,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4199,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4200,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4201,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4202,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4203,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4204,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4205,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4206,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4207,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4208,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4209,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4210,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4211,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4212,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4213,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4214,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4215,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4216,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4217,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4218,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4219,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4220,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4221,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4222,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4223,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4224,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4225,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4226,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4227,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4228,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4229,0.48246196,0.7411004,0.78765166,0.77246803,0.80912554
4230,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4231,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4232,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4233,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4234,0.53809524,0.77475816,0.83100325,0.82193065,0.8471048
4235,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4236,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4237,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4238,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4239,0.53809524,0.77475816,0.83100325,0.82193065,0.8471048
4240,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4241,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4242,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4243,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4244,0.53809524,0.77475816,0.83100325,0.82193065,0.8471048
4245,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4246,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4247,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4248,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4249,0.53809524,0.77475816,0.83100325,0.82193065,0.8471048
4250,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4251,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4252,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4253,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4254,0.53809524,0.77475816,0.83100325,0.82193065,0.8471048
4255,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4256,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4257,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4258,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4259,0.53809524,0.77475816,0.83100325,0.82193065,0.8471048
4260,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4261,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4262,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4263,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4264,0.53809524,0.77475816,0.83100325,0.82193065,0.8471048
4265,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4266,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4267,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4268,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4269,0.53809524,0.77475816,0.83100325,0.82193065,0.8471048
4270,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4271,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4272,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4273,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4274,0.53809524,0.77475816,0.83100325,0.82193065,0.8471048
4275,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4276,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4277,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4278,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4279,0.53809524,0.77475816,0.83100325,0.82193065,0.8471048
4280,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4281,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4282,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4283,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4284,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4285,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4286,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4287,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4288,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4289,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4290,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4291,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4292,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4293,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4294,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4295,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4296,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4297,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4298,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4299,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4300,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4301,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4302,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4303,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4304,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4305,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4306,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4307,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4308,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4309,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4310,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4311,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4312,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4313,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4314,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4315,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4316,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4317,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4318,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4319,0.53809524,0.7747581,0.83100337,0.82193065,0.84710467
4320,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4321,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4322,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4323,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4324,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4325,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4326,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4327,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4328,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4329,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4330,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4331,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4332,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4333,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4334,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4335,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4336,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4337,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4338,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4339,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4340,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4341,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4342,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4343,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4344,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4345,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4346,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4347,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4348,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4349,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4350,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4351,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4352,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4353,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4354,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4355,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4356,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4357,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4358,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4359,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4360,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4361,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4362,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4363,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4364,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4365,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4366,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4367,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4368,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4369,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4370,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4371,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4372,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4373,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4374,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4375,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4376,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4377,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4378,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4379,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4380,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4381,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4382,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4383,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4384,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4385,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4386,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4387,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4388,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4389,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4390,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4391,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4392,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4393,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4394,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4395,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4396,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4397,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4398,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4399,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4400,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4401,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4402,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4403,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4404,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4405,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4406,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4407,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4408,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4409,0.6578629,0.85889184,0.8220767,0.81530803,0.7896374
4410,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4411,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4412,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4413,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4414,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4415,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4416,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4417,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4418,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4419,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4420,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4421,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4422,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4423,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4424,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4425,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4426,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4427,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4428,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4429,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4430,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4431,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4432,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4433,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4434,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4435,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4436,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4437,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4438,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4439,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4440,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4441,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4442,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4443,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4444,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4445,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4446,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4447,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4448,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4449,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4450,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4451,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4452,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4453,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4454,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4455,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4456,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4457,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4458,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4459,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4460,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4461,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4462,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4463,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4464,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4465,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4466,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4467,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4468,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4469,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4470,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4471,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4472,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4473,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4474,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4475,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4476,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4477,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4478,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4479,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4480,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4481,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4482,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4483,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4484,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4485,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4486,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4487,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4488,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4489,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4490,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4491,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4492,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4493,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4494,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4495,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4496,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4497,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4498,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4499,0.61968046,0.8175699,0.8456495,0.8485101,0.8176086
4500,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4501,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4502,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4503,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4504,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4505,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4506,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4507,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4508,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4509,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4510,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4511,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4512,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4513,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4514,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4515,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4516,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4517,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4518,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4519,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4520,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4521,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4522,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4523,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4524,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4525,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4526,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4527,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4528,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4529,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4530,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4531,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4532,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4533,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4534,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
4535,0.63700026,0.8262521,0.82988834,0.8411007,0.8092895
