,criteria_name,question,A,B,C
4874,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4875,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4876,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4877,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4878,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4879,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4880,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4881,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4882,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4883,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4884,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4885,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4886,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4887,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4888,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4889,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4890,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4891,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4892,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4893,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4894,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4895,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4896,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4897,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4898,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4899,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4900,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4901,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4902,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4903,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4904,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4905,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4906,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4907,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4908,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4909,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4910,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4911,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4912,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4913,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4914,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4915,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4916,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4917,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4918,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4919,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4920,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4921,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4922,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4923,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4924,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4925,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4926,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4927,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4928,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4929,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4930,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4931,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4932,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4933,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4934,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4935,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4936,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4937,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4938,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4939,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4940,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4941,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4942,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4943,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4944,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4945,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4946,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4947,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4948,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4949,0.71135634,0.86131537,0.8599402,0.872218,0.82218117
4950,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4951,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4952,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4953,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4954,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4955,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4956,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4957,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4958,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4959,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4960,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4961,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4962,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4963,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4964,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4965,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4966,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4967,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4968,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4969,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4970,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4971,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4972,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4973,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4974,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4975,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4976,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4977,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4978,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4979,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4980,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4981,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4982,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4983,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4984,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4985,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4986,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4987,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4988,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4989,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4990,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4991,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4992,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4993,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4994,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4995,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4996,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4997,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4998,0.51302886,0.74891,0.81228757,0.78859425,0.83213
4999,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5000,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5001,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5002,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5003,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5004,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5005,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5006,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5007,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5008,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5009,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5010,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5011,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5012,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5013,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5014,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5015,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5016,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5017,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5018,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5019,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5020,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5021,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5022,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5023,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5024,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5025,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5026,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5027,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5028,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5029,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5030,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5031,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5032,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5033,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5034,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5035,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5036,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5037,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5038,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5039,0.51302886,0.74891,0.81228757,0.78859425,0.83213
5040,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5041,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5042,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5043,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5044,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5045,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5046,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5047,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5048,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5049,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5050,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5051,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5052,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5053,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5054,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5055,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5056,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5057,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5058,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5059,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5060,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5061,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5062,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5063,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5064,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5065,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5066,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5067,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5068,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5069,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5070,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5071,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5072,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5073,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5074,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5075,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5076,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5077,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5078,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5079,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5080,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5081,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5082,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5083,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5084,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5085,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5086,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5087,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5088,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5089,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5090,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5091,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5092,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5093,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5094,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5095,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5096,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5097,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5098,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5099,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5100,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5101,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5102,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5103,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5104,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5105,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5106,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5107,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5108,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5109,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5110,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5111,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5112,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5113,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5114,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5115,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5116,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5117,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5118,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5119,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5120,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5121,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5122,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5123,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5124,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5125,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5126,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5127,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5128,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5129,0.5708391,0.7956348,0.8222182,0.8310032,0.82341087
5130,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5131,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5132,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5133,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5134,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5135,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5136,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5137,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5138,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5139,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5140,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5141,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5142,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5143,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5144,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5145,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5146,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5147,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5148,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5149,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5150,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5151,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5152,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5153,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5154,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5155,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5156,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5157,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5158,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5159,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5160,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5161,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5162,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5163,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5164,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5165,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5166,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5167,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5168,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5169,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5170,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5171,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5172,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5173,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5174,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5175,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5176,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5177,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5178,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5179,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5180,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5181,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5182,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5183,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5184,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5185,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5186,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5187,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5188,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5189,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5190,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5191,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5192,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5193,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5194,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5195,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5196,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5197,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5198,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5199,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5200,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5201,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5202,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5203,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5204,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5205,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5206,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5207,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5208,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5209,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5210,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5211,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5212,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5213,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5214,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5215,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5216,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5217,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5218,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5219,0.52032274,0.7307365,0.81814253,0.7955879,0.8408284
5220,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5221,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5222,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5223,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5224,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5225,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5226,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5227,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5228,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5229,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5230,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5231,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5232,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5233,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5234,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5235,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5236,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5237,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5238,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5239,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5240,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5241,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5242,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5243,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5244,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5245,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5246,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5247,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5248,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5249,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5250,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5251,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5252,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5253,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5254,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5255,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5256,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5257,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5258,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5259,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5260,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5261,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5262,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5263,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5264,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5265,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5266,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5267,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5268,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5269,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5270,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5271,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5272,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5273,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5274,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5275,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5276,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5277,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5278,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5279,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5280,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5281,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5282,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5283,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5284,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5285,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5286,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5287,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5288,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5289,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5290,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5291,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5292,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5293,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5294,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5295,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5296,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5297,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5298,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5299,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5300,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5301,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5302,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5303,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5304,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5305,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5306,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
5307,0.69452083,0.8739439,0.843283,0.8323422,0.8032655
