transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
LDV05,0.948882,0.9567573,0.96067667,0.9457035,0.94041777,0.96446955,0.96617633,0.9636687,0.9732208,0.9295943,0.94575614,0.9616529,0.91960603,0.9440004,0.9605979,0.9674866,0.9544916,0.9543775,0.9652827,0.95958257,0.9531003,0.9440344,0.94005865,0.9577026,0.96213424,0.96764207,0.9495876,0.9740929,0.9631667,0.9395205,0.9405915,0.9595562,0.9348336,0.94813204,0.95672894,0.94698215,0.9465856,0.9579274,0.9650911,0.9500396,0.96210706,0.9516152,0.95353806,0.967818,0.9623301,0.9415515,0.9520016,0.9514208,0.96039724,1.0000002,0.96648765,0.9484656,0.94626784,0.96733814,0.94248664,0.962906,0.9708602,0.95294416,0.94183785,0.9573406,0.96013343,0.93969744,0.95861864,0.9469047,0.9679062,0.9537185,0.9575021,0.9196851,0.954814,0.9646001,0.97887874,0.9283694,0.95125604,0.9491887,0.94511145,0.95310533,0.9516111,0.9389939,0.95523435,0.9324187,0.9690517,0.9595556,0.9591776,0.9679801,0.9677541,0.9037988,0.9597929,0.9651764,0.9592285,0.96657753
OCM07,0.9456663,0.94210565,0.9553164,0.94186944,0.9642635,0.9660505,0.9659296,0.9671587,0.96324515,0.8901923,0.94185424,0.9603163,0.8954251,0.9660713,0.9652333,0.9715181,0.96231866,0.94085974,0.95883715,0.9499044,0.97564137,0.9428462,0.9648372,0.9445287,0.96953523,0.95191634,0.92663753,0.96928287,0.96173346,0.9406314,0.9418211,0.968811,0.9202171,0.9501306,0.9434904,0.9264374,0.96581113,0.9305142,0.97088313,0.9523537,0.9673424,0.9240902,0.9593793,0.9710398,0.9487775,0.94637513,0.9566375,0.9316783,0.97810864,0.96648765,0.9999999,0.9582211,0.9301701,0.98514307,0.9114652,0.9746218,0.9562673,0.96399784,0.9176948,0.9601194,0.9687723,0.9247009,0.9755098,0.9408877,0.9688921,0.94242513,0.95852405,0.91681033,0.9506405,0.9600853,0.9698186,0.9395916,0.94835174,0.94946617,0.9222158,0.9628429,0.9686601,0.9375148,0.9653949,0.9546361,0.96983933,0.9676264,0.9692626,0.9744191,0.97111,0.89897275,0.9709176,0.97121114,0.97046065,0.9744456
SEN02,0.9476878,0.9374198,0.9528497,0.93100494,0.9628097,0.95905805,0.9541497,0.9734291,0.94763356,0.8786367,0.9136324,0.9406478,0.8978725,0.9702738,0.96606773,0.95320976,0.9447738,0.9285133,0.9628524,0.94278336,0.9548639,0.9293034,0.9739616,0.9372897,0.95794845,0.95845723,0.9129931,0.9559188,0.94469726,0.9357915,0.9369737,0.9502926,0.90005636,0.9302759,0.9326155,0.91449094,0.9624841,0.92458695,0.96950746,0.9406965,0.9456117,0.9091685,0.93715894,0.96161944,0.9463359,0.9205725,0.94486094,0.9321747,0.9608041,0.9484656,0.9582211,1.0,0.9195546,0.9721882,0.8906165,0.9550103,0.9557657,0.9282601,0.8984919,0.9480205,0.94253194,0.92310053,0.9656269,0.9264541,0.96622,0.93887514,0.9519465,0.9044717,0.94596326,0.9700996,0.9698278,0.93964136,0.929155,0.9376882,0.91931456,0.97231555,0.95222116,0.9367819,0.95485055,0.95609015,0.95228887,0.9635818,0.9730972,0.96104395,0.96875083,0.8785054,0.9611243,0.9498087,0.9436238,0.9719869
NOR04,0.95913184,0.9807981,0.9728113,0.9585954,0.9227618,0.93776006,0.9666604,0.9445184,0.97103846,0.9755061,0.97284037,0.9552473,0.9691006,0.909878,0.95066595,0.9753741,0.95808434,0.98378885,0.9603717,0.9748664,0.923207,0.97440505,0.9230835,0.98126376,0.9627864,0.944075,0.9772579,0.96973574,0.9817952,0.9596625,0.9640975,0.9291337,0.96984434,0.9706062,0.96734774,0.98434746,0.9052948,0.9735727,0.9454676,0.9815093,0.96094435,0.97098905,0.9806118,0.96584594,0.959843,0.93947643,0.9325429,0.968477,0.94927657,0.94626784,0.9301701,0.9195546,1.0000002,0.9417157,0.96305,0.945601,0.96205777,0.94296163,0.9645365,0.91828156,0.9654649,0.97473764,0.9409001,0.96611077,0.9415034,0.98125345,0.97016525,0.97068924,0.9741509,0.9381695,0.94822824,0.96857953,0.9815733,0.9742687,0.97349674,0.93768984,0.9409046,0.9606438,0.960994,0.9116857,0.9697598,0.964571,0.92028874,0.93380463,0.96560395,0.9420269,0.9199186,0.97852767,0.9708936,0.9488436
PES03,0.9572904,0.9570594,0.97132534,0.9532778,0.9669079,0.975146,0.97608924,0.97892904,0.9680307,0.9129918,0.95245004,0.9687527,0.91177166,0.96766126,0.9734617,0.9699157,0.9645664,0.949167,0.96326005,0.9636886,0.97265464,0.95135915,0.973063,0.9541265,0.9751873,0.9689082,0.9426547,0.97709715,0.96518815,0.9540117,0.9568483,0.96941996,0.9367111,0.9537228,0.95158845,0.93681324,0.9728763,0.9485,0.9802959,0.9635891,0.96599466,0.94099087,0.9640693,0.9798981,0.9685662,0.95322436,0.9620944,0.9469818,0.9813699,0.96733814,0.98514307,0.9721882,0.9417157,1.0,0.92364967,0.97930384,0.9677607,0.9559956,0.93791044,0.9633324,0.9688777,0.93821645,0.98256046,0.9568438,0.976446,0.95679533,0.96581423,0.9255998,0.9577037,0.97204477,0.9765649,0.95284355,0.95367986,0.9611564,0.93868226,0.97349423,0.96495366,0.95591474,0.97246885,0.95707095,0.975611,0.97688264,0.9727951,0.9784176,0.9805989,0.91631526,0.98029405,0.9696921,0.9690803,0.98197615
BFC10,0.9284498,0.97015727,0.950616,0.92355794,0.8777913,0.910807,0.96106964,0.9170854,0.958304,0.9763011,0.9673874,0.93634254,0.94881,0.8683039,0.9176991,0.94656116,0.93407273,0.95469826,0.94629574,0.9601573,0.8870834,0.96106064,0.88777953,0.96580076,0.9272722,0.94711006,0.9726261,0.9480765,0.95420885,0.9379084,0.9242482,0.89932036,0.9573696,0.9473746,0.94564426,0.96923244,0.8760602,0.96189165,0.92483896,0.96162546,0.9341585,0.98047847,0.95894134,0.9371779,0.9576715,0.9236326,0.9091828,0.959513,0.9217198,0.94248664,0.9114652,0.8906165,0.96305,0.92364967,0.9999997,0.92293286,0.9439664,0.92473483,0.95895755,0.9013506,0.9253768,0.94772816,0.90396506,0.9515568,0.9255048,0.9753636,0.9429203,0.9370032,0.9422831,0.9117937,0.92934316,0.92718786,0.94860655,0.95383936,0.95779055,0.9191879,0.8938661,0.9481968,0.940381,0.8545563,0.95352805,0.9308746,0.88347834,0.9172641,0.93682784,0.93406814,0.9060529,0.95214355,0.9403703,0.92952615
HES03,0.95513874,0.9504791,0.9685307,0.9391179,0.968708,0.96747935,0.9729464,0.97690046,0.9673691,0.9146708,0.9669532,0.9569662,0.90689695,0.9584793,0.9807812,0.9594522,0.95846045,0.9499086,0.952494,0.966491,0.96875167,0.9484088,0.95974445,0.95796573,0.96153563,0.95102406,0.9477813,0.97952175,0.95620185,0.95946646,0.9506625,0.9667902,0.93384016,0.9543747,0.9571714,0.938927,0.96915483,0.94235164,0.9647163,0.9557159,0.97428215,0.94595325,0.95340675,0.9830041,0.96658736,0.96399087,0.96229804,0.9354227,0.96929944,0.962906,0.9746218,0.9550103,0.945601,0.97930384,0.92293286,0.99999976,0.968777,0.97016823,0.9397129,0.96360373,0.96773505,0.9375643,0.979148,0.95524347,0.96704495,0.95399886,0.9654151,0.9241833,0.96358407,0.96664447,0.97110355,0.95795274,0.9515123,0.94584656,0.94170207,0.95652115,0.9602099,0.95011306,0.96942014,0.952146,0.9835096,0.96615875,0.9758726,0.982497,0.97020173,0.9100052,0.9652626,0.9625969,0.9763425,0.96903235
PES08,0.9689281,0.9680084,0.9724999,0.95194256,0.9471137,0.9700693,0.96968275,0.97386396,0.96653783,0.9458714,0.96149635,0.9567447,0.94039065,0.94661087,0.98002136,0.9676008,0.95778835,0.96916497,0.9619379,0.9721368,0.95072734,0.95746034,0.9451803,0.9690192,0.9665062,0.9616061,0.96305704,0.98089236,0.9658596,0.9573114,0.96028984,0.95817614,0.94984806,0.9633466,0.97824174,0.9623482,0.94943786,0.9694127,0.97052014,0.96687436,0.9683602,0.95697165,0.9612782,0.9788793,0.97169787,0.9518085,0.95649564,0.95424306,0.9680929,0.9708602,0.9562673,0.9557657,0.96205777,0.9677607,0.9439664,0.968777,1.0,0.9547335,0.95472336,0.95234007,0.9645274,0.9651619,0.96581,0.9602486,0.9702221,0.96280956,0.9707365,0.93798846,0.9737775,0.9758915,0.97861874,0.95956707,0.96649253,0.9614451,0.969159,0.96666193,0.96295834,0.9572124,0.9594368,0.9463313,0.97163415,0.97366923,0.9629074,0.9721293,0.97551775,0.9220488,0.95724267,0.9684979,0.9715706,0.9680872
BOD11,0.93818754,0.9512237,0.95614314,0.9293928,0.94891834,0.9544158,0.9636063,0.95601964,0.96052647,0.91101116,0.96137595,0.94428366,0.9033616,0.9427568,0.9659158,0.9559367,0.94914323,0.95642316,0.9412363,0.962337,0.95220786,0.95199883,0.9335753,0.9588703,0.9474058,0.9262782,0.9361526,0.9672317,0.948925,0.9532839,0.93193626,0.95427924,0.9263481,0.95413876,0.9622246,0.9396988,0.9480355,0.93012434,0.948927,0.9496801,0.97987777,0.9379922,0.94972575,0.9699522,0.9475494,0.94961363,0.95034146,0.9215081,0.96380687,0.95294416,0.96399784,0.9282601,0.94296163,0.9559956,0.92473483,0.97016823,0.9547335,0.99999976,0.9344219,0.9595963,0.9572807,0.93534946,0.95566666,0.94641864,0.9408739,0.9490324,0.9559156,0.9118183,0.9667939,0.9467017,0.9565164,0.94899255,0.95633864,0.9397629,0.94563556,0.9328195,0.9604683,0.9375918,0.95510083,0.93134713,0.97271115,0.9504906,0.95298773,0.96213555,0.9595691,0.89984286,0.9406107,0.9586658,0.9816861,0.957523
LYO10,0.93716526,0.9671998,0.96726334,0.95627725,0.89984596,0.9450135,0.9558778,0.9354826,0.95854455,0.97025603,0.9701841,0.95995724,0.9302092,0.88489395,0.933803,0.94886816,0.93254066,0.95561844,0.931051,0.96615976,0.9098912,0.9689119,0.9057843,0.96117735,0.9478421,0.948112,0.975587,0.94871926,0.95731425,0.9530428,0.96133643,0.93482333,0.9785075,0.9446495,0.9563341,0.9686351,0.912091,0.96931887,0.9385155,0.96682566,0.93712735,0.97542554,0.9576582,0.9533047,0.9707582,0.94174117,0.9474858,0.9567215,0.93982255,0.94183785,0.9176948,0.8984919,0.9645365,0.93791044,0.95895755,0.9397129,0.95472336,0.9344219,1.0,0.9281871,0.94566774,0.94720817,0.92598367,0.97185457,0.9249566,0.957157,0.95066226,0.9546311,0.94466925,0.93160975,0.9369934,0.9414482,0.9541176,0.95584995,0.954818,0.9108396,0.9093374,0.9631892,0.9519138,0.8856042,0.9560463,0.9334607,0.89912593,0.9273787,0.9526691,0.96062356,0.9259507,0.95021933,0.9495071,0.933799
OCM08,0.9452559,0.93238115,0.9585414,0.94090116,0.9519129,0.9656921,0.95048726,0.97041935,0.9493093,0.8874391,0.93086565,0.9584863,0.8860295,0.9491265,0.95612466,0.9488112,0.9486821,0.9296423,0.95114446,0.9467997,0.9538758,0.9378567,0.9495192,0.93646926,0.9557923,0.9461679,0.919335,0.9600602,0.9407199,0.9449836,0.93725044,0.968398,0.91460747,0.9331877,0.93830764,0.9202471,0.9641402,0.92640764,0.96478915,0.9338038,0.949453,0.9197471,0.93190604,0.95837224,0.94919,0.9437127,0.95609534,0.9241471,0.9666331,0.9573406,0.9601194,0.9480205,0.91828156,0.9633324,0.9013506,0.96360373,0.95234007,0.9595963,0.9281871,1.0000001,0.95806843,0.91629636,0.9582845,0.93333817,0.94766617,0.92527914,0.94698805,0.90209734,0.93767834,0.95297873,0.9634585,0.92499906,0.9338202,0.9308108,0.9162843,0.93737096,0.9486767,0.9275887,0.95760465,0.93824625,0.95487106,0.9430188,0.9603573,0.9647223,0.96155787,0.89330256,0.95698386,0.944988,0.95219517,0.9601383
SPC03,0.96557695,0.9544245,0.9687952,0.9722688,0.9580924,0.9674902,0.9599485,0.9633951,0.96355844,0.92640555,0.9541578,0.9700671,0.9364777,0.9525267,0.96313393,0.97634625,0.9664749,0.96912587,0.9633848,0.96112466,0.9616514,0.95708907,0.9541557,0.9591466,0.98079395,0.94664764,0.94515157,0.97709,0.97471035,0.9559157,0.964946,0.9717722,0.9452003,0.96783304,0.9613296,0.9569169,0.9494102,0.95301294,0.9672741,0.96342987,0.962959,0.93833685,0.9710771,0.9716343,0.9543935,0.9491819,0.9531766,0.94906986,0.9787297,0.96013343,0.9687723,0.94253194,0.9654649,0.9688777,0.9253768,0.96773505,0.9645274,0.9572807,0.94566774,0.95806843,1.0,0.956648,0.97011787,0.9584485,0.96166885,0.95144945,0.96764255,0.9485317,0.964334,0.96066606,0.96842515,0.9606676,0.97637236,0.96403724,0.9456267,0.9532615,0.9687856,0.94403887,0.96994066,0.95526034,0.9663447,0.9705459,0.95824707,0.9613788,0.9803114,0.9256033,0.95309305,0.9760004,0.9751183,0.96623963
BOD01,0.969178,0.9676579,0.9624542,0.9527395,0.92965096,0.9396062,0.956066,0.9437323,0.95237726,0.95853215,0.95609176,0.9410448,0.9796034,0.9174779,0.952989,0.96363395,0.94812274,0.9849539,0.95270866,0.9714912,0.92269963,0.9585023,0.92427874,0.97254676,0.95789385,0.9336997,0.96166474,0.96081775,0.96664673,0.9607794,0.9574022,0.9303087,0.96171486,0.97932494,0.97838527,0.9786668,0.9045436,0.9715003,0.9482684,0.9676543,0.9495567,0.95504576,0.9737973,0.95460993,0.9523539,0.93292975,0.92841065,0.9548274,0.9444274,0.93969744,0.9247009,0.92310053,0.97473764,0.93821645,0.94772816,0.9375643,0.9651619,0.93534946,0.94720817,0.91629636,0.956648,1.0000001,0.9445801,0.9539665,0.95146185,0.966763,0.9666718,0.9554207,0.97709745,0.9451984,0.95055217,0.96661174,0.984192,0.9682319,0.98453176,0.9498746,0.95102584,0.9534531,0.9443906,0.92303395,0.9537772,0.96423167,0.9257267,0.926393,0.963201,0.92799467,0.91900504,0.9662368,0.96911484,0.9540686
LDV08,0.9586293,0.9464146,0.967426,0.94850576,0.9772861,0.96956825,0.9651841,0.9731397,0.9585686,0.9015307,0.9457835,0.9583598,0.9125237,0.972574,0.97466105,0.9644377,0.9622829,0.95358187,0.95670956,0.96188825,0.9731619,0.9443287,0.97350264,0.94971776,0.97284275,0.94981617,0.9350076,0.9764517,0.9577661,0.9574382,0.9542479,0.96920764,0.93228114,0.9625901,0.9562655,0.9335315,0.9678037,0.94088817,0.97196007,0.95305115,0.9645597,0.9284308,0.9572227,0.9770973,0.9589153,0.9449859,0.9602354,0.9420911,0.9773666,0.95861864,0.9755098,0.9656269,0.9409001,0.98256046,0.90396506,0.979148,0.96581,0.95566666,0.92598367,0.9582845,0.97011787,0.9445801,1.0,0.9483637,0.96884,0.94725424,0.96462214,0.92538697,0.9616286,0.9712427,0.97254586,0.9585693,0.9582695,0.9491336,0.9416098,0.9648348,0.97112143,0.9503795,0.9709855,0.96630454,0.96984965,0.9740312,0.9784258,0.9744724,0.9767577,0.89833623,0.9721757,0.9638668,0.97094405,0.97924834
CVL03,0.94750106,0.9693994,0.9701653,0.95126224,0.92296517,0.95051783,0.96598876,0.9494434,0.9626469,0.9545665,0.9697859,0.9591122,0.9375658,0.91255295,0.9554951,0.96296746,0.9547187,0.96382236,0.9451455,0.9694913,0.9258075,0.97132176,0.9272015,0.96759355,0.95706236,0.9543244,0.96902,0.9617448,0.9663937,0.96555185,0.9638109,0.9416048,0.96471643,0.95959586,0.9620288,0.9643344,0.928697,0.9631932,0.95456207,0.9767421,0.9514516,0.97013485,0.9697813,0.9659115,0.9736516,0.94648635,0.9546672,0.9530977,0.95325387,0.9469047,0.9408877,0.9264541,0.96611077,0.9568438,0.9515568,0.95524347,0.9602486,0.94641864,0.97185457,0.93333817,0.9584485,0.9539665,0.9483637,0.9999999,0.9467821,0.9659017,0.9587951,0.9588692,0.9576454,0.94821525,0.9477025,0.9574388,0.9637429,0.96802753,0.95820224,0.93756896,0.93261695,0.9721333,0.9612136,0.9068953,0.9671456,0.9530056,0.92538345,0.94370204,0.9628539,0.94897425,0.9387349,0.9652678,0.96225405,0.9564079
SOU14,0.9692582,0.9477471,0.96323836,0.9451848,0.9604127,0.9703524,0.9623424,0.9695544,0.9580596,0.91238546,0.94284356,0.95416874,0.92940444,0.96573347,0.972872,0.9624714,0.95538336,0.9517011,0.9667685,0.9557045,0.9672027,0.9382082,0.9631556,0.9513849,0.9689161,0.96510446,0.9374773,0.96995443,0.95544887,0.9464235,0.95200086,0.9594336,0.9264046,0.95668435,0.95474577,0.9405136,0.9574518,0.94924986,0.9758791,0.9555888,0.9542347,0.93692124,0.9572494,0.9690261,0.9576016,0.9398012,0.95031863,0.9481151,0.96530575,0.9679062,0.9688921,0.96622,0.9415034,0.976446,0.9255048,0.96704495,0.9702221,0.9408739,0.9249566,0.94766617,0.96166885,0.95146185,0.96884,0.9467821,1.0000002,0.95012975,0.9673425,0.91848946,0.9625858,0.97460896,0.97843504,0.9520917,0.95353204,0.9538592,0.9500684,0.9828427,0.96698105,0.94684035,0.95518696,0.9604838,0.9624553,0.97804976,0.9683304,0.96986383,0.9728923,0.9078831,0.96891415,0.96133,0.9629574,0.972909
UPS04,0.95491946,0.9863209,0.97157395,0.9405376,0.92884594,0.9386063,0.980959,0.9526939,0.97936064,0.96915156,0.9746789,0.95160973,0.9583505,0.9173542,0.9541379,0.9730045,0.9587028,0.97319865,0.9644447,0.98015773,0.9228182,0.9782589,0.93374723,0.98453104,0.9551765,0.96175027,0.97927237,0.97256815,0.97742486,0.96637446,0.94772404,0.9238669,0.96145964,0.96734893,0.9658135,0.97531974,0.9155718,0.9683702,0.95466757,0.9817529,0.9656851,0.97779083,0.9781368,0.96905696,0.9706496,0.94588983,0.935562,0.9722444,0.95427346,0.9537185,0.94242513,0.93887514,0.98125345,0.95679533,0.9753636,0.95399886,0.96280956,0.9490324,0.957157,0.92527914,0.95144945,0.966763,0.94725424,0.9659017,0.95012975,0.9999999,0.9670168,0.952461,0.9706247,0.9454448,0.9548372,0.9639329,0.9704501,0.97111636,0.9719735,0.951143,0.9325078,0.96985555,0.96538,0.90542436,0.9806247,0.96642315,0.9286807,0.94378686,0.96564215,0.9325447,0.9367471,0.9776902,0.96760154,0.96300465
UPL02,0.971249,0.968408,0.9744458,0.96199393,0.95255995,0.9611276,0.97175723,0.96919835,0.9648483,0.94413847,0.96369445,0.9640048,0.9469403,0.9553,0.97688305,0.9776143,0.9621914,0.9733625,0.9687803,0.97070295,0.95941985,0.96545064,0.95749146,0.9735725,0.97545433,0.9561839,0.96055543,0.9716825,0.9765027,0.9605313,0.9733135,0.95751655,0.95978415,0.9723098,0.961874,0.9696972,0.95052767,0.9624957,0.96568775,0.974624,0.9582828,0.95266366,0.9743243,0.981907,0.9706105,0.95080656,0.9567579,0.96312815,0.9644053,0.9575021,0.95852405,0.9519465,0.97016525,0.96581423,0.9429203,0.9654151,0.9707365,0.9559156,0.95066226,0.94698805,0.96764255,0.9666718,0.96462214,0.9587951,0.9673425,0.9670168,1.0000004,0.9588723,0.9776433,0.9658036,0.97015244,0.970287,0.97355723,0.96977216,0.9605404,0.9665234,0.96936107,0.9605073,0.976572,0.952424,0.9682014,0.97427475,0.95144147,0.96144426,0.9771382,0.9390454,0.94804144,0.98141545,0.9769304,0.96467906
LYO05,0.9413943,0.9575127,0.9554738,0.95744944,0.90160733,0.92014873,0.94389087,0.92818385,0.9451313,0.9538016,0.9509793,0.948596,0.946831,0.88657904,0.928193,0.9632499,0.9442754,0.9590916,0.9383413,0.9550995,0.91184026,0.96113515,0.9146714,0.95643944,0.9547655,0.9280665,0.95997727,0.93729925,0.97276056,0.94683135,0.9654883,0.91670364,0.97135454,0.95405453,0.9425416,0.96666074,0.8960734,0.95489264,0.9315953,0.96717846,0.92310214,0.9490119,0.9674302,0.9452535,0.94728506,0.92290676,0.9288559,0.9523169,0.9280211,0.9196851,0.91681033,0.9044717,0.97068924,0.9255998,0.9370032,0.9241833,0.93798846,0.9118183,0.9546311,0.90209734,0.9485317,0.9554207,0.92538697,0.9588692,0.91848946,0.952461,0.9588723,1.0,0.95277554,0.92025113,0.92237353,0.9519088,0.9657537,0.965624,0.9437744,0.918012,0.9195553,0.95539916,0.95106816,0.89288414,0.9427521,0.93913543,0.89261335,0.9083965,0.9499235,0.95364755,0.90315336,0.9663495,0.9452197,0.9290247
SOU15,0.9704751,0.97073597,0.97019863,0.9485785,0.9540174,0.9573002,0.9722164,0.9631432,0.96806526,0.9456749,0.96498835,0.9497321,0.9561395,0.9469925,0.9763629,0.97328293,0.9584532,0.98130685,0.963155,0.9793805,0.9513433,0.9588604,0.9475215,0.9777652,0.9663607,0.9465063,0.9583579,0.9736738,0.9707756,0.9632399,0.9575807,0.946076,0.9509669,0.97502893,0.9814959,0.96785784,0.93575084,0.9628202,0.96068406,0.9702373,0.97549975,0.95424485,0.97179663,0.9775103,0.95796627,0.942561,0.94562864,0.9491849,0.96053845,0.954814,0.9506405,0.94596326,0.9741509,0.9577037,0.9422831,0.96358407,0.9737775,0.9667939,0.94466925,0.93767834,0.964334,0.97709745,0.9616286,0.9576454,0.9625858,0.9706247,0.9776433,0.95277554,0.99999964,0.96243685,0.96419156,0.97570074,0.98111457,0.9687322,0.98153985,0.9652339,0.972211,0.9566258,0.9598183,0.94501114,0.97532773,0.9775917,0.9546454,0.95562416,0.9727591,0.9179602,0.93911135,0.9754145,0.98460937,0.96528333
LRE11,0.95900935,0.94620234,0.9678465,0.9535637,0.9622632,0.9796655,0.955817,0.97654974,0.9536462,0.9089608,0.93393934,0.95362926,0.9145464,0.96673924,0.9778329,0.9561136,0.950518,0.95152664,0.9540611,0.95724046,0.9667603,0.9427184,0.96642756,0.9514048,0.966642,0.9569328,0.93570876,0.9703167,0.95288974,0.9479749,0.9586272,0.9656571,0.92747307,0.9430428,0.9621441,0.936705,0.9725305,0.9443751,0.97701347,0.9508064,0.95520496,0.9301034,0.9459749,0.9762465,0.96313804,0.9374811,0.9700398,0.9472517,0.96837854,0.9646001,0.9600853,0.9700996,0.9381695,0.97204477,0.9117937,0.96664447,0.9758915,0.9467017,0.93160975,0.95297873,0.96066606,0.9451984,0.9712427,0.94821525,0.97460896,0.9454448,0.9658036,0.92025113,0.96243685,1.0,0.9815686,0.9545318,0.9486104,0.94829094,0.9457061,0.96944225,0.968407,0.94652575,0.95622724,0.96874297,0.9605941,0.97383094,0.9732914,0.97260505,0.9758873,0.906081,0.970172,0.95486706,0.96113217,0.97098994
LYO01,0.96302056,0.9582101,0.97158694,0.9540655,0.95957756,0.9779364,0.96732545,0.9803887,0.9678263,0.9212978,0.9438034,0.96230835,0.92569554,0.96884954,0.97746074,0.96696484,0.9591139,0.95776355,0.9694994,0.9629764,0.9681842,0.9489847,0.96283615,0.9594432,0.9734695,0.9677691,0.9448955,0.9805651,0.96200126,0.9508915,0.9536096,0.96964085,0.93218017,0.9535092,0.96614784,0.9464008,0.9654182,0.95359355,0.9784981,0.95328104,0.9640341,0.9426366,0.95603853,0.9774455,0.96527135,0.94158065,0.9638986,0.9584011,0.9734459,0.97887874,0.9698186,0.9698278,0.94822824,0.9765649,0.92934316,0.97110355,0.97861874,0.9565164,0.9369934,0.9634585,0.96842515,0.95055217,0.97254586,0.9477025,0.97843504,0.9548372,0.97015244,0.92237353,0.96419156,0.9815686,0.9999999,0.9486068,0.9570656,0.9520772,0.95138526,0.9699123,0.9703326,0.9457251,0.9641064,0.9612305,0.96841085,0.9758395,0.97502095,0.9785957,0.9789614,0.91179794,0.96887857,0.9650813,0.9663048,0.97704715
ALS09,0.96137404,0.9622017,0.9665963,0.9516651,0.95628333,0.9482804,0.9601736,0.9555243,0.95464295,0.93397164,0.9617234,0.94383264,0.9452595,0.93886334,0.9657413,0.96168697,0.9570726,0.969947,0.94613,0.9704597,0.9470409,0.95801497,0.95375234,0.96385485,0.95961344,0.9298199,0.9505913,0.9635753,0.9639926,0.9678817,0.9656682,0.94229794,0.952856,0.97028035,0.9651677,0.96017265,0.9343574,0.9527347,0.95272475,0.96899664,0.96196854,0.9421903,0.9649321,0.96793765,0.9527997,0.94472903,0.9443923,0.9455054,0.9561131,0.9283694,0.9395916,0.93964136,0.96857953,0.95284355,0.92718786,0.95795274,0.95956707,0.94899255,0.9414482,0.92499906,0.9606676,0.96661174,0.9585693,0.9574388,0.9520917,0.9639329,0.970287,0.9519088,0.97570074,0.9545318,0.9486068,1.0000001,0.9743566,0.9655946,0.96511114,0.95434254,0.9567839,0.964943,0.9572573,0.94296247,0.9655369,0.97318995,0.9471097,0.94454676,0.9666135,0.93002784,0.9335985,0.9659517,0.9722688,0.9585527
BOD04,0.968813,0.9751611,0.97115314,0.9655189,0.94191706,0.94983304,0.9681513,0.95241606,0.96539634,0.95609426,0.9654271,0.95958406,0.9704224,0.9315059,0.95887804,0.9791805,0.9637131,0.9890611,0.96054924,0.9786373,0.942519,0.9700439,0.9384227,0.9749733,0.97235936,0.9428796,0.9664479,0.9717512,0.98103464,0.9669742,0.96529746,0.9460861,0.9680164,0.98599434,0.97716105,0.97899556,0.9221536,0.9719568,0.95992196,0.9758511,0.96540666,0.96045786,0.9839554,0.9671556,0.95833504,0.9417732,0.94223875,0.959837,0.96151555,0.95125604,0.94835174,0.929155,0.9815733,0.95367986,0.94860655,0.9515123,0.96649253,0.95633864,0.9541176,0.9338202,0.97637236,0.984192,0.9582695,0.9637429,0.95353204,0.9704501,0.97355723,0.9657537,0.98111457,0.9486104,0.9570656,0.9743566,0.99999994,0.9789065,0.97613,0.95233226,0.96200854,0.96095896,0.962398,0.93130624,0.96722496,0.9719714,0.9353858,0.94105726,0.9749719,0.93318635,0.9332268,0.98147166,0.9778796,0.9627186
BOD07,0.96042657,0.97510254,0.9692976,0.96326464,0.9375262,0.949787,0.9737545,0.95414925,0.9702239,0.9552656,0.95799553,0.9688358,0.95790136,0.9266521,0.9558734,0.98109233,0.9674917,0.9751256,0.96527874,0.9746556,0.93545014,0.97253275,0.94626266,0.96990883,0.976273,0.9608035,0.96338356,0.9632977,0.9830463,0.96261954,0.97061706,0.942596,0.966142,0.967073,0.96202743,0.9705573,0.9242053,0.97592354,0.9644336,0.983621,0.95284075,0.960863,0.9881442,0.96204364,0.96416765,0.9409064,0.9460255,0.96256876,0.96088004,0.9491887,0.94946617,0.9376882,0.9742687,0.9611564,0.95383936,0.94584656,0.9614451,0.9397629,0.95584995,0.9308108,0.96403724,0.9682319,0.9491336,0.96802753,0.9538592,0.97111636,0.96977216,0.965624,0.9687322,0.94829094,0.9520772,0.9655946,0.9789065,1.0000001,0.962764,0.95874715,0.95205146,0.96649146,0.9636569,0.9240576,0.9660735,0.9730389,0.92713845,0.93983054,0.971936,0.9440577,0.9405459,0.98311114,0.9627297,0.9651006
