,criteria_name,question,A,B,C
3974,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3975,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3976,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3977,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3978,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3979,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3980,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3981,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3982,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3983,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3984,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3985,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3986,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3987,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3988,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3989,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3990,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3991,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3992,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3993,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3994,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3995,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3996,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3997,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3998,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
3999,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4000,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4001,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4002,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4003,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4004,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4005,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4006,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4007,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4008,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4009,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4010,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4011,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4012,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4013,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4014,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4015,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4016,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4017,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4018,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4019,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4020,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4021,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4022,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4023,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4024,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4025,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4026,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4027,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4028,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4029,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4030,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4031,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4032,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4033,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4034,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4035,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4036,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4037,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4038,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4039,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4040,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4041,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4042,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4043,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4044,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4045,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4046,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4047,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4048,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4049,0.6317145,0.9451691,0.72070515,0.67617756,0.79930496
4050,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4051,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4052,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4053,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4054,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4055,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4056,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4057,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4058,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4059,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4060,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4061,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4062,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4063,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4064,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4065,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4066,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4067,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4068,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4069,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4070,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4071,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4072,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4073,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4074,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4075,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4076,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4077,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4078,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4079,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4080,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4081,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4082,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4083,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4084,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4085,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4086,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4087,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4088,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4089,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4090,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4091,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4092,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4093,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4094,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4095,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4096,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4097,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4098,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4099,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4100,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4101,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4102,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4103,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4104,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4105,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4106,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4107,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4108,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4109,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4110,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4111,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4112,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4113,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4114,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4115,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4116,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4117,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4118,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4119,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4120,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4121,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4122,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4123,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4124,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4125,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4126,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4127,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4128,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4129,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4130,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4131,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4132,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4133,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4134,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4135,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4136,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4137,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4138,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4139,0.46542794,0.92192346,0.67631,0.61220646,0.7167387
4140,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4141,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4142,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4143,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4144,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4145,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4146,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4147,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4148,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4149,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4150,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4151,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4152,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4153,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4154,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4155,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4156,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4157,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4158,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4159,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4160,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4161,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4162,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4163,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4164,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4165,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4166,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4167,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4168,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4169,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4170,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4171,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4172,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4173,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4174,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4175,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4176,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4177,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4178,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4179,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4180,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4181,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4182,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4183,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4184,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4185,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4186,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4187,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4188,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4189,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4190,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4191,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4192,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4193,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4194,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4195,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4196,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4197,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4198,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4199,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4200,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4201,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4202,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4203,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4204,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4205,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4206,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4207,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4208,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4209,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4210,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4211,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4212,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4213,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4214,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4215,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4216,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4217,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4218,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4219,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4220,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4221,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4222,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4223,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4224,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4225,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4226,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4227,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4228,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4229,0.5721968,0.94093126,0.71329546,0.65209126,0.76930296
4230,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4231,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4232,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4233,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4234,0.55444676,0.9214526,0.7265917,0.6632841,0.75195223
4235,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4236,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4237,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4238,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4239,0.55444676,0.9214526,0.7265917,0.6632841,0.75195223
4240,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4241,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4242,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4243,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4244,0.55444676,0.9214526,0.7265917,0.6632841,0.75195223
4245,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4246,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4247,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4248,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4249,0.55444676,0.9214526,0.7265917,0.6632841,0.75195223
4250,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4251,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4252,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4253,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4254,0.55444676,0.9214526,0.7265917,0.6632841,0.75195223
4255,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4256,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4257,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4258,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4259,0.55444676,0.9214526,0.7265917,0.6632841,0.75195223
4260,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4261,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4262,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4263,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4264,0.55444676,0.9214526,0.7265917,0.6632841,0.75195223
4265,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4266,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4267,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4268,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4269,0.55444676,0.9214526,0.7265917,0.6632841,0.75195223
4270,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4271,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4272,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4273,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4274,0.55444676,0.9214526,0.7265917,0.6632841,0.75195223
4275,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4276,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4277,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4278,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4279,0.55444676,0.9214526,0.7265917,0.6632841,0.75195223
4280,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4281,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4282,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4283,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4284,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4285,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4286,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4287,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4288,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4289,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4290,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4291,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4292,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4293,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4294,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4295,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4296,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4297,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4298,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4299,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4300,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4301,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4302,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4303,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4304,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4305,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4306,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4307,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4308,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4309,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4310,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4311,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4312,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4313,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4314,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4315,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4316,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4317,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4318,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4319,0.5544469,0.9214526,0.72659165,0.66328406,0.75195223
4320,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4321,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4322,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4323,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4324,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4325,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4326,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4327,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4328,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4329,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4330,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4331,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4332,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4333,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4334,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4335,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4336,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4337,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4338,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4339,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4340,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4341,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4342,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4343,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4344,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4345,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4346,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4347,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4348,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4349,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4350,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4351,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4352,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4353,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4354,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4355,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4356,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4357,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4358,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4359,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4360,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4361,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4362,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4363,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4364,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4365,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4366,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4367,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4368,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4369,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4370,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4371,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4372,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4373,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4374,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4375,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4376,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4377,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4378,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4379,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4380,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4381,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4382,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4383,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4384,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4385,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4386,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4387,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4388,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4389,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4390,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4391,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4392,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4393,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4394,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4395,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4396,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4397,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4398,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4399,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4400,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4401,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
4402,0.37892425,0.8814584,0.6610351,0.6001664,0.673959
