transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
LDV05,0.90811956,0.917734,0.9169487,0.9180186,0.90946645,0.9108137,0.9497762,0.9144831,0.9497485,0.9308615,0.93373877,0.9293699,0.90359783,0.9280948,0.9298315,0.9081096,0.87984633,0.9101001,0.9246036,0.93196326,0.9351402,0.9465638,0.9181584,0.89485127,0.898188,0.9351498,0.93147665,0.94802153,0.91927886,0.9199588,0.91129184,0.9082529,0.9293808,0.93046683,0.8932094,0.93217945,0.938557,0.9394974,0.93610734,0.9185929,0.9334309,0.9230802,0.9032553,0.9011872,0.90832293,0.92959875,0.9418998,0.9025729,0.91641223,1.0000004,0.90789765,0.92728204,0.9107606,0.9248884,0.9405792,0.9308955,0.9296737,0.92679584,0.9363247,0.9328948,0.9252589,0.9297784,0.92107975,0.92083365,0.92929757,0.937855,0.91292375,0.91938585,0.91350776,0.9141491,0.92177093,0.9191997,0.9288591,0.8888624,0.9222207,0.92374635,0.92871284,0.9245161,0.9128156,0.9222001,0.9262187,0.91621006,0.93708265,0.90574276,0.91380924,0.9338604,0.919619,0.8938796,0.9183929,0.9301208
OCM07,0.938161,0.96240205,0.9511109,0.9657662,0.96738344,0.94847476,0.94987273,0.93046457,0.9059445,0.9592972,0.94932044,0.9612632,0.96075857,0.96393913,0.9558661,0.9516534,0.9439565,0.9579371,0.92360234,0.95226705,0.95874465,0.93935,0.96073425,0.94995654,0.93868005,0.9614653,0.9638867,0.94652295,0.96544534,0.95341235,0.95090485,0.962307,0.95968485,0.9548018,0.9748135,0.95250034,0.9578781,0.95366126,0.93490475,0.9483621,0.9629569,0.96662444,0.95950574,0.94920963,0.9341177,0.96795034,0.9606882,0.9373537,0.9499304,0.90789765,1.0,0.95548105,0.9612087,0.9728296,0.9642868,0.9555359,0.95334023,0.9680753,0.9491759,0.95227206,0.9694439,0.95496833,0.9691432,0.96654195,0.9497061,0.96745944,0.9296998,0.96177065,0.9215804,0.95231724,0.9604022,0.9530832,0.93735796,0.90496325,0.9380043,0.92350626,0.93341386,0.9668343,0.967033,0.9564705,0.95921385,0.95621693,0.94737417,0.9618093,0.9622241,0.9644113,0.9592352,0.96586037,0.9235827,0.93083817
SEN02,0.9221179,0.9528631,0.93810886,0.9424272,0.94028604,0.9448064,0.9670056,0.92178094,0.91834486,0.9639224,0.9582759,0.96692187,0.9521106,0.96081233,0.96374655,0.96240896,0.9273791,0.95511794,0.9195667,0.94511086,0.9499235,0.95869565,0.9776462,0.95812416,0.9586662,0.9559988,0.9718958,0.94617754,0.95251536,0.945228,0.94382644,0.9532778,0.9509468,0.94763935,0.9526274,0.9571,0.97521347,0.9577881,0.9221195,0.9584616,0.95305204,0.97417116,0.95051193,0.93262905,0.9135224,0.97098017,0.94573164,0.92284244,0.9666426,0.92728204,0.95548105,0.9999999,0.9391489,0.95518553,0.96459514,0.95828235,0.9603579,0.9545717,0.9632418,0.95060146,0.96849895,0.95162785,0.9713438,0.9656528,0.9455198,0.9734484,0.91994077,0.95288754,0.9012258,0.9515892,0.96774364,0.9704393,0.9420096,0.89410543,0.92591375,0.92904514,0.91876996,0.96776235,0.9581531,0.9628576,0.94836146,0.9494323,0.95798033,0.9623071,0.9533099,0.96292573,0.9625287,0.9606193,0.90644026,0.9071551
NOR04,0.9608856,0.9698359,0.97514766,0.9734721,0.9679198,0.9740194,0.9589305,0.9561034,0.9347583,0.96634203,0.9640878,0.9613174,0.9688773,0.9507797,0.9651573,0.9502193,0.9360405,0.9756588,0.9545138,0.9667553,0.9679561,0.9398474,0.95364714,0.94625497,0.9066262,0.9522095,0.96107864,0.948557,0.9715054,0.97254074,0.96771,0.9661833,0.9652773,0.9705191,0.96329373,0.96402544,0.9558239,0.96475947,0.962432,0.9290031,0.9647063,0.9558889,0.9514852,0.9383024,0.95809805,0.9631683,0.9648428,0.9653996,0.939818,0.9107606,0.9612087,0.9391489,0.99999994,0.9721157,0.9598847,0.9703349,0.95180666,0.9755806,0.960126,0.9452346,0.95908046,0.9568852,0.94864535,0.9598046,0.96436244,0.95303935,0.9653934,0.9699123,0.95179874,0.96573466,0.9667355,0.949004,0.9690163,0.9461312,0.9657788,0.9565939,0.9583845,0.97046566,0.97679126,0.9687209,0.96803105,0.974211,0.9631815,0.96800596,0.97834945,0.96134984,0.96324944,0.95642126,0.9488176,0.95375246
PES03,0.95449835,0.9720647,0.9721991,0.97123003,0.96709806,0.9619936,0.9655555,0.9542609,0.927428,0.9683778,0.9615016,0.9760094,0.97062445,0.9689844,0.96565807,0.9583605,0.9461014,0.96711326,0.94833183,0.96473217,0.9670129,0.9537593,0.9606446,0.9493958,0.927176,0.96483386,0.9678192,0.96013284,0.97560495,0.9676379,0.96597636,0.964373,0.9666655,0.97174424,0.97101176,0.9638497,0.96291816,0.96521574,0.95326436,0.94622725,0.97054625,0.970749,0.96100926,0.95124364,0.9484386,0.9786134,0.9710635,0.9576329,0.9580562,0.9248884,0.9728296,0.95518553,0.9721157,1.0,0.9731484,0.9705879,0.9586944,0.97573704,0.9630106,0.9609568,0.97716516,0.9648799,0.9670916,0.97319597,0.9626699,0.9672261,0.9509849,0.9733407,0.9452282,0.9689951,0.9666907,0.9533328,0.9552449,0.91829807,0.9508902,0.94220376,0.95708823,0.9739241,0.97226036,0.96904105,0.970012,0.9706513,0.95751077,0.97265697,0.9723785,0.9735285,0.9727626,0.96335435,0.94229394,0.95457155
BFC10,0.94699156,0.9607034,0.95964235,0.9660887,0.96178776,0.96108544,0.9697747,0.9447854,0.9427036,0.9715946,0.97166157,0.97541463,0.95589864,0.96244204,0.96393543,0.9498365,0.92473906,0.9558145,0.94614506,0.96893954,0.963346,0.9567398,0.9577046,0.9406016,0.93173975,0.9661787,0.972769,0.9672721,0.96654207,0.9512923,0.9651352,0.95315135,0.96884614,0.95952195,0.9597142,0.9635267,0.9645258,0.9604511,0.9533669,0.9496399,0.9611405,0.96455777,0.9613901,0.946977,0.9439254,0.9697746,0.9676124,0.9375181,0.9495152,0.9405792,0.9642868,0.96459514,0.9598847,0.9731484,0.99999994,0.9705939,0.9631319,0.96756816,0.96190774,0.9575005,0.9676889,0.96357626,0.964012,0.9674696,0.96380997,0.9691698,0.9426991,0.96273255,0.9482341,0.9609506,0.97278196,0.95999783,0.9596449,0.92655796,0.95333636,0.94799995,0.9571283,0.97092843,0.9590315,0.9656124,0.95976055,0.9703163,0.96583474,0.96950024,0.9675369,0.9651254,0.9709637,0.9514087,0.94401497,0.9482819
HES03,0.9696585,0.96847135,0.9658097,0.9707357,0.96338284,0.963599,0.9723865,0.966925,0.9546983,0.9671335,0.9739089,0.97214437,0.9675718,0.9533302,0.97607195,0.9465308,0.9327253,0.9704644,0.96351963,0.9735773,0.9702875,0.94953215,0.9536207,0.94880736,0.9183362,0.9614172,0.9633447,0.9650574,0.9755076,0.9708412,0.9752535,0.95894724,0.9750415,0.9670428,0.9532933,0.9782039,0.969712,0.97552896,0.96798587,0.9444706,0.96933824,0.9683707,0.9507568,0.94589317,0.9632921,0.9722986,0.971112,0.95495373,0.9467411,0.9308955,0.9555359,0.95828235,0.9703349,0.9705879,0.9705939,0.9999998,0.959404,0.9724506,0.9726927,0.9632925,0.97159123,0.9575377,0.9568579,0.9678887,0.965523,0.9614905,0.9646157,0.9664537,0.9604188,0.96920633,0.9739996,0.9555987,0.97140366,0.93560934,0.9740109,0.9543561,0.97265697,0.971832,0.9656556,0.97646105,0.9705092,0.9759201,0.97495186,0.9701761,0.9771174,0.9764957,0.9702699,0.9597882,0.95432496,0.9570405
PES08,0.92869234,0.9576663,0.9540854,0.94860196,0.9503542,0.95389515,0.9684516,0.9355179,0.92337775,0.96718836,0.9629501,0.9607325,0.95601445,0.96453476,0.96856606,0.9645225,0.93057644,0.96232617,0.93487674,0.94912845,0.9607128,0.951999,0.9638131,0.9536979,0.9487659,0.96597946,0.9656002,0.96334493,0.956448,0.9584659,0.93771964,0.9624694,0.94968784,0.9697945,0.95545995,0.96263874,0.9636893,0.9568692,0.9328595,0.96105945,0.95784026,0.96504885,0.95077705,0.9438127,0.9322379,0.96448123,0.9557113,0.9427274,0.95203304,0.9296737,0.95334023,0.9603579,0.95180666,0.9586944,0.9631319,0.959404,0.9999999,0.96276015,0.96365523,0.9431379,0.9579238,0.9635093,0.9640026,0.96616685,0.94848275,0.9671293,0.9427253,0.95862675,0.9112049,0.9630588,0.96409965,0.96198845,0.9623511,0.92554635,0.94264674,0.9460531,0.936035,0.9639952,0.96714497,0.9565483,0.9489464,0.95773935,0.94577146,0.9600884,0.9629868,0.9643159,0.9537405,0.95895106,0.9143779,0.9287852
BOD11,0.95716083,0.9745638,0.9654512,0.9725012,0.9690514,0.96614814,0.96710795,0.9546951,0.9324005,0.97168404,0.9668139,0.971484,0.9690552,0.96615756,0.9734937,0.9535799,0.9435622,0.9771218,0.9518809,0.96608514,0.97090673,0.94873136,0.9631486,0.9552908,0.92646194,0.9664725,0.96600103,0.9608108,0.9767651,0.9757477,0.96055233,0.9658842,0.96648204,0.97188246,0.9662789,0.9739722,0.96965694,0.97443366,0.95844144,0.9448584,0.9761487,0.96785426,0.95788944,0.94632673,0.95555156,0.97380775,0.9728228,0.96046615,0.948391,0.92679584,0.9680753,0.9545717,0.9755806,0.97573704,0.96756816,0.9724506,0.96276015,0.99999994,0.9660802,0.9605751,0.9699909,0.969404,0.96161664,0.96894604,0.96257246,0.96702456,0.9627869,0.9719248,0.9427152,0.9720598,0.96868986,0.95495284,0.9698119,0.93280005,0.96623284,0.9469493,0.9598202,0.9781799,0.9772099,0.9697012,0.96975535,0.9682411,0.9636514,0.96454346,0.9740026,0.97530806,0.9683401,0.96490395,0.94385934,0.95467615
LYO10,0.94716465,0.9666758,0.9557427,0.95972,0.94977814,0.95889306,0.978058,0.94531935,0.9464406,0.96370673,0.970878,0.964841,0.9591632,0.9617305,0.974787,0.9561555,0.926525,0.96678436,0.94716066,0.9589234,0.9619831,0.9574207,0.9619806,0.96025515,0.9344617,0.9600824,0.96764714,0.9593902,0.9612187,0.9672192,0.9594872,0.9599727,0.9615574,0.9601445,0.95186496,0.97265905,0.96879494,0.9707571,0.9515767,0.95805526,0.96698356,0.9701891,0.9478593,0.9346063,0.9384345,0.9703696,0.96044886,0.95247865,0.9638925,0.9363247,0.9491759,0.9632418,0.960126,0.9630106,0.96190774,0.9726927,0.96365523,0.9660802,1.0000002,0.95500195,0.96909094,0.9629359,0.95925224,0.96617883,0.9628295,0.9634054,0.9493696,0.9586068,0.9319613,0.9653409,0.9689208,0.9621428,0.9644247,0.92381406,0.95255685,0.9472575,0.95012283,0.9687124,0.96341884,0.96514606,0.95749545,0.9628239,0.96127105,0.9608294,0.96719354,0.9745126,0.96281517,0.959364,0.92894393,0.93770576
OCM08,0.9480305,0.9600234,0.9434638,0.9506911,0.9516823,0.94133425,0.9542561,0.94987094,0.93933773,0.9539647,0.95945275,0.95541203,0.9513078,0.94305724,0.96382165,0.92697006,0.93068415,0.95186853,0.9447211,0.95792365,0.9539596,0.9347502,0.9394975,0.9304904,0.9101643,0.95450884,0.94140756,0.9591447,0.96019816,0.955771,0.95048946,0.9381699,0.9640028,0.9473962,0.9452917,0.9621842,0.9625539,0.9664203,0.9486737,0.9392453,0.9615351,0.96153975,0.94031966,0.9323398,0.94734216,0.9685323,0.9662118,0.945858,0.9392929,0.9328948,0.95227206,0.95060146,0.9452346,0.9609568,0.9575005,0.9632925,0.9431379,0.9605751,0.95500195,1.0000002,0.96627665,0.9441858,0.9437039,0.95991826,0.94280946,0.95630634,0.9484262,0.9451832,0.9344245,0.9507011,0.957077,0.9401876,0.94813436,0.9081875,0.96003354,0.93386155,0.9527086,0.9593571,0.9462725,0.96296644,0.95495486,0.94959414,0.96385044,0.9456756,0.9603874,0.96490675,0.9535728,0.95485944,0.9391497,0.9483187
SPC03,0.9573325,0.96839166,0.96020347,0.9676325,0.9612279,0.9520305,0.9674202,0.9511752,0.93255544,0.9658856,0.961231,0.97685295,0.9717565,0.9631033,0.9667339,0.95283103,0.95028967,0.9707711,0.94466,0.9649687,0.9660667,0.95485294,0.9635173,0.95600086,0.93739974,0.96026176,0.9662488,0.96551514,0.97623473,0.96889234,0.9627151,0.9610017,0.96943635,0.96266156,0.96163523,0.96948403,0.96948296,0.9703526,0.947191,0.95712835,0.97174406,0.9802232,0.9561811,0.95272213,0.9446594,0.9776869,0.96749264,0.95221937,0.9605839,0.9252589,0.9694439,0.96849895,0.95908046,0.97716516,0.9676889,0.97159123,0.9579238,0.9699909,0.96909094,0.96627665,0.99999976,0.9590459,0.96788967,0.9739963,0.9610603,0.96635413,0.94905347,0.96747714,0.93941885,0.964628,0.9726367,0.9614302,0.9495467,0.9099745,0.9548812,0.93878233,0.95395935,0.97270393,0.96889484,0.97751796,0.97329545,0.96593904,0.96333116,0.9702811,0.9680455,0.97534466,0.9764085,0.97296226,0.9367621,0.9422745
BOD01,0.92731917,0.9588071,0.9535069,0.95584047,0.9565517,0.9587523,0.96597385,0.9326682,0.92535657,0.9612582,0.9523201,0.95406985,0.95390606,0.96899027,0.9593402,0.9505937,0.9265045,0.9585585,0.92329013,0.9515679,0.9560628,0.951424,0.9612518,0.9407627,0.93762255,0.9617747,0.9657563,0.9571856,0.9586219,0.95534885,0.9397743,0.96666956,0.9523463,0.9606794,0.9569135,0.9640293,0.9600606,0.9559907,0.9444398,0.95370954,0.9662023,0.96172035,0.95520526,0.94027275,0.927471,0.9600979,0.95651555,0.9413811,0.94894004,0.9297784,0.95496833,0.95162785,0.9568852,0.9648799,0.96357626,0.9575377,0.9635093,0.969404,0.9629359,0.9441858,0.9590459,0.9999999,0.95948875,0.9625952,0.95459867,0.9646265,0.9326078,0.9625873,0.91756105,0.95596766,0.9553843,0.9509688,0.95205396,0.91809785,0.9387902,0.93864375,0.9366681,0.97076553,0.95932555,0.9495483,0.95104814,0.9509165,0.9426758,0.951059,0.95106333,0.95661616,0.9529497,0.9527207,0.92344487,0.93734634
LDV08,0.9279937,0.9591394,0.94060624,0.9459212,0.9541825,0.9394934,0.9632466,0.9243318,0.90110254,0.96158266,0.94604576,0.9637414,0.96330357,0.9760655,0.95633435,0.9673496,0.9456434,0.9585389,0.9088627,0.940375,0.96152407,0.9628206,0.9782809,0.96616066,0.9715102,0.9670998,0.9735014,0.9495194,0.9646069,0.9571949,0.94248945,0.9624221,0.9484403,0.9548269,0.96060395,0.95215344,0.96703863,0.9584627,0.9240471,0.96731424,0.9684139,0.9735006,0.95876765,0.95142233,0.91142994,0.9655827,0.94966054,0.92930144,0.9738273,0.92107975,0.9691432,0.9713438,0.94864535,0.9670916,0.964012,0.9568579,0.9640026,0.96161664,0.95925224,0.9437039,0.96788967,0.95948875,1.0,0.97622037,0.94319504,0.96974736,0.9188902,0.95079,0.90284204,0.9528747,0.962767,0.9611181,0.9356599,0.89047724,0.9232706,0.91475487,0.928088,0.97089565,0.96414566,0.95774657,0.95803785,0.95549935,0.9430319,0.9633014,0.9531708,0.9638634,0.9601186,0.96568954,0.89309144,0.9085175
CVL03,0.9424127,0.96710145,0.9545591,0.9589691,0.96503395,0.95232135,0.9664477,0.9404366,0.91752815,0.9656806,0.9564692,0.96873045,0.9744633,0.9673962,0.9626953,0.958313,0.95283103,0.96637785,0.93464565,0.9581156,0.9619696,0.9478101,0.96675277,0.9521102,0.9544828,0.96542263,0.9695389,0.9647311,0.9681992,0.9642399,0.9549395,0.9610736,0.9580902,0.957919,0.9604676,0.9635062,0.9701756,0.9670874,0.94210434,0.9669782,0.97301966,0.97133327,0.9599881,0.95842874,0.9379361,0.9695338,0.96515816,0.94537413,0.9675963,0.92083365,0.96654195,0.9656528,0.9598046,0.97319597,0.9674696,0.9678887,0.96616685,0.96894604,0.96617883,0.95991826,0.9739963,0.9625952,0.97622037,1.0000001,0.95555645,0.96771944,0.94131756,0.9643532,0.9281875,0.9590286,0.967437,0.9540446,0.9520627,0.9101616,0.94519424,0.93057775,0.94804513,0.97318435,0.96867484,0.9678234,0.9660107,0.9629274,0.95255756,0.9680203,0.9667878,0.97075653,0.965985,0.97427666,0.9217471,0.9387107
SOU14,0.9476631,0.9632239,0.9654224,0.9648665,0.96226484,0.9610256,0.9657097,0.9467701,0.95211697,0.95946056,0.9675392,0.95954406,0.95031905,0.95479035,0.9593415,0.9370241,0.90626085,0.9537865,0.9524674,0.9701352,0.9612106,0.94856185,0.94785666,0.93555427,0.9006461,0.94453305,0.967468,0.9556984,0.96003675,0.9610646,0.9675948,0.9583604,0.96551627,0.9580886,0.9453733,0.960498,0.95423245,0.96225405,0.9628017,0.933041,0.9533228,0.95325774,0.94640774,0.92402244,0.9523188,0.9574863,0.97086036,0.94552356,0.9388914,0.92929757,0.9497061,0.9455198,0.96436244,0.9626699,0.96380997,0.965523,0.94848275,0.96257246,0.9628295,0.94280946,0.9610603,0.95459867,0.94319504,0.95555645,1.0,0.9496196,0.9466485,0.9629169,0.9530377,0.95717955,0.95645654,0.9475204,0.95996535,0.93670726,0.9562596,0.9588527,0.9544028,0.9632155,0.9548393,0.9551003,0.9581388,0.96477836,0.9665974,0.9568894,0.9652263,0.96030796,0.96603125,0.9424709,0.95310473,0.9543993
UPS04,0.9345155,0.9626881,0.9521861,0.9568665,0.94986284,0.95490825,0.96719927,0.9349108,0.9288361,0.96374995,0.9597267,0.96676886,0.95820236,0.96908516,0.96272296,0.9633141,0.9357164,0.9592888,0.932477,0.9562921,0.9557688,0.9554583,0.97129893,0.952217,0.9465512,0.96894664,0.9756515,0.9568091,0.96467,0.95672154,0.9456552,0.96021235,0.9587235,0.9631529,0.96126604,0.960895,0.96988016,0.96540916,0.94209546,0.95539224,0.9669599,0.9689356,0.95639795,0.9447725,0.92933464,0.9738352,0.96074724,0.9376296,0.9586774,0.937855,0.96745944,0.9734484,0.95303935,0.9672261,0.9691698,0.9614905,0.9671293,0.96702456,0.9634054,0.95630634,0.96635413,0.9646265,0.96974736,0.96771944,0.9496196,1.0,0.92955154,0.97006285,0.91652364,0.9550404,0.9656608,0.95940614,0.94805956,0.9087008,0.93969387,0.9333454,0.93595034,0.9725676,0.96942586,0.9596572,0.95881855,0.95584625,0.95352376,0.9615936,0.96012866,0.96885604,0.9601543,0.96081626,0.9272044,0.9357331
UPL02,0.9685031,0.955846,0.9610527,0.95906,0.9521873,0.9573565,0.9499465,0.96212924,0.9380084,0.9575145,0.9626067,0.95315224,0.9488734,0.924784,0.96142983,0.92796564,0.92321974,0.9623853,0.9702458,0.9627536,0.9601033,0.92100483,0.923455,0.91852236,0.87404144,0.93578887,0.93127316,0.949391,0.9555346,0.9628291,0.9533063,0.9402996,0.95663357,0.96100676,0.93498284,0.9609343,0.94488436,0.9656429,0.9622924,0.9119332,0.9490198,0.9424746,0.9205915,0.9243473,0.96830624,0.95186114,0.959696,0.95888424,0.90887743,0.91292375,0.9296998,0.91994077,0.9653934,0.9509849,0.9426991,0.9646157,0.9427253,0.9627869,0.9493696,0.9484262,0.94905347,0.9326078,0.9188902,0.94131756,0.9466485,0.92955154,1.0,0.9538806,0.95523137,0.9633776,0.9528809,0.93689746,0.97104675,0.9471427,0.97656834,0.9653528,0.9699578,0.9410791,0.9552172,0.9636035,0.9617677,0.95989186,0.9634585,0.95046186,0.9689252,0.9576511,0.94931656,0.9405043,0.95297426,0.9593732
LYO05,0.95563304,0.96365607,0.9704036,0.97211796,0.9633883,0.97273505,0.9624907,0.95029145,0.931877,0.9657617,0.9602968,0.9665178,0.96644545,0.95676035,0.9607454,0.9558922,0.93671334,0.96875364,0.9490071,0.97035944,0.9646771,0.94291574,0.9626166,0.9395485,0.91708446,0.9533707,0.969899,0.9594985,0.9658961,0.96139646,0.9563253,0.9652145,0.9643452,0.9729377,0.96036446,0.96696436,0.9577266,0.9619735,0.9553499,0.9349653,0.96068037,0.9640099,0.95980763,0.9446672,0.9540063,0.96701604,0.9628963,0.94805217,0.9455483,0.91938585,0.96177065,0.95288754,0.9699123,0.9733407,0.96273255,0.9664537,0.95862675,0.9719248,0.9586068,0.9451832,0.96747714,0.9625873,0.95079,0.9643532,0.9629169,0.97006285,0.9538806,1.0000001,0.94389254,0.9695196,0.96633697,0.94802296,0.9607016,0.93238986,0.9565057,0.9524963,0.95184016,0.97025084,0.9750111,0.9629493,0.9699942,0.9697774,0.9560984,0.9727011,0.9708884,0.96605074,0.96790075,0.9551897,0.94950855,0.9512122
SOU15,0.96272343,0.93823475,0.9540528,0.9574421,0.94621384,0.940994,0.9380368,0.9525101,0.9531896,0.93644816,0.947896,0.94829214,0.9321014,0.9084345,0.93882287,0.88835746,0.8957957,0.932091,0.96704894,0.9715328,0.9486165,0.9094485,0.8983864,0.8852373,0.8457062,0.92654455,0.9259501,0.95116436,0.9462411,0.9396391,0.9661495,0.9113868,0.9565396,0.9417001,0.9144622,0.943834,0.9260185,0.9486062,0.9645604,0.88939095,0.93563884,0.92112815,0.91453916,0.91067076,0.96537805,0.9326234,0.9577664,0.93157256,0.8907295,0.91350776,0.9215804,0.9012258,0.95179874,0.9452282,0.9482341,0.9604188,0.9112049,0.9427152,0.9319613,0.9344245,0.93941885,0.91756105,0.90284204,0.9281875,0.9530377,0.91652364,0.95523137,0.94389254,1.0,0.9408251,0.94175977,0.90836406,0.94817287,0.9347659,0.9663619,0.95054245,0.9725766,0.9300256,0.93394387,0.94775206,0.9531344,0.9620776,0.9581344,0.9409192,0.95355135,0.9442175,0.9522576,0.9121909,0.964097,0.9616506
LRE11,0.9565637,0.9736588,0.97046757,0.965996,0.95964193,0.9690571,0.9658655,0.9532912,0.93161297,0.971484,0.97086126,0.9723668,0.9646174,0.9607902,0.9726737,0.9561986,0.9401999,0.9753486,0.9589786,0.96657693,0.9717346,0.9478921,0.95597434,0.9542433,0.9188825,0.95859385,0.96187717,0.9552843,0.9645847,0.9736737,0.9603108,0.95712066,0.9669972,0.9731609,0.96089166,0.9664972,0.96417886,0.96420956,0.9528926,0.93898153,0.957382,0.9726509,0.9533477,0.93088824,0.95256495,0.9701345,0.9614124,0.9641036,0.9516915,0.9141491,0.95231724,0.9515892,0.96573466,0.9689951,0.9609506,0.96920633,0.9630588,0.9720598,0.9653409,0.9507011,0.964628,0.95596766,0.9528747,0.9590286,0.95717955,0.9550404,0.9633776,0.9695196,0.9408251,1.0000002,0.965616,0.9540874,0.9672648,0.93485427,0.9621309,0.948078,0.95283186,0.9651595,0.97566974,0.97048444,0.9599755,0.9701613,0.96012706,0.9724182,0.97363704,0.9693101,0.9779045,0.9575721,0.93872535,0.9430588
LYO01,0.9490646,0.9619263,0.9639282,0.9654931,0.95762265,0.95950013,0.9710115,0.945956,0.9324592,0.9700445,0.97251475,0.97224617,0.96970004,0.950515,0.9757399,0.9576595,0.9340836,0.9687432,0.9459427,0.96451,0.96281624,0.9482927,0.96382123,0.960233,0.932881,0.9590818,0.97134805,0.95740086,0.96799475,0.96029407,0.9645684,0.9606199,0.97084326,0.9623792,0.9587517,0.9742143,0.9657219,0.9715998,0.9449123,0.952064,0.9623972,0.9693413,0.9509336,0.95043945,0.9452021,0.9720594,0.9599132,0.9463115,0.9531356,0.92177093,0.9604022,0.96774364,0.9667355,0.9666907,0.97278196,0.9739996,0.96409965,0.96868986,0.9689208,0.957077,0.9726367,0.9553843,0.962767,0.967437,0.95645654,0.9656608,0.9528809,0.96633697,0.94175977,0.965616,0.9999998,0.9696138,0.96158254,0.9243759,0.9643565,0.94925153,0.95387375,0.9726226,0.9697865,0.97263515,0.9650904,0.97780895,0.96130645,0.976653,0.97580457,0.9729012,0.9745304,0.96702486,0.9360204,0.93768185
ALS09,0.92721474,0.95691395,0.95136344,0.94535744,0.94045854,0.9527223,0.96387,0.9242162,0.9161104,0.96446,0.96177804,0.96282184,0.94925344,0.9506595,0.9715064,0.96716523,0.9200704,0.9642885,0.91521686,0.933787,0.94717723,0.961002,0.9706265,0.9727187,0.9490381,0.946597,0.9663063,0.934635,0.9573937,0.9537741,0.94828045,0.96504503,0.94611716,0.9508237,0.9627925,0.9597696,0.9670219,0.9589288,0.9242829,0.9478117,0.95010847,0.96569425,0.9460019,0.9305017,0.91061187,0.9698992,0.94162226,0.93371016,0.95615745,0.9191997,0.9530832,0.9704393,0.949004,0.9533328,0.95999783,0.9555987,0.96198845,0.95495284,0.9621428,0.9401876,0.9614302,0.9509688,0.9611181,0.9540446,0.9475204,0.95940614,0.93689746,0.94802296,0.90836406,0.9540874,0.9696138,0.99999994,0.9469653,0.909871,0.93776804,0.9436437,0.92078936,0.9638009,0.96090806,0.95922947,0.949762,0.95491576,0.9570474,0.9665332,0.95494807,0.95709276,0.9570612,0.95830107,0.90544426,0.90619576
BOD04,0.95842564,0.96148396,0.9641708,0.9590741,0.95707214,0.9665558,0.9670496,0.95723176,0.9502856,0.966444,0.9754098,0.95418423,0.95066327,0.94249475,0.97477686,0.9383154,0.9130552,0.9632294,0.967371,0.96540606,0.9648583,0.93876094,0.9432879,0.9343209,0.89683455,0.9510107,0.95060635,0.9597549,0.95629084,0.9636287,0.9560135,0.9508263,0.9587984,0.9647061,0.9398116,0.97349834,0.9623189,0.9657306,0.96201074,0.930393,0.95607895,0.9509613,0.9345517,0.92773676,0.9616746,0.9598556,0.966411,0.95833796,0.9254876,0.9288591,0.93735796,0.9420096,0.9690163,0.9552449,0.9596449,0.97140366,0.9623511,0.9698119,0.9644247,0.94813436,0.9495467,0.95205396,0.9356599,0.9520627,0.95996535,0.94805956,0.97104675,0.9607016,0.94817287,0.9672648,0.96158254,0.9469653,0.9999999,0.9643925,0.9713191,0.9715302,0.962069,0.9555982,0.9583346,0.96479696,0.95192873,0.9692733,0.96915513,0.9541156,0.973107,0.96153265,0.95664376,0.9432023,0.9516417,0.9543889
BOD07,0.93584,0.9371129,0.9485942,0.9308046,0.92688155,0.9499045,0.9273755,0.9256538,0.9188868,0.92794883,0.94806314,0.9198123,0.92549074,0.9013226,0.93466073,0.90603584,0.8786718,0.92974067,0.9434905,0.9380002,0.92882717,0.9017431,0.9021496,0.8944539,0.8424634,0.91179,0.9174223,0.9223997,0.9209578,0.93471,0.9335555,0.9271923,0.92593634,0.94174904,0.90598965,0.9367139,0.9257195,0.9269753,0.9413848,0.8852102,0.91000545,0.9097584,0.9012624,0.89173627,0.9424983,0.91413563,0.9388045,0.9386648,0.87833375,0.8888624,0.90496325,0.89410543,0.9461312,0.91829807,0.92655796,0.93560934,0.92554635,0.93280005,0.92381406,0.9081875,0.9099745,0.91809785,0.89047724,0.9101616,0.93670726,0.9087008,0.9471427,0.93238986,0.9347659,0.93485427,0.9243759,0.909871,0.9643925,1.0000002,0.9499195,0.9575409,0.9306023,0.9211731,0.93424845,0.93277216,0.92115074,0.94439566,0.9393943,0.92574066,0.95049405,0.91968864,0.921052,0.90332466,0.9297782,0.9271553
